t241	0.6357399
t1920	0.004501575
t1843	2.194554
t1226	0.5625232
t541	0.1077886
t2298	0.1678016
t1919	0.182081
t794	0.2695655
t1814	0.01120878
t2312	0.00346433
t37	0.526055
t653	0.7737623
t2393	1.015202
t798	4.657364
t922	0.8560633
t2498	1.677183
t1338	1.139196
t1166	1.57038
t128	6.491648
t2250	0.536482
t270	0.4516074
t2324	1.317353
t2299	0.1297476
t445	2.475024
t2305	0.02181803
t1789	0.3440049
t1667	0.04292296
t632	2.923361
t1573	0.03385108
t427	0.007823092
t319	1.758329
t1762	0.1054224
t2004	1.873751
t1205	0.02663143
t1970	0.7754781
t1301	1.365378
t815	0.3074779
t1416	3.65872
t1969	1.164648
t2456	0.3426462
t2386	1.4621
t33	0.002373404
t2166	0.1014291
t1435	0.1601305
t692	1.738737
t1575	0.5362005
t1668	0.4389097
t954	0.5146913
t322	0.1456964
t1875	0.1112838
t952	0.07576821
t788	0.4061215
t1387	2.427533
t808	0.8773019
t871	1.074527
t878	0.3299164
t294	0.6221606
t619	0.06849731
t2219	0.7699782
t1476	0.7157938
t2202	0.5890144
t1178	0.308838
t521	0.2118126
t1886	0.1716863
t2040	1.012663e-06
t420	0.0049017
t2484	1.523119
t308	1.372064
t840	0.2324263
t244	1.954861
t523	0.005634383
t1550	0.5431267
t1036	0.02883351
t588	0.06943761
t324	0.5719753
t2275	0.257415
t285	0.7663985
t1316	0.3762235
t687	1.730769
t1939	1.125902
t1228	0.1216775
t1650	0.1345654
t1848	1.188565
t447	0.1258391
t611	0.1907321
t187	3.509779
t2435	1.043872
t1616	0.8392236
t2163	2.850098
t151	0.508629
t59	0.009851793
t2380	0.3877955
t1033	1.412612
t477	0.1524126
t1985	0.03077344
t2131	0.6463462
t1189	0.05260496
t2394	0.03692649
t842	0.02537144
t395	1.903203
t1147	0.3484731
t696	0.6995909
t1411	1.623327
t969	0.2960017
t60	1.418876
t1421	0.3570729
t1151	0.4098757
t630	0.01033851
t392	0.1175323
t2041	0.09417144
t2308	0.5340446
t1170	0.001127316
t91	1.524757
t900	1.956394
t2425	0.1996444
t321	0.001252552
t2411	12.30223
t767	4.84269
t196	0.3698879
t883	0.005670154
t1490	0.2253866
t2127	0.3520462
t1819	0.7778696
t1408	0.04493769
t1692	1.459005
t1890	0.1495474
t652	1.675673
t1671	2.909733
t393	0.2343347
t1199	0.200556
t1486	0.5122919
t902	0.2030559
t247	0.9480638
t251	2.0242
t1495	0.7554467
t2165	2.823796
t1916	2.891208
t2421	0.01936254
t725	0.01457417
t1136	1.781787
t1956	1.841462
t1396	0.3364761
t1694	0.1957363
t1885	0.1237332
t1286	0.4488678
t1924	3.772417
t1196	0.1931011
t2440	1.993615
t1412	0.4007752
t1558	0.09893566
t1305	0.5416536
t1568	1.544533
t585	0.05368131
t1187	2.481275
t724	1.913814
t755	0.7595804
t1484	0.1122086
t1402	0.7892358
t1050	0.9010039
t853	0.8293756
t316	0.4976478
t181	0.6540081
t2078	1.917165
t649	0.8108079
t500	0.131368
t748	0.009253983
t1154	0.6168421
t1718	0.6022716
t1765	0.9308601
t1176	0.2538685
t2007	0.5395535
t1785	1.254033
t1048	0.6659995
t956	0.3382165
t581	0.01217278
t1470	0.6335852
t1760	1.612353
t1248	0.06988508
t678	1.22849
t1973	0.160617
t2350	0.7070007
t305	4.346993
t492	0.6466566
t1487	0.2595434
t1925	4.348876
t2253	0.2312547
t1042	0.6064327
t2020	1.159273
t2399	1.553197
t2255	0.05532764
t2449	1.073044
t1258	1.228496
t287	0.07136145
t35	1.190799
t1197	0.02058164
t765	0.04270135
t701	0.5579504
t1844	0.4188949
t211	3.645088
t379	0.2436641
t1917	0.06400532
t2431	1.932984
t710	0.9148256
t584	1.380387
t566	4.375019
t1142	0.3981536
t1709	0.1280953
t1842	0.1848225
t2446	0.3370672
t1400	0.0006415668
t862	0.4807579
t438	0.009026501
t1129	0.2257989
t1770	0.2584355
t2429	0.4039588
t482	2.356602
t1163	2.848205
t1996	0.4774934
t1044	0.6741759
t973	1.121579
t1358	5.830746
t1027	0.1566816
t1727	0.01539606
t1620	0.04255058
t941	0.6033509
t1372	0.08545641
t2169	0.2028805
t2383	2.062361
t1485	0.3991708
t280	0.2750125
t1019	3.742024
t230	0.4346023
t1255	0.3064989
t1499	2.429713
t5	0.8069041
t1791	0.003833132
t1932	0.55373
t2439	0.0002680006
t804	0.06480313
t215	0.06602991
t927	1.230073
t472	0.5105946
t1836	0.1563631
t2009	0.230936
t987	0.02801348
t529	0.3450212
t1071	0.1505943
t2293	0.435093
t1505	0.1066492
t102	0.5538521
t879	1.941047
t620	0.04754124
t2185	2.420029
t183	3.2247
t77	0.751185
t1835	0.04664605
t1459	0.2049826
t2401	2.263673
t206	0.1506525
t381	2.646429
t763	0.4706886
t114	0.184734
t540	0.9782424
t2121	0.8529668
t394	0.6032724
t1025	0.03794944
t2489	0.1632369
t1513	1.054149
t1465	0.4717218
t594	0.9901031
t437	0.4226376
t65	2.367985
t1942	0.2486414
t435	5.448281e-05
t320	0.6309824
t1065	1.019352
t505	0.6659375
t616	0.1176815
t1013	1.108931
t2087	1.126264
t1640	0.009209192
t903	0.4012296
t1120	0.8879088
t735	1.491226
t1467	0.008802672
t2068	0.1991991
t1257	3.082331
t6	0.507032
t1062	4.160321
t2409	0.0001692922
t2270	0.2033616
t1193	0.560443
t2319	1.289799
t2149	2.276114
t556	1.641759
t171	0.8354874
t624	1.530519
t1705	2.162757
t46	3.654227
t2403	1.106987
t2322	0.4943617
t27	0.4582596
t1574	1.16111
t606	0.0009903822
t1699	0.06392112
t1585	0.01822203
t1311	5.178184
t81	0.1077564
t1761	0.1068893
t1210	0.002703951
t704	1.180932
t2332	0.6400041
t752	1.474191
t1981	0.1113281
t338	1.779702
t2423	0.003012429
t106	0.05320609
t1232	5.078419
t342	0.1704894
t1161	0.8961828
t656	0.9807856
t1711	0.7512192
t75	0.2299351
t651	0.1939947
t160	0.2061031
t2306	0.5700832
t78	0.06270478
t519	0.06001214
t1451	0.2445797
t802	0.1983061
t348	0.2506626
t874	0.2237069
t1617	1.442429
t1321	0.6378695
t475	1.221302
t2035	2.910079
t1300	0.8901631
t811	1.772652
t1564	0.0747532
t2124	7.419651
t908	0.670684
t387	1.830105
t1931	0.05472954
t450	1.24982
t213	0.1718403
t1126	1.462171
t1466	0.4347057
t2356	0.5593303
t1314	1.385746
t2262	5.76381e-05
t283	0.1799116
t1049	0.1108913
t1041	0.06004328
t2445	1.30831
t1296	0.1234956
t1181	1.317986
t1829	1.360274
t1194	2.496759
t231	1.553571
t1777	1.450034
t2468	0.09468223
t1877	1.330003
t2136	0.1256077
t1643	2.177309
t1936	1.30014
t1268	0.747595
t657	0.4549934
t1599	1.860102
t1221	1.086174
t1860	0.02431969
t1141	0.8876532
t375	6.771195e-05
t185	0.07038307
t210	0.2099993
t87	0.7833955
t480	0.1336693
t74	0.0151729
t8	0.2542623
t1322	2.541072
t1867	0.9388562
t2494	0.7953807
t685	0.008609849
t1774	0.005926364
t2039	0.01910556
t2469	0.03824703
t1813	0.02885451
t1317	1.881229
t189	0.4471008
t2045	0.4828859
t899	0.819369
t26	0.3872497
t1866	0.1067842
t1984	0.9882484
t1130	0.7498535
t269	0.5413389
t1776	7.515369
t1940	0.3311315
t1109	0.3047756
t854	1.214047
t1309	0.705459
t1523	1.304945
t497	0.09056551
t1678	3.609694
t346	0.03498487
t22	4.25781
t916	1.58209
t847	1.005203
t936	0.9854827
t452	0.6038909
t2101	0.5311676
t644	0.3522979
t2480	0.7719426
t1657	0.5696095
t881	1.873444
t1334	0.9650803
t2284	0.0009997684
t1773	1.429256
t2073	2.445794
t1306	0.4872983
t2369	0.7339671
t2424	2.287154
t547	0.6574056
t1060	0.02375332
t1420	0.3123042
t112	1.034389
t1518	0.2343398
t859	2.222065
t841	0.1184855
t2210	1.516762
t607	3.758145
t646	0.2065766
t2260	0.8638498
t572	0.01401782
t2335	1.309492
t945	0.04207523
t2094	0.1217637
t1569	1.084815
t353	1.289991
t787	1.043223
t1236	0.4238187
t192	0.1627178
t1795	0.08867965
t2328	0.7539532
t744	0.2175219
t443	4.97013
t2119	1.045633
t223	0.09024171
t331	0.2969927
t41	0.655524
t731	0.217611
t227	5.475871e-05
t795	1.486327
t898	0.08910086
t1119	0.3892148
t626	0.3602487
t1083	0.1989174
t2264	2.105429
t915	0.006662124
t49	1.888971
t1399	20.67629
t1201	2.155304
t2222	0.1176732
t1038	5.338848
t237	3.833777
t756	0.1532712
t173	0.02015184
t1000	0.7572838
t129	0.7050739
t264	3.120442
t376	2.106229
t1666	1.895135
t1427	0.1023215
t2346	0.08476783
t168	3.092001
t1905	0.5744017
t2158	1.671232
t1526	1.716676
t1323	0.4499615
t2323	0.1529214
t2105	0.2951427
t2343	1.274998
t1284	0.4045139
t688	1.2813
t768	0.3719653
t601	0.494334
t2241	0.3820781
t613	1.493727
t384	0.7155649
t545	0.02342559
t683	0.3670178
t1517	1.828937
t1293	0.45677
t717	1.205977
t2125	3.851475
t1116	1.093747
t1365	0.3286503
t1290	1.878537
t693	0.8161741
t810	0.02618405
t2059	0.03678055
t1681	0.8044819
t2099	1.077662
t851	0.2327767
t1137	0.03904123
t1106	0.1200726
t344	2.323047
t1359	0.01513073
t275	0.368268
t2334	0.0287156
t1545	2.370306
t1026	1.75491
t2225	3.375491
t1105	0.5079078
t120	0.3587909
t1213	0.204108
t1719	1.056465
t1428	1.03187
t1708	0.4633748
t890	0.1761436
t2003	0.001736565
t2240	0.1164304
t1246	2.290142
t712	1.143188
t1732	0.2404008
t1138	0.9483366
t2330	2.825474
t1167	0.1834471
t906	0.4253824
t1373	0.3391327
t2186	3.960504
t2360	0.518804
t2058	0.03571376
t2088	0.226966
t504	0.1457071
t1554	1.404765
t1294	0.5680464
t1858	0.7118996
t1790	0.1570624
t402	0.001181898
t1704	1.41059
t1067	1.420978
t1357	0.004732135
t2271	1.644241
t2443	0.03442991
t852	0.2507834
t1675	0.235333
t1563	0.01940398
t1506	0.3909411
t2276	0.02315902
t225	2.382502
t1621	1.603224
t1587	0.1018969
t1644	0.922759
t570	0.3257721
t80	0.2478351
t1781	0.1756305
t925	0.4353326
t1279	0.2183087
t448	0.5556347
t2010	0.2600568
t2339	1.271363
t408	0.3550997
t1800	1.679026
t2129	0.0827275
t1366	0.05843171
t1426	2.146384
t1081	0.9457221
t856	0.0240508
t115	2.034478
t1812	0.5536625
t1909	3.780684
t1389	0.0226087
t1270	1.896539
t1442	1.046019
t57	2.284142
t1320	0.9480884
t446	0.2549397
t1493	0.5267563
t552	0.2255377
t2159	4.478929
t466	0.9199496
t1179	0.5300965
t2132	0.3766642
t639	3.536657
t2402	0.1863203
t2377	0.1217892
t1845	0.4461061
t2453	0.06037695
t1291	0.3864301
t2182	0.6081884
t2355	2.928753
t866	0.8184116
t1729	0.1569056
t153	0.8237273
t148	0.3253847
t1926	0.2304375
t86	0.05540258
t886	0.07702477
t1809	0.003823798
t992	0.117199
t434	3.622937
t265	0.9173143
t775	0.5479597
t522	0.5174346
t1927	0.1869373
t104	0.2148204
t1280	1.303507
t253	0.2407224
t98	4.066485
t1249	0.3808365
t2137	0.6984512
t1440	1.457005
t1108	2.23583
t267	0.6057637
t1099	0.0002537649
t1947	0.0694818
t2426	2.462536
t2474	0.4904011
t672	0.4652231
t592	0.08725436
t1837	0.1739491
t681	3.589782
t2232	0.002738613
t1878	0.05994145
t249	0.3287334
t647	0.5788145
t2477	0.304236
t1250	0.1683714
t739	0.7382677
t156	0.008698757
t123	4.044673
t1664	0.2935487
t1150	0.5740552
t2090	0.0324253
t972	1.546744
t356	0.2107223
t2280	0.157381
t1343	4.05836
t1203	0.07380288
t373	0.09841121
t260	0.2911524
t476	2.723651
t2433	1.565588
t1712	0.1212345
t602	0.01667937
t1429	0.05798821
t1815	2.129007
t1864	0.6203442
t1307	0.6554854
t771	0.3575575
t1200	2.434727
t628	1.472542
t2024	0.2485355
t1604	0.07587531
t262	0.8979744
t273	0.4399605
t2406	0.012718
t617	0.7936509
t1933	0.4860681
t1541	0.1378407
t2302	0.2344654
t1452	0.9271334
t1084	4.608703
t2008	0.9045165
t39	0.07974187
t749	0.8664882
t1001	1.551508
t1533	1.548099
t1356	0.4275279
t1802	0.08985995
t47	0.4379877
t1380	0.4339189
t152	0.8138786
t1982	0.3569269
t1245	0.6675952
t177	0.008550918
t1832	0.618779
t1230	0.1597827
t1897	0.3975937
t1983	0.0536886
t1453	0.07692566
t1750	0.238058
t1003	0.7450651
t236	0.04042683
t2145	0.3245168
t2100	0.2699638
t618	0.1310834
t495	0.5533983
t1395	0.00836971
t1198	0.5042018
t2371	0.1532382
t1128	3.491761
t1607	0.3530279
t110	0.110909
t695	0.1954294
t1695	2.513149
t147	0.2363174
t84	0.7633879
t1733	0.2865338
t166	3.156787
t716	0.1457575
t1680	0.3206846
t2146	5.12602
t571	0.02798204
t1898	3.040224
t2251	2.446094
t42	0.3155767
t2143	2.684185
t1908	0.01951687
t1403	0.1060296
t121	1.457963
t1529	0.8250552
t1935	0.008159536
t149	0.001066876
t2417	2.56611
t1751	0.2348586
t195	1.731781
t200	0.02440854
t2148	0.8911533
t1302	0.6661635
t2082	0.07724599
t1243	1.227539
t2200	0.2022935
t1238	3.453737
t1891	3.175757
t1312	0.2020607
t1285	0.5554132
t2408	0.04802766
t839	1.195046
t604	0.1058361
t1037	1.422385
t2115	2.097833
t1012	0.6369913
t2472	0.04503902
t361	2.135925
t694	0.5474643
t917	2.39085
t1766	0.810845
t1722	2.167267
t1582	0.1723902
t1737	1.799249
t1963	0.07293889
t1188	0.07267674
t637	0.4775073
t1551	1.602383
t819	0.02344095
t441	0.4951797
t1432	0.6231208
t130	0.3336387
t1253	0.8233116
t1206	0.220494
t1339	9.766954
t444	0.2996192
t2021	0.09919467
t1555	0.1079034
t369	0.9610933
t904	0.1296156
t1665	4.037801
t359	3.645046
t141	1.146828
t846	1.042185
t536	0.8118343
t2110	0.5192551
t355	6.636592
t83	0.2308312
t12	3.070602
t705	0.9851052
t54	0.04998992
t1706	0.01797089
t1591	1.659706
t2084	0.1170906
t1344	0.6861867
t1349	0.3259493
t1612	0.3495345
t1237	0.04290446
t1840	2.976418
t1686	0.01010788
t1619	0.07974241
t1915	0.07627355
t1779	2.18332
t2141	0.23669
t18	2.482604e-05
t831	0.2798905
t2060	1.703767
t1374	0.04492254
t352	0.1340256
t1979	1.716252
t311	1.570914
t2075	2.455593
t64	3.872382
t747	0.1360457
t2140	0.0814291
t1186	0.0002950749
t2109	0.001178412
t702	1.176195
t860	0.001574269
t191	1.130944
t55	4.870474
t1006	0.09953025
t142	0.09432428
t1070	0.4355674
t1753	2.576668
t2283	5.63108
t577	0.1590419
t691	0.351966
t2118	0.4324937
t76	0.6994075
t909	0.008458949
t2405	0.02127241
t2231	0.07334465
t1655	0.05967999
t1884	1.937203
t1473	0.1620061
t2396	0.9453225
t1944	0.4589895
t131	1.687658
t2272	0.2960067
t259	0.07418603
t310	0.1124367
t786	1.169342
t721	0.02058634
t985	3.856162
t1556	2.487381
t24	0.1827692
t325	2.689294
t1053	0.01295611
t315	0.161835
t1525	0.0003570682
t1724	2.499874
t797	0.000182454
t2358	0.2950928
t139	0.305574
t785	0.7430436
t2340	2.719347
t2005	1.426323
t2081	2.2787
t2174	0.6901061
t1507	1.713142
t201	0.1952372
t2311	0.04905004
t576	1.50085
t1145	0.5264151
t2374	0.8193523
t36	0.3299393
t79	4.252966
t2147	0.002588812
t542	2.460172
t2108	0.3885934
t436	1.018937
t2365	0.05538364
t1017	0.3825415
t1792	1.782198
t2139	0.239555
t1458	0.1188984
t2180	2.963025
t2	0.6567039
t2178	0.02797748
t1690	0.1266487
t1212	0.1268683
t946	1.662263
t180	2.818155
t1731	3.259752
t2242	0.18965
t2216	3.111118
t363	0.03690819
t889	1.071533
t1475	0.4600202
t512	0.0330215
t1786	3.849138
t1240	1.487636
t284	0.5383568
t2012	2.259939
t43	0.1778372
t1155	0.1241729
t2138	0.6840672
t271	2.658721
t1503	0.05319338
t155	0.6661137
t1125	6.822551
t555	0.0003097309
t1018	0.001461832
t117	3.912138
t1335	1.272744
t193	0.4919418
t2430	3.051488
t1738	0.1916292
t212	0.716968
t1653	0.1357696
t882	0.08610387
t2496	0.1817902
t1088	0.5711283
t1601	4.526496
t380	0.5532067
t1715	0.0538505
t1677	0.5276831
t1831	0.01666886
t728	2.018473
t272	0.2185892
t2049	0.6123609
t1938	0.7927533
t2184	0.02581502
t2295	0.5538055
t2495	0.3007086
t1091	0.4616919
t2234	1.274507
t772	0.6384465
t459	0.3235553
t648	0.6792074
t1117	3.358322
t1934	0.93839
t743	1.127001
t150	0.696514
t1957	0.0001616224
t2013	0.1298964
t1859	0.09375189
t598	3.532876
t2485	1.716692
t413	0.06329392
t686	0.0003989917
t569	0.8807414
t1967	0.02680907
t1239	0.3149277
t1057	2.529307
t2064	0.04918416
t2392	4.490474
t2233	0.3767454
t1437	1.550915
t1928	6.579461
t2112	0.1740868
t1914	0.876337
t1233	0.01243888
t462	3.065384
t2181	0.851564
t983	11.44369
t1430	0.0998291
t659	0.3451381
t836	0.6625235
t2285	3.135859
t323	1.382092
t1639	0.8439632
t730	0.003443053
t1383	0.2815571
t2018	0.6996463
t1224	0.0001356632
t1804	0.03275306
t451	3.04915
t1087	1.732328
t2309	2.987851
t2206	3.301466
t2083	0.485988
t382	0.0002630255
t172	0.1693104
t1260	0.5368021
t1315	0.06158246
t544	0.004610397
t1663	1.834962
t2054	2.898985
t1341	0.001311732
t970	0.5052114
t676	0.8390591
t1508	0.9146973
t1605	1.22093
t567	9.239016e-06
t2384	0.0326529
t2277	0.4527673
t2296	0.7991381
t2428	0.004895499
t1980	0.7619482
t2023	0.8216698
t1483	0.3618724
t586	0.1414874
t669	1.264693
t1539	0.3763387
t457	0.08679404
t537	0.2529024
t1846	3.680622
t1521	0.178988
t826	0.1280103
t2197	0.008312234
t1784	0.6178212
t1879	0.5990947
t1256	0.5075172
t774	2.247645
t1180	0.1527091
t1417	3.562261
t824	0.009978555
t96	0.8450842
t2033	0.1396678
t1645	0.121095
t1830	0.2637205
t1895	0.01503121
t1816	0.6383127
t508	0.7040691
t1613	2.229569
t1190	0.1732151
t600	2.720037
t1757	0.3693137
t2282	0.7266043
t1450	0.2932386
t163	0.9720994
t1433	0.3446856
t1630	1.561413
t277	2.061937
t2500	0.01790342
t750	0.08722665
t1446	0.4789656
t558	0.04166611
t186	2.280843
t2307	0.01772748
t1735	0.05325417
t2261	0.9575667
t132	0.1742233
t1022	0.2919809
t1449	1.469617
t503	0.8174241
t1534	5.081232
t217	0.004334892
t892	0.2649995
t623	0.1033685
t700	6.577665
t16	5.829406
