t1952	0.3706112
t1556	0.2439777
t295	0.1190366
t1835	1.18828
t939	1.062165
t2373	2.47464
t1840	0.3217018
t1710	0.07615013
t1702	0.07359883
t1965	0.0966662
t84	1.578146
t1899	0.4371832
t1090	0.2685685
t1176	0.1174959
t1931	1.47817
t35	0.04439828
t1461	0.3477418
t1373	1.958914
t1933	2.508645
t1781	0.4011167
t1150	3.975448
t22	0.4607173
t1056	1.011866
t325	5.702468
t2138	0.1784691
t1048	1.0015
t78	0.5891265
t1603	0.0009734758
t884	0.6182591
t210	0.7421733
t954	4.992204
t1932	1.7298
t1098	0.4760898
t440	0.6128539
t1180	0.1772504
t1369	1.209552
t890	0.1084819
t1377	0.7463698
t2395	3.008159
t1443	4.415073
t1130	0.2307964
t1496	1.298475
t696	0.03301981
t487	0.3492747
t2292	0.885988
t1866	0.6771852
t2137	0.1395479
t1577	0.2745732
t2410	0.03744277
t409	0.0005082957
t883	0.3771273
t1320	0.9095839
t346	0.01922209
t1701	0.05370111
t347	2.033462
t554	0.0256996
t1643	1.854266
t1594	1.250508
t1765	1.013453
t1054	3.944163
t2314	0.4318444
t1129	0.7675228
t569	0.7203475
t1906	0.5055298
t1903	0.1242248
t307	0.2572999
t2428	0.000724157
t981	0.1185134
t748	0.04816017
t1608	0.161976
t386	0.2441614
t1456	0.0258552
t1368	0.03643306
t967	1.140602
t1234	0.4111883
t585	1.631143
t300	2.781557
t2387	0.05289537
t869	2.276963
t175	1.142028
t889	0.04035274
t2275	0.002604196
t1869	0.1990018
t1782	0.1333666
t1198	0.6098176
t102	0.2124401
t462	0.002798873
t793	6.173513
t1807	0.3237278
t1487	0.8642813
t1468	0.2171253
t1831	0.04951174
t1350	1.796587
t854	0.1448396
t1720	0.003027062
t2288	0.05031229
t1893	4.101824
t681	0.4651805
t1028	0.1117939
t1010	0.4313863
t801	2.957253
t836	0.1934023
t960	3.880612
t230	0.3858677
t1591	2.010586
t1722	0.3449023
t185	0.003607551
t398	0.05269665
t223	4.550914
t2467	1.739354
t2239	0.746643
t928	0.01744261
t152	0.2535748
t1175	2.037608
t1117	0.5099128
t25	1.240599
t1049	0.1401374
t2468	0.7758382
t721	0.6958841
t14	0.7024815
t1990	0.03868773
t2166	0.6667244
t2049	3.356602
t88	1.151835
t1880	0.8549735
t2031	0.6707957
t13	2.233867
t1547	0.2489238
t575	0.157032
t205	0.002559341
t1511	0.9932325
t455	0.05489274
t563	1.602948
t1797	0.6631263
t1534	0.3469889
t1578	0.03566878
t26	0.05960512
t362	0.1261049
t754	3.829217
t564	0.658477
t370	0.004211603
t584	0.1344981
t2382	0.1063158
t179	0.05585305
t1125	0.1496165
t2023	2.158517
t92	7.069354
t2441	0.2570688
t1911	0.03747436
t971	0.02014517
t1121	0.003761441
t1884	0.1825757
t1841	0.5395202
t1682	1.156451
t2457	0.04644555
t1650	0.02429248
t2222	0.1416703
t208	0.1908213
t1411	0.03303853
t702	0.5709249
t372	1.745051
t1794	2.457431
t2417	1.722588
t1466	0.8206671
t904	0.2017546
t1440	0.6684257
t1752	0.2943181
t1706	0.1262744
t367	0.7060217
t2015	0.5843331
t369	0.1182389
t1135	0.0002858927
t2228	0.01188586
t2139	0.2998669
t1821	1.058509
t1992	0.00352093
t1881	0.006059168
t400	2.552462
t237	0.6005714
t2033	1.043307
t464	0.4361524
t504	0.004686562
t1066	0.00560565
t1211	1.161814
t2143	0.8588127
t329	0.009918141
t250	0.1881234
t2444	0.03579523
t2161	0.06231791
t557	2.363211
t108	0.07127016
t15	2.432462
t68	1.672242
t1843	1.662143
t1174	0.1154596
t1061	0.169689
t2185	0.6629611
t823	0.008526666
t1944	0.1498012
t197	0.5731687
t605	0.3815433
t645	0.7940981
t1549	0.8470749
t2446	0.9024448
t2389	0.1911542
t2321	2.7955
t1768	1.625314
t1271	0.4847561
t1587	1.018878
t1292	0.04488738
t1425	0.2529868
t1181	3.984244
t2119	0.2270527
t1396	2.029147
t1267	0.0005822601
t2283	0.9913467
t2244	1.148607
t644	3.41783
t128	2.128873
t1535	0.8134552
t2456	0.4264734
t1707	1.706738
t1168	0.04483326
t109	0.0005859501
t143	0.131224
t1116	0.2050418
t505	0.134152
t263	0.7836595
t1977	0.3891375
t421	0.04959414
t1209	0.006171739
t1304	0.6047235
t634	0.7561455
t2174	1.147428
t2014	0.5999755
t249	0.04580733
t1050	2.800252
t1374	0.2925968
t2316	0.2703397
t2290	1.432061
t1762	0.0005630718
t1886	0.5679758
t1693	0.2609881
t787	2.919855
t1596	1.826653
t1760	0.3664095
t1364	0.6438207
t1646	0.9855328
t1134	0.1871498
t1491	0.0846271
t924	0.6590638
t94	0.3041185
t1262	0.158521
t220	1.452546
t2081	0.05875188
t540	0.6286704
t2035	0.09996943
t2473	0.1469216
t2294	0.2906541
t1518	1.202506
t1063	0.01137532
t2252	0.07119564
t1904	1.109877
t2403	1.716588
t1719	0.004465375
t1012	6.167021e-05
t1394	0.001523429
t1633	4.897905
t178	0.601124
t2204	0.0812784
t332	0.3653245
t1432	0.5703751
t1851	3.326145
t254	1.293836
t1283	0.1894949
t466	0.0003663684
t1118	1.382972
t679	0.2968474
t2427	0.09345608
t1390	0.1946306
t335	0.06510939
t2079	0.2272227
t1314	0.01665034
t1329	4.230405
t2319	2.525561
t964	0.03392987
t1007	0.02921171
t786	0.03900913
t526	0.1692119
t814	0.0004888664
t604	0.1682734
t322	0.2470504
t916	0.003008203
t2483	0.9752213
t1342	1.970446
t1019	0.112168
t1996	0.01546163
t2430	0.389166
t2422	0.01215319
t1082	3.298024
t830	0.4215146
t119	0.5501423
t1798	3.149158
t583	0.3953224
t1609	0.01474756
t673	0.7724278
t2408	2.825468
t1508	0.19647
t2478	0.09501193
t1978	0.2261298
t2107	0.1663868
t1515	1.593627
t1636	1.26826
t2234	0.1234505
t2182	0.384901
t816	0.05911255
t796	0.0003774871
t537	1.31104
t806	0.09106286
t716	5.131438
t2406	0.3374051
t926	1.42327
t2447	0.09892477
t395	0.01993064
t491	0.9156919
t168	0.1566283
t713	2.547797
t2242	1.995868
t1800	0.05137534
t2439	0.4945707
t2203	0.003727758
t2176	0.00314722
t399	9.119839
t5	0.2784392
t2153	0.4234994
t105	3.428702
t642	0.04675369
t412	0.006753171
t2099	3.865476
t1406	0.1682202
t2034	0.263658
t1143	0.01708205
t710	0.4401706
t1676	0.6294921
t76	0.2189969
t1274	0.8631234
t772	0.1088846
t382	0.001194488
t341	0.6870705
t2181	0.1029993
t1675	0.2427671
t706	0.7718934
t155	0.01553592
t2231	3.147966e-05
t2282	0.3421397
t1732	0.08672494
t1847	0.6833278
t647	3.649454
t2497	5.116156
t366	5.693831
t326	7.311102
t282	1.471138
t2224	1.258479
t995	0.6039726
t474	0.2002744
t445	8.686387e-05
t289	0.02789712
t171	2.011888
t191	0.0778054
t1951	0.003210387
t449	1.026084
t1446	7.7611e-05
t667	0.02802327
t18	0.5781999
t1964	0.04033785
t1136	1.208374
t448	0.2150124
t1133	4.518396
t910	0.2634933
t209	1.377801
t1306	0.2847583
t1703	1.513446
t1034	0.8491254
t2017	0.3377955
t2448	0.503549
t1490	2.379287
t305	3.321989
t1382	0.03891418
t1502	0.01846773
t413	1.114285
t1455	0.0362
t2347	0.03088485
t1043	0.3308417
t733	0.07745617
t385	1.462764
t48	1.4378
t272	0.8328195
t2281	2.443288
t1447	0.08242664
t365	0.1238095
t1960	0.1598913
t1201	3.78885
t2487	1.038866
t819	0.04171051
t1047	0.1811529
t64	2.027076
t747	0.09265242
t788	0.1003932
t2077	0.06337695
t1954	0.0287096
t686	0.2571285
t219	0.0003842434
t781	0.6152609
t2140	0.3590674
t1103	0.4048313
t225	1.316533
t1874	0.8794166
t1512	0.1373719
t2262	1.851844
t1573	4.383558
t490	0.333206
t103	0.029838
t989	0.002173009
t612	0.2886918
t600	0.04543168
t738	0.3540517
t441	0.3163185
t2339	0.02450058
t542	0.5480697
t1799	0.02994969
t2463	0.2605016
t1744	3.818894
t1212	2.569961
t1265	0.7818672
t639	1.259189
t268	0.006585707
t2013	0.04477531
t1403	0.07512643
t2128	1.061696
t2350	3.670984
t813	1.140759
t923	1.396831
t536	0.3011418
t1053	0.9680313
t2388	4.88998
t2492	1.710148
t1177	0.7416268
t1680	0.7631259
t2041	0.6118632
t161	0.1107881
t437	0.008205766
t1109	0.0523407
t1575	4.904919
t2030	2.052037
t1279	4.703663
t434	0.02858111
t779	0.5866514
t1804	0.3871967
t453	0.2728652
t1641	0.1414191
t1018	1.065711
t1570	3.512786
t732	1.462046
t1438	0.3248444
t2392	0.00361027
t260	3.228563
t2324	0.2557299
t730	0.06732303
t420	0.01739747
t517	0.008066624
t629	0.7123053
t2371	0.8437185
t1398	0.001947271
t1565	0.1577763
t770	2.80729
t627	0.2539661
t2198	0.07713144
t1740	0.09542891
t1397	0.971745
t196	1.212233
t2263	2.898903
t2115	0.04101015
t2184	0.05262646
t991	0.3147042
t1220	0.8877258
t1141	0.4629098
t974	0.8502749
t1943	0.0003749741
t2212	0.4179437
t146	0.1416154
t2220	0.2695628
t550	0.135865
t791	0.9888472
t1600	2.24826
t1751	0.359122
t361	1.633965
t1716	0.9113039
t1497	0.423567
t832	0.498367
t1127	0.2266502
t2179	0.2073249
t1363	1.154906
t1555	0.05024535
t1071	0.04978133
t1767	6.607488
t675	0.455851
t635	0.1679447
t1105	1.298876
t533	0.1365991
t270	1.635489
t387	2.293273
t1207	0.08901095
t755	0.1162895
t1824	1.247007
t243	2.499997
t2123	0.4001732
t8	0.245524
t2037	0.8968761
t1810	0.5833595
t1289	0.3434979
t2353	0.8750192
t2375	2.859455
t1922	1.453554
t1784	0.002182222
t914	0.05018828
t899	1.258266
t1407	0.5769604
t2082	1.792407
t657	1.897402
t2064	0.3043151
t429	0.04426209
t110	0.4067669
t1039	0.0007939001
t789	0.2135204
t16	7.104672
t2306	0.4661273
t450	0.2481731
t499	0.8253023
t1793	0.0004965355
t1564	2.379454
t1984	0.4000225
t637	7.558073
t280	2.173748e-05
t1825	1.337522
t545	7.679596
t774	0.1814506
t2157	0.3521032
t34	0.0008480871
t1678	0.04512457
t1182	0.7340968
t1677	0.01486631
t2010	1.439797
t1764	1.331017
t1507	0.2451904
t1544	1.073262
t937	1.616387
t2493	0.9636628
t77	0.4091996
t1387	0.01873123
t406	0.8519033
t1065	3.22066
t1690	0.1498252
t1002	0.05859121
t214	0.07458569
t1251	0.07976359
t1865	1.131735
t1516	0.4700079
t1142	0.6375157
t1399	0.7518302
t1200	0.01464795
t1391	1.355484
t535	0.7960378
t1980	0.2354844
t719	1.865967
t822	0.8698398
t2059	0.4868538
t2096	5.795971
t2289	0.5522264
t2381	0.3640654
t193	0.00440763
t2409	1.229956
t1830	0.1230947
t1982	0.5299273
t2465	1.363127
t503	0.2877852
t509	0.4215745
t1891	5.372094
t1976	0.09423608
t920	0.7801266
t1376	0.01539252
t1359	0.02615284
t1729	1.27201
t2333	4.566039
t1449	0.004783272
t1826	0.06770693
t1539	0.4789082
t2233	1.369126
t1008	3.008366
t2061	0.1250275
t911	0.02739911
t1093	0.5842386
t1072	1.037708e-05
t2016	0.08071553
t468	0.2166611
t1695	1.381579
t2070	1.864422
t1040	1.665799
t1021	1.734911
t2209	0.006468753
t2042	1.638097
t2362	0.845472
t521	0.01066369
t2083	0.404055
t621	2.093722
t469	3.641632
t590	0.06190444
t988	1.844188
t1627	0.001698142
t1315	3.367732
t1946	0.2733838
t1252	0.2430022
t1236	0.2097598
t69	0.6355785
t671	0.9817558
t2346	1.079554
t1147	0.0930225
t423	0.2732047
t1473	2.726934
t1354	0.1638351
t269	0.06246214
t2302	0.7921513
t2020	2.692125
t1384	0.9567226
t1914	0.00131984
t213	4.815985
t17	0.01740177
t2431	6.180088
t460	0.6287584
t410	0.6316186
t1216	0.3106522
t1711	0.4054252
t1770	2.020779
t1275	0.4438152
t1683	1.030731
t2148	0.3129832
t2072	0.01636014
t1075	0.1550121
t264	0.4156622
t1822	0.03765742
t121	0.6105765
t2026	0.1068619
t1001	0.3715328
t996	0.6553306
t496	0.4396342
t722	0.7243972
t1158	0.3159281
t1144	0.6409594
t415	0.08052874
t2273	0.03826067
t351	0.2576592
t866	0.005050104
t895	0.2707837
t1238	0.9935879
t315	1.384835
t1509	0.5235325
t2318	0.0665404
t1356	0.01994208
t842	0.1826381
t1548	2.038528
t2352	1.587959
t1119	0.01684836
t424	1.067067
t2278	0.4452553
t2251	0.02228535
t416	1.138508
t933	1.00759
t1326	4.787215
t95	0.9480873
t1442	0.0251655
t917	0.4511497
t752	1.282181
t324	0.02157255
t1836	1.10084e-06
t1017	0.1105985
t2361	0.7816421
t2384	0.3212753
t997	0.02693105
t1380	0.1241844
t251	0.002249906
t446	0.6687356
t945	6.668039
t2325	0.1576533
t2135	0.01008033
t2145	0.001820887
t2032	0.01263173
t1908	0.008917974
t2062	1.078162
t459	0.2140649
t142	0.1105755
t837	0.01316676
t1009	0.2166489
t1658	0.1047926
t1560	0.1613993
t2018	0.7253784
t970	0.4488326
t50	0.03152723
t2007	1.392714
t1953	2.117716
t40	2.94039e-05
t701	0.9328243
t1638	0.6711009
t1328	2.930674
t851	0.09097179
t1309	0.03370594
t2133	1.444664
t2496	0.03873164
t344	0.1396002
t1670	0.971343
t1277	1.836994
t2285	0.07658263
t1004	0.06368222
t2253	3.060962
t323	0.384045
t1416	0.5826465
t456	1.815139
t780	0.0147678
t1450	0.6958377
t1215	0.4733601
t1433	0.4074649
t800	0.1524316
t2464	0.6231493
t1753	0.00638441
t368	1.592702
t2093	1.247899
t2188	0.7325886
t1370	8.453587
t553	0.01974497
t2435	0.01214369
t2108	0.6936813
t1878	2.137464
t1312	0.6902701
t741	0.4367844
t1883	5.077408
t2349	0.1755008
t1574	3.748776e-05
t242	0.004530613
t2443	0.4471852
t1790	0.003878424
t465	0.5986282
t73	0.3984221
t1640	1.021722
t704	0.1432291
t630	0.0221044
t2046	0.4501849
t1031	0.8898009
t1477	0.5389522
t2027	0.431688
t690	3.131939
t1276	0.6561386
t96	0.08350844
t2067	1.027115
t900	1.089115
t2258	0.06378691
t2236	0.09459668
t479	0.2528555
t1022	0.08275941
t773	0.2352832
t1475	0.08434561
t589	2.577769
t2211	0.3088216
t2116	0.4278847
t277	9.298149e-05
t1644	0.1880249
t572	0.3182095
t1299	0.4939316
t218	0.2454035
t1197	3.43154
t1189	4.071195
t485	2.430128
t574	0.6771058
t476	0.9310573
t865	0.02815341
t1349	0.3590535
t1557	3.286796
t983	0.03856086
t739	3.580503
t2322	1.308844
t1837	1.352811
t1024	1.202822
t2245	0.004647251
t1734	0.1011045
t2396	0.03461262
t238	0.04317538
t976	1.142114
t921	2.102384
t1313	0.2257443
t125	0.2642208
t24	0.2933548
t2257	0.198035
t1957	0.4534346
t21	3.335842
t2111	0.03196644
t1005	0.1633911
t1857	0.7193837
t666	0.002705977
t827	0.1947443
t1778	0.2002413
t1481	3.579344
t2160	1.979256
t414	0.2334468
t724	0.01802422
t2054	1.773762
t2088	2.082057
t905	0.09825403
t1661	0.208941
t1595	0.01283457
t1738	1.461854
t2327	4.475486e-05
t2218	0.00804135
t1585	0.06575343
t1	0.5038016
t1006	0.5506643
t1589	1.273373
t150	0.03990697
t833	0.7748551
t699	1.109558
t1537	0.3630438
t1664	1.079203
t1816	0.5560659
t2341	4.214973e-05
t1268	0.09796106
t1743	0.07014389
t428	1.066688
t1187	0.1343187
t2156	0.06994124
t982	0.4069755
t1311	0.9624549
t435	0.1977779
t2476	0.004671423
t1993	0.0005084669
t271	0.0008363799
t1357	0.113514
t206	3.197185
t1723	0.2217519
t1918	2.254213
t408	0.0018917
t1375	0.100511
t2286	0.3101397
t397	1.202612
t1853	0.2217454
t221	0.03889159
t1365	0.4145932
t2377	0.2474853
t908	0.360453
t2348	0.4663947
t1538	0.00377509
t163	0.07247072
t909	0.1726154
t2243	1.270623
t817	2.334347
t2050	4.407501
t984	1.406327
t1355	0.001852993
t354	3.334414
t1920	3.062055
t1035	1.815147
t217	1.38528
t2180	0.2410731
t2404	2.267156
t1969	0.003433568
t481	0.001721958
t520	0.7136917
t1439	1.150454
t2163	0.2192332
t283	3.120611
t112	1.449579
t2194	1.294549
t2183	1.443132
t1540	0.1406792
t825	0.2008
t1372	0.4636417
t2453	0.3369269
t1665	0.5786855
t2051	0.1832383
t549	0.7554729
t1823	4.224963
t1864	0.6717242
t2036	0.3792251
t2117	1.025721
t340	0.001338285
t498	0.03068714
t62	0.01143035
t1441	0.5367186
t618	0.8871706
t932	0.480973
t431	1.938115
t284	0.2241999
t949	0.2236272
t2460	1.143641
t2357	1.704067
t2126	0.02972506
t215	2.527481
t1588	1.111225
t2363	2.273345
t1915	0.784734
t2330	0.09591954
t2151	1.145319
t188	4.290522
t2313	1.369276
t1081	1.756483
t458	2.678348
t63	0.2434497
t994	5.612027
t1805	1.441803
t1173	1.758166
t1863	0.157004
t1958	0.1617168
t539	0.000364288
t500	0.7301636
t1156	0.4506586
t720	0.71892
t2112	0.02752013
t1861	0.3813068
t655	0.0003823202
t1959	1.467437
t2021	2.870736
t1901	1.268054
t802	3.367856
t1454	0.2232401
t1809	0.3166117
t606	0.4603951
t2499	0.1686888
t137	0.01191857
t898	0.001621064
t41	1.337686
t2125	0.7356311
t1037	0.2754679
t46	0.1148863
t1859	0.05039906
t1101	2.79281e-05
t1458	4.624697
t986	4.573666
t384	0.7092523
t2217	4.150817e-06
t286	3.888343
t1042	1.052625
t114	0.1241967
t559	4.966657
t2265	0.9899783
t1905	0.01218801
t547	2.163394e-05
t1543	0.298314
t596	0.0356796
t33	0.3499026
t255	0.4467111
t1829	2.948701
t1937	0.1365961
t2393	0.289665
t273	2.32242
t664	0.4732018
t426	0.9341936
t959	0.9361738
t654	0.3295476
t180	0.110873
t2249	0.8280758
t896	0.06139034
t1345	0.08374534
t154	0.03555154
t784	0.3148646
t1179	1.032511
t391	0.1837739
t760	0.000386348
t1936	0.1037122
t93	6.132597
t1070	0.770859
t149	1.162056
t457	0.03266147
t379	0.02367809
t371	0.1565766
t2461	0.8932713
t1780	1.323559
t1647	1.256491
t1708	0.00769135
t571	2.023468
t2378	0.006876615
t377	3.867101
t516	0.2970292
t790	0.02272916
t952	1.81844
t1033	0.1276768
t887	0.1731928
t1430	0.3741938
t1297	2.387704
t1206	0.3798681
t1714	0.03362965
t1140	0.1326617
t2276	1.786475
t1900	1.583647
t1536	0.585426
t53	0.2511035
t211	0.3550993
t186	0.1540039
t475	0.7257687
t6	0.2549676
t1385	0.1366506
t236	2.411602
t1057	0.805635
t812	0.6645056
t1310	0.08390571
t90	0.2655858
t1225	0.9344858
t135	0.7583171
t957	1.501646
t688	0.06253996
t1909	0.6829692
t1517	0.8227671
t1423	0.5356197
t1972	0.2706785
t2380	0.07374075
t555	0.3977784
t759	0.003398667
t1645	0.03646852
t562	0.03947194
t432	0.5705978
t841	2.056452
t1333	0.007848171
t12	2.234986
t700	2.459907
t987	0.2961075
t2293	0.01562218
t187	0.01566141
t2284	0.5852512
t2130	0.1552879
t1655	3.415445
t333	0.0252956
t1917	2.097765
t294	0.06025804
t1227	3.92384
t977	0.7155736
t2084	0.02711649
t1545	0.4116767
t1687	1.704345
t715	0.07739111
t1924	0.5417401
t1248	0.03586416
t697	0.03914804
t59	0.1170651
t1036	2.229191
t861	0.1957186
t853	1.313589
t1089	0.2058184
t515	3.590836
t1452	0.3078575
t2038	0.1547531
t1727	0.5579458
t304	2.394083
t1335	0.8846921
t1966	0.8754197
t799	2.050735
t39	0.003546154
t1510	1.082171
t57	0.005837374
t1404	0.9994259
t578	0.01473842
t2268	0.3892675
t1885	3.214945
t751	0.1649074
t1672	0.9108605
t1079	0.1654233
t1041	0.350193
t1623	0.3928093
t1856	0.5430758
t2469	1.172611
t567	0.9737673
t2091	1.341825
t1334	0.01700651
t599	0.02273161
t2238	2.43703
t1495	0.1921734
t38	0.200439
t427	0.141147
t2279	0.01352309
t1469	0.1309034
t1618	0.2062777
t626	0.2537389
t859	0.1006929
t573	5.718107
t2472	1.53765
t1392	0.02694403
t543	0.01072373
t374	4.38098
t839	1.001974
t2191	0.2456592
t821	0.3444061
t736	0.4186761
t61	1.286163
t233	0.9578419
t55	1.121381
t2474	0.8983109
t1230	0.09176765
t1940	0.577928
t2345	0.01560389
t1330	0.6713099
t1026	1.379418
t245	7.811458
t1688	0.7960772
t231	0.9334189
t656	7.737871
t1854	0.01993443
t1546	1.291088
t2297	0.008702355
t501	0.09329434
t1088	2.292248
t327	0.2496603
t2073	4.294283
t2320	0.6241777
t1566	0.4625584
t1925	0.1480029
t1076	0.01606413
t2089	0.03656827
t1712	0.0611535
t2113	0.2649099
t844	3.439626
t1213	0.13859
t810	0.005114698
t2250	0.7339516
t497	0.003859809
t1845	0.7414909
t492	1.119438
t1091	1.822825
t1860	0.08452351
t877	0.09510946
t1681	0.5779029
t538	0.654825
t70	0.7930413
t1202	1.904467
t174	0.9292189
t1152	2.120302
t1331	1.495718
t2144	1.966317
t2303	0.4148425
t1172	0.1641599
t54	0.6994299
t1362	1.064284
t689	0.03643237
t1756	0.06756966
t169	0.1677664
t544	1.783578
t1673	0.04383485
t2269	4.758124
t930	0.03706564
t1685	0.5069576
t1656	2.245183
t763	0.06715124
t2480	2.34316
t1281	0.2746135
t731	0.3598756
t266	0.2870167
t829	0.06255346
t676	0.2483496
t1489	0.8994194
t1352	1.914972
t296	0.155288
t834	1.06371
t1137	5.225093
t1939	2.544348
t1552	0.2500104
t1663	0.2675786
t1868	1.510605
t1522	3.03215
t1628	2.480739
t1956	0.01614203
t1975	1.676573
t1259	0.0323761
t1492	1.884293
t1550	0.1926303
t1159	0.008899529
t2170	0.004084397
t1020	0.2845162
t955	2.436551
t1991	5.503447
t2103	6.273887
t1286	0.7541477
t1877	0.08645959
t683	0.9595729
t1599	1.12468
t1733	0.5600535
t1963	0.1486368
t918	0.518143
t1153	2.710955
t1420	0.286993
t52	0.246588
t2171	0.03096786
t1730	0.04810882
t2187	0.1881971
t20	1.190885
t239	0.2265369
t1148	0.4478883
t1123	0.1040586
t709	2.888619
t1713	0.04999293
t1731	1.192757
t936	1.861803
t2351	0.2994969
t318	0.00937983
t1415	0.3394524
t993	3.238428
t792	0.1795048
t2287	1.679916
t777	0.3073328
t1989	1.417443
t1484	0.0614564
t2022	0.1611882
t1183	0.3033013
t1949	0.03660073
t1625	0.8461286
t1240	0.5673942
t89	0.2321215
t1186	0.002946748
t2147	1.162336
t1715	2.398312
t91	0.0004826507
t992	4.48677
t1792	7.288314
t1077	0.0008358488
t1776	1.597594
t803	0.7832495
t1527	0.4794486
t2479	0.8603848
t873	0.000683757
t1897	0.02081273
t2326	0.01655567
t1948	0.61519
t118	0.188639
t712	0.3449449
t1724	0.1737304
t922	3.306337
t1855	0.07825072
t2311	0.002141808
t568	0.2335617
t652	0.1052463
t868	0.01305336
t9	1.370834
t1223	0.01068094
t1192	0.3317496
t2466	0.2042068
t1360	0.6579634
t546	0.03322244
t1479	0.5031124
t711	2.570352e-05
t2370	1.179827
t915	0.7561384
t878	1.036318
t1210	0.1309502
t308	0.4289397
t1896	0.5990387
t1305	0.3716333
t394	0.03145973
t1757	1.893019
t463	0.00435117
t2484	0.5018985
t2383	3.175583
t67	0.79631
t349	0.4583725
t1246	1.075072
t2494	0.01061158
t882	4.562763
t348	2.536996
t123	2.326396
t1228	0.9180688
t1338	0.1159009
t132	0.2590559
t2308	2.30339
t1436	0.09797558
t768	0.08978629
t2221	0.5872603
t2164	1.234248
t874	0.4137596
t19	0.1270806
t858	0.4176806
t1027	0.6853552
t593	0.6828165
t1273	0.05040114
t903	0.5459259
t316	0.1273472
t443	1.964326
t42	2.686268
t767	0.2265712
t472	0.8545822
t1321	0.05338967
t872	0.5016049
t407	1.644
t484	2.864856
t2080	0.2158735
