t2429	0.02366072
t1513	0.04314991
t2309	0.3265774
t415	0.003653796
t552	3.706405
t1907	0.7001682
t1071	0.003602172
t1189	0.02251231
t508	0.3265471
t2253	0.02092032
t1340	2.074679
t696	0.5488406
t1625	0.9645904
t1273	4.680838
t146	2.594995
t193	1.586516
t1076	0.2448566
t178	0.5728672
t1302	0.2611492
t298	0.02666275
t2185	0.7995255
t1118	2.899696
t647	6.147468
t2021	4.636356
t561	1.545157
t2288	4.805953
t1962	2.426037
t2299	1.927712
t579	1.500196
t1239	0.1454829
t1693	0.4690481
t2118	1.510084
t1242	2.769912
t2093	1.952736
t787	0.3780984
t1179	2.197313
t1374	0.01861205
t1349	1.354222
t1901	0.5730874
t1956	1.901341
t785	1.162661
t143	0.04490947
t1926	0.167095
t2202	0.00262398
t257	1.154993
t2210	0.07563554
t2416	0.3978611
t1366	5.345444
t714	2.070999
t1205	0.05171043
t1278	0.6774949
t1812	0.7277175
t2263	0.05208446
t1557	0.2222786
t1525	0.2892176
t98	0.2248073
t1685	0.7244705
t1319	0.01153817
t1976	0.3713501
t2362	0.6130708
t2082	0.2556029
t912	0.01602105
t563	0.876711
t71	0.3381174
t38	1.382978
t653	2.34866
t1591	0.7180144
t343	0.3009711
t652	0.001668205
t2044	2.900766
t247	0.01057787
t1607	3.233338
t2175	0.5936219
t1459	0.07846724
t1490	0.00308272
t2033	2.412489
t2127	0.3858928
t2338	3.612191
t1568	2.056461
t396	0.2495828
t950	0.02609178
t1740	0.9087067
t846	0.01537797
t1562	0.2705632
t1006	3.102013
t264	0.0008554259
t628	9.95449
t1519	3.700021
t958	0.01476491
t887	1.231223
t864	1.984191
t865	0.9554692
t2493	0.1011383
t2437	0.286197
t1627	0.124344
t70	1.741059
t1137	2.886492
t513	1.139075
t259	2.509679
t87	0.03697472
t1312	1.042688
t2150	0.5362552
t261	0.4315601
t439	0.2996227
t1576	4.093852
t455	0.6471548
t1025	0.0820956
t962	0.1612273
t1904	0.3067728
t57	1.180111
t2488	1.967867e-07
t116	0.9341955
t2277	0.005324489
t1255	0.6706447
t2230	3.231574
t1932	1.091965e-05
t2453	2.134253
t896	1.280743
t1046	0.03085198
t529	0.002105875
t1822	0.301052
t2315	0.3952718
t2386	0.1524199
t61	1.582029
t1321	0.07846839
t2034	1.402649e-05
t746	0.5188951
t1206	0.2523876
t1722	0.1320169
t1045	0.4347924
t574	0.2214418
t920	0.05034738
t81	0.09696816
t1077	0.06925577
t1879	0.523111
t1048	0.006119838
t1109	0.2331617
t284	0.3093622
t1093	0.9015743
t1718	0.008326569
t2424	0.1569653
t399	0.06071189
t2100	0.01811608
t240	3.065363
t805	0.3396973
t1481	1.633562
t506	0.0008160438
t1714	0.04472425
t393	1.588026
t2449	0.1271317
t1039	1.92075
t460	0.2398361
t2276	0.5236794
t1810	0.1196698
t1034	0.6420591
t467	0.8268669
t1514	2.411227
t2177	0.05546987
t1708	1.439752
t2305	0.114536
t2122	2.75142
t684	0.5966405
t1914	0.7304051
t620	0.0676593
t1004	1.668202
t562	0.2713403
t2294	1.170973
t1860	0.3466027
t377	0.09432807
t1793	1.157769
t734	0.4862964
t1612	4.180274
t1325	0.8233046
t1752	0.1943674
t1778	0.004923623
t1477	0.03425445
t2188	0.8405297
t749	1.839781
t1548	0.3129423
t1565	1.040992
t640	1.595005
t1484	0.0002066116
t1910	0.5619931
t955	0.01753573
t2491	0.03744165
t2043	0.5792557
t2311	0.9192071
t147	0.03608772
t1033	0.3900066
t1553	0.002764809
t13	0.6090666
t1739	3.875306
t127	0.2218489
t1515	0.2768239
t2390	1.86814
t2438	0.0006430951
t2236	0.1338527
t292	0.04287351
t2229	0.1679194
t1119	0.09439351
t219	0.3367366
t629	0.348681
t1943	0.3645653
t1578	0.7395309
t176	0.4467631
t1333	0.2920157
t688	1.459023
t340	0.3437156
t1872	2.701797
t1884	0.1249649
t760	0.0002713666
t2250	0.04224124
t2102	0.2801969
t1390	0.000800657
t618	0.176436
t349	0.006838957
t265	0.002350282
t90	0.3109268
t743	0.05505728
t149	0.1306941
t423	0.488863
t1165	1.053858
t1834	0.1491453
t1841	0.4587466
t278	0.711098
t1175	1.646459
t1997	1.217742
t1430	0.05226701
t165	0.6591201
t1533	0.314447
t2469	2.019336
t553	0.984688
t755	0.05153132
t1864	2.181635
t2153	1.108826
t1906	4.844108
t766	0.02086886
t34	0.1500158
t2247	1.305855
t828	1.348166
t827	2.1013
t2173	0.4172855
t48	0.1958999
t1016	0.8520778
t2221	0.9409094
t2463	0.05623406
t1128	0.8696364
t1818	0.2031994
t1461	0.4753296
t1095	1.519806
t712	0.1254271
t1567	0.8699753
t2392	1.785515
t822	0.02381463
t796	0.003357563
t1204	0.06744225
t2147	2.683903
t24	1.698714
t2171	0.1264704
t2468	1.714598
t2473	0.09013856
t1911	0.7747148
t269	0.0002771552
t303	1.696823
t1587	1.347675
t646	0.0580293
t1743	0.3684782
t1696	3.886287
t333	0.2687432
t1918	2.147563
t1408	0.03137252
t1012	0.005126438
t2383	0.02482776
t1159	0.09443277
t802	0.04187816
t738	0.2397073
t2350	2.750471
t2432	0.03705504
t1710	1.058706
t788	0.3014884
t1610	0.2652978
t1166	0.07127422
t481	1.169707
t471	1.354973
t901	0.05605512
t753	0.1028018
t397	0.01266778
t2168	0.7932215
t1849	0.1884482
t779	0.08208027
t133	0.2285063
t994	1.602401
t1885	0.4015161
t740	0.2099753
t2389	4.039101e-06
t1451	0.01314795
t568	0.283834
t1372	0.00433838
t201	0.2435713
t2132	0.01813339
t2454	6.966093
t2351	0.3391588
t1628	0.6320703
t750	3.955159
t1984	0.2329412
t1512	0.9665291
t2098	1.150141
t2265	3.217599
t841	0.0002047499
t1097	0.375299
t723	0.006838796
t1246	0.003975977
t878	1.52433
t837	1.699572
t838	0.3434356
t893	0.9285013
t221	1.554433
t2180	0.1822119
t1174	1.071354
t984	0.3641838
t1806	0.385321
t1334	0.1648125
t2393	0.4128685
t575	0.008845627
t2297	0.003436002
t1878	0.363121
t273	0.9472058
t255	0.5804274
t2257	0.03429885
t1928	0.3350965
t1543	0.03683456
t976	0.0135901
t1931	2.828009
t1560	0.8810253
t1773	1.955611
t101	0.1735841
t639	1.207529
t1836	1.696121
t1575	3.577109
t1829	0.1549886
t1852	0.2625869
t641	1.394591
t582	2.4852
t937	1.748377
t1675	8.580376
t402	0.2965458
t1953	0.6248554
t786	0.4869614
t370	0.1214076
t1887	0.6702092
t2107	0.2437697
t41	0.06900826
t2235	0.9353214
t1465	1.275706
t530	1.800784
t2240	0.09784164
t1813	0.1522578
t1112	1.390104
t1811	0.000585388
t1694	1.067266
t1433	0.4306689
t995	0.4309525
t172	0.1865294
t279	0.0021
t2066	1.093145
t1129	0.7169987
t1404	0.008419579
t2196	0.09435487
t1054	0.3053153
t2347	0.7465236
t1842	1.784232
t1798	1.060536
t1431	0.2705405
t313	1.560385
t1770	0.4226855
t2057	0.1155862
t704	0.8963204
t1373	0.7878032
t830	0.03556703
t968	0.003314648
t1975	3.571011
t1966	0.01885863
t1309	0.09534825
t507	0.5335557
t465	5.337562
t1917	2.145903
t1995	1.775884
t1411	0.741414
t378	0.02011558
t643	3.144858
t373	3.508715
t521	0.04314575
t288	1.980128
t153	0.0004317128
t1406	0.5358797
t67	6.314349
t543	0.4287346
t595	0.1174618
t2028	0.08406665
t199	1.629842
t1814	0.1008285
t938	1.014038
t1589	0.2186716
t1838	0.3585292
t1386	0.03022195
t2359	0.2185957
t224	0.2030094
t952	0.01880973
t1427	3.387167
t1116	3.907696
t1672	4.010314
t10	1.368437
t965	0.6080318
t1558	1.037241
t144	0.6259006
t496	0.5074644
t781	0.02148716
t2038	0.001594907
t2303	4.105707
t1082	0.6247362
t767	0.0132343
t166	1.935787
t967	3.003163
t1442	0.01419073
t1192	1.190131
t1352	0.7609879
t534	0.09109539
t2407	0.4173928
t2101	0.7947046
t700	0.02531547
t1869	0.0139994
t719	2.097014
t250	0.08899783
t2456	1.286907
t1775	1.266606
t570	2.080246
t8	0.3412544
t1978	0.2903724
t77	0.03215773
t1221	0.7868885
t1463	2.14772
t194	0.04245833
t2155	0.05716688
t184	0.7799322
t418	0.4270959
t2232	1.203574
t854	0.176765
t1583	1.221496
t1398	4.343504
t1819	0.0005058624
t2052	0.6230593
t667	2.016529
t2418	0.005622755
t16	0.00561119
t483	0.6092744
t2074	3.188897
t2099	0.06528174
t1132	0.6897196
t1597	0.871231
t2387	0.1308396
t1596	4.210578
t1251	0.001012307
t379	0.002747483
t1787	1.738536
t1969	0.5606453
t1263	0.4369578
t372	0.0479386
t2161	0.05214307
t222	0.6849511
t1449	2.426115
t1749	0.1846261
t235	3.001796
t728	1.903697
t744	0.2576151
t1721	2.147257e-05
t1586	0.9701895
t64	3.487743
t128	0.03348834
t758	1.824976
t1605	1.606685
t526	1.357035
t2500	2.749688
t380	3.870369
t1847	3.934868
t1619	0.1003214
t2104	0.6737569
t244	0.1669744
t404	0.2896385
t173	1.124076
t1688	0.3745452
t1422	0.02003191
t1641	1.260198
t359	4.78353
t356	0.04769096
t706	0.2941752
t1292	2.030523
t1285	5.095675
t2487	0.4041367
t1801	0.9769907
t813	0.003205198
t769	0.3123564
t2080	0.04308643
t1504	2.241797
t1035	0.1362512
t1308	0.06505153
t360	0.1832949
t2087	7.118093e-05
t1434	0.06618606
t170	0.8733151
t311	0.03171438
t1180	0.2664508
t1126	1.436158
t2054	0.7455345
t1579	0.3744815
t1220	3.354003
t732	0.3110837
t2318	0.05723393
t2483	0.1214721
t540	0.01019627
t1711	0.5521973
t1142	0.6251046
t713	0.245864
t2061	0.3598833
t416	0.002157061
t79	0.001632248
t919	2.211213
t27	0.009573766
t1541	2.959417
t1375	3.18201
t37	2.053931
t2353	0.4066413
t2129	7.446404
t880	1.043944
t1075	3.939105
t1266	0.371069
t724	0.6542749
t1044	0.08726713
t1368	1.466147
t217	0.224974
t669	0.2905814
t1284	0.08720516
t1493	0.8583784
t936	0.02832666
t1839	1.059408
t1384	0.02581122
t1081	2.4164
t1521	1.759225
t44	4.395501
t318	0.1761913
t2224	0.084431
t258	0.2015092
t1633	0.7588526
t1064	3.505948
t1889	0.08896372
t2364	0.1881013
t614	0.2242976
t535	1.498876
t2328	0.4265387
t2325	0.7492233
t539	1.41996
t364	3.7206
t1317	0.0277666
t6	3.677895
t790	1.45564
t1882	0.0001022678
t108	0.5209436
t1921	0.03341883
t525	0.5355161
t1876	0.04348136
t1293	0.2033382
t1799	0.103933
t405	1.052643
t39	0.05324699
t1376	0.8315467
t874	0.3244412
t923	0.2358292
t1400	0.249973
t2300	0.7585051
t1850	0.3402637
t2357	1.356743
t216	0.001021976
t1626	0.4408071
t1441	0.12753
t2164	4.239834
t1177	0.003927912
t622	1.116841
t1800	0.61138
t1832	0.8442861
t2400	0.1794775
t388	1.699837
t523	1.169371
t2228	0.8521532
t1172	0.1825214
t52	0.503806
t1495	0.1110327
t824	0.1641951
t1526	0.01872507
t123	3.917732
t1410	2.979699
t2025	0.01338399
t1705	0.2484089
t2312	0.6599428
t2234	0.483772
t969	1.324648
t586	0.2790937
t2494	0.05287178
t1867	0.02307887
t762	0.02607488
t1593	0.04550454
t1537	0.3207673
t138	0.2232884
t2372	0.005522483
t627	0.6547371
t1761	0.800421
t1059	1.972118
t989	1.29344
t1015	0.04774618
t1331	0.07211613
t315	3.046102
t782	0.5336824
t1163	10.41357
t2140	0.002060682
t1098	0.1225312
t607	0.06627495
t341	0.004259753
t1990	0.141361
t1358	1.22293
t1736	0.06121978
t2344	2.365269
t1924	0.002321147
t1699	1.336859
t190	0.4246203
t490	0.002194438
t709	4.492656
t566	0.3707866
t1598	1.607553
t2252	0.1122958
t1912	0.2176396
t978	0.9661441
t1149	4.119091
t2371	4.419148
t1835	0.01430993
t1488	0.997256
t2298	1.204679
t2284	0.4398822
t2151	0.2853149
t1957	0.1999819
t53	0.2795999
t1446	1.797032
t660	2.158744
t1027	0.1624751
t1671	0.03666039
t983	0.09541741
t1644	3.189805
t849	1.49739
t818	1.250985
t187	4.293133
t1234	0.4551986
t428	0.06728378
t567	0.2615115
t2137	2.022979
t2272	0.216037
t1559	0.0125523
t241	3.090815
t334	0.0309922
t234	2.795503
t1176	0.9469542
t420	0.3021792
t2014	0.002864777
t1330	8.0449
t2467	0.1809429
t122	2.566439e-05
t1727	0.2494373
t2133	0.05084709
t991	0.01535196
t29	0.01532359
t2157	0.1227555
t1274	0.2807638
t1903	0.1444217
t381	1.943525
t2162	0.1142422
t1823	0.8004446
t2352	0.03144315
t2280	0.03886342
t1996	0.2128109
t69	4.941688
t1067	2.91969
t626	11.56527
t60	0.939993
t2394	0.116342
t502	0.004665353
t680	6.67385
t1090	0.007479462
t999	2.28919
t2268	1.017614
t1572	0.08891126
t1936	2.440518
t1737	0.7982441
t1499	0.2959189
t727	1.711385
t1448	0.4883276
t1117	0.2490097
t2336	5.364327e-06
t188	0.4071304
t904	2.13925
t2327	0.09622588
t1479	0.4683954
t134	1.448943
t2339	0.5702712
t215	0.1828109
t2444	1.267748
t2142	0.2113033
t2015	0.01111681
t2205	2.624103
t1898	0.5305511
t527	0.2085127
t922	0.02207129
t286	0.03411059
t815	1.12456
t1974	0.8364348
t1460	0.0037733
t65	2.487335
t211	0.02230933
t1684	0.05894655
t2198	0.9540417
t2115	1.353908
t106	0.02658781
t2320	0.007125833
t226	0.06807157
t2176	0.01555541
t971	0.8060889
t2212	0.1155685
t120	0.004389916
t2458	0.03064691
t1782	0.1045625
t975	0.0001833524
t715	0.01125878
t270	0.1567702
t834	3.333483
t2075	1.678978
t1394	0.2034797
t676	1.765481
t1083	2.68959
t1155	0.07220744
t438	0.0003887095
t1447	0.392091
t737	1.001262
t63	0.2959433
t436	0.167672
t1275	0.05701195
t934	1.108688
t205	0.3767998
t197	0.00599982
t1712	0.1081772
t1846	1.329683
t693	0.07647247
t1110	0.2337797
t1689	0.4460694
t840	0.7496585
t336	0.1893859
t449	1.417492
t1147	4.846664
t1342	3.289967
t2106	0.8363014
t1790	0.2576242
t2134	0.02426097
t1520	0.1728839
t1271	0.07633062
t1212	6.467939
t722	0.2983043
t1002	0.7179828
t1346	9.825324
t1776	0.4090308
t1510	1.214392
t1235	0.1907398
t2411	0.9033918
t2121	0.3841291
t998	0.9889098
t572	0.001330199
t1196	1.02688
t1289	2.086597
t1013	0.0718643
t1245	2.622512
t2255	0.0001926631
t1643	2.510267
t80	0.2853204
t1062	0.07534883
t1695	0.07421246
t1335	1.676665
t2241	0.1592594
t198	0.1020629
t2068	0.03687634
t425	0.007226701
t873	1.254577
t1182	0.5606649
t156	0.230174
t1915	0.6095538
t2207	1.375933
t40	2.225503
t1960	0.172694
t330	1.425356
t26	0.227777
t1985	0.3160379
t1759	1.159844
t28	0.01711416
t739	0.364108
t1050	0.08008554
t915	0.1240824
t2361	1.757151
t1151	1.043359
t1222	0.1101912
t435	0.04746197
t1539	0.0586472
t478	0.6393487
t964	0.1163026
t718	3.038378
t2249	0.196303
t1516	0.002176193
t322	0.1983485
t277	0.03414546
t1478	0.9261672
t2279	0.31542
t414	0.6360308
t1272	2.252687
t351	1.370599e-05
t1662	1.081507
t1534	0.7574734
t2096	11.73646
t747	1.03514
t1501	0.3580997
t1022	0.6732353
t771	0.0830443
t291	0.465351
t1754	0.2071006
t275	1.216536
t1661	1.211105
t1056	0.146337
t1765	2.143199
t855	0.5981837
t358	2.56254
t678	0.6332426
t82	0.00127523
t1305	0.4217085
t613	0.03597004
t890	1.559638
t1356	0.03146186
t2251	0.08936159
t1609	11.19064
t2114	4.599607
t2227	0.3126115
t400	1.952875
t355	0.5291445
t296	0.1060556
t1535	0.002877421
t1663	0.09389417
t2167	0.5953236
t295	0.4736351
t1009	2.432882
t871	0.3209221
t1642	1.687884
t1486	1.612243
t765	0.733724
t125	0.5396945
t1491	3.399559
t1280	0.8753197
t1964	3.928481
t851	2.455604
t2124	0.8059062
t1654	0.004026149
t2403	0.674877
t848	0.02563215
t441	2.587461
t1552	1.200053
t1470	0.05465017
t2375	0.07937298
t2136	0.07598843
t442	0.2088604
t1146	0.4979796
t1496	0.4392971
t594	2.810513
t2217	0.7748939
t1843	0.6354363
t485	0.0682451
t2254	0.009209193
t248	0.9909272
t1320	0.5132845
t1826	0.1466005
t1988	0.08373052
t1401	1.478273
t72	0.1222729
t2045	0.1274866
t157	0.350781
t1760	0.8494684
t2109	0.5956828
t742	0.4346759
t385	0.2112871
t2064	1.081722
t597	1.727985
t1261	0.2198554
t1599	0.01540349
t1763	0.2060787
t1087	11.79008
t2084	2.819153
t1379	0.8290591
t1949	3.027708
t2152	2.902771
t1868	0.008476044
t585	0.08342907
t705	1.101464
t630	1.101855
t1361	0.0370386
t2266	0.2810776
t510	0.2986967
t2245	0.2558697
t1337	0.6406248
t1178	0.2204288
t1632	0.04163494
t232	0.006773515
t685	1.544704
t2335	0.03229977
t353	0.02315225
t36	2.981232
t365	4.772034
t1946	1.484047
t2476	3.064009
t25	0.7063252
t1199	0.0007502923
t2326	2.552405
t2406	3.180417
t192	0.07199781
t2495	0.2651078
t1890	3.795469
t1407	1.946415
t499	1.837404
t2130	0.2513547
t845	0.7453211
t1201	0.07807837
t2000	5.808532
t903	0.5752791
t1452	0.2543995
t677	0.5089144
t1327	0.04779896
t1569	0.3100624
t1228	2.380384
t2322	0.1755937
t1865	0.05982917
t875	0.2505589
t32	0.1188889
t74	1.393264
t1733	2.018661
t304	0.1334575
t220	3.242692
t1929	0.03281698
t1613	4.64272
t78	3.465944
t2059	10.56943
t852	0.2761246
t195	0.6669502
t2497	0.583246
t1363	0.141484
t556	0.06687149
t167	3.367723
t1687	2.982868
t757	0.104039
t267	0.2022783
t633	0.09419975
t229	1.818546
t142	0.01509274
t2340	0.03860775
t2017	1.236677
t177	0.4830762
t1649	0.00252209
t1457	4.484951
t374	0.0005481824
t2103	1.185267
t1536	0.6744331
t130	0.4152655
t1415	1.235042
t2427	0.01601644
t519	2.239464
t1454	0.4382482
t789	0.1640284
t1655	0.004436143
t321	0.2616424
t1522	4.126748
t2401	0.00408254
t2470	0.1987857
t2474	0.1231263
t348	0.3218464
t129	2.926801
t921	0.1232185
t1131	0.1612959
t1120	0.1080922
t761	7.737331
t489	1.099448
t97	0.4639956
t1237	0.001126491
t84	0.1303141
t2256	1.319725
t1947	0.4005789
t1043	0.5686814
t1866	0.02805517
t1253	0.004751881
t2218	0.09381196
t1853	0.02452296
t2072	1.209692
t1660	1.133929
t1440	0.001298417
t18	0.8297376
t588	5.295831
t246	0.7392444
t2170	0.2736379
t1748	0.07994497
t1244	0.1027964
t2349	0.3055827
t672	0.03528417
t1198	0.3172783
t1827	0.3193476
t2472	2.830167
t907	0.06458769
t323	1.240333
t1291	0.009830183
t733	0.4133357
t299	0.4293432
t1709	0.0003585143
t2231	2.85676
t1150	0.1964921
t784	0.507474
t2370	1.111526
t823	0.6562955
t301	0.780011
t1816	7.76327
t2414	0.3469919
t1902	2.168562
t516	0.1208206
t1127	0.01356881
t1247	0.5580915
t2289	0.02136005
t783	0.3942988
t1622	1.736913
t1154	3.965325
t1861	0.5879215
t1640	1.391442
t487	0.07446649
t1281	0.7144717
t1692	0.1703644
t2179	0.8814528
t1304	1.347202
t384	0.5162064
t1060	4.169731
t2056	0.6463339
t486	0.1991648
t1336	1.205593
t1870	0.3540534
t1571	0.0003395752
t2367	4.910166
t91	1.928116
t1227	0.001047268
t309	6.121638
t1808	1.458808
t729	0.04435854
t1369	0.01132817
t1357	3.285629
t1138	0.3212934
t522	1.097607
t100	1.821645
t2434	0.002046709
t2354	0.002245764
t367	1.559589
t524	0.03898603
t2290	0.7263726
t1781	3.15191
t1307	0.01844963
t961	0.0002371435
t1017	1.039076
t546	3.540258
t1121	2.900184
t345	0.08602118
t986	2.138569
t94	0.006097449
t1563	0.05263618
t337	0.1044593
t2200	0.446381
t131	0.8027542
t1758	0.01234803
t1994	0.01793528
t2369	11.53381
t2135	0.6410118
t2143	0.5215011
t2085	0.786839
t66	0.1506229
t820	0.4037419
t1306	0.02738032
t145	0.6553248
t1848	0.0006871593
t1777	1.514857
t325	1.194465
t551	4.754365
t409	0.1742327
t776	0.8665508
t260	4.154475
t1965	0.8029338
t1125	3.261909
t2436	0.3875862
t470	0.2800567
t1474	0.4482363
t1845	0.141658
t1468	0.04663609
t209	1.209118
t1303	0.1302937
t310	0.03476707
t426	1.278751
t2123	0.03748998
t89	1.264864
t2274	0.09198509
t1518	1.26641
t2018	2.273338
t1259	0.004828896
t1604	0.2866161
t42	0.3698846
t1268	2.728234
t1144	1.556665
t1863	0.1077138
t780	0.6456639
t2027	0.09841389
t1635	0.2465846
t599	4.145444
t1084	0.975346
t819	0.3357968
t979	0.00831444
t1897	0.2571045
t725	1.586246
t2145	1.766831
t2042	0.07466179
t1210	0.1846419
t716	1.041084
t1139	0.04074869
t1311	0.02265159
t2071	0.3227153
t2302	2.356632
t557	0.03329154
t472	2.744077
t1590	4.041438
t1783	2.130594
t960	0.01977163
t4	0.01284142
t2158	0.5952073
t1585	3.171556
t1183	0.7066789
t249	0.5586041
t1345	0.0439629
t492	2.351891
t1195	0.8286926
t970	0.8478103
t2319	1.168314
t1145	1.320392
t1544	1.37115
t1577	0.156941
t1168	2.624754
t2410	0.2202804
t297	0.5570699
t2348	0.3892433
t550	1.138629
t662	1.846481
t520	0.524344
t102	0.5005591
t233	0.128554
t2112	4.956233
t580	0.8543214
t2281	0.3412566
t1807	0.02115521
t2267	0.0119346
t2026	0.003141415
t1751	3.604229
t619	0.45461
t368	0.2264386
t1652	1.842255
t752	3.76019
t12	1.200486
t2007	4.901507
t1913	0.0249868
t2355	1.948963
t1078	0.0002274694
t22	0.4117569
t1030	0.7303556
t1498	0.01733466
t1055	0.2436692
t664	0.7175374
t403	0.2527158
t536	0.01479933
t2271	0.003428085
t578	0.3228484
t537	0.1427787
t981	0.2446633
t1494	1.063403
t2492	0.5619057
t1315	0.7091685
t183	0.5658136
t1322	0.2176162
t577	0.04229108
t1218	0.3412497
t1920	2.687442
t1217	0.1005152
t2293	0.1475739
t559	0.2526848
t110	0.04110882
t2405	0.3206457
t121	2.902765
t1746	0.0293395
t928	0.0004679283
t207	1.361591
t1389	0.695472
t1489	0.0002509363
t1972	0.04133351
t186	0.08206753
t1948	1.63409
t1399	0.2030746
t2286	0.03696856
t411	3.360317
t933	1.344444
t2306	0.2118748
t1079	3.106465
t1742	3.11871
t1817	2.98903
t1667	0.2157888
t1136	0.5266342
t2213	0.94622
t391	0.05384949
t1181	0.2051703
t1252	1.811754
t2282	0.1367115
t2428	1.819865
t518	0.4706449
t2065	1.356193
t1646	0.9355404
t1240	0.05535767
t806	0.7471758
t1566	0.4857435
t1788	0.009767161
t605	1.945367
t2222	0.09208499
t1716	1.511834
t1888	5.726083e-06
t390	0.02470783
t1668	0.05305359
t1719	5.838048
t2181	4.573565
t2172	0.1050872
t1426	0.1925252
t2189	0.6580727
t1223	2.976765
t287	0.3204888
t1874	1.078775
t274	0.07677464
t1416	0.6795283
t448	0.06364477
t631	0.004047381
t1483	0.05438309
t1042	0.0008307216
t11	1.280299
t804	6.679769
t835	1.765281
t2108	2.959984
t2006	2.26686
t104	0.05267771
t491	0.00404483
t1265	0.01439391
t1467	0.9379542
t657	10.67908
t2078	0.1054267
t974	0.006571069
t587	0.7753369
t1378	0.06239999
t1574	0.8513105
t56	1.806481
t2397	0.09129826
t2131	0.5652527
t468	0.5146076
t892	0.1497936
t1332	0.2582443
t2020	2.115239
t1732	0.1511434
t1886	0.003824477
t2466	0.9818703
t1497	0.5970473
t926	0.1420396
t916	0.7967526
t2208	0.09051369
t339	0.4099301
t99	2.998638
t2260	2.160958
t1927	0.1145364
t1724	0.4122733
t2275	0.1931055
t1580	0.04399798
t811	2.240507
t477	0.5865104
t456	0.9604096
t1506	0.02076602
t1103	1.163999
t889	1.979143
t1771	2.476314
t1908	2.105347
t1455	1.403604
t947	2.36886
t1156	0.007305194
t542	0.3133844
t140	0.35708
t324	0.5760902
t2447	0.7099168
t1961	1.157164
t1092	0.6550923
t1713	1.80043
t861	0.221881
t2441	1.346743
t1134	0.02472349
t651	1.923516
t254	0.1402712
t452	2.68013
t2030	0.04632088
t15	2.934311
t46	0.06891708
t2345	0.8452993
t814	0.05272415
t703	3.624935
t1934	2.157133
t212	0.7063537
t429	4.163177
t538	9.142629
t616	2.114553
t182	1.37701
t280	0.03605148
t668	0.3725786
t2120	0.3450324
t1008	0.8879377
t137	1.827984
t1423	0.6261637
t319	0.3203902
t775	0.8576097
t139	0.005583407
t642	2.740098
t1326	0.7731877
t996	0.4283342
t2381	0.5312543
t2313	0.7832005
t103	0.4001479
t160	6.120262
t1329	0.07171015
t1802	1.30012
t2461	3.243841
t1388	0.2825123
t9	3.219169
t96	1.273051
t113	0.007508208
t731	0.5707397
t617	1.824906
t2365	6.292721
t268	0.5424442
t1702	0.5214087
t940	0.404677
t2201	3.123005
t2113	2.06175
t583	0.04712915
t636	0.4777079
t1230	0.01908455
t1550	0.9691119
