t460	0.0005647244
t471	2.191913
t1389	0.3356701
t602	0.003206011
t550	0.09658898
t2295	0.1488265
t1909	4.243484e-07
t740	0.008477646
t59	1.85954
t352	1.409042
t2343	0.6913942
t619	0.8759442
t2293	1.34831
t497	0.4028844
t878	0.4296595
t891	0.7334004
t785	2.404461
t1608	0.2195219
t1398	1.646247
t698	0.2674
t269	0.1681479
t2483	0.8281356
t1814	0.06510729
t977	0.07991004
t1632	0.9579059
t590	0.00569022
t2336	0.7543388
t1213	0.7280504
t1669	2.445368
t2127	0.6968577
t367	2.355856
t1547	0.5419689
t1247	0.8675918
t235	0.3821125
t1798	1.067754
t342	0.01266385
t1357	2.384975
t1295	0.01332072
t2494	0.4240082
t1494	1.698745
t1927	0.4309433
t982	0.3855296
t512	0.000113318
t162	0.5492728
t1134	0.1810109
t1977	1.16849
t1986	0.1123172
t461	3.585533
t473	0.1858275
t886	0.3045023
t446	4.055367
t2001	0.288091
t1240	0.04738414
t676	2.065982
t2496	0.2015686
t988	0.03318661
t2489	4.716512
t1317	0.545887
t1229	1.221534
t351	0.1165525
t2254	0.1425674
t1122	0.1565536
t572	0.2235291
t2152	2.690051
t2179	0.2318323
t800	0.001034771
t1093	0.1745648
t1933	1.146443
t536	0.2706213
t2027	0.5654881
t298	1.456225
t1639	1.773312
t261	0.009385239
t1472	0.2814088
t2310	0.3081028
t1119	0.5588983
t106	1.085623
t938	1.821031
t1574	2.020639
t1335	0.1374119
t2379	0.4096743
t697	0.01822967
t1805	0.08065677
t1300	1.31965
t2471	4.802862
t108	0.4365983
t326	0.7155554
t1826	1.183499
t853	0.867113
t1914	1.601951
t1910	1.526835
t1811	0.0008709855
t506	0.1306046
t755	2.389504
t2016	0.9834996
t153	0.7175084
t517	0.09387764
t192	0.0004164676
t866	1.040122
t548	0.09500697
t2261	0.1619849
t2385	0.008592333
t826	2.240742
t1253	1.895604
t1642	3.875439
t291	2.945709
t793	0.2859794
t1652	0.2658951
t1487	0.103326
t1486	0.003843734
t770	1.137454
t582	0.0617784
t783	0.00542858
t1871	0.1826518
t1736	0.2788108
t1363	0.2262302
t2102	0.1704499
t68	0.1221324
t969	2.212209
t564	0.1289792
t1106	0.2422263
t455	1.402497
t2007	0.609606
t649	1.307327
t1735	5.767106
t1049	0.394205
t1257	0.01148799
t1682	0.5009365
t980	0.3430104
t2397	1.667773
t1700	0.7339116
t1131	1.95703
t2088	0.6642676
t303	5.520645e-07
t1771	0.005034151
t114	0.8004741
t1565	5.974229
t1099	4.481541
t2404	1.093786
t1536	0.5858411
t1658	1.703441
t1842	2.140012
t795	0.01974852
t100	0.2460157
t2124	2.939739
t2282	3.13621
t1627	0.8502385
t835	0.0981669
t1541	2.193989
t337	0.08445755
t46	1.017796
t1380	0.05508296
t1555	1.062325
t2036	0.001453803
t2419	1.254036
t1088	1.646588
t2364	1.089504
t1111	0.01567329
t1392	1.057203
t1215	0.1062871
t1761	0.2694887
t141	2.427033
t288	0.2870775
t159	0.01942077
t2467	0.006232777
t250	0.3703815
t1969	0.7144135
t2458	0.227643
t2214	1.800804
t1819	0.9905985
t910	0.6920417
t781	0.03037665
t2355	0.1652451
t156	0.1735202
t900	1.661882
t1462	1.010317
t445	0.004956397
t727	0.4989543
t2120	0.04745874
t1923	0.006023675
t1139	7.043915
t933	0.8251275
t1732	2.188503
t1219	1.0543
t1645	0.06625661
t2452	0.0995849
t245	1.33973
t1601	3.487158
t662	0.0007737468
t1415	0.04621482
t588	0.03860665
t183	0.005242533
t2084	0.0990124
t2448	0.002655703
t2149	2.117383
t998	1.494403
t955	0.1329832
t2234	1.905518
t1829	0.004777001
t732	0.5521631
t2264	0.001606606
t570	1.016814
t2113	0.02617861
t1893	0.3616876
t1868	1.316536
t2111	1.60838
t1014	1.431046
t10	1.109589
t2178	0.2940063
t281	0.994442
t1653	0.1016841
t2034	0.1722584
t1144	0.0706885
t174	1.685758
t464	0.4881301
t99	0.4627734
t113	0.9534993
t2284	0.6506514
t1563	0.03392392
t1365	1.190409
t267	2.840641
t1262	0.01640695
t2162	0.06161903
t948	1.333163
t940	4.932996
t1271	0.1925227
t229	0.2881285
t1724	0.5865068
t556	1.283665
t2269	2.121893
t90	2.734523
t2469	0.01933117
t314	0.07129892
t1385	0.08635065
t1975	0.4728942
t1587	0.6216244
t2211	0.8033228
t2196	1.64823
t2226	0.2402766
t2037	0.8586664
t387	0.6122485
t2356	0.9088766
t1007	0.003810792
t686	0.6360719
t1242	1.938664
t2227	4.332514
t401	0.07545454
t2081	0.02299206
t2028	3.837781
t2330	1.538556
t767	0.01322264
t941	0.01470447
t1283	0.02257199
t1752	1.972857
t1691	0.6861323
t2331	0.1243366
t2468	0.001879555
t2023	0.08560869
t385	1.505113
t1496	1.296014
t1358	0.2933091
t918	6.330711
t1307	0.713307
t2292	1.368397
t1018	1.274907
t1359	0.719663
t620	0.002879689
t1733	0.1701813
t717	0.1674003
t1308	1.156553
t1325	0.2239203
t1222	1.725954
t1447	0.1657849
t1052	1.875895
t500	0.01756315
t2198	0.1332628
t1061	2.057075
t868	0.03946431
t1164	7.727989
t219	1.09703
t146	1.495961
t1505	0.0001564706
t1697	0.3982629
t2439	1.689957
t2341	0.3868896
t2249	0.3354247
t80	1.076512
t134	1.247243
t1113	2.686699
t323	0.7893387
t1852	3.982013
t2320	0.6375545
t842	1.523192
t1783	1.302022
t763	1.52893
t2243	0.8636051
t560	0.889876
t1151	1.998161
t972	0.04736856
t1423	0.6595697
t1492	0.6624704
t1196	2.795748
t1595	4.115597
t436	0.1585979
t2150	0.1832547
t553	0.0003870378
t2279	2.854784
t2321	0.004609092
t1958	0.1199094
t1339	1.17766
t128	0.4815544
t1328	1.048545
t179	1.82314
t452	0.02393871
t1785	0.1140799
t279	0.05029541
t1678	0.705899
t373	2.166634
t41	0.9929274
t1778	1.253214
t529	0.4800504
t280	0.5873259
t877	3.93708
t937	0.8010284
t2054	0.3481838
t2410	0.8534106
t1932	0.2734204
t2140	0.133222
t1162	0.2485301
t1937	1.121197
t1426	1.9611
t1820	1.56875
t510	7.398679
t2449	0.6116739
t1485	0.03595999
t2000	0.002315067
t603	0.008956179
t995	0.7789491
t1301	2.99814
t1237	1.597532
t592	0.03532306
t213	0.8289907
t1395	0.3841248
t576	2.69295
t598	1.995435
t1570	4.81251
t565	0.7980276
t423	2.089987
t759	0.6875571
t692	1.814051
t257	0.0314873
t1695	1.438365
t2450	5.282129
t52	0.323557
t621	4.615028
t2374	1.816893
t1823	0.001043793
t1725	7.308451
t5	0.1412673
t2079	0.004533038
t1098	1.238966
t930	0.4344006
t1925	0.5601438
t180	1.866688
t78	1.365915
t1221	0.2741963
t2427	0.01500186
t903	1.069806
t733	0.3161341
t187	0.1026121
t1995	2.143677
t953	0.5267393
t1760	0.04849917
t1795	0.2470132
t63	2.593702
t109	0.6183576
t534	0.2840555
t186	2.853145
t701	2.351516
t242	0.05904422
t1575	0.4479248
t2386	0.5256611
t1255	2.353674
t547	0.001160963
t585	1.504876
t395	0.01740947
t2487	2.890557
t2180	0.7410054
t1275	0.6069992
t2301	4.28708
t448	1.250345
t18	0.4083491
t1683	0.3593645
t644	0.1145578
t978	0.4645189
t1687	0.2201425
t1521	0.006852091
t527	0.01218744
t122	0.3728045
t1352	0.4472558
t139	1.427604
t1158	0.1455914
t424	0.03734768
t259	0.1292706
t533	1.175746
t54	0.1669443
t2402	0.7241235
t1513	0.2792595
t2485	4.373633
t1223	1.81727
t1917	0.1566163
t2470	0.5990794
t1957	0.2992495
t1437	0.1256605
t2094	0.7486972
t655	1.38911
t1901	0.08315829
t1841	0.0398595
t1926	1.370041
t1193	0.08645985
t496	3.861679
t2024	0.1746393
t466	0.7378307
t294	0.05220183
t786	0.3774499
t1497	1.152986
t863	0.01052404
t634	0.05146602
t1499	0.02145851
t1739	0.003631066
t1960	0.1599682
t429	0.2057532
t923	0.6872456
t952	0.7378202
t2359	0.2763705
t435	3.819946
t1702	0.002658766
t1104	2.587039
t814	0.01636871
t1495	2.945277
t1011	1.32676
t1599	0.5327438
t2287	0.06353214
t1924	2.07554
t2493	0.6018433
t573	2.876836
t421	0.434941
t1498	2.392047
t1751	0.1951096
t1449	2.079715
t626	1.103538
t1787	0.5396149
t1120	0.01318055
t2136	1.315199
t225	0.1361834
t2299	0.00587196
t2245	1.511215
t454	0.06073292
t922	1.339523
t406	0.2352226
t2459	0.3460642
t1580	0.01222164
t597	3.26114
t974	0.1990949
t1293	0.2209408
t462	0.008007189
t2499	0.004973365
t2044	0.6967786
t2278	2.167068
t813	0.1190363
t799	0.7189467
t714	1.300099
t881	0.1156706
t356	0.2674547
t2475	0.093153
t545	0.8525131
t1186	2.968918
t864	2.607126
t1928	1.729527
t1990	0.08288141
t935	0.8308946
t2267	0.1272045
t1882	5.546006e-05
t2048	1.534935
t2300	0.1748574
t1176	0.03755988
t672	3.614549
t2148	0.2482093
t1445	0.3229315
t537	0.0001493256
t1096	0.3831331
t925	0.01311018
t2078	0.3651785
t353	0.1741804
t2100	0.4152294
t1116	3.086213
t2082	0.6908386
t1854	0.9864462
t2390	0.1008052
t583	0.01631757
t2077	1.213386
t191	0.3196292
t26	3.178927
t1726	1.646548
t723	0.520698
t720	0.0004679143
t834	0.3913515
t1069	0.5033445
t233	0.1541238
t1284	0.03363497
t2318	0.01244563
t318	2.206064
t641	0.2160182
t1261	1.064379
t1246	3.549134
t2153	2.340509
t1717	1.236222
t355	8.684948
t300	4.100546
t1517	0.03733103
t9	6.515189
t847	0.5129069
t241	0.3313844
t1420	2.060537
t1954	0.3278762
t2142	0.03286951
t1047	0.5884464
t1643	1.087215
t990	0.6034922
t2275	0.08085457
t1404	0.003931682
t1036	0.001896316
t2104	0.1261542
t1128	0.026047
t1126	2.386188
t1121	0.1598885
t51	1.260807e-05
t93	0.3686473
t131	0.6406301
t307	1.033261
t784	1.247966
t1366	0.001995064
t53	0.2852721
t567	0.703202
t1476	0.2419299
t1649	0.1116012
t1146	0.2847088
t253	0.2004048
t2344	0.04717293
t1087	1.361509
t2112	0.03919598
t343	1.754731
t35	1.125895
t493	0.3729378
t2257	0.003447562
t716	0.5617503
t50	2.259562
t975	8.332975e-05
t1656	0.5824938
t1863	1.410573
t42	0.3973998
t2093	1.955904
t2415	3.751121
t66	2.382726
t2383	0.4795638
t417	1.244214
t1161	0.2010029
t2230	0.3880167
t208	0.8088663
t1383	0.5464647
t516	0.4031402
t2029	6.376239
t829	0.7987026
t1100	0.4447101
t699	2.40734
t1046	0.7595069
t359	1.482649
t1037	2.664881
t386	2.157432
t2377	1.262641
t1463	0.2070194
t214	1.649705
t1009	0.007633633
t728	0.03298077
t1065	0.1135036
t388	0.080703
t635	0.8203496
t1155	0.3174113
t188	2.294604
t1330	0.00773935
t559	0.4584308
t8	0.6261428
t920	0.01074289
t2342	1.086468
t444	0.1330312
t1078	0.8301019
t751	1.121686
t611	0.0831475
t678	0.2161097
t1921	0.4728904
t1640	0.1209725
t1581	0.03438067
t158	0.2303141
t403	0.007574982
t1258	0.360764
t396	0.03780115
t1930	0.4956222
t1184	3.364675
t2338	0.2089605
t1416	1.244645
t126	0.05091974
t730	0.001716386
t2019	0.02201967
t76	0.0477665
t2062	0.03062256
t1185	1.311997
t967	0.1311174
t950	0.04313838
t1076	0.5387256
t2225	0.1172048
t2175	0.6108067
t1616	0.6962117
t341	0.5890988
t1998	3.212092
t1409	0.0003413233
t2345	1.399245
t890	3.282961
t880	5.277857
t1577	0.1367113
t858	4.170425
t2218	4.115654
t1606	3.057442
t1636	1.781856
t164	0.06680782
t1399	0.2356335
t1232	2.039418
t463	0.7640438
t1944	0.09277205
t1092	0.02940642
t1850	4.852942
t2046	0.3321896
t244	1.385983
t927	0.08587203
t1405	0.1619485
t700	0.03177109
t2187	6.260791
t1784	3.55172
t2391	0.8939909
t1336	0.2253074
t985	0.8061674
t645	0.03482344
t1528	0.3082268
t551	0.5534076
t344	0.6077109
t2228	0.09441377
t2451	0.06927308
t1030	0.009969122
t212	6.906737e-05
t2283	2.332888
t1117	4.95144
t2325	0.1377817
t1194	0.1580859
t392	2.560655
t2147	0.003908278
t2212	0.0003929862
t1628	0.2172369
t2177	2.208571
t531	0.4398889
t1230	4.989606
t1407	1.631974
t1540	0.6340758
t23	2.480353
t1813	1.481146
t1894	0.6986298
t1873	0.2815583
t312	0.0006149058
t2430	3.391242
t2447	0.2000022
t273	0.0889809
t639	0.5314381
t47	2.084048e-05
t1033	0.4146601
t642	0.506798
t2065	1.815664
t289	0.5724245
t1289	0.001829469
t957	2.009684
t175	0.1416429
t2271	0.2083263
t854	1.01596
t1125	0.01329603
t140	1.295766
t1195	0.4307589
t1668	0.01141823
t29	0.7822182
t502	0.2194418
t837	3.457987
t2435	0.1297495
t347	0.8200782
t577	0.5042895
t706	1.877675
t742	0.09696078
t2109	8.978267
t1309	1.263469
t2260	6.010735
t954	3.797363
t2393	0.520734
t1465	0.8960524
t215	0.0359356
t1629	0.07830747
t2291	0.2432696
t442	3.478179
t1520	0.234178
t831	1.940894
t1623	0.6045324
t1431	0.0002697305
t1620	0.3555352
t605	0.3374979
t1872	0.1496571
t394	0.05118348
t608	0.03140245
t1935	0.9244587
t2252	2.522695
t38	0.6145774
t1373	0.103625
t2411	0.4818642
t1471	0.03416017
t2369	1.349296
t1182	2.821006
t1677	1.436535
t349	0.0311897
t622	0.1437647
t1269	2.643847
t1621	2.750436
t1451	0.06728074
t1964	0.07412641
t753	1.537268
t1303	0.152366
t2423	0.4093358
t1982	0.6033207
t364	1.12702
t928	0.02096472
t48	0.4891788
t1051	0.0145043
t2235	0.004060159
t1250	0.2258405
t1149	0.274275
t862	0.9578154
t2008	0.2829349
t2146	2.895999
t1515	0.336304
t1010	0.1518018
t161	0.3965548
t522	0.2533385
t1396	0.009881816
t398	3.134417
t1692	4.173648
t1516	0.3008073
t182	0.6932611
t217	0.1014557
t1557	0.115753
t892	0.0006605547
t1142	1.505313
t1729	0.6477117
t1828	2.02016
t825	0.5123185
t1776	2.236687
t2025	0.2882732
t1382	0.0171155
t2041	0.3983879
t2367	0.133919
t2155	3.773751
t1939	0.6083147
t1384	3.598668
t263	0.3429994
t15	0.1108817
t1455	0.06739367
t1332	0.3852148
t2327	0.04892403
t857	0.04648747
t1792	4.95579
t1024	0.02326905
t1239	5.628416
t979	4.233353
t234	0.004538975
t354	4.052189
t116	2.237435
t625	0.1051068
t1791	2.18809
t304	0.1190493
t32	2.65528
t1612	0.0005497833
t60	0.3042116
t2328	0.02659558
t2030	0.7920139
t2108	0.01752173
t906	0.1038814
t2168	0.0140064
t1386	1.394532
t1071	1.736261
t743	0.3721814
t1864	1.005625
t1163	0.8010192
t1418	0.1109028
t17	3.101489
t346	0.07960616
t931	0.8794274
t875	0.1773271
t2194	0.0001586434
t738	0.4682493
t1441	8.328466
t91	0.004372811
t1543	0.240746
t674	1.869912
t721	1.710505
t1285	1.558633
t6	0.7592881
t1236	0.0003121185
t652	2.334355
t2339	0.216356
t1211	0.788395
t2080	0.03860266
t1522	0.1375678
t97	2.280211
t249	0.01147196
t2371	0.2312919
t594	0.04344374
t1402	0.9363871
t1931	2.817786
t2	0.2299522
t236	0.3967019
t791	0.0004205688
t1777	0.9915951
t34	0.1107805
t1875	1.502271
t1267	0.0009105971
t299	2.724736
t1023	4.812398
t2445	0.03167967
t1749	0.360992
t1446	0.3073106
t695	1.020545
t993	0.05806613
t2233	0.1829503
t1772	0.06533455
t1124	0.4491297
t331	0.003483992
t270	2.320271
t138	0.008996645
t899	1.584246
t2462	1.510394
t741	4.84192
t56	0.1726094
t1378	1.213526
t1350	0.1902614
t601	3.742331
t2167	0.1788275
t2237	0.0417805
t2495	0.1469635
t376	0.5641255
t2395	0.06110759
t889	0.000136252
t1518	0.7123512
t79	0.06713842
t1281	0.09083938
t1086	6.760011
t1546	1.634651
t1514	1.095852
t371	0.3099036
t2426	3.939476
t389	0.2289503
t2110	0.1779372
t505	0.1975196
t798	0.0798729
t569	3.482544
t2276	0.0692574
t21	0.2184058
t921	0.001432163
t1412	0.3987329
t1675	1.006087
t1867	0.3169303
t1114	1.643919
t2137	1.044284
t1349	0.000550301
t477	0.4854598
t73	1.469182
t2217	0.0002068185
t1304	0.7945228
t163	3.253191e-05
t1062	1.70737
t1556	0.1710108
t1466	1.759384
t425	1.036046
t960	0.3486619
t474	0.9645437
t1895	5.72119
t306	0.9352924
t722	1.671342
t1210	0.1081438
t459	1.679826
t248	0.489578
t782	0.06551058
t209	0.5890815
t262	0.007579619
t81	0.4489895
t542	0.04266931
t317	1.359782
t1940	0.8296087
t2381	0.6930238
t684	0.4302027
t120	0.2614043
t1538	1.755866
t1945	0.009874856
t803	0.08364986
t246	0.4686665
t2247	0.5146895
t1830	0.4081034
t1809	4.396452
t2286	0.0008272739
t2465	0.6828414
t414	0.05553585
t362	0.5694911
t2375	0.02874232
t2438	0.1578561
t2478	0.6804214
t472	1.637818
t2143	0.7195825
t2280	0.1765604
t2092	0.5254067
t525	1.828592
t2061	1.924939
t688	0.1302337
t1448	4.695437
t612	1.221957
t255	0.2681335
t1638	0.0001296502
t2032	0.1422939
t2425	1.646236
t302	0.1703541
t498	0.1645884
t2272	0.624926
t2429	0.06099178
t924	0.4740829
t195	0.04963234
t338	4.456041e-06
t1191	0.4253859
t999	0.06598703
t274	0.01625146
t1769	4.387633
t222	2.07623
t1272	0.07768978
t586	0.7793533
t271	0.5344374
t1452	0.09492858
t1457	0.1100158
t794	0.6152451
t1005	3.06501
t1338	0.4321626
t2316	1.175626
t1025	0.01292467
t657	0.007806032
t1625	0.3212032
t399	5.299575
t833	2.268489
t1759	0.002837315
t1432	0.0001231654
t1630	0.4928454
t2298	0.308155
t1993	0.0795087
t1918	0.08141043
t1220	2.30236
t1297	0.2992784
t200	1.525165
t2387	0.3987322
t211	0.7824925
t1585	0.0001534503
t654	0.8003838
t872	0.9060674
t844	0.2356661
t178	2.4565
t2239	2.862028
t1512	2.197498
t407	1.275798
