t428	1.297521
t1638	0.07478471
t756	3.72404
t2121	0.4464671
t320	3.383404
t626	0.04174446
t1302	2.773778
t740	0.02529
t1420	0.007138821
t1500	0.5029146
t1846	0.5384723
t2395	1.670606
t1106	1.996467
t825	1.638672
t2000	0.006578158
t1655	0.8216683
t607	1.76817
t63	0.02525366
t2106	0.006091348
t767	0.004359418
t777	0.1601695
t1174	0.2623611
t137	0.1455673
t1001	0.08307801
t452	0.05603756
t1205	0.7463123
t39	1.001947
t188	0.8824391
t2038	0.2905445
t1705	0.6533419
t959	0.8150682
t251	0.001683382
t978	0.387738
t2410	2.922969
t1491	4.853826
t1586	3.290425
t1564	0.5671687
t1667	0.689491
t2494	0.000741603
t1567	0.5208463
t1557	0.0004311909
t1461	1.691357
t2451	0.07169972
t2200	0.03822018
t1182	0.316918
t772	1.053162
t742	1.234987
t1649	0.06832381
t159	1.870732
t540	0.1360133
t1015	0.2977774
t204	12.08454
t642	4.737491
t177	0.04060364
t114	1.457569
t518	2.94741
t2258	0.4212707
t1527	7.30768
t323	0.02934083
t528	0.06218358
t184	2.059509e-05
t1167	0.09803961
t1727	1.771195
t321	1.321851
t2400	1.418265
t1464	1.081548
t695	0.0539212
t1107	0.0109493
t66	1.200483
t226	0.07178259
t1112	1.769955
t2102	0.2044856
t1269	0.2826719
t95	0.01233703
t1412	0.1756074
t1020	0.7859232
t729	0.06810017
t210	3.494097
t1921	0.9735322
t106	0.2077041
t1135	0.03829229
t2112	0.4045924
t754	3.544772
t1260	0.4933832
t2466	0.70682
t421	0.7481248
t25	0.02392197
t1377	0.07206313
t1696	0.5559552
t1154	0.4817231
t1481	0.3178041
t842	3.328676
t760	0.02994924
t387	0.8516502
t728	4.186154
t235	0.2516888
t708	0.6351038
t1891	1.062228
t584	1.347599
t875	0.8267811
t697	0.08622522
t1893	0.4169196
t154	0.002833965
t2179	1.142613
t1775	2.550927
t803	5.928386
t211	0.3867477
t1132	1.206628
t1388	1.103018
t1929	0.07112417
t2161	0.5308961
t2	0.05381885
t1416	0.115245
t417	0.5995702
t2465	3.275185
t864	0.1935181
t2294	0.01931899
t337	1.413422
t2046	0.3507649
t2284	0.1218251
t2083	0.8941277
t551	1.045334
t1817	0.1413417
t1319	0.5315815
t436	0.03590511
t918	2.724058
t88	2.023591
t4	0.05152462
t297	3.831178
t2088	1.614926
t2032	0.05096335
t444	0.9037626
t2489	1.464607
t1764	1.362914
t1048	3.45806
t246	0.1873557
t2152	0.3031053
t411	0.2293203
t749	1.300198
t1000	0.2390903
t2492	5.307007
t1750	0.005867062
t281	0.7305515
t2257	4.375255
t485	1.27956
t1160	0.001928308
t1430	3.733763
t1084	0.09025498
t971	0.2625308
t2446	0.3250329
t759	0.6265355
t548	1.76068
t966	1.856768
t701	0.1744361
t961	0.5760936
t2223	0.7829392
t1525	1.056651
t2189	0.635258
t1278	1.645588
t651	2.690696
t1956	0.7426022
t1582	2.21061
t866	0.9331383
t92	2.821777
t2353	0.07861242
t2287	1.279788
t1258	0.4097463
t691	0.01299632
t389	0.1171059
t1908	0.01432811
t2186	0.3055538
t745	1.267463
t1835	0.2543749
t2011	0.2864988
t538	0.4467393
t271	0.5068737
t940	0.4720882
t730	1.192169
t2304	7.5924
t2118	0.003203569
t2054	0.4007048
t1293	0.1398536
t1695	0.460577
t293	0.557326
t2094	0.3535821
t735	0.3757121
t563	0.8178758
t784	0.5901164
t2120	0.2233666
t1362	0.06762775
t416	0.783382
t2447	0.4399408
t233	3.775257
t2391	1.913457
t349	0.0001404414
t108	0.140593
t27	0.1871605
t1437	0.4123723
t910	0.2573886
t2428	0.2457237
t370	0.4471715
t675	0.03443568
t686	0.1787085
t649	0.3518262
t1012	0.0008965578
t1036	0.4086477
t1985	0.8142487
t486	1.007816
t700	0.2857522
t333	0.4356321
t2045	0.05186064
t2309	0.001306191
t646	0.0558416
t2427	0.1743714
t1238	0.01620412
t1482	0.0143936
t1829	0.01169659
t1937	0.1117674
t1479	0.7938133
t1442	1.521955
t1977	0.1165539
t465	0.07820154
t1324	0.6765995
t2361	0.001669951
t1309	1.156977
t1808	0.05916408
t2010	1.518483
t1585	0.008451164
t142	0.05562681
t1873	0.6867976
t1208	0.002560684
t149	0.003387485
t1675	1.611212
t2132	1.17066
t2201	0.1329024
t2317	0.006836838
t1811	0.2061615
t762	2.378619
t205	2.831095
t575	2.286226
t865	2.278305
t751	2.841341
t1598	0.0631741
t1931	0.06240839
t2318	0.001601096
t1395	0.5112252
t2222	1.070844
t1184	1.07367
t1277	0.01337799
t1474	0.006758546
t2418	0.02117232
t861	0.8518937
t221	0.08178341
t1291	0.0008812472
t1042	1.421817
t2163	0.5375905
t1651	0.01399662
t1686	0.111186
t171	0.8180055
t459	0.2016061
t773	2.355276
t1211	2.27637
t580	1.151479
t2362	0.168517
t1801	0.0001406012
t1974	0.07317628
t644	0.6540187
t2338	1.799386
t2136	0.07746437
t2274	0.1151557
t1943	2.203777
t1347	0.6512424
t1009	3.434218
t859	0.1365841
t2090	1.245732
t1656	4.137476
t613	2.198379
t573	0.8789155
t550	0.0968638
t545	0.05735531
t1285	0.111748
t290	0.02597862
t90	0.1259793
t288	1.402802
t2493	3.104583
t433	2.301571
t292	2.932403e-05
t1948	0.4492784
t2368	0.7847174
t995	0.3753914
t1262	0.1326862
t308	0.09578759
t1571	0.2205573
t600	0.4854628
t2024	1.254066
t1051	0.05107796
t1099	0.5608939
t1966	0.07933974
t473	1.219961
t1780	1.237142
t1640	0.1311024
t1867	0.9447432
t1287	0.5251188
t1069	0.07237997
t1054	0.963674
t1207	0.04940185
t2093	0.0002392503
t1274	0.4840231
t1103	0.01218228
t1075	0.09118824
t1842	0.1509716
t2023	0.003561613
t1443	0.0428779
t1030	0.2830536
t1972	2.003947
t410	0.2274812
t2016	0.3036601
t1097	0.3819007
t438	3.242351
t256	0.8469834
t922	0.103507
t941	3.041484
t2321	0.9934817
t616	0.2842263
t499	0.6149473
t702	0.1246562
t1648	1.825627
t2331	0.9358834
t2422	0.8183691
t1313	1.55161
t964	5.718018
t1093	3.471114
t222	0.9650142
t2218	0.3688504
t1320	1.719261
t515	1.033614
t1768	5.912217
t2267	0.9203173
t1798	0.1999724
t1466	0.1971958
t1162	0.8309663
t1503	0.3645978
t181	1.396945
t502	3.85159
t1006	0.7093522
t2020	1.561191
t1919	0.004961805
t585	6.17207
t1661	1.21392
t378	3.188398
t1311	2.509762
t2115	1.373793
t1121	0.02529565
t243	0.02620378
t578	0.001473281
t1414	0.05311712
t1011	0.4410973
t2483	0.01725342
t272	4.861603
t789	0.4261816
t282	0.4697385
t589	0.05822445
t345	0.2146073
t1995	0.02676633
t2176	0.2896378
t982	0.3662174
t1357	1.688139
t636	1.676652
t180	0.03987975
t1850	2.488265
t453	0.1011074
t2191	0.01584176
t1637	0.2411666
t577	0.7410154
t654	1.064063
t1203	0.07898907
t1220	0.1612053
t153	0.685842
t837	0.08854659
t658	0.00245963
t1124	0.0163152
t1910	0.08772691
t1884	0.07555428
t682	0.05729675
t1454	0.08799045
t640	1.681651
t1692	2.029811
t944	1.452906
t202	0.9791218
t2063	0.0376163
t1519	0.5568496
t96	0.7849711
t2278	0.5280274
t1581	0.3155174
t38	1.621374
t2263	0.1440085
t1751	3.843374
t1142	4.649132
t207	0.110008
t2414	0.9317999
t1369	0.05608329
t179	1.287321
t1790	2.970814
t1024	9.451622
t456	0.3683376
t1971	6.098108
t1488	0.3154399
t295	0.03473053
t1728	0.3219904
t673	2.633143
t275	0.008088659
t1597	0.08361467
t2381	0.0006618231
t2472	0.5623939
t492	0.004695063
t1229	0.0004828245
t1325	0.02693463
t1642	2.057856
t2405	0.5924632
t352	1.292965
t192	0.008877142
t1852	0.03793407
t1389	0.4123464
t487	0.03322345
t398	0.002812983
t230	0.100463
t236	0.6231281
t457	0.6487285
t1114	0.003744014
t2098	0.3234426
t769	0.5251257
t2244	1.447174
t911	0.4803309
t1967	0.6580868
t723	0.1013566
t2350	0.5410601
t2282	0.9036634
t2204	0.1969988
t1033	2.680415
t2157	1.767897
t1629	0.1671216
t707	1.985307
t1978	0.08987772
t76	1.666227
t955	3.348871
t1013	2.13554
t60	0.9930703
t257	1.389349
t932	1.084088
t1584	1.73442
t2299	0.3943328
t1543	0.05552833
t1161	0.006714096
t1969	0.7290381
t638	4.015295
t2033	0.09658345
t2306	0.0888287
t2039	3.567803
t991	1.210716
t1496	0.1302892
t1296	2.045455
t287	0.8768868
t1428	0.2513929
t1267	0.2637193
t900	1.259135
t2273	0.0847363
t1279	2.422709
t1340	0.06512812
t169	0.874257
t790	0.09427114
t11	0.08962094
t602	0.08390367
t439	2.136833
t914	0.01548841
t2034	1.107477
t530	0.9227076
t2366	0.6369941
t1826	1.79801
t1433	0.9790596
t1594	0.02021775
t1236	10.6031
t1825	0.01185222
t1434	0.4322792
t342	2.25427
t1729	1.381275
t828	0.8105724
t873	0.04628346
t2036	0.002081629
t1664	0.1643649
t617	1.882423
t1198	0.00859561
t265	0.006515477
t1607	1.87731
t463	0.3649217
t2296	0.294914
t2110	3.500143
t2114	0.1658528
t231	1.020882
t1510	0.3713584
t824	0.2799608
t1501	0.2325597
t514	1.574139
t1361	0.0002172197
t1249	0.8290674
t1745	0.01484922
t2279	1.388914
t1924	0.4488911
t943	0.8645362
t440	0.2992965
t1499	1.502773
t2440	0.8128659
t1192	0.6236088
t1657	2.148487
t1863	3.349216
t2388	0.00418697
t2307	0.380043
t564	6.007766
t2138	0.2527194
t1168	5.596459
t498	0.417364
t278	8.225295
t2401	0.7405228
t1118	0.8344508
t2262	0.7701418
t1159	1.047251
t856	1.590705
t1730	6.0472
t579	1.173025
t356	0.003354442
t716	0.7049266
t355	0.07669643
t284	0.2422825
t2352	0.03145729
t43	0.004497907
t1605	0.1351987
t1341	1.289399
t111	0.4190916
t1332	2.645859
t1715	0.0819298
t1776	0.005910983
t2015	0.4800223
t1898	0.3167981
t988	0.5468445
t73	0.01978117
t813	0.02811767
t68	0.2136944
t1450	6.268491
t472	0.2003193
t393	1.531174
t827	0.5000512
t367	0.2146934
t1900	1.623714
t526	1.073795
t2058	0.7173697
t1587	0.7705696
t1683	3.547926
t883	1.127809
t1554	0.3633748
t113	0.01270396
t1635	0.4367678
t414	0.568774
t876	2.738818
t648	3.69986
t1060	2.426264
t680	0.6413719
t1880	3.429338
t42	0.02659884
t1869	0.1258806
t190	8.997623
t2349	0.7478771
t598	2.582151
t2205	1.970638
t467	1.394396
t2322	6.217092
t1444	0.9778829
t1522	1.74478
t46	0.4695871
t612	3.066497
t100	0.3506264
t2288	0.227133
t2150	0.2850521
t134	0.5958489
t52	2.272086
t129	0.1071594
t1470	0.3513914
t1100	0.6389046
t524	0.1776706
t782	1.873266
t1756	0.05999906
t247	1.510086
t628	3.287177
t1356	0.2150367
t1074	0.03929159
t1484	0.0285264
t1575	4.603537
t123	0.7610919
t139	0.2308632
t1950	1.217997
t1616	0.6723953
t1772	0.01001906
t1639	0.357462
t970	2.386071
t1102	0.4814643
t175	0.4782332
t659	0.517531
t916	2.182804
t2197	0.1585844
t372	0.3123802
t471	1.306519e-05
t479	0.241443
t1365	0.0271006
t2042	2.667201
t1235	0.2446589
t338	0.6229048
t560	2.0572
t1841	0.01220542
t1447	4.799605
t1865	2.438398
t2417	0.3136669
t376	0.1207546
t593	0.7976547
t1375	0.135462
t2382	0.0009588413
t1072	0.7785285
t814	0.9493869
t2043	0.0008875639
t1189	0.5366605
t115	0.4168859
t1273	0.5715134
t2484	0.4542934
t768	0.4738328
t1565	0.1180115
t1549	0.05812844
t1837	0.3000685
t1697	0.5510793
t2005	0.1686586
t1633	3.182454
t365	0.3178963
t1844	0.097672
t2315	0.6368648
t1769	0.001834074
t819	0.5268518
t185	0.4822427
t562	1.577402
t1551	0.001231386
t2041	0.6292251
t318	4.125028
t2194	0.5742602
t1346	1.590173
t1717	6.193022
t407	0.3075439
t1783	1.098442
t423	0.8011805
t507	1.776653
t559	0.00732512
t726	1.276958
t396	0.2252193
t1613	1.259429
t2209	0.675373
t1371	0.0221158
t2099	0.09327083
t802	0.001382194
t37	0.02245328
t1025	0.6218038
t1882	0.07594808
t435	2.385486
t829	3.046441
t717	3.749961
t1379	1.35284
t529	0.003243821
t2336	0.6450645
t1914	1.606067
t1822	0.7141728
t1831	0.7661115
t1478	0.1150424
t1383	0.150048
t1770	0.5845632
t1153	1.422751
t1986	0.01909512
t1014	0.04802588
t747	0.5022877
t535	2.792909
t1384	0.03887213
t1800	0.1909192
t238	4.054318
t314	0.3895185
t200	0.08196311
t218	1.297637
t2049	0.8114976
t166	0.1905319
t1859	0.5257113
t241	2.78949
t1939	0.4396691
t1819	1.153017
t2160	2.413415
t2175	0.02367712
t841	2.805898
t915	4.205442
t1944	0.003140929
t1194	2.604154
t1606	2.323169
t2210	0.8056764
t1903	0.6582484
t662	3.401664
t228	0.529826
t379	0.1191445
t478	0.6890067
t639	1.498978
t1531	0.3184314
t2026	0.5080177
t1990	0.9012293
t84	1.300215
t102	0.4151221
t1085	0.1327045
t1802	0.01904427
t1315	0.004258272
t2462	1.462889
t895	2.304935
t2408	2.541373
t2341	0.6732631
t2327	1.163426
t86	1.931416
t2497	1.434049
t1374	0.1682229
t1306	3.898714
t2300	0.597207
t834	3.88918
t97	0.05624851
t1353	1.551451
t156	0.8947311
t1596	5.444539
t2134	0.8839531
t400	0.02731842
t618	1.307181
t240	0.2450949
t1902	1.672824
t2074	0.008958711
t2461	0.2456543
t1832	0.2325589
t2482	0.1204924
t1546	0.4206228
t1397	1.358007
t1061	6.276948
t552	0.1070536
t2203	0.2027035
t1923	0.8811248
t74	1.487975
t196	0.7011331
t1871	4.438618
t908	0.01968334
t2292	0.8972052
t2293	4.138269
t1796	0.04667404
t844	1.741337
t219	1.319935
t843	0.3328012
t151	0.5404319
t2070	1.334339
t986	0.2078624
t470	0.02969906
t18	5.520218
t1403	0.1709694
t2402	0.3100113
t364	0.014515
t855	1.788288
t1991	1.692311
t614	0.05108949
t2192	0.2705534
t1105	2.626875
t783	0.1420757
t547	0.6791128
t1382	0.04369502
t1595	0.1160593
t1241	0.05672841
t1932	1.12556
t504	0.09996892
t1409	0.07584196
t1861	1.176286
t2057	0.2343157
t1744	0.06676631
t2406	0.5054508
t643	0.008918368
t587	0.845056
t2335	1.279802
t390	0.08947164
t663	0.1103331
t1828	0.1331529
t521	1.046925
t2399	0.6785171
t667	0.4001038
t451	1.562595e-05
t2394	0.171678
t1082	0.8265771
t250	0.8505139
t1399	3.880043
t2183	0.6879635
t1126	0.8117916
t305	1.976334
t2224	0.8747692
t2373	0.4330883
t1251	0.787796
t2498	1.740524
t280	2.438978
t1721	2.136587
t335	0.2271364
t1297	1.310806
t2471	2.702748
t1987	1.501994
t623	0.004092189
t2096	0.1456196
t905	0.01541839
t382	2.461826e-05
t1771	0.7056416
t924	0.68564
t330	1.186481
t891	5.76203
t94	0.238683
t957	0.9467858
t2164	0.04048391
t65	3.21716
t488	0.7974609
t2305	0.2093054
t1139	0.1100274
t554	0.0003124374
t1021	0.03630032
t2018	1.153673
t1857	0.1314067
t2457	0.3931965
t801	0.0006043291
t770	0.4943446
t307	0.8220805
t533	2.630443
t1270	1.040703
t712	0.1633469
t2084	0.7676857
t2486	0.2779452
t119	2.290202
t133	1.547942
t2266	3.633117
t998	1.428518
t637	0.3144891
t1155	0.8366988
t165	2.09882
t187	0.1317962
t2182	2.5376
t443	0.295666
t36	2.150304
t2500	2.308267
t315	0.185219
t635	6.419436
t1889	2.326084
t30	0.1111996
t346	0.5431829
t999	0.004048311
t2127	5.188477
t1113	0.886719
t2383	0.6840412
t821	3.581552
t2438	0.1000706
t1691	0.3249065
t429	2.477551
t2473	1.345049
t127	0.1203721
t525	0.09218048
t1975	0.619964
t2123	1.282769
t34	0.03782715
t823	0.6724022
t2125	1.446834
t2007	0.4072583
t1193	0.1558429
t2375	0.7111481
t753	0.06218392
t1706	0.9352529
t1056	1.285171
t1753	2.240667
t1458	0.5915623
t1089	3.914266
t2277	0.02705462
t1936	0.2701121
t64	1.288159
t2002	3.625617
t99	0.6716826
t939	1.474563
t2351	0.01075568
t1671	0.3300072
t1465	0.1016571
t2269	0.4962853
t302	0.2035003
t294	0.3540007
t1674	0.0001278069
t1722	0.4944192
t666	5.636021
t2171	0.6338047
t1304	0.5662921
t1438	2.467093
t214	0.06478833
t2048	0.951781
t2435	6.254827
t945	0.4566957
t2434	0.004166763
t1631	0.1246719
t511	0.3226126
t1592	0.0276982
t2432	0.5068278
t2329	0.06978288
t877	1.062077
t1604	0.04576998
t718	1.936715e-05
t606	0.2211619
t1406	1.569758
t1424	0.2726531
t249	0.0958146
t2180	0.001842503
t80	2.571085
t10	0.6097864
t70	0.4333984
t1339	0.7210683
t2480	0.003627759
t268	0.5174782
t2073	2.338431
t1402	0.03111038
t2051	2.959143
t483	3.37828
t191	4.702328
t2295	0.3681805
t1845	0.1236939
t2133	0.581435
t1699	1.722451
t2072	1.473809
t778	0.3136208
t1441	1.669549
t69	1.813538
t395	0.3970112
t2089	1.242061
t1343	0.06058229
t657	0.08997066
t1087	1.39176
t334	0.02983316
t620	0.0657454
t225	7.232786
t2268	1.001843
t963	2.266338
t2243	0.1692235
t1165	1.938551
t2356	4.086914
t48	3.704936
t2430	0.2437229
t2212	0.3665928
t109	0.4197939
t1028	6.059036
t2392	0.9469938
t653	0.5973301
t1079	0.309546
t1221	0.1319641
t1266	0.09992186
t2143	0.6486677
t1807	0.09303096
t2198	1.578755
t2360	0.1204346
t610	3.258651
t455	1.158766
t1600	1.468209
t1150	4.917031
t850	0.9864914
t53	0.6599889
t1742	2.294789
t1511	1.054759
t923	0.7210966
t50	0.1156544
t2017	0.859939
t1148	0.04338184
t1834	0.02109364
t816	0.1143251
t1513	1.819956
t1330	0.2112081
t264	1.86936
t1514	0.1135686
t1669	0.08589078
t126	0.6051029
t872	0.003302022
t1797	0.1051357
t1040	3.768115
t1593	4.045585
t1019	0.2496055
t1120	0.0532562
t795	0.002551845
t569	0.1713275
t122	0.06411289
t1035	0.2920261
t2346	0.03322016
t1876	1.16546
t344	1.179997
t1373	1.28252
t2080	1.725444
t1329	2.04744
t1305	1.216209
t785	2.355519
t1899	0.5796048
t462	0.1499871
t83	0.4577158
t237	1.919857
t629	0.1251312
t2468	0.0007279887
t371	0.8971011
t1982	0.2052146
t2067	1.025054
t1327	0.9952099
t737	0.8544476
t1170	0.2069941
t266	3.800321
t1636	0.9339462
t2385	0.4391703
t820	0.5063165
t1617	1.609363
t713	0.0970268
t1234	3.446891
t1255	0.7570347
t2168	0.1524548
t1022	0.05876641
t2390	1.030468
t1195	0.3383588
t1799	0.1968675
