t479	1.602476
t1120	0.01049563
t2064	0.1232607
t2186	0.3722329
t76	1.033897
t3134	0.9377685
t1620	0.0001291876
t141	0.584495
t3001	0.00735011
t935	0.3294263
t1488	1.011493
t2767	0.3589425
t3312	2.034296
t1897	0.1647127
t1589	0.1894683
t1411	0.0003103873
t1374	0.2662641
t2315	1.527598
t2923	0.003461333
t2020	0.2068348
t2458	0.08265964
t52	1.158181
t890	0.1154421
t601	0.01407753
t2497	1.556966
t2894	7.256424
t912	0.2038481
t3113	0.7384157
t2972	0.9684813
t2106	0.0002354227
t2028	2.638449
t1110	3.490745
t2068	1.802571
t499	0.324473
t1180	0.6419275
t633	0.01395911
t2258	2.344811
t2893	0.04464217
t1931	2.995623
t297	0.04141807
t2667	0.9047281
t3191	0.6539421
t93	0.05328769
t2764	1.117231
t1415	1.472456
t2053	0.1151696
t1366	0.1352916
t620	0.668657
t1786	4.160926
t2827	0.5867759
t431	0.09554188
t673	0.01862193
t1356	1.318601
t422	0.6048433
t2326	1.54277
t40	0.00333897
t230	0.5449946
t1469	0.1916675
t2753	0.02941956
t3316	0.1982886
t1274	1.436515
t3193	1.190918
t2579	0.01522449
t294	3.677134
t1768	0.351982
t2658	2.781263
t3111	2.635586
t2712	0.06462977
t870	0.9108477
t421	0.000141112
t1171	1.040381
t1190	0.2729942
t2751	0.2075124
t2841	0.4221999
t925	0.1397908
t1049	1.491649
t3437	0.7121155
t1096	0.005955947
t2670	0.1503925
t2459	0.01378645
t1621	0.003076069
t2993	0.1340525
t2801	0.005725709
t2968	0.6781893
t1293	0.5025261
t3033	0.1167126
t905	2.608158
t541	0.2736455
t1247	0.05898169
t3144	0.5556722
t3162	1.727253
t1066	0.4426129
t145	0.7016229
t2373	2.87289
t456	4.94953
t178	1.407687
t2511	0.5354445
t2802	0.1590947
t1898	0.1200303
t854	0.8085383
t2323	0.009337809
t501	0.1838235
t255	0.1029552
t808	2.800767
t2521	3.252361
t1852	0.2608379
t2964	0.03125904
t3240	0.8490448
t1709	0.7528077
t3295	0.04301399
t2530	0.3302169
t637	0.2171892
t3440	2.451211
t438	0.5719334
t63	0.3690901
t2487	0.6994561
t1097	0.990207
t544	3.635712
t2103	0.6739541
t1070	0.470443
t2409	3.976044
t3467	0.03572982
t197	0.3977308
t2108	0.010379
t1707	3.04574
t2021	3.400286
t51	0.01898538
t807	0.4993964
t1733	0.5249738
t189	0.1161292
t1177	0.06621033
t2049	1.912758
t2035	0.002648129
t687	2.193217
t2716	0.1426129
t2750	1.790586
t3110	0.5222173
t2006	0.1178367
t1447	3.554166
t2609	0.7788675
t16	0.01016069
t2702	0.00529441
t959	1.815441
t2546	8.483616
t1861	1.044884
t1037	0.08508722
t1718	0.02705763
t3171	0.4911869
t2098	2.022899
t2136	1.318061
t564	0.06956955
t2551	0.8365499
t1112	0.6173963
t2731	1.003319
t1612	1.638909
t3136	0.6932747
t770	0.04310644
t3049	0.1019784
t508	0.1553821
t2706	0.0150288
t3052	1.79553
t1723	0.5605187
t2321	0.01251627
t759	1.963725
t1026	0.1929487
t96	1.228127
t1641	3.94433
t2864	0.02156614
t3331	0.520019
t2632	0.7572427
t625	1.060045
t1816	4.545465
t3070	2.762239
t1594	0.07027239
t1476	0.2736679
t1539	0.2052562
t3057	0.8908915
t1725	0.6527935
t2075	0.02771837
t864	0.4107846
t2833	0.0524143
t3223	0.7254996
t2333	0.3802336
t2686	0.08695688
t2185	0.4866622
t3245	3.73205
t3104	1.874196
t2379	0.01923033
t1751	1.415807
t2649	0.6260439
t1357	0.2681306
t2920	1.762682
t1224	0.6792509
t1261	0.224161
t1713	0.9632444
t1061	1.461879
t735	0.05876713
t2360	0.02122783
t2752	4.521992
t506	0.1947557
t2244	1.304948
t490	0.3362526
t1850	1.342306
t1188	0.6008811
t3430	0.05930874
t2500	0.7445962
t909	1.092524
t236	0.7482034
t803	0.6404239
t3170	0.001225159
t1071	0.3973108
t1128	5.695274
t1440	3.312918
t1090	0.0934387
t2549	0.329368
t1144	0.2279884
t2278	0.01084038
t2336	0.01749555
t476	0.8695567
t991	0.579027
t2623	0.5825954
t188	0.1049811
t871	0.2156617
t557	0.106106
t1222	4.017299
t3046	0.1669161
t1427	0.3677277
t2224	2.787601
t2721	3.126625
t1927	0.5708369
t2128	1.136596
t2873	0.1353298
t2114	3.723523
t3230	0.4188956
t600	0.157472
t2588	0.02016121
t1736	0.02867708
t2983	0.3517367
t103	1.135933
t3156	0.1263986
t1185	1.116295
t1228	0.004383656
t2306	0.3507788
t3495	1.007035
t1172	0.1705601
t1407	0.1213056
t2232	1.100059
t1545	1.58282
t2959	0.200305
t2955	0.006388156
t2817	0.4796214
t2657	0.01022228
t2033	0.9832451
t2992	0.04731858
t1549	0.7295606
t2046	4.292161
t2878	0.01351464
t1471	0.6782954
t380	0.45503
t295	1.266942
t722	1.108778
t670	0.0009596492
t375	0.000855616
t523	0.2745422
t320	0.1354024
t2892	0.01753216
t1841	3.114683
t2630	1.20672
t565	0.0005797419
t1576	1.002743
t332	1.941274
t3241	0.5425791
t3370	0.1636747
t875	0.476402
t1462	0.03215949
t2172	0.3120569
t2946	0.13263
t1501	0.008250282
t149	0.8704119
t3251	0.02971769
t3263	1.519453
t3469	0.2783291
t1840	5.348609
t25	0.01540751
t1148	0.005750499
t627	0.02918763
t1796	2.294356
t972	0.2859425
t245	0.7910491
t2340	3.254077
t1509	0.1157143
t2308	0.1254309
t2065	2.540826
t1207	2.93626
t110	1.066554
t1334	0.0187119
t222	1.836725
t3323	0.2658948
t2062	2.299351
t1651	0.9793264
t1355	3.314931
t1550	0.1231691
t2603	2.222682
t2238	2.171532
t1152	2.350754
t1698	2.288501
t1370	0.8083904
t339	0.6886598
t551	0.7956347
t678	4.042045
t2539	0.4225715
t1586	0.005127797
t1728	0.2116014
t2202	0.4119852
t2060	0.8099481
t1252	0.8535975
t3356	1.126274
t2990	1.116195
t202	0.5122866
t760	0.05564832
t263	0.3522071
t1868	0.009986427
t1316	3.549275
t2816	1.54178
t3342	0.04231197
t2234	0.6502744
t1408	0.2299888
t2719	2.669009
t3089	0.03515769
t2193	0.3070527
t3188	3.4851
t3175	2.76442
t2084	0.001519955
t3498	0.2499652
t3416	0.8979319
t3137	3.246352
t2328	0.704262
t524	0.01204821
t2957	0.008189636
t410	0.5729719
t288	1.315972
t2265	0.05860821
t2908	0.001103511
t1431	1.146168
t224	0.2101593
t3043	0.4110903
t1871	1.630126
t1730	0.1650121
t2493	0.002996415
t1533	2.095183
t3086	0.0006114564
t1963	2.334642
t481	5.217782
t3294	0.3872486
t1400	0.4418873
t2514	4.410907e-05
t895	1.167986
t2927	4.174886
t2592	0.06861754
t3068	0.03414117
t1848	0.136865
t1089	0.1451109
t799	0.7959293
t3235	0.01568973
t2019	4.42273
t2533	0.001793515
t3233	0.1258189
t2228	0.1821147
t3400	1.502303
t1808	0.8610954
t1459	2.993503
t2174	0.1395513
t884	0.166003
t406	0.06278418
t597	3.074912
t2375	1.260211
t185	4.311455
t3143	1.973451
t2874	1.783874
t2939	0.5222052
t3303	0.3637578
t3417	0.2198057
t1631	0.05608648
t2076	0.6403776
t384	0.6256554
t1732	0.03620103
t3384	1.640051
t1042	0.05339507
t3322	0.02904405
t113	2.045814
t964	0.01973368
t221	1.380237
t1630	0.09679051
t3377	0.393472
t2674	0.0156758
t3174	1.760716
t2392	0.03297663
t528	3.450101
t1739	0.318605
t2509	2.269805
t3109	0.6442262
t1716	2.490803
t2884	0.8053156
t1773	0.5753089
t2275	0.230426
t2027	0.5481983
t1054	0.8774283
t3332	0.06715785
t2451	0.0389822
t2547	0.4619642
t1928	1.842074
t411	0.1951542
t2325	0.06789711
t859	0.2548832
t1543	0.8495871
t823	0.2383154
t2182	0.7581362
t628	0.4502712
t780	1.180001
t1059	0.06777242
t3311	0.3979494
t1790	0.8296663
t804	2.417245
t1689	0.04554631
t1398	0.01662567
t313	0.349903
t3304	0.3565973
t1981	1.256845
t724	0.04392714
t1771	1.329519
t2653	0.6009293
t2726	0.4735459
t495	1.958882
t1258	2.313288
t1964	1.491517
t1436	2.021815
t1988	0.9356385
t1570	0.0009892558
t1215	1.134125
t3444	0.0006498666
t596	0.1227607
t2297	0.1180426
t1521	0.381632
t3207	3.921021
t14	0.01036012
t3297	0.4013296
t910	0.2736835
t1030	0.2241532
t3257	4.007854
t590	2.068114
t2197	5.002973
t233	0.03953082
t845	0.582629
t2772	0.159858
t822	0.5527594
t922	4.060363
t834	0.4249867
t1950	1.347487
t1582	0.1430812
t430	0.1311497
t2437	1.120124
t204	0.4873911
t907	2.514136
t480	0.1059776
t691	3.529109
t2918	0.1886105
t1341	0.1301704
t2999	0.5191133
t1932	0.2616443
t146	0.5920566
t2570	1.031704
t662	0.192482
t1548	0.1770873
t1553	1.843537
t1557	0.3180043
t2520	0.9750031
t1937	0.04885202
t3239	0.01142834
t2771	0.8859989
t1869	0.957509
t2201	0.459007
t104	0.01688133
t2973	7.36358e-05
t2263	1.249168
t1890	0.1014632
t2834	3.937209
t140	0.4693722
t3376	0.130578
t1824	0.1505864
t1637	1.759592
t1108	0.1420107
t1146	0.0003723919
t157	0.8227382
t1761	5.25564
t3252	0.3298734
t639	1.112508
t1866	0.07166483
t13	2.134167
t1012	0.09918031
t2504	0.03172062
t2656	0.01338579
t2796	0.1179469
t1801	0.787194
t1800	0.553746
t1393	2.531946
t89	1.569345
t183	0.1816483
t1115	0.3326713
t433	0.4448835
t2039	0.9976433
t1106	1.08137
t2239	5.596251
t2127	0.01318984
t861	2.186987
t441	0.8202968
t578	2.45367
t1807	0.003873208
t1792	9.734562
t1454	1.979268
t3215	0.1696875
t1569	2.848963
t688	0.4267113
t2262	0.03449029
t2167	0.09545204
t2812	1.752799
t2978	0.09343779
t1517	0.04526671
t1046	1.87313
t97	1.699503
t206	0.04560566
t2207	3.605097
t2352	8.617304
t1470	0.2168838
t863	0.6961354
t303	0.3615929
t1221	3.652386
t1117	1.572247
t2400	0.146327
t2699	0.270832
t1236	3.678118
t1233	1.046949
t409	0.01176597
t1785	0.3063049
t672	0.09577141
t795	0.4750099
t1528	4.188562
t2777	1.576766
t2584	1.84301
t2155	0.006264307
t2382	0.1895495
t2341	0.869546
t458	0.01438513
t3183	1.351349
t3079	0.5409237
t1010	0.07152877
t1169	2.385176
t284	0.08406685
t2779	5.766086
t1947	0.1241603
t717	0.554931
t954	2.89123
t464	0.492754
t2301	1.77745
t1625	0.6830183
t127	0.009681242
t3288	0.7128986
t3387	0.8284652
t3404	0.9047314
t2914	0.005507007
t2406	0.4280534
t1842	1.093299
t1072	1.948519
t1696	6.599434
t2295	0.917968
t74	1.96107
t105	1.774817
t1101	0.1608962
t2450	1.639965
t2435	0.1726868
t536	0.01423432
t1894	0.01714737
t2838	0.3423791
t2132	0.7609267
t3056	0.286511
t130	0.4460566
t507	2.451096
t1845	2.107548
t363	0.714272
t1611	0.03224656
t1513	5.197088
t509	0.923073
t618	0.3968744
t2059	0.4217787
t1881	0.01503444
t1036	8.937246
t3058	0.1378671
t1314	0.2633974
t2616	2.925858
t573	1.986549
t2372	0.8218287
t3496	1.000463
t2703	1.116371
t1167	2.909384
t1339	0.3050047
t1201	0.2348495
t3282	0.151623
t423	0.3730721
t2034	3.547738
t134	0.8640251
t2184	0.1546448
t1685	0.367794
t1150	1.514479
t3253	0.01324905
t2433	0.1138021
t2867	2.42575
t2619	0.007801907
t2368	0.2654342
t1350	1.141617
t2644	0.1503543
t824	2.540774
t1053	0.006071492
t3314	1.292964
t602	4.02148
t2380	6.485113e-06
t1657	0.2421726
t1220	0.1110988
t937	0.01823176
t3344	0.003233738
t1793	1.297384e-05
t2901	0.7447544
t2629	8.773294e-06
t1628	0.0002225108
t3034	0.06669768
t2478	0.3664008
t1906	3.273528
t1967	0.1568252
t1197	0.2821066
t1772	0.5211426
t641	0.01454917
t2977	0.1199256
t2849	7.573173
t1655	0.7545509
t1597	0.6329764
t949	0.01820024
t3270	0.7341277
t2763	0.4487492
t43	0.1523118
t1530	0.1225378
t603	0.4382737
t2506	5.766234
t1087	0.07393971
t1260	0.4362085
t1496	0.07585354
t2995	10.50223
t3454	0.1380189
t1304	2.229812
t2015	0.03345506
t1702	0.9519514
t217	0.002642612
t364	0.3072794
t929	0.04982138
t805	0.1460168
t17	0.7304757
t671	0.7720776
t2937	0.1161439
t1585	1.717033
t2897	0.03891497
t1691	0.2630664
t2139	0.5816031
t1477	0.09072957
t2997	0.8002529
t3009	4.454181
t3231	0.2705951
t613	1.095733
t1241	0.9768861
t3355	5.782535
t1946	1.421505
t3422	0.4779611
t740	1.058723
t352	0.02958456
t2903	0.1939318
t1755	1.161417
t2165	0.01249658
t1371	1.146479
t1870	0.01287982
t1854	0.1932172
t2284	0.001567774
t815	0.498821
t2175	0.09135133
t1948	0.05558562
t975	0.1136451
t425	1.058665
t3254	2.789376
t2183	1.605437
t3022	1.035162
t424	0.5005758
t3076	0.6167551
t1889	0.1931813
t542	1.952834
t1829	1.359643
t2531	0.07290999
t1908	0.6300307
t3494	2.452099
t2286	0.003362973
t1039	0.01137604
t2220	2.129601
t3301	0.3276327
t3074	0.03254796
t2411	3.072027
t3284	0.3779942
t180	0.1884322
t906	3.666496
t2413	0.6935493
t2610	1.312058
t2499	0.003276916
t1027	0.002099762
t3483	1.924645
t2133	0.2518477
t483	1.051475
t534	0.6184137
t2885	0.1487481
t2700	0.05456335
t1542	2.443246
t1193	0.5617638
t680	2.945695e-06
t2845	0.6345997
t561	9.721942
t2683	0.3966162
t2859	1.312895
t2464	1.54723
t2909	0.06362813
t1791	0.2569275
t1003	0.7445688
t946	3.97081
t278	0.5607621
t1271	0.6119119
t1105	3.25258
t1563	0.4236452
t2535	2.504944
t378	1.230477
t3485	0.09974326
t2414	0.07018464
t2137	0.001541563
t1170	0.001126147
t3063	0.1029351
t397	1.277011
t1624	0.3995579
t3399	0.1029831
t2915	0.1479737
t2366	0.02843459
t553	0.6222209
t1140	0.7256915
t1318	0.2208123
t19	0.1910912
t356	0.5287674
t1073	0.3430774
t2971	0.3910512
t106	0.2736862
t1302	1.653329
t1851	0.0003212946
t154	0.06504496
t2512	0.5674127
t3429	0.002442483
t1748	0.04629978
t27	0.6619848
t3423	4.173668
t2591	0.03225625
t283	0.003439699
t1891	3.080315
t2367	0.02297841
t351	0.09213282
t2337	0.1148866
t2982	0.2717334
t3125	3.136733
t1588	0.006394163
t977	2.235187
t2558	1.191252
t2147	0.1024641
t325	0.0909768
t881	0.03230496
t1335	0.03542732
t836	0.01379581
t676	0.1531911
t2961	0.1016087
t2142	0.1998969
t447	0.007951589
t3476	0.06478605
t3222	0.08800051
t3051	0.662453
t3141	0.3957586
t1367	0.6240336
t1965	1.489108
t546	0.6241636
t2904	1.838292
t1240	0.2233519
t3386	0.679346
t2129	0.03632426
t2241	0.8029387
t3397	0.11779
t1714	0.2131821
t1603	0.1226659
t699	0.001148869
t3140	0.0004265397
t1399	0.4091342
t309	2.258337
t1083	1.179597
t2808	0.8323066
t771	0.1123989
t2578	0.007492622
t652	0.0006802514
t2430	1.519612
t3258	0.3038174
t681	0.1739395
t2958	0.7201383
t3105	7.230914
t2819	0.04654781
t669	0.1810209
t3396	1.384465
t3146	1.394171
t2560	0.01757924
t2236	0.2022558
t390	0.06189768
t604	1.22705
t2760	0.3675893
t358	0.2396822
t1297	0.4458233
t2759	1.890186
t3488	0.01477582
t1762	0.004149293
t2327	0.1736771
t2638	0.7327189
t2389	1.259303
t784	0.06279932
t745	1.593631
t2853	2.69935
t3329	1.3615
t876	1.110543
t248	0.7011709
t999	1.663789
t2351	0.2293444
t234	2.079032
t3225	0.03023876
t1163	0.9860682
t1537	0.1237192
t526	0.02728031
t2349	0.3377459
t3176	2.666668
t3202	0.5124827
t2246	0.007529061
t3077	0.2749284
t1749	1.467038
t793	0.852659
t1272	0.6967567
t1903	2.110873
t1726	3.007574
t1093	1.250516
t1933	0.04332944
t1413	0.5059045
t3393	0.08941012
t2614	1.008434
t1365	2.029981
t2393	0.008176851
t2231	0.122042
t393	2.726001
t1332	0.04297345
t1062	0.6206562
t2917	0.3075838
t1410	0.001185378
t1480	0.2580026
t3073	0.01832142
t696	0.8553088
t2470	8.166198
t1886	4.23864
t1497	0.7654322
t2196	0.5876589
t2423	0.0004269232
t250	0.7299504
t2780	1.663356
t2270	0.465364
t885	0.1947463
t2089	2.221379
t3059	0.361023
t1656	0.9933962
t1812	0.5834537
t373	1.501036
t1343	0.1832997
t1520	1.371027
t532	1.05993
t588	1.665099
t2036	1.484758
t2074	0.009666323
t1705	0.4909359
t3473	0.03941951
t1787	1.496474
t2233	0.2556626
t3459	0.007834213
t1565	5.288269
t568	1.495264
t737	0.6471893
t2695	3.433399
t1920	0.2497169
t3408	1.264588
t902	0.4982748
t1458	0.114779
t2116	0.05805428
t2868	1.844841
t2743	1.993976
t1311	1.189251
t31	0.07360994
t1667	4.347289
t826	1.444398
t153	0.2279239
t482	3.757247
t1218	0.0007350662
t571	0.1433793
t452	1.560165
t2439	0.1956046
t437	2.468863
t2070	0.1781864
t1390	0.4202674
t1979	0.08776583
t2365	1.367999
t2313	1.615695
t1839	1.151004
t1287	4.672959
t2704	3.71058
t2854	0.8950123
t572	0.05372738
t2739	0.02867157
t395	0.040836
t2900	0.1424881
t1330	0.5822989
t594	0.08057683
t3021	2.015098
t1045	1.645083
t3365	0.1635138
t1310	0.6519922
t1373	0.1111802
t177	0.1456578
t1744	3.610422
t1043	3.632617
t3453	0.5067289
t2405	0.3915411
t2544	0.5627491
t392	0.06544973
t716	0.08084646
t2848	0.00887636
t552	0.2869313
t1684	4.09117
t2311	0.07590015
t1642	0.2703203
t2765	0.05660597
t466	1.499862
t7	0.7751518
t743	0.1613276
t1695	0.1312828
t2564	0.2865095
t2782	0.01217547
t3452	0.07902581
t749	0.1088372
t1309	1.169379
t2635	2.790534
t1157	0.3966499
t632	0.2596795
t1352	0.1816641
t748	2.455355
t2926	1.004472
t2009	0.02245976
t257	0.06362185
t2408	6.080251
t2331	1.944741
t1998	2.074701
t1464	0.07165253
t2371	0.00111124
t2205	0.0005302896
t2594	0.3630481
t109	0.5636848
t1223	0.003460657
t2293	0.5537253
t2264	0.4188471
t301	0.3452718
t4	0.03397773
t287	0.05867526
t1921	0.6357036
t790	0.1969242
t1286	0.0861826
t3115	1.066995
t2991	5.612921
t290	0.4955246
t1600	1.348035
t125	5.998558
t783	1.173027e-05
t2370	0.05564485
t1847	0.001751574
t2350	0.4704489
t50	0.0001759678
t3259	0.2816151
t776	3.474572
t2363	0.9591122
t813	0.6671182
t1303	0.1556905
t498	0.5567121
t3336	0.1113314
t2486	2.296849
t2599	0.4882309
t1644	2.638542
t3189	0.3883794
t3283	3.995645
t20	0.5153927
t1358	0.6075661
t2809	0.3609098
t2745	3.072567e-06
t377	0.4114517
t2540	0.1734205
t3414	0.05533486
t167	0.0004327932
t1438	0.02088278
t3395	2.782362
t2932	0.04866778
t1784	0.1491966
t306	0.04539178
t1608	0.3827202
t1202	0.6953751
t974	0.1021604
t3184	0.008294329
t2748	0.2340491
t3369	2.04047
t210	0.1489685
t305	0.6724891
t789	0.1644755
t2542	1.137446
t1990	3.399983
t2071	0.01295407
t1722	0.05767412
t1873	1.138766
t611	1.804963
t211	1.179591
t725	3.369161
t2230	4.444709
t2480	0.0861445
t1394	2.991562
t61	0.1790126
t755	1.424742
t1810	4.780973
t3092	0.0598538
t1116	0.6399829
t9	0.4438798
t2829	0.2035197
t2928	0.2469281
t1225	0.8361629
t2227	1.228775
t2965	0.05349231
t1248	4.707331
t2288	0.9039762
t580	0.550275
t3279	0.03472881
t1134	0.9503679
t1187	1.461276
t882	0.01106183
t1295	1.499889
t1118	1.052106
t2056	0.3055893
t806	8.08651
t2652	0.294214
t1858	0.199588
t1321	3.133887
t2960	0.1060704
t2998	0.593225
t2119	0.3315217
t2179	0.1701553
t3412	0.4534409
t279	0.1426607
t23	2.990106
t3119	1.57958
t1285	3.20173
t2111	3.646489
t2026	0.4310967
t2143	1.455872
t2799	1.679266
t455	1.303313
t1013	0.2198068
t656	3.139935
t64	1.358581
t2618	0.08420067
t175	1.49008
t3318	0.1510972
t686	1.510683
t2496	0.4694084
t839	1.934316
t1405	0.01184331
t448	0.005997735
t1830	1.197782
t3482	0.5456512
t2376	0.3235007
t2061	0.7153815
t29	0.137631
t3447	1.419684
t2259	0.03295888
t3228	0.495187
t429	1.206589
t2173	0.5480722
t2148	0.2395754
t2359	0.09661961
t592	0.110078
t896	4.484734
t2087	2.065195
t2388	4.627083
t2235	1.40909
t538	1.116887
t849	0.5732059
t2346	0.1530617
t2895	0.2057781
t2985	0.4667388
t2528	1.148361
t1457	4.352526
t1985	0.03650744
t1715	0.3167214
t1020	0.00122533
t1186	1.278382
t1503	0.3691877
t1778	0.128154
t1500	0.03290579
t1038	0.01475695
t1683	1.762017
t704	4.694865e-05
t382	1.823896
t143	0.1506573
t1883	1.898776
t647	4.932209
t1918	2.343076
t965	0.3411049
t2115	1.039241
t932	3.710146
t2941	2.624248
t1154	0.1277139
t3205	0.6498703
t1760	0.79645
t3045	0.001278454
t2353	2.577484
t617	0.0004375865
t3037	0.2623221
t549	0.5266755
t2678	0.35525
t2746	0.009698429
t1777	0.6573978
t705	9.13776
t2396	0.3031722
t1538	0.4833268
t368	0.1891899
t853	0.1812594
t3391	0.002051006
t1875	0.1198031
t3238	0.3824874
t1443	0.08748046
t2522	0.5048701
t337	0.003790996
t873	0.1551408
t969	0.6375447
t2956	0.9532999
t1205	0.000502918
t1863	0.08877307
t1354	1.766168
t2608	2.024572
t1474	0.0004803113
t474	0.05662068
t993	0.5204898
t3268	0.4989401
t2222	0.2750574
t2882	0.8285171
t2101	0.02629993
t420	1.265663
t1681	0.04320023
t1151	0.04716373
t2806	0.008806518
t1242	4.707103
t3000	0.2592837
t2553	0.04368024
t1455	0.7116064
t877	0.750261
t416	2.158132
t198	1.935088
t2851	2.632418
t1802	0.601057
t273	2.483115
t903	0.4510819
t2210	1.01606
t1649	5.978615
t3101	1.762953
t3186	0.2527431
t701	1.221255
t2944	1.426681
t2189	0.8233398
t3013	3.670681
t2768	1.854771
t2369	1.397963
t1652	0.0002261867
t825	0.08486547
t2541	0.6852002
t1494	0.1319843
t3181	0.1147965
t1183	0.01162081
t1677	3.358972
t769	0.679313
t135	0.3188728
t2879	0.0990742
t1813	0.5665821
t3025	0.3394465
t340	0.2055041
t2727	0.01072462
t3277	0.3821255
t1023	0.5639215
t1511	1.797472
t291	3.115533
t37	1.157146
t28	0.3078719
t2126	3.749217e-05
t289	0.2289683
t1174	0.3932745
t316	0.612223
t2385	0.07815693
t659	0.5830191
t719	0.7989975
t658	0.01098946
t1658	3.439611
t350	0.7667225
t1280	0.4084916
t470	0.09161421
t223	0.1842639
t2008	0.04139571
t2083	0.03675931
t1860	2.369054
t1978	1.6381
t2466	0.2513209
t842	0.0111454
t2025	6.584487
t2135	1.821079
t1396	2.223215
t1540	0.5941011
t733	0.09207654
t764	0.4257138
t914	0.3891332
t2720	1.147679
t1291	0.2946388
t1028	0.2429006
t1333	2.571371
t2856	0.4426933
t2335	0.05782855
t953	4.222831
t1907	3.267059
t852	0.7972416
t1753	0.1083015
t2994	0.9933409
t2212	0.1685769
t2573	0.00476072
t3276	4.239487
t2718	1.993308
t606	0.1280893
t2645	0.2970259
t1346	2.871902
t2832	1.660554e-07
t1902	2.217475
t2048	0.620018
t1290	2.671984
t2343	0.006319754
t1084	6.567909
t41	0.8253674
t1959	1.143729
t1560	4.139617
t160	0.02935741
t349	2.35669
t1317	3.404206
t3102	0.8310629
t682	0.114337
t2054	1.266367
t2099	0.1464977
t982	0.2540259
t1153	0.05549328
t2696	1.728787
t983	0.1900603
t68	1.444103
t1580	0.9712994
t220	0.1547536
t169	1.564694
t2775	0.7472694
t1968	8.18995
t2419	0.530021
t915	0.0002141053
t181	0.3156779
t73	8.897734
t3266	0.00783424
t62	0.05154457
t819	0.4401638
t2069	0.06476328
t3479	0.6884213
t2688	2.345084
t1769	1.849312
t758	1.347081
t2157	1.901259
t166	1.698332
t1864	0.5647556
t304	0.2190427
t1203	0.0001081325
t2776	1.543691
t484	1.944672
t3007	0.2769829
t648	1.245485
t3151	2.478594
t360	0.1212527
t1057	0.5719258
t3038	0.1184647
t2296	0.1640241
t1264	0.1208993
t3373	0.9057385
t1936	0.4262401
t136	0.004131554
t1486	0.001498545
t144	2.063033
t59	0.05707866
t1435	0.008110761
t702	1.906432
t1752	1.001533
t1155	3.29906
t2598	0.6574004
t150	3.656819
t465	0.01468234
t1514	1.550904
t570	0.2488741
t3265	0.36872
t1627	2.548685
t2794	0.2142307
t998	0.003453782
t1235	0.04831154
t176	0.004975566
t2524	0.1791019
t1721	0.5130508
t2810	1.636621
t1204	0.01907356
t2044	0.0377807
t2305	4.590216
t1467	3.255855
t1498	0.7730786
t1055	0.8436741
t1922	2.093513
t981	0.8704179
t2445	0.1322435
t968	0.5174531
t2050	1.691805
t449	1.005959
t2842	0.003157298
t2255	0.2470774
t1884	0.7216163
t3291	0.07456352
t357	0.1429354
t1166	0.05877019
t1451	0.1665978
t2316	1.059455
t835	2.531573
t3027	0.04470266
t874	0.6304524
t3330	0.1718087
t645	0.02002969
t3094	0.1641972
t1289	0.08720071
t3298	1.4044
t2024	3.411192
