t614	0.5142742
t1905	0.7874327
t1630	0.02672639
t1149	0.3275219
t1539	3.634018
t1542	3.927595
t1133	0.005657537
t195	1.745487
t1247	1.562706
t430	1.855933
t1536	0.1392166
t1823	1.769143
t817	0.2699275
t161	0.002663804
t321	0.08110717
t1829	0.2749775
t804	0.01274045
t1674	3.230963
t19	0.2915487
t1668	0.2660536
t366	0.6296882
t95	0.7425329
t1618	1.489778
t1024	0.00537445
t388	0.1175969
t63	3.754447
t867	1.374146
t1650	0.1063356
t904	1.900428
t1857	0.2541167
t641	1.468048
t125	0.2601101
t78	0.4932173
t17	1.151935
t396	0.204691
t10	1.218897
t1696	1.157083
t1076	0.8090329
t1444	2.875267
t345	0.2680003
t1740	0.3828423
t1131	0.1498859
t1562	4.542083
t577	0.0007983619
t1628	0.1436559
t596	0.001368703
t646	1.732764
t1530	2.938079
t443	2.907044
t1187	5.674841e-05
t322	0.02332141
t1727	0.7712562
t1012	3.736375
t1898	0.01519798
t210	1.451958
t356	0.276597
t1516	0.4387063
t1712	0.004935219
t619	0.4988805
t1154	1.44734
t758	0.02951479
t1219	0.2327237
t1775	0.1288207
t501	0.1325517
t212	0.7016422
t1604	0.1145646
t519	1.122516
t1865	5.67163
t1851	0.02108636
t1363	0.6110687
t7	0.08379543
t51	2.236379
t1335	0.2309918
t25	0.09827396
t107	0.1087902
t137	0.1118945
t883	0.02517133
t1669	3.376052
t91	0.4140849
t1346	6.316583
t142	0.2323589
t1073	0.001888034
t1428	0.04637411
t989	0.00454757
t920	3.090042
t823	0.8644639
t1290	3.056826
t1992	0.08499384
t672	0.3467084
t23	3.085496
t1481	0.2615731
t1310	4.099121
t190	4.837848
t1122	0.6246125
t1420	0.2536757
t77	0.09099279
t406	1.376148
t759	0.3140583
t729	0.1007073
t1291	0.3158959
t1703	0.1226876
t1594	0.1057343
t1195	0.1654256
t1410	0.1019751
t1510	0.1466809
t725	1.376276
t1257	0.4654569
t1188	0.1021768
t205	3.551719
t661	1.1102
t348	4.728752
t1461	0.03078833
t463	2.994545
t1639	2.392613
t1256	0.0003826547
t350	0.04212905
t1397	1.807447
t1381	0.004263154
t49	0.9333984
t1881	1.209957
t1382	0.04041458
t213	0.1728937
t1900	0.6981086
t522	3.539716
t1488	3.590839
t499	0.005187856
t1168	0.05637311
t701	0.04570093
t1236	0.1120005
t1025	0.07449297
t887	0.9833346
t288	0.2078941
t1361	4.503803
t1964	1.782624
t891	0.8538754
t1908	0.07707448
t392	1.042623
t660	0.3318453
t260	0.002774675
t1468	0.05525375
t1790	1.856456
t1919	1.454677
t1735	0.8434916
t1948	0.5619937
t791	0.001779045
t673	0.1037616
t165	2.767218
t799	1.621736
t822	0.6808089
t726	3.103383
t514	0.09927763
t1825	0.7717522
t528	0.9898326
t417	0.004679953
t1221	1.834509
t186	0.08772042
t1785	0.08478695
t1022	1.617925
t732	5.824586
t1127	1.218184
t412	1.340882
t1276	0.3237722
t1755	0.3366164
t434	2.750862
t826	0.259721
t1978	0.001887797
t1834	2.823937
t73	0.6402775
t397	0.08160991
t1761	0.888139
t248	0.5654652
t776	0.6780453
t590	0.3236961
t1170	0.9905776
t1835	4.651135
t536	0.4901405
t55	0.1760464
t1000	0.01546481
t31	0.4677097
t1684	0.3714914
t870	0.1493025
t403	0.3459289
t1567	0.6037566
t1578	0.7288576
t1427	0.05348443
t1842	0.01299953
t657	0.7394633
t1717	0.7038423
t1894	0.6454327
t939	5.271767
t1862	0.9287916
t554	3.904298
t605	1.704199
t521	0.02001692
t1033	0.09594649
t435	3.397717
t1732	0.1256223
t1463	0.08485628
t1648	0.5565085
t1388	0.8939457
t1230	1.020138
t523	0.2071625
t58	0.4432508
t1214	0.07334204
t453	0.08121613
t1445	0.4962749
t885	2.081073
t1979	3.022655
t1364	0.5009272
t343	0.003276425
t1375	1.462736
t1972	0.9031221
t1130	0.007771522
t1653	0.3031923
t1640	0.7780583
t1416	1.088699
t166	1.908404
t1570	0.7195853
t92	0.6454306
t517	0.05012557
t409	1.123865
t1847	7.110009
t773	1.132784
t1431	0.8436239
t1321	2.72115
t645	0.2220545
t670	0.0552511
t29	0.3531639
t1603	0.01367554
t122	0.5805264
t30	0.03552867
t728	1.867728
t1362	0.06095913
t433	1.345092
t1802	1.099562
t927	1.661887
t194	0.9123186
t1509	0.003058221
t472	5.081256
t931	0.014904
t162	0.3573326
t1477	1.320265
t949	0.006992174
t22	0.1341355
t168	0.002912722
t12	0.0008569594
t480	2.812859
t502	0.00319619
t1104	0.1575423
t300	1.639358
t215	4.79126
t859	0.002378362
t245	0.4589433
t136	0.761594
t1950	3.956434
t381	0.6807451
t1146	0.3653186
t1940	0.3816717
t126	0.8328096
t116	0.1306232
t33	0.1790208
t342	1.242507
t339	3.458093
t683	0.4820169
t1136	1.73601
t955	0.1801633
t336	0.001208666
t936	0.1959769
t147	1.730341
t533	0.3272915
t1048	6.276022e-05
t935	2.323293
t1296	0.1242566
t1405	1.579654
t655	0.0971998
t1505	1.810435
t138	1.047695
t1832	1.66784
t825	0.3377532
t1508	0.9553414
t544	0.03267711
t1055	0.3188688
t1099	1.406079
t1544	0.009590751
t473	1.291387
t1506	1.247505
t1039	3.170123
t1010	0.002993148
t1762	1.488131
t6	2.301404
t1356	2.743052
t1035	0.2799825
t117	4.539262
t202	0.3422359
t1270	0.02606219
t1672	11.29188
t1766	0.8438592
t313	12.28191
t1553	0.7394119
t612	0.2784273
t159	1.481094
t263	2.645099
t1299	3.051823
t990	0.853805
t566	0.09031145
t1697	0.008888905
t1001	0.004695448
t241	3.316308
t889	1.004443
t1261	0.1368524
t1654	0.8666032
t1435	0.4187663
t609	0.543204
t828	1.376682
t1469	0.779542
t1045	0.1523306
t1235	0.04486922
t1680	0.2545361
t458	0.00409918
t4	0.02728383
t451	0.7287825
t1595	0.3454773
t992	0.01721417
t355	0.03492075
t1124	0.7477316
t1605	4.752424
t59	4.877139
t253	0.04371689
t984	0.01376305
t274	0.1165383
t933	0.4569072
t1062	0.5445923
t1258	0.5897312
t230	0.0445301
t748	0.005432626
t280	3.429544
t1193	0.01000278
t270	4.311817
t1768	1.551076
t495	1.887848
t283	0.2209749
t1082	0.003412424
t265	0.2612502
t980	0.003441247
t1993	0.07613919
t1808	6.509884
t1355	0.8060772
t14	1.067587
t1222	0.06927011
t1244	0.07392243
t621	1.299402
t513	1.717737
t1643	0.002133799
t1079	0.1519183
t1590	1.191031
t425	5.535708
t654	0.05145375
t909	1.586923
t290	0.6194932
t1984	1.545458
t1396	0.9902938
t211	0.9576521
t664	0.3500681
t372	9.558367e-07
t484	0.2056256
t787	2.079975
t730	2.720747
t1464	1.323204
t1065	1.076416
t1241	0.02179353
t1576	1.6172
t1457	0.085019
t1343	1.25171
t998	1.050828
t1815	0.00268699
t1798	1.823535
t1903	0.3110882
t535	1.451737
t1786	0.8216146
t485	0.01699223
t39	0.03223372
t1474	0.1469511
t918	4.156766
t1472	0.01021818
t489	0.4514644
t200	1.965476
t419	0.04328406
t1074	1.417563
t246	0.5566451
t1602	0.09031171
t1996	0.4127777
t184	2.607651
t1924	0.09374496
t692	0.4883052
t163	0.0980998
t906	3.643689
t1393	0.03598071
t698	2.583601
t481	0.001271845
t1904	0.5209274
t1089	2.401176
t742	0.1990089
t243	0.391215
t560	0.07642905
t570	1.416332
t1837	0.6730124
t1015	0.1451598
t201	0.02314945
t1805	0.00700001
t678	0.3882756
t1864	0.6244365
t1535	0.4175941
t181	20.0967
t766	0.08692901
t852	0.779923
t1315	1.247984
t769	0.3046069
t127	1.63195
t1859	5.416359
t1264	0.08979177
t1401	0.1678543
t537	0.2530265
t538	3.755839
t1494	0.03237639
t1096	0.1252604
t1915	0.3203011
t420	0.4931862
t924	0.2246871
t1109	6.832963
t1784	1.989328
t1764	0.1477905
t580	0.4720051
t229	1.364014
t1888	2.482858
t196	0.01004019
t1806	0.4389001
t1759	1.088902
t1525	0.230448
t1989	1.602571
t839	2.755723
t393	0.5998625
t1974	0.1943782
t527	0.7866664
t1192	1.853577
t84	0.2744913
t564	0.7091203
t919	0.04191313
t1407	1.593338
t1625	0.3659814
t72	3.892315
t1858	0.2219454
t902	0.7240379
t1028	0.759325
t1100	0.3186048
t807	0.5668671
t1365	0.3288995
t751	3.444357
t1659	0.4236964
t866	0.8147877
t819	1.209782
t157	2.521198
t1156	0.2523445
t1971	0.5260432
t1548	0.0009553016
t634	0.001060469
t1269	0.7276127
t66	0.1019667
t734	0.5197576
t562	1.718363
t1692	0.1165261
t1529	1.008504
t1912	2.398287
t251	0.6599709
t1551	0.1333808
t545	0.3769418
t442	1.013854
t1006	1.062791
t1311	0.01116211
t1601	1.809409e-06
t1816	0.003547093
t354	0.04824221
t709	0.4654541
t1385	0.2542674
t294	0.4536599
t530	1.521088
t422	1.161353
t1369	1.111182
t966	3.292462
t873	0.06034939
t1973	0.6400125
t584	0.6014843
t1651	0.5366739
t1855	0.9352468
t1330	0.3377386
t1200	0.158159
t1184	0.2042606
t552	0.5870705
t169	0.4830848
t1916	0.1035568
t1456	0.2087213
t1354	0.2140101
t589	0.2030462
t257	1.415181
t1918	0.07619852
t75	0.2642759
t314	1.171809
t868	0.1466104
t1091	1.632505
t1574	0.03497099
t720	0.02925098
t1111	0.4001176
t1392	1.198028
t90	0.1976277
t1980	0.05974923
t1573	0.5576301
t418	0.1689363
t1721	0.0004880871
t987	0.6401976
t1233	0.05990661
t1344	0.2783485
t1660	0.05272735
t1064	1.200823
t1038	0.0430486
t309	6.409679
t56	1.172561
t404	0.5996587
t224	4.023016
t617	0.02199163
t1037	4.277083
t1414	0.01668784
t1892	6.779941
t320	0.001488248
t1636	0.1989604
t1854	0.4385168
t733	0.2709123
t1801	4.53844
t806	0.4426166
t371	0.2554823
t1749	0.2826435
t886	0.2145458
t1754	0.3238557
t1875	0.2814562
t1267	1.238655
t1142	2.682112
t133	0.0002908217
t335	14.46131
t846	0.4361785
t963	6.105141
t1207	0.8316297
t1338	2.58028
t812	0.7284126
t1286	0.02595174
t504	0.03575724
t1642	2.901337
t674	0.3419812
t1559	0.1275681
t610	2.135316
t1800	1.410029
t1552	2.296174
t761	1.149123
t1593	0.004365512
t1906	2.391967
t1377	1.996615
t1691	1.880137
t735	0.09983866
t32	0.01322075
t353	0.4854057
t549	0.3462601
t431	0.4001733
t1744	3.358989e-05
t1150	0.6098651
t526	0.6690886
t626	1.15023
t1279	0.1324943
t1050	1.309216
t597	0.2535485
t872	0.4358305
t788	0.130425
t1631	0.1081724
t1620	5.791503
t1220	0.01332471
t558	0.2264362
t1913	4.198887e-07
t559	2.076683
t1129	0.2780951
t1780	0.03339577
t183	2.868118
t714	1.614063
t1357	0.304807
t37	0.05834734
t1522	0.393202
t317	0.07758808
t296	0.7059665
t974	6.370477e-05
t1813	0.02027565
t152	0.5310134
t1252	0.3425267
t1746	0.1262632
t471	1.811903
t531	0.1048303
t567	1.338
t1163	0.4503587
t386	0.07283505
t1830	0.2480544
t1608	0.4793912
t1752	0.1342887
t305	1.504853
t402	0.03147317
t1789	3.025042
t1003	0.4399184
t1031	0.027187
t986	0.9538576
t740	0.03670157
t1040	0.4314543
t316	2.255318
t775	0.3103665
t652	1.108217
t2	0.0002394984
t1301	0.5102163
t1873	0.1067712
t1404	0.04932067
t831	1.620365
t312	3.357718
t1523	1.193002
t364	0.05351296
t1186	0.001505261
t182	0.2426308
t301	0.03912843
t738	0.0531931
t1482	0.4392997
t424	0.04826474
t1615	0.1930812
t175	0.003312157
t27	0.2328641
t611	0.615488
t1803	8.006282
t1053	0.8521129
t308	0.6983439
t326	0.1190302
t24	0.008839111
t793	1.06405
t593	1.988691
t456	1.10201
t1250	0.020427
t1495	3.357916
t277	1.037649
t1075	1.642787
t1029	0.02851136
t892	0.4047982
t1961	0.113778
t945	0.3922052
t1827	1.831674
t861	0.9515957
t1733	0.3832355
t623	0.04005267
t361	1.305489
t225	1.130111
t304	0.3635317
t491	0.02950965
t237	1.65279
t259	3.594554
t1709	0.0657308
t882	0.2714854
t41	0.7126577
t1125	2.339934
t1930	1.180588
t547	0.1337144
t731	0.1806887
t958	0.0004146184
t382	0.1012614
t1524	0.2641848
t76	1.019301
t174	1.438737
t1032	2.088473
t921	0.9222095
t1532	0.05180645
t1289	0.05881972
t1814	3.249923
t1623	1.105226
t598	0.2816413
t702	0.009972003
t754	1.841066
t1373	0.1342305
t1490	1.189038
t258	0.2306983
t512	0.05858585
t723	0.01848144
t188	0.0746894
t1817	5.099292
t1622	5.443762
t874	0.002103932
t877	0.0324159
t1432	2.892681
t1647	1.320743
t1387	0.1061741
t1005	0.8863543
t99	0.0007418326
t1429	0.1116526
t1137	3.610513
t1306	0.1483519
t488	1.178931
t1229	0.6020663
t43	0.008741699
t1860	0.08139935
t1939	4.272779
t492	0.244164
t961	1.402055
t42	0.469794
t850	4.193231
t960	0.0163308
t917	0.1024401
t1799	0.03336687
t1677	0.01461134
t1234	0.01750731
t595	0.3701912
t991	0.8667083
t222	1.157788
t1336	2.3768
t1598	6.105507
t1044	0.05791533
t1990	0.0003046772
t170	0.1374615
t630	0.3870975
t351	0.4072992
t855	2.540641
t633	0.5281919
t1026	0.1505287
t149	1.157994
t1165	0.0001614268
t541	0.4409549
t318	3.141248
t1135	1.677145
t500	0.007599503
t1922	0.5681427
t48	1.674777
t1839	0.3056422
t925	1.947013
t1350	1.302942
t1694	0.9320117
t1621	0.1425732
t1332	5.262716
t1342	1.389945
t642	0.07047973
t899	0.05483476
t1926	0.2970017
t36	1.136361
t1226	0.3800192
t898	1.055501
t765	0.9742479
t503	0.6938357
t1953	1.512856
t1585	0.0004234609
t176	0.00960024
t1041	8.089046
t1776	1.260993
t1450	1.910948
t639	0.1672743
t1751	0.04805424
t1352	1.828986
t1395	0.4181083
t988	0.1351197
t1479	0.6600832
t1202	0.5323488
t1278	0.008103621
t663	0.4909488
t1128	0.335921
t569	1.322811
t1379	0.1874467
t1423	0.7804496
t703	0.7625422
t81	0.6590482
t1218	1.958492
t1756	2.867655
t890	0.3501766
t800	0.2457995
t1726	0.2883377
t1169	4.234595
t1068	0.07507536
t1009	1.381834
t1947	0.3031237
t913	1.104675
t843	0.5644727
t1209	0.5757908
t302	2.586281
t722	0.0355551
t727	0.1434451
t604	0.2602417
t1545	1.279309
t543	3.669948
t749	1.826144
t1895	0.2295198
t398	0.3385083
t115	2.057998
t80	1.550698
t405	0.09573853
t104	0.009292034
t1572	0.08958026
t1619	1.029736
t1497	0.1090295
t1294	2.348802
t1317	2.861475
t853	1.832243
t454	0.8766517
t1679	1.844995
t1771	2.409061
t1599	3.400389
t1175	0.2760762
t1897	0.1226254
t1673	2.772065
t1191	0.2172115
t813	1.145974
t1351	0.7063709
t1945	0.2967772
t724	2.336812
t682	0.06172099
t1359	1.626678
t334	2.156673
t1708	1.615975
t1046	1.427668
t1824	0.8069541
t964	4.471515
t995	0.4875227
t1271	0.1077766
t1688	0.04613939
t736	0.03705209
t369	0.7157162
t774	0.473334
t741	0.003199918
t83	2.959154
t845	0.1418638
t284	1.029329
t1760	0.1873682
t323	3.811066
t173	0.2386147
t2000	1.211682
t1678	0.01084098
t1442	0.7580192
t662	0.1267162
t1635	0.5320311
t675	0.7719409
t197	0.007458956
t1231	0.9447143
t857	0.2029652
t954	0.008451068
t1455	1.434615
t467	1.798168
t553	0.493801
t1341	0.5017305
t508	0.8419245
t1008	1.515116
t1927	0.4844749
t1117	0.1963914
t907	0.5049858
t1370	0.3717549
t1090	4.835315e-06
t778	1.033253
t1610	2.580374
t1848	0.001552421
t474	0.05845668
t1406	1.49419
t506	4.34495
t1644	0.6670588
t11	0.7500763
t1671	1.895874
t185	4.280023
t391	0.5637188
t1649	0.5113784
t1774	0.7311757
t1216	0.05211301
t1217	0.3785461
t1663	0.1581431
t1486	1.507987
t295	1.571504
t1016	0.2648881
t410	0.03835463
t571	0.7707617
t1652	1.703693
t783	4.874
t1533	1.83962
t764	3.793296
t1313	0.412278
t383	0.05612849
t1637	2.927407
t650	0.09245889
t363	0.2212696
t1586	1.463467
t708	3.033026
t1436	4.035907
t358	0.06734024
t676	0.04543088
t1227	0.7295619
t687	3.988862
t1730	0.6533701
t1681	0.5643993
t638	0.06076212
t546	0.3309843
t1664	1.456923
t1998	1.509396
t330	0.3387903
t946	0.4761554
t1451	2.114789
t1738	2.13792
t542	0.1523051
t216	0.01948911
t1556	0.8177227
t411	1.431909
t1274	0.6991183
t1715	1.62499
t1781	0.03262202
t1319	1.680768
t636	0.5989674
t1512	0.0001522791
t1194	0.5214062
t1112	0.522128
t1963	0.3506218
t755	4.57242
t1206	2.226282e-05
t967	1.710822
t40	0.7597869
t864	0.1360442
t1273	1.842001
t1910	0.2847917
t1485	0.0156997
t437	2.715391
t1438	0.003285811
t618	4.349566
t109	0.3904648
t160	0.06411136
t1587	3.63048
t858	0.5167985
t148	1.26307
t1564	3.453452
t582	1.261348
t1147	0.1446846
t1614	3.539939
t794	1.850933
t1320	0.5035066
t706	0.04078538
t401	0.2380596
t220	0.4449335
t261	0.3652843
t648	1.368356
t337	2.73824
t1400	1.168174
t1970	0.2981592
t1844	0.1927712
t943	0.004700654
t841	0.03348121
t1753	2.037471
t479	0.007696005
t1056	0.002800195
t737	0.04237801
t721	0.5290893
t690	1.217331
t389	1.549818
t1929	0.08585483
t461	1.481325
t1665	0.05304664
t888	0.2913332
t1145	0.7087392
t1421	0.7090972
t772	1.561358
t809	0.01210216
t1476	0.1715475
t782	0.6409634
t1811	0.7871712
t563	0.582456
t1763	0.2149076
t462	1.254872
t289	1.036181
t1107	1.408564
t832	0.005086937
t1197	0.01071546
t199	0.5981263
t47	0.005031958
t950	0.3192085
t428	0.03388328
t1155	2.680159
t1014	0.1641936
t524	0.2951276
t1606	0.0002080152
t60	0.1529942
t497	0.2053914
t1077	0.04117929
t973	1.600486
t340	5.312479
t218	0.4157862
t1309	0.2974527
t1174	0.6707526
t1190	0.1654351
t1519	1.992105
t1936	0.4341311
t38	0.03535436
t718	0.5227931
t94	0.1008453
t1633	0.4588403
t1358	0.2604999
t1638	0.07605138
t1473	0.07636393
t970	0.01796468
t79	0.1082611
t1874	1.708921e-05
t325	0.3494696
t1549	0.301236
t884	0.3283407
t1820	0.2070392
t469	0.4492408
t1134	1.194243
t1882	0.05169748
t979	0.1444678
t585	0.02744506
t1871	0.03551106
t757	0.5854455
t779	0.4985767
t1534	0.1778616
t384	4.192033
t447	0.04935017
t62	0.01050256
t1042	9.928998
t752	2.104282
t486	0.00118466
t1887	2.790876
t1011	0.2896294
t1441	0.5497251
t1440	0.2104373
t1557	0.361371
t1767	0.4136325
t928	2.233775
t982	0.1558974
t1748	0.5014905
t1292	0.1775315
t1655	0.08607905
t496	4.043661
t996	0.01078787
t264	1.535045
t926	0.6757239
t1478	0.4043984
t1115	1.712705
t1007	4.289157
t1946	2.052368
t1322	1.089947
t1480	1.637557
t686	0.1680213
t603	0.04837455
t710	0.07255886
t1513	0.693717
t1409	0.1901836
t1212	0.1378363
t510	0.3685238
t1260	8.997341
t712	1.451207
t1852	4.812209
t375	2.325081
t145	0.7445214
t1394	2.808352
t459	2.004193
t102	0.09099381
t1448	0.9115882
t1683	0.08646546
t231	1.640866
t938	2.130326
t106	0.1029382
t1969	0.2798893
t700	0.09488274
t1826	0.3157672
t9	0.001463498
t135	2.399291
t1925	1.414465
t1547	3.238242
t993	1.905496
t1707	0.8776458
t897	1.828413
t1876	0.0524386
t717	7.937156
t1883	0.266572
t130	1.502609
t631	6.531867
t1777	0.06371896
t1986	0.4957858
t1059	0.3898594
t1434	0.1155611
t1340	0.0009320626
t833	0.01116978
t1132	1.333395
t1083	0.1181098
t20	2.722611
t849	0.232401
t378	0.6634281
t1262	0.575798
t52	1.059258
t573	1.413294
t534	0.05378557
t944	4.060104
t1383	0.001048732
t1997	0.918259
t1937	0.1903712
t693	0.5572947
t1575	5.204485
t1465	0.001124075
t912	0.2500346
t1670	0.04965491
t1295	0.6330854
t315	0.0673623
t1239	2.355039
t273	0.2361692
t1675	0.07090608
t1560	0.2847284
t374	0.02496848
t1110	1.010347
t1443	3.318212
t124	0.09812605
t448	0.04788606
t1228	1.494439
t1180	0.08536871
t1054	0.006214991
t1204	0.8028392
t119	1.220183
t786	3.307092
t28	0.5247476
t487	0.05863739
t1821	1.5047
t518	0.08175098
t1592	1.329225
t123	0.1302968
t35	0.1647713
t239	0.1838783
t1695	1.758963
t1890	0.4124999
t1583	0.42103
t903	0.819665
t840	1.080011e-05
t287	3.988585
t1589	2.914398
t1743	0.3153038
t1275	0.09695813
t627	0.2979105
t934	0.6325461
t854	0.0003453326
t1792	0.1280918
t1773	1.056948
t1889	1.212511
t910	0.08665291
t1624	1.032833
t238	1.389624
t715	0.05132015
t615	2.088708
t1845	0.5830176
t1424	0.02374151
t360	0.5829794
t1949	3.098108
t860	0.7514855
t1612	2.221363
t1470	0.09998945
t837	0.3993444
t1422	5.051293
t1591	0.04510345
t1265	0.5511103
t192	0.7804228
t114	7.228361
t784	0.09495049
t1676	0.1070914
t1268	0.4576239
t1977	0.2804004
t679	0.2786502
t696	1.096642
t659	0.3166728
t1349	0.003396128
t5	4.14889
t651	1.407321
t1047	0.5272492
t1417	0.1909592
t1433	0.007537562
t118	0.03750354
t516	0.05186217
t953	0.05232736
t1582	0.09797397
t1507	0.0572098
t1584	0.848549
t1347	4.635991
t677	1.485182
t851	0.06613443
t1499	1.122965
t1720	2.105893
t818	0.301516
t429	0.0987283
t131	0.7422324
t1521	0.2053178
t1498	0.2377031
t1511	0.03316472
t1687	24.57525
t1070	2.092331
t576	0.009336363
t233	0.03181365
t635	0.2507144
t255	1.467876
t217	0.3710971
t490	1.062487
t108	0.07108545
t423	0.7077177
t1722	0.6330719
t815	0.0890753
t466	2.74682
t1772	0.1280395
t1430	0.06872809
t1558	1.849376
t1023	4.470503
t446	2.683663
t625	0.2337336
t359	0.1565817
t697	2.067433
t743	0.3819809
t1861	0.3291288
t1911	6.749427e-05
t1728	1.831367
t1402	3.08252
t1870	0.199568
t685	0.6756959
t1251	0.7102914
t1502	0.01047113
t1966	0.6391838
t668	0.09667656
t1645	1.163869
t1596	1.570495
t1921	0.0820853
t977	0.448999
t275	0.1143855
t167	2.439189
t942	0.03046562
t1157	0.2388112
t1840	0.001119556
t240	0.1579219
t1710	0.2354322
t1108	7.299936
t1891	0.02617043
t1446	0.3537176
t172	4.310375
t207	0.3502713
t269	0.3242508
t575	0.06983629
t180	1.482889
t509	0.003388757
t298	6.179366
t747	2.00311
t82	2.453556
t1263	0.04171974
t1987	0.09925126
t1160	0.3194621
t416	2.089162
t1004	0.6462408
t303	0.07121828
t916	0.1223514
t1312	1.553918
t1161	0.2928526
t1483	1.961611
t1116	1.128726
t768	0.2290648
t1179	0.001734315
t1185	2.177149
t191	0.3529229
t141	0.02544737
t426	0.7981776
t242	0.07849382
t694	0.3637086
t862	0.0001480546
t1329	0.4217229
t1504	0.6285964
t88	0.1151388
t1863	0.7621282
t18	0.2764339
t307	1.098384
t1846	0.4304903
t154	1.292909
t1061	1.245698
t624	0.4731728
t1690	1.13534
t745	0.0004068046
t556	6.393476e-05
t1737	0.7197744
t1303	2.011606
t1667	0.5503494
t1884	3.233574
t1454	0.0002718721
t1376	0.3064533
t557	2.025205
t370	3.153909
t140	0.1865508
t1809	0.1694491
t1057	2.003597
t1731	0.8884174
t777	0.04200283
t1211	0.5211243
t1148	0.1307616
t1611	3.768991
t357	0.9658765
t591	2.614617
t1725	0.003754506
t1686	2.521123
t1699	1.025116
t1384	0.4278807
t594	3.16663
t893	0.8351427
t1617	0.01779145
t1880	0.1196868
t824	0.2887798
t394	1.213631
t1259	0.7528509
t1240	1.083294e-11
t1568	0.1488515
t667	2.012398
t1172	0.0129311
t1698	0.08183142
t1159	1.235954
t1565	4.449819
t452	0.7216738
t465	1.956045
t875	0.5256763
t719	0.06071821
t1069	2.282652
t1965	0.6205647
t583	1.800767
t97	0.3949792
t1955	0.08639887
t262	0.9540948
t468	1.977726
t187	2.440436
t847	2.514745
t957	2.127796
t1238	0.03702355
t436	0.02242423
t1769	0.582995
t1102	0.4437218
t1462	3.247257
t1282	2.532078
t699	0.01518654
t8	0.6318366
t1869	0.001762996
t602	1.17178
t1656	0.1179313
t1581	0.4084483
t1224	0.05625443
t994	0.0755439
t86	0.5710442
t1942	0.1766221
t1917	2.052306
t1139	0.1401436
t649	0.001436614
t1391	2.027684
