t892	0.0002810521
t1371	0.1421293
t904	2.939264
t1111	0.03337015
t1486	1.453302
t907	1.29911
t1608	3.233203
t1861	0.07731831
t235	2.221303
t1070	0.05515141
t1597	0.06181116
t1358	0.6196814
t507	0.03071496
t1669	0.2061357
t1014	1.943925
t1462	0.748036
t1456	0.004522371
t153	0.0002572639
t300	0.6312291
t1431	2.905573
t1390	0.1094125
t1966	0.2509354
t414	1.518846
t777	2.663874
t1727	0.6005915
t1969	0.001119953
t1857	0.007141396
t333	1.156465
t428	1.634942
t1807	1.198173
t278	0.5775909
t937	0.4855021
t1547	0.0005128671
t1170	1.01874
t1096	2.264241
t1449	0.009030347
t178	1.861524
t1034	0.0002154956
t743	0.7782742
t1622	0.2122498
t197	1.569398
t234	1.37783
t1919	0.6468589
t1569	0.07731325
t340	0.9116967
t99	0.3349754
t232	0.05830031
t98	0.1605525
t1877	0.1103755
t1283	1.672631
t1905	0.008082934
t1813	0.1524027
t705	1.096233
t881	0.0637037
t1423	0.8400839
t1623	1.646973
t448	0.5846194
t203	0.9043212
t691	0.5901696
t336	0.3170336
t986	0.111972
t302	0.3022574
t1455	0.2896416
t532	2.395763
t1797	0.125451
t1712	0.02633589
t776	1.959688
t68	0.1259587
t1577	0.011175
t697	2.089124
t1694	0.2241143
t164	1.835763
t520	0.2465282
t593	1.389816
t614	0.09030491
t1500	1.941808
t206	3.264926
t1003	2.759487
t1674	0.4520664
t1658	1.610155
t1291	0.238648
t1091	0.1966478
t1344	0.2589625
t1876	1.374292
t1463	0.1515406
t1066	0.04845908
t745	2.107805
t1779	0.1962277
t1275	2.294243
t783	0.08500789
t1319	1.195451
t1141	0.9080236
t1950	0.01939269
t1932	4.373431
t1956	0.005376848
t309	7.614751e-05
t322	1.029031
t961	0.3395432
t1184	0.1320309
t483	3.354779
t248	4.62797
t1828	0.007266189
t467	7.817207
t96	1.537665
t1416	0.07011848
t241	1.298843
t581	0.07814785
t425	1.973036
t1967	0.1453615
t1654	0.005038233
t1642	1.944393
t131	3.466435
t446	0.2845795
t1503	1.191196
t1692	0.1725513
t290	1.48139
t1670	0.007057728
t1118	0.1178953
t746	0.07159151
t1787	0.187959
t284	0.8011311
t1895	0.9928585
t769	0.3304893
t332	0.6660084
t1445	0.6203904
t1316	0.6293682
t709	0.1719794
t1676	0.001675442
t956	2.910455
t310	0.3625054
t1663	1.04453
t1181	0.001675085
t1553	0.5435748
t407	0.3372254
t97	0.0002439446
t212	2.021643
t321	0.0002192239
t1649	1.158277
t1244	0.04801252
t357	0.04635699
t1308	0.3064631
t7	0.0009793092
t9	0.1974509
t144	2.18179
t422	0.08955945
t1083	2.359508
t731	3.714206
t155	0.3104748
t1098	1.901802
t1078	0.1031476
t1224	0.0219639
t1186	0.4995211
t1664	0.3410526
t163	0.1272927
t654	0.5454672
t112	0.3299761
t1129	0.068571
t1011	0.1079357
t950	1.312643
t1693	0.00461463
t1701	0.06033973
t1652	0.05115545
t628	1.388792
t1475	0.9725453
t557	0.1008534
t884	0.06334975
t55	0.01618736
t461	0.3575161
t408	0.3936799
t1007	0.6505363
t771	0.2763262
t82	0.6031928
t31	0.07434627
t1773	6.043743
t1798	1.275066
t1206	0.01999054
t430	0.7328852
t1229	0.08840085
t549	0.4264431
t1136	0.4799596
t1071	0.3094292
t523	2.195577
t371	0.2366821
t65	0.9116344
t1940	0.01877572
t685	0.4762051
t1527	4.036499
t1318	0.3079745
t90	2.069263
t34	0.759477
t1591	0.7820136
t1438	0.2463969
t622	0.06359449
t1177	0.07402736
t1854	0.002000469
t674	0.2231761
t696	1.403195
t1343	0.01562172
t1498	0.02201699
t396	1.493002
t111	1.617345
t77	0.3921074
t424	0.5584102
t1625	0.08294434
t618	1.520613
t934	1.597737
t1458	0.007160423
t589	2.990014
t1964	3.960264
t646	0.1882207
t936	1.824647
t953	3.940071
t869	3.497004
t790	2.384412
t19	2.244908
t1681	0.07508029
t611	0.1330348
t1704	2.437765
t847	0.9296476
t1927	0.0009076327
t41	0.1410836
t165	0.3251343
t481	0.2960438
t269	0.0005539752
t1326	0.2209814
t1393	1.464429
t1600	0.4976911
t1640	1.201872
t334	2.12194
t536	0.09920761
t645	4.182406e-05
t759	0.1858772
t1493	6.473574
t167	0.7659912
t1613	0.9759544
t531	0.1778987
t1127	0.0001964726
t468	0.0004744389
t252	0.06498751
t1853	0.01250839
t742	0.01221726
t752	0.7904769
t1232	3.262116
t545	0.462134
t352	0.289597
t843	0.4901405
t1898	0.06140602
t1691	0.2747334
t227	0.1092268
t1189	0.03121251
t1429	0.02449046
t1810	3.430541
t733	0.7664729
t1067	0.8258014
t433	0.2913335
t1195	0.02915316
t1970	0.4683085
t323	0.03508582
t237	5.274895
t578	0.5704558
t871	0.4818031
t286	0.8988849
t479	3.299357
t1520	0.002742436
t377	0.0387877
t1215	0.1356047
t1731	0.07088379
t1126	0.2889989
t789	1.156584
t1639	0.2381749
t223	0.7499669
t137	0.9908192
t851	0.07006654
t1434	0.01816543
t367	0.3235404
t1659	0.1579925
t449	0.0007983389
t1920	1.056275
t600	0.4208875
t1776	0.03102031
t553	1.338683
t1051	6.721008
t1565	1.165904
t1671	0.4319098
t1860	0.119262
t1788	2.292459
t1873	0.2346412
t1801	4.531584
t1214	0.7530213
t266	0.1964219
t1010	0.5003607
t1218	0.1068942
t60	0.09810656
t24	0.4833558
t1852	1.066506
t994	0.2274126
t293	1.005374
t1332	1.021311
t478	2.753183
t79	0.1736527
t447	0.2911673
t205	0.459652
t681	0.4725559
t1982	1.310257
t492	0.0336143
t133	1.109872
t297	0.753595
t1633	3.652612
t1953	1.181334
t807	0.4032514
t1921	0.1044463
t1678	0.4349817
t712	2.630828
t190	4.462498
t569	6.370034
t307	1.297385
t1770	0.00268958
t1408	0.01889052
t530	2.079148
t1887	0.5942778
t1754	3.8342
t1494	0.6271119
t1125	0.8747232
t1391	1.921716
t1174	0.01034297
t1662	0.01722103
t1992	1.107001
t1	0.308696
t95	0.01976445
t1638	0.02598194
t931	0.2975215
t509	0.06378503
t1540	0.3812341
t508	0.4011706
t703	0.2912328
t579	4.202049
t1172	0.0340558
t29	0.1707617
t1557	0.02406933
t1211	0.1921241
t1806	1.092123
t957	9.858124
t93	0.4925507
t33	0.6614265
t210	0.4331116
t128	2.235491
t760	0.1125678
t1977	1.395729
t271	1.916541
t361	0.05202328
t406	1.241815
t46	0.1174685
t1780	5.602613e-05
t459	0.4107108
t782	0.4027153
t244	0.285697
t1088	1.201154
t464	0.05238202
t1105	0.6705903
t391	0.6985196
t848	0.2518259
t1534	0.06532598
t700	0.06337153
t1265	0.8564382
t1092	0.4343075
t604	0.004503926
t1974	0.01123953
t69	0.09398866
t1247	0.6711771
t405	1.628504
t1993	0.331818
t1029	0.03850777
t1564	2.77112
t202	0.3519668
t1351	5.54507
t1679	1.711864
t1918	0.551105
t1575	0.4030565
t126	0.1539072
t1515	0.2680166
t5	1.932518
t1470	0.1161423
t985	2.358175
t591	1.107077
t1375	0.9233329
t1030	0.01473874
t1383	1.48329
t168	0.01383844
t1159	3.304104
t722	0.9820664
t152	1.154926
t1551	5.647345
t925	1.437745
t692	0.001907407
t527	0.8220725
t1629	2.461342
t791	0.2035199
t1935	0.02643809
t1303	0.8520249
t420	0.07332109
t899	2.938766
t1199	1.233307
t640	0.005801477
t721	0.1726103
t1219	2.1697
t125	0.5658267
t1673	2.332248
t1329	2.146925
t1832	1.207781
t1514	0.006670664
t1389	0.1182581
t1365	0.2224137
t874	2.149593
t1467	0.2344266
t1554	2.910511
t1149	0.51515
t1233	1.281435
t1361	0.4104602
t649	0.3297538
t1472	1.37541
t1916	0.008833544
t817	0.2171198
t1050	2.885211
t605	1.384353
t550	3.347142
t857	1.107086
t360	0.7860401
t856	0.01383859
t1039	0.001451992
t1132	4.72026
t2	0.2700125
t1367	0.2220335
t226	0.009214375
t86	1.36619
t138	0.0004523207
t1385	1.29838
t1871	0.2474692
t949	0.2243053
t1182	0.3588376
t1242	2.393378
t698	0.5542782
t1414	0.8103551
t793	0.04400734
t1908	2.27432
t740	0.5484439
t998	2.262523
t1305	0.006070141
t910	0.2718233
t1812	0.01615775
t623	2.516808
t229	0.02932132
t1738	0.03064075
t1837	0.4750819
t1845	0.7165964
t1880	1.706668
t526	0.7571489
t1847	0.14227
t747	0.7006034
t1894	0.2536418
t876	1.946333
t561	0.5498238
t1409	4.139556
t217	0.09294567
t1261	0.5249142
t410	1.10985
t1366	0.2006047
t1511	0.09040409
t1790	0.225712
t1075	0.1446156
t585	0.4534083
t339	1.522608
t409	0.0353049
t48	3.952406
t264	0.7584043
t982	0.2712976
t257	0.03088205
t1427	4.443689
t1648	0.03522135
t1100	1.187841
t621	0.1354374
t1080	0.03072211
t1573	0.1578594
t1741	1.175793
t947	0.3369052
t1869	1.897012
t368	1.125611
t1095	0.002686871
t1593	0.07744603
t1226	0.01422341
t890	0.06416644
t1819	0.9031464
t1451	0.05856404
t1202	1.091315
t474	0.6868072
t1576	0.0462637
t184	0.113307
t344	0.6481094
t1943	0.6783277
t964	0.458692
t458	3.28243
t1737	1.030994
t80	0.01712339
t1944	0.685149
t1369	2.723462
t1823	1.665313
t753	1.547381
t347	0.374692
t650	0.3947309
t725	0.1817242
t1392	0.2516288
t1322	0.01140345
t1345	1.774578
t92	3.331944
t1745	0.6153221
t1276	1.285858
t1031	0.8727569
t437	1.003484
t1120	1.64937
t1724	0.2842521
t911	4.28649
t1446	0.0002477817
t1245	0.1205046
t450	0.9238091
t1248	0.3807215
t602	0.230955
t1231	0.1307718
t822	0.08269134
t1978	0.3358073
t735	0.148414
t637	0.5153107
t301	0.3148576
t1922	0.3355972
t1783	0.6953056
t1821	0.1886344
t1260	0.2647261
t701	0.1118196
t236	0.8444249
t651	0.001254619
t191	2.253068
t1558	0.1843597
t54	1.920996
t683	0.8086761
t1570	0.04925633
t274	2.468955
t1085	0.1478543
t1180	0.8290781
t873	1.77197
t1461	0.1375764
t1548	0.04946289
t298	2.317879
t426	0.7352521
t1507	0.0367961
t1995	0.02444003
t825	0.8653151
t1440	0.1778918
t37	0.09231695
t1598	0.6368226
t1040	0.1983481
t1706	0.2070905
t865	3.405229
t3	0.1989929
t930	1.959987
t115	3.145363
t1027	0.04485327
t434	0.1686806
t174	1.536721
t181	2.700544
t1531	1.155261
t482	1.641477
t695	1.255321
t832	0.01260367
t1864	2.284087
t808	0.3372461
t83	1.142717
t1725	0.0001501816
t521	0.01160586
t1479	0.02295685
t1425	0.5107801
t840	0.4479786
t1148	0.8724965
t1447	6.944311e-05
t256	3.455239
t1589	0.9492905
t432	0.1849699
t524	0.4540657
t744	0.002801914
t1437	0.06679262
t978	1.628775
t1840	0.2600831
t1546	0.2920249
t1230	0.871772
t1285	0.1407864
t305	5.88253
t1323	0.6101164
t57	0.2056308
t1915	1.671288
t676	2.669322
t914	2.960439
t872	0.001568528
t1667	0.9068517
t1402	0.4802766
t1508	0.6218921
t1976	0.284015
t1753	0.3946882
t694	0.181544
t130	4.061174
t1320	0.6166623
t1138	0.1795481
t1299	0.9187352
t1274	4.696687
t951	0.05360415
t1592	0.00652764
t1368	0.01413521
t1130	0.06693451
t1474	0.01852975
t648	1.812767
t1334	0.1018202
t935	0.04863239
t1868	1.504529
t1024	0.4039953
t948	0.5445748
t828	0.04983255
t1134	0.7404093
t1757	0.146611
t774	9.519242
t56	0.09772134
t797	2.726965
t1469	1.013392
t1965	0.0008745067
t1841	3.80506
t1785	0.5192516
t945	0.7131902
t1562	0.6118395
t1241	0.1942479
t772	1.87125
t179	0.09722219
t488	2.498139
t1387	0.03530083
t1928	0.2181658
t1929	2.447762
t81	0.2750558
t1036	0.2560345
t1680	5.314112
t1630	0.8595196
t636	1.526246
t1726	0.5062534
t503	0.19421
t337	1.182438
t1459	1.606527
t1657	0.3787344
t1926	2.92254
t689	0.05526029
t1262	0.1251051
t555	0.6144938
t641	4.10399e-05
t1352	0.1576613
t1951	2.354185
t1171	1.353515
t222	0.1240531
t1363	0.04571613
t1848	0.1838928
t1700	4.126873
t659	4.260612
t513	0.9010532
t504	1.01121
t276	0.02513973
t121	3.570642
t1353	0.4520041
t1886	0.6732001
t429	0.2062316
t1281	0.07446646
t690	2.985662
t839	0.2905252
t64	2.467779
t198	0.3508347
t929	0.02291941
t678	2.145842
t826	0.3009238
t58	0.570098
t582	0.2981635
t1374	2.491172
t1162	0.2830701
t1930	1.184805
t1627	0.5590129
t1888	0.06554437
t1033	0.8087062
t900	0.06777263
t1968	0.2420281
t118	0.2832172
t431	0.3816199
t192	0.0005652569
t1481	1.333608
t886	1.210619
t699	0.6035455
t1899	0.09678485
t470	0.8558721
t1567	0.0006582012
t827	1.6816
t720	2.677129
t1020	0.1823794
t1273	0.2975876
t918	0.6661038
t47	1.129405
t63	0.4405596
t1217	3.483982
t1723	0.558605
t1607	3.744544
t834	0.1102609
t563	0.003133771
t1061	0.08465257
t1156	1.041695
t1193	0.3214229
t196	0.05185753
t1808	0.0003486152
t462	0.01408178
t1957	2.655394
t1386	1.38245
t1665	3.324841
t866	0.4389705
t765	0.1426378
t143	0.1772477
t1747	0.5385438
t916	0.09828867
t170	1.086409
t756	0.4305691
t1018	1.750024
t571	0.5601416
t1572	1.243565
t1544	0.3433596
t1448	0.05909783
t1936	0.1171414
t1685	0.2183649
t1464	0.2134493
t1538	0.03572916
t1144	0.1380662
t1204	0.01008409
t1624	0.2498955
t1267	4.308381
t304	0.3714435
t1176	0.09441774
t421	0.4122295
t897	0.4244515
t1986	0.9281191
t514	3.565631
t1355	0.08842352
t1223	0.8648772
t15	0.1682305
t1811	0.6194715
t1304	1.811923
t159	0.2839912
t1522	0.2524976
t891	0.09035535
t53	2.369787
t1413	1.239466
t798	0.001381127
t1896	0.876436
t180	1.044731
t1532	0.3873618
t1379	0.6187659
t329	0.0007577784
t103	0.02357163
t572	0.01645021
t1090	0.472779
t1254	1.198181
t1140	0.348315
t1173	0.005587033
t1155	0.08367221
t1350	1.308115
t837	0.2119479
t1973	0.5924056
t219	0.5153662
t500	0.3286448
t187	1.552623
t1615	0.452704
t1735	3.461103
t282	3.177737
t120	0.01760612
t380	0.01914968
t1016	0.2626105
t926	7.964451
t32	0.3675529
t1643	1.621569
t958	0.06450181
t177	2.465891
t1145	1.9199
t1535	0.4019346
t1279	2.234908
t166	1.8138
t896	2.807068
t1315	0.09228065
t1198	0.4706009
t1228	0.6852996
t1488	0.4099168
t49	0.07702528
t1519	1.769701
t1578	0.1001297
t1994	2.271648
t1487	2.222556
t1946	0.388974
t204	0.8730275
t291	0.1089115
t1460	2.297763
t852	6.527796
t353	0.5526242
t999	1.257132e-05
t1996	0.009125445
t281	3.361934
t110	4.4086
t1200	0.0558365
t1963	0.3288412
t983	2.724919
t631	3.253404
t1765	1.268826
t917	1.582965
t1509	2.700806
t1714	0.005488739
t1023	0.3415007
t283	0.04921447
t491	2.004621
t1960	0.1293033
t894	3.029225
t1131	0.2949038
t225	0.07121892
t1863	1.147781
t21	0.0303693
t1183	2.393496
t1668	5.099491
t594	0.1907857
t522	3.581154
t1912	0.5209481
t661	0.6063746
t684	1.390757
t1404	3.851701e-05
t1101	0.915207
t1728	8.753209
t1711	0.1530936
t662	3.863016
t1827	0.02321545
t1360	2.312772
t1048	0.3147374
t803	0.07782312
t1093	1.001695
t1060	0.3483636
t1923	1.505171
t574	0.3209526
t247	7.136646
t456	1.619024
t299	0.1245284
t913	0.0532734
t36	3.757299
t786	2.311486
t824	4.688901
t1295	0.03159893
t438	0.0006707398
t920	0.08679352
t346	0.06240724
t1913	0.01897
t1824	0.6997124
t518	0.8453817
t1719	0.4023248
t673	3.569192
t734	2.697743
t1160	0.5992137
t1166	0.04522877
t1450	0.2263122
t1713	1.095269
t139	0.05801386
t4	0.4357743
t395	1.52483
t1938	0.6819868
t1523	0.8193842
t629	1.702159
t158	0.8317456
t667	0.0003274483
t100	0.02618097
t554	0.03708562
t1164	3.486426
t1213	0.4943331
t1035	4.669445
t610	0.5897146
t1225	0.001869351
t233	1.310642
t867	1.414689
t619	0.05884486
t1433	1.885729
t106	0.09263887
t1881	0.1355463
t938	2.38034
t882	0.0959019
t18	0.5363199
t378	0.3369502
t1620	0.1679718
t1364	0.05096806
t1207	0.009734554
t78	1.551838
t1634	0.3981494
t1293	2.128307
t1179	1.273512
t1139	4.40213
t1879	1.16179
t1616	0.865783
t1052	0.3193604
t1468	0.7633039
t359	6.723289
t1778	0.2218305
t445	5.752614
t62	0.1280718
t1675	0.3469422
t1287	0.2678101
t750	0.880583
t199	0.04991127
t1909	0.04673144
t87	0.09844765
t1292	0.1595106
t473	0.7917222
t1077	2.580175
t466	0.005435711
t1958	4.606858
t799	1.643398
t499	0.0420062
t427	0.177797
t1053	1.508115
t1419	2.349328
t381	3.33171
t1769	0.02520524
t1104	0.1921266
t1733	0.5260537
t863	1.016827
t1618	1.351419
t716	1.971448
t565	0.4592527
t453	0.4883932
t924	0.09225643
t1342	0.3793124
t979	1.097953
t1168	4.570988
t583	4.222961
t977	0.0004832273
t498	0.7477361
t779	0.116111
t316	0.2475133
t704	1.030701
t27	0.4205329
t358	1.250085
t1004	0.9489351
t1559	0.4902613
t1611	0.02798231
t1891	1.104174
t1646	1.85328
t239	0.8281126
t836	0.06000552
t1794	1.175448
t1703	3.841883
t1556	2.249487
t1734	0.02739001
t729	0.1585799
t28	1.669229
t280	0.5400683
t1690	1.316585
t652	0.3165597
t1998	0.6484951
t1506	0.0001221867
t1901	0.1360341
t1775	4.163929
t1422	0.1088072
t1269	0.08298692
t1000	0.1434099
t1856	0.06786549
t88	0.05163293
t1249	0.0878122
t1237	3.264047
t389	0.2328057
t1382	0.1299615
t1065	1.133893
t1317	0.2902153
t941	0.2880518
t706	0.1470472
t1210	4.839761
t1331	0.7383533
t1979	0.3418896
t1525	0.197663
t72	0.2894945
t1621	0.3871921
t559	2.034302
t1587	0.6672993
t1588	0.0718539
t838	2.168198
t1661	0.006139576
t757	0.01992034
t1900	0.6708706
t966	0.006193768
t296	0.2771748
t1883	0.0005186352
t1568	0.133231
t1644	0.1189566
t1917	0.2748995
t1115	0.4426764
t117	0.5007368
t1764	0.02278949
t885	0.5364838
t1744	1.826248
t185	0.03403961
t364	0.0002080622
t1526	1.591169
t1161	0.3151581
t816	5.895894
t1955	0.07248406
t141	0.5948005
t1793	1.933658
t862	0.6744108
t6	0.6790218
t1586	0.01274689
t1076	1.18201
t1325	0.6813303
t129	1.196269
t1660	0.3922702
t1563	1.598779
t1809	0.3343807
t1987	0.04145912
t711	5.036514
t1954	3.453735e-05
t1278	0.3116286
t818	4.792543
t1497	0.4791142
t737	1.201895
t1288	0.06354604
t590	2.274777
t940	8.833728
t1609	0.005122409
t231	1.153039
t879	0.1568058
t1647	0.03709546
t1121	0.1894223
t147	5.941955
t1432	3.073164
t1454	3.003695
t902	0.2359595
t1028	0.008533433
t1981	3.431471
t1510	4.826641
t342	0.7072314
t1718	0.7538223
t393	0.09711973
t1185	0.2943297
t1882	2.833032
t1043	1.262613
t1484	0.5032992
t1645	0.1043227
t810	0.3842699
t8	1.77676
t1058	0.3081805
t398	0.6039635
t475	0.3393392
t1751	0.2835395
t39	1.821891
t883	0.2511303
t1759	1.920914
t668	1.224953
t587	1.230263
t516	0.5900638
t821	1.478889
t1201	6.474206
t1428	1.240633
t647	1.054218
t16	0.2994355
t655	0.004142642
t588	0.3933129
t214	0.6791238
t258	0.1205223
t401	0.04976513
t366	0.1073665
t528	0.0002158409
t1381	0.5027738
t1042	1.954832
t74	1.272103
t1815	4.550106
t1290	0.4681634
t1945	0.08671426
t719	0.989883
t1925	1.019987
t923	0.1292527
t363	0.3326041
t1729	0.004942235
t1942	3.415723
t1739	0.1355034
t1194	0.3381644
t1961	0.2130787
t1760	0.3187484
t1133	0.009756905
t570	1.452968
t912	1.723955
t543	4.441495
t1359	1.130473
t1280	1.770405
t1516	0.8372767
t435	0.05125952
t1697	0.4546651
t472	0.89346
t1205	1.054946
t1889	0.117297
t835	0.5206066
t262	0.09999025
t1436	0.1035188
t775	1.189103
t289	1.696756
t1603	1.683643
t162	0.6529824
t1268	0.1593416
t715	0.2623754
t1641	0.01438576
t1842	0.1462258
t1478	0.000149069
t1843	0.7772246
t215	0.06598116
t1818	2.440199
t254	3.852797
t51	0.538232
t944	1.796402
t1272	0.3119532
t1259	0.05350751
t997	1.754046
t515	4.996922
t870	0.3204453
t505	3.966495
t413	3.568328
t45	2.476546
t373	1.121836
t639	0.04490828
t1157	0.2141582
t955	0.3563276
t1006	0.3706508
t1236	1.839012
t1102	0.8638209
t858	3.269781
t1836	0.0521657
t1763	0.02748349
t1370	1.217963
t314	0.2072207
t440	1.040224
t1682	2.585394
t1333	0.4223486
t1721	1.070643
t1800	0.3834701
t1001	3.562803
t171	0.2195329
t815	5.255528
t1064	2.999655
t1306	0.6297521
t1539	1.542636
t548	1.855159
t1294	0.6475687
t1749	2.847077
t784	4.712639
t732	1.88322
t1109	0.05793311
t1742	0.275757
t273	0.472591
t1795	5.835373e-06
t418	0.01992503
t809	0.3024096
t653	0.01158572
t1820	1.046694
t67	0.1034333
t1453	0.8249559
t860	0.04150708
t114	0.6475054
t675	0.6315171
t1019	4.022249
t615	1.393181
t75	0.6056555
t108	0.05242769
t1055	9.919083
t642	1.730481
t351	2.404151
t1094	0.1042698
t263	0.08121268
t987	0.6582511
t1480	0.2428519
t1504	0.005503152
t634	0.4836372
t612	0.3486562
t1442	7.253651
t376	0.3133129
t2000	0.08878271
t1746	0.1704123
t230	1.383449
t1235	3.507265
t1651	4.358915
t1192	0.3107761
t768	0.02721786
t796	4.619283
t1513	0.9706157
t1885	0.03116433
t773	1.157211
t633	0.01424051
t1178	1.663763
t1298	1.221861
t728	0.2186444
t552	0.1077315
t379	0.1401729
t1107	0.08885936
t974	0.4325892
t1791	0.3190223
t1933	0.379357
t1153	0.003826435
t1766	0.6593542
t1263	0.7885973
t1799	3.220577
t1243	0.2662567
t1991	0.1460215
t537	0.02560287
t1686	0.000883845
t1466	0.2486339
t1752	0.2674689
t525	0.2011154
t1822	2.869831
t1505	0.0158774
t1314	0.7628781
t1862	1.596481
t1803	0.1221997
t454	0.06200177
t849	1.855285
t819	2.213662
t43	0.2644142
t814	0.08152569
t921	1.482523
t635	0.1000828
t20	1.19355
t1867	0.04408486
t176	0.9946075
t558	0.8636958
t343	0.935786
t341	0.5434448
t105	0.4879399
t1250	0.48128
t1829	0.2216724
t617	1.346196
t1740	0.03767067
t104	0.003949408
t1892	1.260462
t763	2.453678
t89	0.0992006
t603	0.4622226
t598	0.6032097
t1012	5.801832
t1542	0.3026176
t1271	0.3978505
t1257	0.5676194
t976	0.8379321
t973	0.05606174
t1999	0.0220327
t411	0.3837514
t794	0.008315709
t1122	0.5511986
t249	0.09372351
t854	0.5396885
t318	0.0007865386
t383	2.529623
t965	0.009509635
t1106	0.360394
t792	0.3117674
t73	0.7443651
t1878	1.415037
t1771	1.660874
t1687	2.665704
t1596	2.013294
t471	1.326496
t1560	1.973932
t510	1.667843
t1328	0.3581222
t267	2.686287
t850	4.617083
t1709	0.271625
t172	0.6904137
t135	0.001269092
t348	0.5836537
t268	0.5892283
