t1239	0.5337858
t407	0.1546058
t362	0.1217673
t1554	0.5462027
t1451	0.8442251
t1403	0.1010149
t63	1.277577
t44	0.8573882
t154	0.3170054
t961	3.880459
t1529	1.937063
t1979	7.933157e-05
t219	0.3289369
t1959	0.7543229
t1373	0.0002455366
t1983	2.304418
t1917	0.07336126
t1179	1.019547
t1559	0.08732854
t540	0.002465553
t511	0.03221672
t247	0.3538639
t1104	0.9959719
t519	0.2294265
t781	0.1424079
t500	3.058462
t584	0.236014
t1088	3.789868
t577	0.09585905
t671	1.014103
t876	0.01156268
t963	0.2181514
t1371	2.312938
t377	0.02381477
t1003	0.5221294
t903	0.004772014
t1430	1.476338
t374	0.4604624
t1369	2.97894
t458	0.3025304
t1476	1.585604
t1936	0.2061121
t1848	3.414022
t651	1.078731
t203	0.1105511
t873	6.368983
t531	1.283602
t792	1.644491
t1222	0.068114
t1167	3.579109
t1952	0.0005667813
t782	0.02308995
t1244	1.039843
t488	3.448186
t1523	0.894743
t1700	2.20124
t760	0.02443535
t1079	2.064868
t1702	0.9977754
t1923	2.341927
t1192	0.1254271
t127	0.005086143
t1460	0.273843
t1437	0.9629577
t398	0.06516326
t1508	0.2385765
t750	1.500997
t410	0.0808098
t1177	0.8286846
t1083	0.5709435
t435	0.1840364
t1805	1.89178
t587	2.754422
t1531	0.3507549
t285	1.034795
t1838	3.857108
t336	0.867652
t114	0.2411136
t909	1.650516
t1054	0.2202979
t1293	0.04576861
t1797	0.01551023
t1567	0.07508383
t572	0.0578997
t1658	0.2818255
t896	2.51618
t826	1.104804
t1315	0.06389102
t1706	0.4834803
t856	0.8025162
t1824	1.341364
t311	0.008069253
t26	1.438378
t109	0.06387288
t640	0.06551951
t1733	0.002279248
t192	0.0002003184
t1892	0.04054295
t1	0.2912097
t2000	0.0405283
t1888	0.2346802
t1343	0.3353687
t189	0.360641
t1837	0.04391049
t890	3.276711
t1521	1.431988
t1774	0.2151744
t1243	0.1525349
t513	0.007243
t1776	1.02503
t1648	2.86163e-06
t1173	8.094989e-05
t715	0.8891458
t1918	7.089332e-06
t959	0.4252488
t822	1.429878
t450	0.8289146
t1577	0.4494395
t1668	0.9851979
t449	1.920771
t1238	0.1997569
t387	0.2347908
t1349	0.2968824
t1058	7.249116e-05
t1423	1.09633
t1045	0.2594534
t13	2.132027
t1361	0.4908854
t411	6.107031
t527	0.02930425
t1781	1.605172
t1878	0.1855594
t302	3.9826
t1912	0.5606015
t908	0.2156392
t1943	0.2100561
t1966	1.083139
t1617	0.2188861
t46	2.636375
t1707	0.2627126
t111	0.2495528
t623	1.553854e-05
t801	0.05321593
t1578	3.993522
t1759	0.7953882
t1988	1.267569
t316	0.8609423
t406	0.1384214
t430	0.3913821
t597	1.317433
t828	0.4052731
t1336	0.6100921
t1149	0.0001144639
t1287	1.394378
t1415	2.718335
t1290	0.7528235
t1832	0.5532069
t402	2.863259e-05
t1632	1.668879
t29	1.032747
t570	3.638445
t1958	0.07736157
t1119	0.2442235
t755	1.303585
t1449	0.1654581
t1377	0.07233796
t667	2.804896
t689	0.1009544
t469	0.2049995
t448	0.6592062
t1410	2.212532
t1214	0.02605151
t554	1.078457
t1612	0.04620106
t987	0.00442454
t1854	0.2211023
t211	1.419137
t1982	0.1654869
t854	1.123197
t1962	0.8768095
t1008	0.6553026
t1674	0.03100827
t1262	0.7933351
t708	0.4450344
t1146	1.188193
t601	0.7435606
t1027	0.06558993
t790	3.93693
t379	0.005799138
t1736	2.379654
t1585	0.7452663
t68	0.2533582
t21	0.07995266
t1191	4.470892
t1303	0.732523
t813	3.164894
t437	0.4343942
t1100	0.1039956
t1659	0.1539469
t571	0.001786037
t1394	2.204832
t25	0.1364994
t1893	0.954756
t305	0.6562652
t1512	1.026921
t1965	0.01096189
t1718	0.01063661
t1793	0.002268602
t1127	0.0002266401
t1490	0.0647152
t626	1.611495
t328	7.318061e-05
t1956	0.1290804
t1656	0.7187048
t716	0.0002170393
t1763	2.381763
t728	0.03339218
t1165	1.20693
t339	7.437669
t643	0.9603239
t1820	0.09453959
t1288	2.7835
t1851	0.1375955
t163	3.149427
t1208	0.6361144
t1204	2.33631
t992	0.2049554
t814	0.4801607
t208	0.1189263
t1233	0.02305157
t2	1.483248
t785	0.354848
t1046	1.227241
t1831	0.04991914
t1864	0.04923547
t1151	0.09159598
t1002	0.9110127
t820	4.542203
t325	2.166667
t236	0.0002401878
t120	0.3443631
t939	1.067068
t1989	0.03561616
t832	4.316729
t1836	0.3007284
t893	0.3310604
t621	1.950617
t1618	0.09334545
t1592	0.0007097386
t1547	0.3595051
t1163	0.03876314
t1513	0.1966708
t720	0.02247173
t1465	0.7024069
t403	1.008716
t1320	0.1556227
t800	1.735648
t1389	0.06981644
t1313	0.06426286
t1978	0.0004413607
t920	1.440864
t1268	0.0907583
t113	0.3648844
t67	0.4205999
t94	0.1499263
t590	7.82506
t1114	0.0369161
t1193	0.1331871
t1011	2.124429
t492	0.01425132
t272	0.02504378
t1307	0.8549495
t84	0.1438812
t575	0.003530274
t1142	0.05331804
t1113	0.5662099
t546	0.8213646
t1806	0.5573943
t452	0.0004641096
t656	3.705593
t864	0.3387245
t712	0.1330143
t1107	1.091487
t50	0.05870296
t487	0.04914056
t545	0.5557645
t1071	2.609044
t1069	4.491671
t1184	6.750963e-05
t481	0.01628535
t454	0.5264911
t1304	0.02098527
t1276	0.2363661
t1711	0.1488882
t167	1.956273
t201	1.036678
t1812	1.823979
t194	2.334529
t118	0.001920655
t1174	0.001160903
t207	1.895868
t1300	1.424768
t1503	0.3735052
t543	0.4037214
t1716	1.306266
t1829	0.5499294
t1575	0.6804857
t611	0.02961733
t542	1.007442
t441	0.6667264
t131	0.0003507169
t524	1.035826
t1796	0.7782306
t199	0.06464364
t254	1.682925
t287	0.605095
t1947	2.380723
t352	0.01004284
t1126	2.740227
t184	0.007117487
t1887	0.003000136
t1006	0.1202148
t1610	1.201929
t718	0.01313315
t158	0.9695443
t1086	0.751901
t1548	1.698949
t1719	0.4906755
t1486	0.06693978
t1447	0.1005299
t1701	0.0134495
t1841	0.5340537
t1728	0.3900328
t1005	0.3513723
t1322	3.191259
t753	0.05587072
t45	3.672978
t222	3.636795
t332	1.923021
t874	2.473347
t104	1.385534
t160	0.1093738
t1635	3.098243
t134	0.8889627
t1342	2.897723
t1772	1.217468
t530	1.279113
t659	3.565228
t1076	0.02395566
t10	0.2727907
t1393	0.01079669
t1754	0.4727624
t719	1.876763
t249	1.928451
t1804	0.8271281
t1987	2.207856
t763	0.03025265
t1136	0.1065672
t1299	0.4004016
t1641	2.198423
t1106	0.1016822
t49	2.531065
t1580	0.06870341
t1874	0.004508703
t829	0.07946135
t757	0.01679586
t1202	0.6436133
t1153	0.4383227
t1433	0.009844578
t1065	0.0001410615
t687	0.001106378
t1970	0.4831661
t830	2.868785
t1507	0.5030691
t1690	0.004622502
t1007	0.007844211
t927	0.4465809
t677	2.651951
t662	3.18554
t389	0.336786
t5	0.6812038
t1181	1.319728
t744	0.08537704
t1305	0.03758386
t1524	0.2307891
t1998	0.0974657
t1156	0.3288152
t71	0.4701612
t88	0.239282
t1780	0.1383374
t418	2.202374
t1788	0.5493179
t1533	1.063769
t440	0.008823859
t42	0.07392932
t17	0.2224175
t20	0.002540612
t217	0.00709175
t931	0.5321084
t1458	1.087385
t1855	0.05833668
t1907	0.0002337121
t1928	1.996133
t1613	0.09691499
t1085	0.1625997
t155	3.499238
t1858	0.08604456
t990	0.003352482
t1101	1.468032
t743	0.2751699
t1973	0.005537676
t1464	4.797359
t725	0.1509957
t1270	0.1909932
t1971	0.0112378
t1980	3.195963
t1301	0.006664466
t1332	0.4799253
t1903	5.424183
t1053	0.05519382
t1077	0.05909423
t994	0.2404205
t480	0.7806553
t204	0.04949272
t1625	0.1839883
t1386	0.6096909
t1207	0.5091933
t746	2.081936
t112	0.4981477
t173	0.350776
t1574	6.016121
t639	2.185899
t799	1.860859
t1282	1.356439
t14	0.7240872
t1111	0.6981407
t1925	1.692018
t1579	0.4280214
t644	0.827978
t1356	0.01336601
t1340	0.00591069
t1859	0.03686229
t1809	0.1800204
t1448	0.384559
t944	1.164158
t1826	0.380252
t537	0.2208874
t1140	0.1512092
t1037	0.00829131
t1337	0.9013732
t901	0.3944637
t930	3.425512
t1178	0.8028972
t329	0.1692593
t1712	4.076253
t1036	1.12465
t1103	3.864933
t1775	2.251306
t1790	0.8656776
t631	1.667853
t1636	1.36279
t227	1.28563
t1376	0.01368402
t989	0.1129453
t596	0.1192439
t1279	0.306622
t1434	0.130191
t1186	1.508801
t196	2.165433
t1756	0.2230277
t1345	0.1152757
t1591	0.02408696
t1237	1.245779e-05
t1032	4.810848
t1064	0.9298271
t1950	1.364865
t1866	0.08272062
t1954	1.288398
t47	0.315904
t1462	2.854023
t1919	2.088138
t321	0.04008638
t1298	0.4245706
t367	0.02468439
t681	0.1233837
t425	0.3376919
t629	1.274838
t1218	0.08687979
t810	2.20387
t1223	3.286507
t1121	0.1777642
t917	2.140928
t224	2.400401
t1261	1.80785
t337	2.309354
t451	0.2311927
t1615	5.504026
t902	3.897757
t1498	0.2241678
t1176	0.3911073
t1443	0.2719908
t815	0.8817376
t529	0.3406165
t1379	0.5962705
t419	0.0001146864
t1112	1.213586
t1408	0.5320789
t1454	1.351764
t1494	0.6472407
t1050	0.002291506
t422	0.000512007
t1133	5.177405
t1693	2.230504
t1622	1.036125
t748	0.7162808
t1254	0.2243834
t1316	0.0001308799
t382	0.02963534
t174	0.1857276
t1655	0.2386078
t1699	1.857514
t1412	0.1626366
t221	0.05602675
t532	0.3117295
t1614	1.094948
t501	0.5966583
t1463	0.02785279
t161	0.0002004699
t690	3.679622
t555	0.3626948
t1333	0.267563
t1224	2.397158
t1555	0.1665725
t1358	0.6673137
t1737	2.859215
t465	0.4164626
t1879	3.436312
t1502	3.458899
t1823	2.601229
t1705	0.1380873
t1803	0.2276027
t1908	0.04409163
t1695	0.9822607
t841	0.03955515
t1073	0.04073298
t188	9.145422e-06
t1951	0.4956931
t1399	0.230536
t152	1.48216
t1138	0.006391375
t900	0.2832531
t349	1.429822
t1792	0.02615219
t1012	0.7690469
t738	3.578523
t1049	0.05718521
t905	1.824657
t496	0.3625602
t665	0.2471616
t299	0.1001836
t1827	0.05889909
t838	0.6502242
t756	2.120008
t366	0.01283581
t849	0.1288086
t421	0.04131961
t392	1.125354
t695	0.008674446
t567	0.03280924
t1348	1.132217
t1263	0.01751666
t308	0.6125675
t320	6.785613
t1421	3.99084
t710	1.657004
t1562	2.034189
t1910	0.008777781
t1338	2.100653
t857	4.054331
t818	0.3397201
t66	0.6411385
t1128	0.0001786905
t1751	1.31072
t505	0.1797876
t922	1.507393
t1271	2.3446
t657	3.437647
t852	0.01301693
t742	0.100901
t1382	7.074677e-05
t99	0.09594203
t1187	1.231264
t1549	0.1478936
t774	2.404884
t1687	3.130006
t300	0.1398517
t1817	0.09271152
t1865	0.1141198
t1675	0.002443073
t1601	0.3483985
t1782	1.809888
t1937	0.2235261
t89	0.04065703
t1363	0.5847937
t740	0.006150657
t1280	0.1060352
t1352	2.851382
t330	0.8516888
t1258	2.695509
t767	0.4941788
t1571	0.008669551
t1862	0.1880243
t795	0.7786729
t1067	2.334876
t73	0.01134676
t1367	2.145561
t1035	0.2857704
t1828	0.02834975
t169	1.061611
t1482	4.025763
t937	0.3441938
t1897	0.337372
t1609	0.04123457
t544	1.910272
t1681	0.01633451
t1252	0.3137541
t233	0.588862
t79	1.068072
t1135	1.586115
t1211	0.6370084
t318	0.1957796
t1863	0.01227113
t62	0.01241997
t119	1.077531
t1068	1.125753
t1626	4.629689
t277	0.06112549
t1594	0.08725335
t926	0.0003206798
t107	0.210875
t975	0.141741
t482	0.02614917
t36	0.05089436
t1853	0.339786
t962	0.0002593916
t1795	0.4305127
t1913	0.1581205
t1499	4.888667
t1357	1.831514
t1586	1.114961
t769	0.1884522
t798	2.413412
t1469	0.2372106
t258	0.3138159
t678	2.957073
t1327	0.03472274
t1495	1.811385
t1942	2.403923
t911	0.007657541
t1041	0.005480433
t614	0.006769039
t1227	0.4732394
t460	1.234312
t1019	0.4063382
t1935	0.5911732
t65	0.2250265
t241	2.689244
t40	3.498242
t1744	0.7610701
t713	0.1649088
t1843	0.9778827
t1730	0.1059186
t214	0.7387938
t1921	1.420945
t565	2.53873
t652	3.272796
t1735	2.097739
t1761	0.65147
t1094	0.03226219
t115	0.1364314
t515	0.7875714
t1814	4.844935
t1488	0.1153236
t574	0.1027005
t140	0.07940402
t1351	2.226878
t1435	0.2014333
t1397	2.08471
t183	0.1638647
t1509	1.25179
t108	1.453102
t215	0.2052177
t654	0.7964091
t641	0.4792093
t373	0.04406758
t752	0.2096864
t363	1.258467
t358	0.1203576
t1439	0.0006182355
t346	2.377519
t1477	0.134515
t1375	0.8286883
t952	0.1890041
t967	1.158633
t1158	0.2028632
t607	0.01260323
t31	0.4761124
t727	0.05506625
t1291	1.868594
t1468	1.596393
t709	3.709701
t1572	0.04969167
t273	0.002892429
t401	0.2783194
t41	1.192706
t1606	0.2995926
t603	0.006552379
t580	0.05699801
t463	0.01677952
t1171	1.540161
t802	1.109662
t1360	0.2110373
t1259	0.6723123
t995	0.2607787
t605	1.169893
t1905	0.4011546
t1542	1.662425
t1366	0.01160578
t404	0.07894328
t932	0.1349107
t846	0.1121415
t1066	0.05964929
t1764	0.4601166
t723	0.03050422
t685	0.3003527
t283	0.01501965
t1647	0.3212007
t1597	0.2526956
t1537	0.28238
t581	0.008074959
t1466	0.04620026
t970	0.007180508
t1281	0.1594369
t156	0.09386846
t357	1.306764
t231	0.5653054
t1118	0.08506506
t1413	0.02285031
t1023	0.7015359
t340	0.06189583
t702	4.325569
t1129	0.01367472
t842	3.20029
t898	0.002052431
t1075	0.5994189
t417	0.06323085
t1666	2.031022
t436	0.04990173
t1323	0.5224574
t193	0.1367221
t1589	0.01223952
t1015	0.8195522
t1546	0.1903148
t164	2.139608
t212	1.170693
t528	4.901401
t1661	4.824444
t1317	3.064139
t630	2.254986
t1217	4.281238e-05
t1731	0.1295135
t175	1.551659
t229	1.738762
t734	6.558926
t74	1.009385
t1459	0.7890092
t627	0.3870016
t1815	0.3593444
t1722	0.09104788
t793	0.08805483
t851	0.7846465
t1161	0.01759297
t1993	3.789289
t771	0.1150503
t1514	0.3945482
t1755	0.320263
t1685	0.5250974
t218	0.5177499
t1752	1.300851
t1247	0.3475329
t539	0.08486717
t721	1.39122
t1901	1.136139
t547	0.3541498
t1056	0.004723313
t239	0.1150835
t1155	2.671557
t1487	1.65893
t1052	0.5722156
t933	1.124393
t205	0.3981208
t1236	1.342241
t298	2.571991
t1652	1.774449
t986	0.900389
t1536	3.522665
t1266	0.3169362
t867	0.1493446
t1335	0.2243886
t703	0.0004635668
t560	0.2500344
t618	0.5826691
t558	0.1240952
t779	0.320489
t1714	0.08551027
t1506	0.4304275
t568	0.6569085
t1004	0.03713346
t827	0.879355
t697	0.02551618
t490	0.01723054
t1346	0.5504418
t669	0.8330948
t477	0.3320032
t692	2.748946
t514	0.1068057
t635	4.657323
t1516	0.1741508
t1452	1.583069
t1929	0.0311632
t1388	0.777888
t991	0.2574089
t1940	0.01079298
t1407	0.3065859
t223	0.8704742
t147	0.1577761
t453	1.36253
t1461	0.01495192
t737	0.4293451
t424	0.7080508
t1553	0.4625447
t589	0.1963934
t523	1.253843
t445	0.8017055
t821	0.1697225
t1623	0.5681254
t1043	0.07076738
t312	0.7590129
t981	0.0001985034
t6	0.05205807
t1328	1.53381
t1871	4.161256
t858	0.02490164
t22	0.5904985
t344	0.02001586
t413	0.01665921
t940	0.6690472
t146	1.139147
t1120	1.030797
t1822	0.6835
t3	0.499874
t125	2.766226
t19	0.5065935
t1384	0.624849
t783	2.245562
t1215	8.113743
t129	0.3193691
t729	0.4780317
t835	0.007850191
t1915	0.1888562
t1203	0.2087061
t1603	0.9240491
t628	0.0005660531
t1419	1.099204
t1765	0.7825466
t1087	0.1084445
t1590	0.2341319
t1530	0.1790693
t1269	1.720942
t625	0.01131677
t1472	0.6941079
t81	0.02557541
t18	0.0293993
t260	0.3308439
t1637	0.09853861
t1189	0.2465002
t615	0.006498522
t698	0.08169929
t296	0.7089668
t1398	0.4788658
t860	0.3524515
t1710	0.000273103
t1727	0.6474577
t561	0.1851606
t1563	7.091088e-06
t966	0.1647898
t1417	0.9091425
t1631	1.105874
t288	0.1732305
t116	0.52425
t97	0.5715834
t1856	0.005573148
t1995	0.1455254
t1587	0.4814355
t777	0.8100266
t954	2.459034
t1402	0.01667966
t269	6.340906e-06
t945	0.1928069
t1602	5.003133
t1522	1.098997
t1427	0.4016737
t96	3.795082
t1976	0.3214295
t853	0.07167626
t438	1.40775
t1857	0.1555371
t326	0.005154324
t883	0.003105833
t1285	0.001458631
t242	6.503077
t1977	0.2737593
t1870	0.3568168
t762	1.095088
t1720	0.06018436
t1544	1.168968
t1096	0.002788265
t353	2.205907
t360	3.403225
t1000	5.471967
t1694	0.001178488
t1799	0.8906429
t270	0.09502509
t485	0.1285169
t1501	3.089747
t1014	5.668028
t936	1.454251
t289	0.2716916
t673	0.07077226
t304	0.06046011
t383	2.326354
t1698	0.9467347
t51	1.391922
t648	1.03583
t351	0.0001582173
t1484	0.1837194
t1570	0.5432578
t126	0.06403764
t292	1.465148
t139	0.01497635
t1679	0.03141752
t343	0.08410049
t594	0.3227972
t475	0.2043416
t1869	2.032534
t264	0.1447103
t56	2.273571
t280	0.2264462
t1835	0.101942
t1081	0.3525502
t1669	1.89472
t887	0.6719381
t1479	0.1478416
t517	1.3157
t209	0.7976946
t1967	0.1822214
t197	2.480759
t466	0.05330491
t1251	0.4476465
t978	1.374555
t1900	1.392872
t1436	1.714057
t9	0.06200261
t1147	0.6180245
t1729	0.1852214
t191	0.6137374
t309	1.82942
t1220	7.646388
t796	0.1175799
t1024	1.70758
t717	0.1776307
t228	3.240084
t1162	0.3214269
t268	0.1943089
t1930	2.240274
t395	0.721507
t286	0.164032
t1813	0.6799428
t484	0.1954788
t333	0.06245983
t1478	2.093987e-06
t837	0.03110651
t1846	1.872522
t1528	0.7426796
t48	4.816632
t924	0.5313614
t1972	0.3544527
t1680	1.661606
t1105	0.002590291
t1825	1.179459
t1108	0.1097717
t947	2.834232
t731	3.557343
t427	2.343306
t521	0.2120072
t1593	0.1069209
t105	0.0001096478
t240	0.04049547
t1164	0.1018261
t1250	0.2040179
t1097	0.157785
t786	2.169521
t559	0.1377092
t489	0.5264243
t1150	3.957906e-05
t895	2.062329
t1414	2.638326
t284	3.060424
t171	1.068918
t839	0.0988432
t1241	0.1319596
t1604	0.0006803784
t836	0.0396434
t674	3.103569
t1955	0.5239726
t1527	4.241509
t1471	0.1335142
t142	0.5172538
t925	0.03956813
t1294	0.3332324
t1885	0.01606968
t804	1.60031
t478	0.5634579
t324	0.7796192
t1188	1.224522
t1994	0.9475277
t369	0.4384019
t391	2.540668
t177	0.3796341
t845	0.8159566
t1406	1.092646
t1240	0.1393753
