t67	0.4138005
t438	1.696742
t1444	1.162462
t850	0.0633896
t296	1.366071
t855	0.1130377
t630	5.155678
t1263	0.8614327
t371	0.1286585
t1498	1.930695
t936	0.427175
t1034	0.1289263
t1368	7.462008
t1078	1.841336
t1074	0.005444728
t130	1.173973
t1451	0.0001797259
t689	0.08907914
t1465	0.2477235
t984	0.5760116
t1227	4.706841
t136	0.4679476
t119	0.4077726
t664	0.06045897
t1471	0.0188962
t1018	4.02695
t951	0.02629233
t761	5.403457
t291	0.2282247
t990	0.2458451
t1054	2.357092
t1097	0.01783448
t809	4.8847
t1363	0.2438489
t518	0.5884002
t448	0.2272546
t31	3.097411
t295	1.307519
t1482	0.1554592
t544	0.1340364
t1327	1.158475
t141	0.1977412
t1026	0.8415686
t1036	1.65383
t633	2.45716
t533	1.242375
t142	0.347432
t743	0.1544707
t238	1.143141
t73	0.3452278
t1408	3.78941
t1435	0.1513531
t429	0.2065957
t164	1.675466
t653	0.9636667
t135	0.86542
t780	0.04750979
t59	4.372813
t1433	0.02193759
t617	1.049074
t237	0.006326026
t440	0.4441917
t1345	1.213481
t592	0.08638755
t1381	0.09408402
t1477	0.179526
t618	0.753359
t20	1.441471
t1196	1.672075
t1328	0.08072285
t1321	0.004702598
t1213	0.2619697
t937	0.0007523476
t2	2.459895
t21	1.01427
t561	0.01717693
t616	2.36167
t764	1.168564
t99	1.294453
t104	0.2716192
t1413	0.1252303
t858	0.04101843
t1130	0.06839354
t1201	0.2745537
t771	0.01804186
t993	0.0562929
t205	0.0002561064
t1060	2.339165
t716	0.001893578
t910	0.1315746
t1048	2.57663
t1450	0.1006655
t948	3.003159
t1310	0.1300985
t1323	0.008605533
t1096	1.854958
t1135	0.01994133
t1285	0.6672527
t1364	0.9586609
t270	0.03834985
t1470	0.002367505
t966	0.1203762
t1017	0.4931403
t358	0.6924447
t1400	0.05847974
t1203	5.032845
t1492	0.9529967
t454	0.1070301
t783	2.570621
t308	1.035076
t345	0.001543727
t1306	0.01104868
t1083	0.0123602
t643	0.5368956
t280	5.623948
t590	0.5790986
t412	0.04049243
t178	0.2710052
t841	0.3299342
t36	1.660435
t1410	0.3156184
t1105	0.002554123
t1141	0.2145451
t721	0.162087
t458	4.980787
t63	0.3809267
t410	2.152154
t969	0.2830219
t374	0.2880727
t1086	5.933794e-05
t927	0.105961
t1281	4.330486
t963	2.941057
t445	1.695128
t54	1.900524
t1142	0.04662418
t167	1.458107
t223	1.815878
t1295	2.779824
t865	0.07775435
t1346	0.006870611
t134	0.0515149
t1069	1.306169
t631	0.002135951
t909	4.824758e-05
t200	0.1369209
t760	2.713732
t199	0.006613507
t260	0.9690754
t90	0.5026752
t566	1.640055
t368	4.156933
t105	1.01405
t3	0.2978828
t1432	2.286583
t854	0.5961308
t144	2.104732
t343	2.861806
t491	0.1258543
t1454	1.19223
t1316	0.07592122
t1373	0.5041126
t1342	0.7016726
t14	3.285983
t964	0.07340712
t611	1.151251
t1198	2.728636
t807	2.032956
t165	0.6179636
t163	0.01770721
t1134	0.5191706
t862	0.04555692
t1253	0.004576633
t1067	0.1209978
t817	0.4079969
t974	1.205719
t93	1.011759
t1224	0.001616329
t55	3.587784
t110	0.6481274
t175	0.7474995
t568	0.2638836
t71	3.654166
t702	0.2395892
t451	0.716935
t899	0.1539772
t81	0.4468392
t344	0.008877116
t1124	1.84647
t23	1.624042
t1207	0.3172441
t859	2.852795
t386	0.006045747
t411	0.2914833
t129	0.1233011
t570	1.435391
t651	0.5203307
t72	0.02563761
t1219	0.3757244
t222	0.4522572
t1187	0.2642347
t1151	0.2661261
t1190	1.090812
t887	1.029909
t468	0.1760247
t667	3.230248
t648	0.3440713
t1430	0.01024765
t1239	0.2978637
t1156	2.775038
t382	0.4205842
t289	3.020853
t1091	1.655571
t1418	0.00537624
t844	0.7459682
t357	7.648425
t707	0.08169537
t694	0.07447045
t552	0.3156911
t1402	0.1961873
t266	5.637937
t79	0.03595355
t1434	4.531118
t1416	1.438095
t151	1.819694
t465	0.2695807
t671	2.973161
t591	4.734325
t1277	0.375436
t965	5.414074
t1383	1.149464
t339	0.1535299
t337	1.290842
t673	0.04457696
t605	0.004453673
t920	0.6061972
t1462	0.175385
t1081	0.1851967
t11	0.2597678
t839	0.5226796
t647	0.2007735
t846	1.627744
t121	1.07027
t1080	2.638188
t1360	0.7264694
t427	1.203735
t1031	1.571965e-05
t13	0.002381672
t540	2.052253
t733	0.2252085
t65	0.09152171
t797	1.425496
t669	2.875704
t1114	0.06221867
t49	1.228714
t139	1.786794
t304	8.493802
t496	1.333106
t449	1.217379e-05
t115	0.1596807
t943	0.1347586
t1406	0.1074682
t251	0.9183625
t160	6.568923
t62	1.009671
t431	0.1954838
t1380	2.471813
t1469	0.03425052
t455	3.857726
t921	0.2059568
t1037	0.4063509
t898	0.3026781
t1003	3.976746
t950	0.2124279
t1043	2.408284
t962	0.02077981
t53	0.4161139
t1301	0.1235245
t1273	0.119356
t691	0.32074
t400	0.1200477
t987	0.7605913
t1499	1.0974
t521	0.1193651
t1225	3.856225
t234	1.105236
t1199	1.329298
t168	1.394484
t820	0.2364974
t490	0.158679
t576	0.7750712
t50	0.6219907
t1030	0.01650506
t1113	0.7708563
t692	0.02993438
t578	0.5706035
t1101	0.5762594
t310	0.8946909
t138	0.3591766
t754	0.3943211
t1457	0.09995689
t864	1.287289
t870	0.003256972
t1095	0.1042247
t519	2.881242
t284	0.5383689
t1223	1.754011
t1289	1.503127
t622	0.5505863
t840	0.0791011
t370	0.0309459
t385	0.003796242
t162	0.4734718
t1137	2.231017
t45	0.08479994
t47	1.273521
t1292	0.002391376
t1212	2.401237
t1024	0.01536243
t882	0.6444727
t575	0.00238257
t1177	3.722239
t1390	3.202339
t356	1.960913
t553	1.669106
t338	0.06645971
t442	0.2199486
t1272	0.9658228
t828	2.957656
t746	0.9902295
t501	0.1056047
t757	0.1946853
t762	1.147891
t1174	3.705046
t1467	0.2796146
t546	0.05775061
t644	0.08029536
t340	0.07709718
t259	0.03740842
t1409	3.326978
t402	1.330016
t1324	0.07973316
t158	0.01738664
t1121	0.09480646
t112	0.3337638
t588	0.7614429
t945	0.00160226
t327	0.004152098
t537	0.1359124
t488	0.1015658
t1123	0.2676662
t377	0.02990999
t861	0.9293253
t424	0.3616521
t336	0.5750902
t581	0.0002540381
t109	1.089435
t190	0.006058349
t511	2.600699
t1185	0.01987789
t571	0.5934376
t1153	0.481608
t1278	6.378601
t901	1.80425
t602	1.414869
t418	3.654136
t198	1.510337
t681	0.0002404752
t900	1.112584
t395	0.03148146
t34	0.1195478
t1488	0.8881321
t323	0.3630506
t1191	0.1523312
t676	0.9591564
t267	0.03733877
t1274	2.347723
t734	3.035916
t541	0.459045
t225	0.1756502
t924	0.2361847
t1166	4.974172
t183	3.277887
t894	0.7683767
t1437	0.7395244
t24	0.1242182
t194	0.08194147
t133	0.7235168
t593	0.09987997
t1165	0.4653108
t261	0.4281512
t307	0.1690381
t367	2.540374
t247	0.2203774
t1231	0.004048292
t736	1.504647
t893	0.4467774
t325	0.6749092
t706	0.3090238
t1143	0.0002655389
t883	6.559756
t1448	0.04536762
t355	3.230093
t1127	1.687481
t273	2.86997
t946	0.02832444
t1019	3.548939
t769	0.2344394
t1375	1.458626
t1257	0.4063267
t481	0.0762557
t641	2.054179
t463	0.6268864
t1412	0.1201627
t1429	0.5663873
t156	0.08872954
t187	0.04540927
t971	1.160411
t276	0.03080044
t215	2.613986
t58	0.06552051
t1294	1.380952
t479	0.8929743
t1202	0.5451805
t778	0.1412572
t1129	1.182695
t1500	0.4091245
t613	0.3636575
t211	0.0703663
t1193	0.09114544
t1169	3.396531
t1348	0.1103617
t498	0.03941872
t796	1.415125
t414	0.6068041
t506	1.293702
t879	1.004462
t658	1.021579
t786	1.52837
t1305	0.7446755
t1056	0.268687
t417	0.1917966
t867	1.415023
t38	0.5026772
t608	0.270693
t48	0.7122816
t799	1.327743
t508	1.947281
t889	6.12004
t1497	0.1061202
t1337	0.01518131
t1389	1.458596
t5	1.007959
t503	0.005987486
t977	3.67715
t1415	1.945509
t172	0.1659394
t185	1.719576
t1038	0.4240245
t642	0.7902643
t1322	0.4351349
t229	0.7192806
t456	0.6496254
t1007	3.617893
t604	0.2015977
t125	0.516869
t288	0.9468047
t1302	0.0005413926
t1254	1.920737
t586	1.964213
t1395	1.539245
t905	2.285911
t106	0.2021297
t301	0.2299302
t1064	0.003749856
t838	0.1395211
t161	2.745439
t923	0.5024315
t91	0.4167324
t529	0.2267364
t1183	3.994301
t1439	1.289999
t434	2.803858
t1194	0.04219866
t532	1.182515
t471	1.099144
t1004	0.04424699
t606	3.046739
t655	1.421504
t585	0.3279038
t425	1.035212
t1144	0.003476772
t333	0.401648
t1275	0.09248243
t114	0.0003104028
t1456	0.9222322
t1209	0.4220851
t1197	0.7696224
t528	1.769152
t462	2.677319
t513	0.1572267
t204	2.460766
t790	0.2063571
t538	0.3815376
t76	2.981082
t469	0.3614454
t582	1.87547
t1099	1.782615
t885	1.03525
t829	0.750608
t170	0.6700946
t1445	2.577101
t960	3.398015
t1347	0.2652794
t483	1.822352
t724	0.6990498
t1388	0.0005748864
t1148	1.205537
t124	1.391113
t286	5.68219
t467	0.006243231
t646	2.172643
t677	0.3612771
t719	0.9391038
t1494	0.1398198
t1216	0.1164514
t1025	0.5097862
t1354	0.06336317
t985	0.01969974
t1270	1.638513
t978	0.06751427
t1250	0.9407765
t1374	0.3634689
t1304	0.007613313
t309	1.421927
t1333	2.64475
t1023	0.02264911
t668	0.9461632
t834	0.01202754
t1012	0.03273425
t1420	2.288759
t589	0.03560383
t1228	0.7084739
t744	0.1151794
t1057	0.7050845
t1282	1.652862
t1479	0.6908247
t1089	0.04492911
t12	1.719513
t660	2.183885
t819	1.232375
t282	0.9942471
t1230	0.1561535
t384	1.233256
t1161	0.2772459
t1489	0.1850803
t917	0.222293
t1176	0.7765269
t1436	0.8654732
t174	2.467269
t1215	0.09108368
t351	0.001350956
t459	0.9811382
t629	0.4856195
t380	0.338616
t842	3.191863e-05
t80	0.7776258
t1047	0.6853265
t837	0.2012683
t191	0.2232389
t954	1.340409
t1071	0.09842865
t95	4.87131
t626	0.4376056
t68	0.6254011
t1329	0.3140233
t957	0.05006181
t897	0.9762059
t1332	0.628059
t132	0.08840872
t654	0.05100012
t1164	0.765978
t1300	1.000715
t548	0.5954976
t1297	0.1806784
t1255	0.003247596
t140	0.6655744
t683	0.1969299
t1211	2.040011
t940	0.9876013
t1181	1.474965
t255	0.196132
t1387	0.3029561
t1028	1.124212
t1308	0.2421816
t217	1.481442
t1290	0.7367026
t329	1.306541
t640	0.4053182
t751	0.04933393
t352	0.8861637
t1376	0.07762957
t510	3.776588
t1027	0.3622554
t609	0.5001519
t926	1.458772
t1167	1.387361
t26	0.5053285
t214	0.2719833
t679	0.1419305
t711	0.07215995
t435	2.463451
t1365	1.761001
t1309	0.001227897
t415	0.0001304516
t494	1.334684
t1217	0.6113714
t777	0.426116
t1088	0.01177907
t1423	1.224133
t69	0.4415368
t688	0.6047902
t294	1.026873
t1440	0.3559034
t918	0.07131169
t557	0.00235685
t880	0.568197
t930	2.405774
t1474	0.2251232
t1393	2.434425
t193	3.203879
t216	0.3851848
t662	0.2386726
t759	0.23011
t1238	0.9860934
t732	0.3439899
t794	0.7195493
t1005	0.3941408
t1002	0.5674783
t1414	0.1416259
t1200	0.6563758
t1267	0.06604738
t290	0.53658
t988	0.7135844
t423	0.8046842
t959	0.3131735
t350	3.670433
t41	0.7189225
t863	0.5466556
t363	1.897704
t113	0.02894859
t439	0.03806093
t704	3.538857
t179	3.482295
t1447	0.3680717
t1401	0.9019464
t184	0.02368115
t365	0.005109811
t1094	1.048644
t1407	0.06096614
t942	0.6523746
t983	0.9937158
t1356	0.6466188
t292	0.002345402
t122	0.01680656
t1168	0.2118332
t1	0.01626476
t703	0.001392751
t1352	1.512415
t279	0.03112232
t1221	0.8211852
t1317	0.2879636
t776	1.68297
t748	0.04020486
t495	6.123596
t1411	1.062788
t672	0.09000183
t580	4.541492
t1032	0.8829108
t514	0.062362
t406	2.509084
t805	0.7521003
t753	1.019371
t650	0.9671699
t1009	0.004143354
t1000	0.6271068
t1150	3.062217
t597	0.8771393
t827	2.203885
t1417	1.94738
t1128	0.3009803
t747	1.14414
t888	1.148274
t784	11.25245
t579	0.005435313
t1145	0.0008239894
t453	0.1328936
t52	0.8113089
t853	3.317534
t277	2.906829
t931	0.7147541
t505	0.4375181
t661	1.057114
t884	6.349851
t517	2.387547
t360	4.149809
t531	0.02984366
t678	0.002562097
t241	0.5443575
t507	0.04519951
t407	1.232779
t88	4.019345
t1385	0.0188796
t550	1.521775
t821	6.61214
t137	0.0001810374
t1397	1.090249
t1242	0.971922
t1136	1.671841
t236	0.2242586
t218	2.821015
t562	4.148017
t866	0.003362844
t849	0.240246
t316	3.207766
t896	1.048696
t695	0.6441795
t878	2.285048
t108	0.2721442
t409	0.6369314
t684	0.09230018
t1195	0.2609111
t61	2.80835
t944	0.2020499
t9	0.5045497
t634	0.4308848
t1159	0.1571221
t254	0.02771606
t335	0.02563221
t248	0.9521097
t29	0.4196038
t1485	2.045533
t250	0.4602119
t1205	1.573672
t16	5.453373
t1468	0.008131971
t556	0.1849683
t933	0.1367262
t595	0.2594177
t1371	0.003944074
t1222	0.2212957
t1319	0.5265834
t1496	1.62142
t148	0.09310705
t1149	0.4502648
t908	0.6345063
t1483	1.337538
t56	0.4895619
t1118	2.383226
t493	0.813549
t1351	1.022851
t638	0.316373
t792	0.2569232
t176	0.1662041
t1314	0.7259369
t789	4.83547
t563	1.127377
t1236	0.2590693
t973	1.606494
t874	0.1435258
t452	0.01733337
t955	0.006400364
t40	0.3291707
t1245	4.318993
t19	0.02712559
t224	0.07754568
t1466	0.09057309
t1260	1.201728
t389	0.004652781
t1247	0.1871425
t177	0.1164012
t437	0.03426753
t1234	0.1205838
t1480	0.4582092
t947	0.5849127
t1241	0.01279523
t37	0.9045984
t328	1.019522
t149	0.003428241
t1068	2.45094
t450	0.1537544
t1138	0.3766656
t549	0.414747
t939	0.1513817
t772	0.0463003
t332	0.006599948
t1487	0.1741836
t298	0.05477907
t293	0.2106879
t1058	0.02288241
t474	0.1886859
t233	0.05202451
t686	0.1403103
t311	0.5754821
t341	2.340452
t1283	1.70061
t143	0.002146849
t907	4.948399
t171	0.0009548742
t793	0.02243361
t188	2.859491
t253	1.26396
t118	1.150454
t628	0.02363291
t949	0.1207078
t551	2.132069
t35	0.0002847437
t497	0.5187384
t787	0.9642121
t717	0.564659
t1214	0.01849162
t421	0.02080649
t472	0.3725941
t1062	1.436318
t147	0.02230901
t801	1.115329
t123	0.7316305
t94	0.2199359
t98	3.49488
t1206	1.091555
t1421	0.9258085
t297	0.1268569
t632	0.728203
t1001	1.370401
t1361	2.049002
t999	4.292835
t391	0.02229972
t1331	0.02677012
t623	0.4432156
t1210	0.7029707
t929	0.6313905
t560	3.46309e-05
t478	0.5697636
t530	1.436174
t42	0.1469938
t1287	1.655065
t997	1.722746
t512	2.340009
t107	0.9897812
t1226	1.39174
t967	2.026424
t620	0.4735659
t1163	0.2386318
t903	1.252656
t735	1.684523
t1186	1.107462
t348	0.1878765
t432	5.175226
t941	3.374843
t1171	0.008204282
t1259	0.456991
t86	0.1846839
t1218	0.08771535
t397	5.446367
t1473	1.861683
t1472	0.02835687
t536	2.646417
t206	0.1291447
t486	0.6120128
t607	0.04209036
t1358	1.304317
t252	0.001724431
t1122	0.01455317
t10	0.4527903
t1335	0.4639529
t852	7.699457e-06
t87	0.03423507
t1442	0.1250979
t1240	1.811872
t157	0.11375
t798	0.4225567
t720	0.1662677
t1476	0.07179316
t7	0.6638526
t433	0.2234284
t1053	0.00499555
t70	0.646244
t489	0.3823486
t825	1.894688
t101	0.9482696
t534	2.721087
t230	0.579351
t875	0.1053335
t599	2.179955
t781	0.05776647
t1377	0.1107517
t485	0.9528877
t804	0.8643141
t1013	0.04758853
t27	0.5039755
t555	1.204972
t476	4.223805
t542	0.04392859
t656	0.01505475
t394	0.6396612
t480	0.7781871
t283	0.5156916
t932	0.02373829
t364	0.5232757
t843	0.552988
t569	2.387419
t376	0.5589672
t1256	0.006488164
t1384	0.3821286
t1249	1.338801
t1349	0.845745
t773	1.913352
t710	0.04512284
t116	0.182547
t60	1.038618
t1155	0.3097691
t153	0.5448762
t697	5.445735e-05
t1369	0.01069846
t806	2.80587
t128	0.02855166
t523	0.3779777
t767	0.0006313385
t33	0.5549158
t701	0.8867413
t461	0.05278232
t637	0.04401192
t1276	0.3088166
t1315	0.000820215
t652	0.2945297
t201	0.04284559
t752	0.4730795
t1419	0.3907276
t281	1.267255
t1367	0.07056041
t705	8.10114
t46	0.1811189
t750	0.4568775
t1179	0.0134124
t1008	2.569013
t938	0.002301003
t803	1.415625
t1248	0.04885827
t28	0.1537064
t25	0.6311797
t649	1.230872
t715	0.6077789
t1493	0.4176804
t51	0.03394063
t958	1.597453
t833	0.6525119
t670	0.1501724
t1458	0.01215585
t64	0.4471866
t723	2.836594
t1341	0.07876478
t1015	0.5009745
t559	0.02077631
t869	3.022885
t300	6.878972
t1441	0.07316486
t600	0.09050336
t353	0.2348036
t319	1.773765
t243	0.9573367
t235	0.8318403
t1208	0.0001102701
t1192	0.08500543
t1366	0.0051921
t1020	0.8876573
t868	3.332384
t1428	1.945733
t262	5.140787
t832	1.43342
t1104	0.1522301
t396	0.07198548
t1307	3.492631
t120	1.039163
t659	1.608886
t17	3.53324
t15	0.5375686
t835	0.3521273
t758	0.341466
t78	0.01359043
t242	1.503145
t913	0.4586944
t334	1.121518
t815	1.904762
t614	3.05723
t1298	3.494288
t186	0.6176895
t152	1.052896
t228	2.439783
t765	0.703329
t1398	3.298825
t419	1.970003
t221	0.06988535
t1040	0.005619905
t159	0.1372114
t403	0.6250062
t100	0.02113616
t314	2.996868
t823	0.04086802
t1339	0.2916441
t1119	0.1388229
t1495	0.1794207
t522	0.109784
t1157	0.06209937
t779	1.587296
t1455	2.587049e-05
t615	1.762988
t366	0.7252877
t1042	1.214707
t816	5.884073e-05
t916	0.03278201
t1102	0.407725
t1265	0.0372439
t1106	0.006927219
t1178	3.933013
t1326	0.727546
t685	0.4624285
t444	0.5957359
t89	0.3978383
t274	4.793022
t722	0.2134149
t627	0.072762
t22	1.109562
t968	0.1519458
t718	0.7581694
t1491	2.340971
t127	0.158917
t464	1.22992
t535	0.191166
t856	1.6748
t1330	0.1731465
t934	1.897373
t1443	1.092041
t693	0.07005903
t484	5.23735
t1452	0.1965951
t85	0.003155577
t1084	5.822357
t830	0.7995669
t1453	0.09171932
t1378	0.3037339
t1033	0.459147
t103	0.6579783
t1170	0.08723848
t749	1.80787
t584	1.9196
t836	0.3514732
t1246	0.2449911
t976	0.2602999
t1082	0.0004143927
t603	1.436483
t500	0.04772377
t475	0.7446938
t1299	0.8469064
t126	0.2265158
t1059	0.2193508
t271	0.3728715
t1350	0.7603539
t906	2.483317
t831	0.000312072
t915	0.02949234
t173	1.006278
t1334	1.563068
t1065	0.2328434
t330	0.4016384
t196	0.07000165
t487	0.3301812
t210	0.06702132
t713	0.5574719
t1072	0.8585252
t1258	3.015173
t564	0.3340172
t860	2.716202
t539	0.1560252
t871	3.383413
t1344	0.8007578
t818	1.673876
t285	0.1213629
t922	0.1817563
t636	0.2077574
t346	2.184607
t1394	0.2895153
t791	0.02534146
t83	2.075414
t306	1.540793
t690	0.7320596
t4	1.610857
t1120	1.716891
t1090	0.06605059
t515	0.9428283
t1426	3.822369
t470	0.4552886
t326	0.08861036
t687	0.7795512
t492	0.2281163
t131	0.3807622
t1021	0.7823434
t998	1.64268
t1116	4.521436
t527	0.4246895
t1100	0.52712
t354	0.007456091
t708	0.9500291
t745	0.007113843
t698	0.2838127
t876	1.329727
t1139	0.107728
t872	0.5297648
t362	0.06752323
t75	0.2093044
t657	2.791745
t195	0.12766
t169	0.8189122
t1108	0.01984378
t892	0.02359631
t1070	4.708865e-09
t1438	0.01779359
t953	0.2556751
t1152	0.2846409
t810	0.04407645
t1006	0.3058369
t873	0.2650368
t1160	0.00130532
t970	0.8472059
t1049	2.835948e-05
t914	1.618114
t379	0.5687101
t457	0.04167859
t696	0.9915582
t181	0.4110807
t408	0.4172472
t1010	2.316415
t601	3.516383
t737	1.145348
t1459	0.7563041
t740	0.7514302
t635	0.3647261
t731	0.8691745
t975	0.8838016
t74	6.758085
t1014	0.6357099
t596	0.9269044
t1243	0.6520647
t925	0.3653866
t1125	2.651749
t1280	0.9670636
t39	1.103102
t956	0.9663228
t1343	0.00845977
t890	3.377854
t674	1.548711
t361	0.1533371
t32	0.1362957
t847	0.01410199
t742	0.005461401
t239	0.01380717
t1279	1.648867
t96	0.6188969
t447	0.07879559
t826	4.828773
t972	1.507594
t6	1.134579
t1262	0.225787
t583	0.002499906
t1233	2.923362
t928	0.0002914176
t1372	0.6053997
t980	0.2484447
t524	0.9929506
t244	0.003213504
t422	0.4899209
t473	1.851705
t1379	0.5450048
t303	4.417012
t639	0.009446004
t756	0.1348776
t800	1.36436
t264	1.160953
t1481	1.766618
t1484	0.5957911
t1232	0.4778462
t1051	0.1685119
t1382	2.118121
t82	0.07519418
t782	2.343617
t1271	0.3362377
t97	0.7260461
t313	0.00777374
t520	0.08164157
t441	1.300222
t1189	0.3534934
t1229	0.6024558
t812	0.2895135
t1293	0.03929558
t612	0.07386535
t1098	0.4689692
t388	0.1997668
t729	2.230161
t994	1.841844
t1079	0.01626697
t543	5.467035
t619	0.05245068
t219	0.2415415
t1340	4.122888
t460	2.208193
t808	2.509769
t1173	0.02527567
t567	10.9212
t342	0.0002397625
t725	1.434324
t1103	0.00224094
t197	0.02079889
t1132	2.66261
t383	0.2528043
t795	1.235491
