t24	1.056411
t1278	5.100576
t1137	0.01550204
t961	0.6553807
t1297	1.039632
t144	2.246719
t571	0.2090849
t775	0.1320804
t1363	0.3655744
t332	1.139683
t1241	0.0460672
t1383	1.425609
t773	0.1515235
t1401	0.4226181
t562	4.341303
t1048	0.1877243
t880	3.310758
t1196	0.003428159
t691	0.2679682
t1017	0.05530419
t1450	3.901939
t594	1.187198
t43	0.000823565
t1435	0.225596
t689	0.03421309
t1208	1.24723
t260	0.04568347
t1100	0.001921692
t736	0.3098872
t664	0.8005078
t673	6.427003
t869	1.714684
t1043	1.808079
t1012	0.697023
t819	1.290445
t1023	0.2978208
t416	0.6090309
t838	0.5845897
t625	2.949801
t485	0.1777974
t1002	0.5728311
t1439	0.6283589
t50	0.002360761
t740	0.02697799
t213	0.7188649
t655	2.482453
t630	1.301864
t154	0.8726415
t779	0.2067618
t358	0.1108455
t1253	0.3316583
t1451	0.2250738
t1008	0.03543788
t155	1.873581
t66	0.3237421
t849	0.01852606
t149	0.004544175
t526	0.7170796
t495	0.4211305
t790	0.6561353
t644	0.06817107
t1111	0.04082612
t1309	0.02311736
t284	0.05884969
t831	0.3853587
t1359	0.3198962
t846	0.2204181
t576	0.4748067
t435	0.0601154
t181	0.1724027
t640	5.504327e-05
t1268	0.5181571
t577	0.04349224
t250	1.518397
t77	0.09148975
t1216	0.6773879
t1384	0.7548527
t509	1.199503
t596	0.9156461
t885	0.1656111
t1021	0.3951614
t545	0.2190948
t232	0.4120774
t1029	2.896524
t244	0.3460069
t368	0.1392248
t1411	0.1337425
t1121	2.073356
t925	0.1109865
t791	0.811971
t306	2.481464
t1131	2.590633
t784	0.03054007
t1290	0.2851765
t841	2.805507
t917	0.2685277
t922	2.925145
t1361	0.1253524
t1381	4.514134
t428	1.843726
t1014	0.5001095
t965	0.1536357
t1296	0.2036737
t190	0.8518303
t133	0.4782054
t1234	0.05881837
t1429	0.01693031
t94	0.4796658
t1060	1.441963
t709	1.896054
t1042	0.001922541
t404	0.3925367
t1339	0.01299976
t99	0.007775906
t120	0.1156238
t723	0.09787984
t169	0.6122153
t298	0.2062271
t924	1.082835
t191	0.2512137
t8	0.01164836
t90	0.8063886
t1294	0.06177274
t884	0.1978497
t892	1.062245
t1289	0.3970645
t1390	0.05957357
t1056	0.1541997
t1270	0.8339872
t641	0.3961087
t753	0.2739782
t1174	0.5858257
t212	0.6926327
t1091	0.2317686
t104	0.3848947
t1233	2.570272
t85	0.1327273
t504	0.6834678
t575	0.03372282
t449	2.905807
t868	0.4587693
t96	2.655226
t1178	1.384362
t761	0.01535768
t505	0.1469884
t381	2.820785
t999	0.3626614
t1082	1.413096
t52	1.168767
t899	0.003549318
t228	0.7441325
t88	0.01412538
t1187	1.12789
t326	2.077106
t950	2.473177
t974	0.05920111
t1094	2.292226
t380	1.680391
t561	0.8243427
t53	0.1025621
t857	0.3347526
t401	0.2061782
t357	0.9328316
t1193	0.06043409
t412	0.2259103
t980	0.470895
t499	0.07643963
t1313	0.6923811
t948	5.763247
t1151	0.05290215
t463	0.6962593
t187	4.505629
t1415	0.1584388
t264	1.418479
t302	0.03801207
t605	0.8895483
t1271	0.5639093
t1292	0.09462398
t1371	2.015057
t61	0.2736004
t708	0.2603379
t764	0.6165711
t550	2.159017
t830	0.7729831
t669	0.3351352
t572	3.114221
t185	3.475992
t167	0.02627393
t1467	3.576869
t733	0.1032971
t850	0.004798676
t273	0.1299633
t1438	0.01140893
t1468	1.256402
t1065	0.2156115
t1461	1.245123
t92	2.525616
t658	0.007909215
t668	0.0558503
t1274	0.1238837
t446	0.003098754
t1373	0.003264842
t1285	0.9311928
t832	1.848987
t316	3.881176
t809	0.8063335
t787	1.390491
t984	0.7629197
t51	0.2764837
t496	8.280424
t616	3.364749
t3	4.842736
t132	0.1659517
t1344	1.111061
t159	0.1968025
t97	0.4715062
t317	0.1454334
t635	0.4118356
t1247	1.035083
t1369	1.653089
t1357	1.2381
t1047	4.94138
t1164	0.7749816
t536	1.165494
t1110	0.9589245
t680	0.00162286
t722	0.816247
t414	0.1786623
t978	0.2072833
t68	0.4020947
t350	0.005989635
t533	0.2929964
t444	0.06070978
t1053	0.2809944
t639	0.2752031
t195	1.399408
t1459	0.0006620103
t81	0.6356487
t739	2.467199
t1352	0.01302313
t1326	0.5786168
t343	1.776319
t310	2.116365
t525	2.774666
t196	0.3317113
t656	2.632816
t6	0.1348705
t282	0.5847756
t803	0.6756633
t168	0.2356298
t1388	0.2118765
t1006	0.2385904
t1050	0.3205146
t1419	0.1331106
t9	3.152426
t1124	0.7256395
t1382	0.9875615
t177	0.00293943
t183	0.04494637
t194	0.002557669
t752	0.6001542
t1413	0.2163049
t447	1.083464
t253	4.960274
t611	0.0004531759
t844	0.1520977
t1331	7.55451
t874	0.0281401
t1434	5.415729
t471	0.2698378
t559	6.113314
t620	0.2526554
t568	0.1933604
t1037	2.124505
t1403	1.687188
t801	0.4434226
t437	1.532312
t1167	0.4091299
t530	0.02173608
t1146	2.788853
t700	0.04790609
t426	1.274054
t901	0.2623877
t808	0.1160137
t1436	0.7750762
t969	0.5004977
t23	1.416707
t748	0.4375281
t1128	0.8901989
t1161	0.1502756
t425	1.105476
t488	0.4192181
t13	0.9183355
t1272	0.05824189
t706	0.1430147
t339	0.0001027785
t1140	1.087644
t231	0.4677693
t1148	0.03282411
t865	0.6711828
t486	0.02306117
t1116	1.38839
t829	1.722822
t373	0.0761261
t994	2.812757
t888	1.232744
t1081	0.3373037
t222	0.001033654
t1378	0.3204123
t369	0.3489439
t89	0.04181438
t1258	0.777691
t1130	0.1437567
t322	0.06572459
t319	1.740672
t266	0.1134999
t385	0.07954092
t1341	0.0721935
t142	1.701952
t1080	0.2170114
t1195	0.5880348
t221	0.04378432
t755	0.6156395
t1256	0.1388875
t876	0.3881479
t623	0.1062965
t220	0.698747
t396	1.877642
t1192	1.72892
t877	0.02354365
t951	0.71682
t1374	0.1782079
t1332	3.686253
t665	1.218701
t975	1.767578
t311	1.603125
t938	0.2234548
t544	1.408814
t1122	2.326081
t1342	3.078322
t1493	1.515661
t1475	0.4371014
t450	0.1322312
t1125	0.5593972
t359	0.04809223
t1481	0.4664698
t1105	0.048718
t157	0.2290837
t1141	0.1288126
t1400	0.7042967
t45	0.4897827
t1486	0.0002168541
t1238	0.1608281
t1066	0.6660815
t614	0.02025894
t587	0.05617294
t796	0.2273016
t941	0.03190768
t1319	1.139656
t600	0.05271497
t330	3.122724
t1455	0.4902707
t1500	3.671222
t1003	0.54622
t469	0.5698328
t1176	0.5848005
t1458	1.440035
t716	0.977062
t1170	2.24039
t782	0.6091583
t82	0.0001619356
t1315	2.000832
t1123	0.6985123
t676	0.007991747
t798	0.326663
t180	0.2891108
t633	8.310501
t724	4.20262
t677	1.92484
t1099	4.494587
t1255	0.2583166
t421	0.3589357
t242	0.1464688
t1201	0.02550706
t1098	0.05308162
t940	1.670878
t118	0.091443
t1199	2.579782
t122	0.8010597
t1138	1.352874
t818	1.571369
t506	3.790572
t867	1.63812
t879	2.884975
t580	2.617437
t778	0.3192585
t1120	0.3336066
t1323	0.1427148
t217	0.00383575
t1410	7.422268
t110	0.2672715
t1015	2.993576
t377	0.08172256
t111	0.04497246
t1337	0.007177072
t1338	0.08741897
t491	0.4154326
t1044	0.03833178
t615	2.775908
t178	0.3078801
t109	0.003604356
t870	1.677505
t108	0.9214698
t523	0.0009351466
t219	8.909128e-05
t604	0.03280413
t125	0.6255966
t754	0.8281376
t598	0.7759251
t1264	0.002583861
t730	1.700626
t1301	0.2820919
t1225	0.001325902
t686	0.8016489
t281	0.01017683
t1257	0.0343016
t636	0.4540689
t325	2.502809
t292	0.003549336
t981	1.263487
t1198	3.822569
t1295	0.2246671
t490	0.01128159
t200	2.35429
t25	1.084532
t493	0.0417261
t1377	0.02046542
t1404	1.216658
t683	3.585262
t47	2.967366
t920	0.1498499
t1112	0.04216623
t1211	0.8245911
t150	1.400361
t1441	4.368032
t627	0.1350791
t622	0.1344801
t1049	0.9870369
t797	0.01423072
t275	0.007996109
t937	1.528674
t1027	1.574253
t102	2.080446
t1491	0.2728899
t926	2.409849
t172	0.5217773
t22	0.01782065
t1385	0.4392552
t255	1.356719
t1057	0.5060343
t209	0.4128161
t1380	1.151797
t163	1.043349
t119	2.008135
t12	3.351051
t715	0.4794701
t1392	0.009202801
t1209	1.560093
t280	0.9092373
t904	1.11524
t1150	0.07184431
t508	1.301676
t36	2.090788
t1004	0.4297018
t464	1.645329
t927	1.1058
t223	1.147519
t344	0.04444937
t1134	0.3021207
t1096	0.6567754
t174	0.02181108
t279	2.050636
t387	1.574948
t549	1.899421
t378	0.3824199
t188	5.616765
t1399	1.744185
t59	0.1748598
t1030	0.1832018
t1200	0.6206712
t1035	7.504551e-05
t1318	2.022637
t372	0.05741227
t1316	0.008872104
t826	0.9868804
t334	1.55021
t235	0.4564575
t1022	3.942689
t914	1.633373
t567	0.6503891
t1368	0.005591276
t766	1.4723
t274	0.02506304
t193	1.241359
t115	0.007813274
t1497	0.6031232
t1465	1.079521
t628	1.725233
t842	0.3858262
t794	0.437955
t432	2.530999
t1093	0.6220264
t30	1.721551
t522	0.2216831
t1440	0.3161191
t860	1.785064
t442	0.009299921
t699	1.604201
t606	3.811594
t1024	2.126963
t770	0.008071689
t1052	1.753186
t621	0.1037455
t337	0.03925425
t1230	0.8207478
t624	5.411471
t584	0.2364799
t1310	0.4440173
t687	0.005595232
t320	1.685166
t291	0.004715759
t894	1.933966
t799	0.06554047
t983	1.57122
t918	0.01087245
t704	0.5975694
t247	0.07352189
t225	1.438884e-05
t160	0.3577411
t1492	0.1624007
t539	0.01058671
t1071	0.050293
t1244	7.112269
t749	3.735037
t1113	0.6114009
t327	2.467717
t690	2.28284e-05
t936	0.04522993
t527	3.204968
t1135	2.903618
t848	0.0001985014
t1063	0.2392942
t657	0.003852945
t141	0.6571724
t353	0.2475537
t839	1.242758
t743	0.5081295
t820	0.2237549
t1166	1.128785
t29	2.266236
t121	0.1657119
t637	1.247463
t438	0.02354741
t21	3.198101
t304	0.1217357
t518	0.1371842
t1059	0.09704394
t71	2.411537
t462	0.01421254
t923	0.709949
t271	0.08517774
t1102	2.262297
t105	0.9159546
t696	0.2996145
t971	4.890452
t303	0.187518
t1334	5.641069
t498	0.1542686
t1109	3.152562
t931	0.2626741
t1224	2.132508
t186	1.139972
t967	2.038454
t507	2.217993
t1452	0.3316287
t524	0.01662589
t1013	0.6924102
t101	0.07304351
t534	0.722728
t1462	0.9327693
t836	0.2507937
t1051	0.2790807
t1448	0.4473031
t388	0.1553891
t858	1.052358
t1482	0.1516936
t376	1.109727
t466	0.0004128978
t985	0.0005432944
t1430	0.1287559
t138	1.347515
t1075	0.1651301
t541	0.002343387
t147	0.0005081106
t629	0.1919536
t1011	0.2184221
t208	0.02533893
t453	0.02119852
t1356	1.415337
t182	0.1523495
t403	0.2105351
t903	1.270423
t702	0.3954272
t1107	1.104959
t1348	1.51952
t407	0.02001433
t563	0.3387505
t960	3.538698
t393	0.2223196
t1262	0.06367041
t1226	0.001128003
t1114	0.4158961
t863	1.740147
t423	0.1849941
t626	0.7897133
t1283	0.008551253
t1072	0.7115849
t470	0.1362485
t942	0.3696662
t988	0.479806
t817	0.003312933
t560	3.440531
t1260	0.02239208
t238	0.3266126
t1019	0.124472
t39	2.835366
t338	0.6586072
t771	1.270029
t726	0.0003148656
t659	1.042239
t478	0.1973429
t772	1.298529
t151	3.004369
t363	0.8908973
t579	1.095894
t1007	0.8360388
t546	0.07905931
t828	0.4066328
t481	2.419961
t1194	2.169122
t1073	2.935245
t14	0.005364141
t1242	1.642082
t1248	0.4667806
t315	0.09092485
t586	0.07068083
t667	0.4134489
t1020	0.2858554
t671	0.03610502
t1108	0.338877
t566	4.029833
t1126	0.1377679
t780	0.02181761
t1016	0.1786019
t551	0.9342578
t398	0.5154314
t835	0.09103863
t1261	0.2598598
t261	1.806416
t1028	6.473453
t290	0.356735
t966	0.4987283
t816	5.641497
t230	0.6161474
t890	0.2786267
t269	0.4978339
t307	1.108083
t365	0.9087644
t590	0.3209401
t515	0.2117829
t1168	1.310194
t1222	3.567531
t433	2.232678
t650	2.427087
t1396	1.685704
t1398	0.7439062
t20	1.388943
t570	0.9203355
t698	1.540999
t288	3.37187
t712	0.1917287
t1282	0.4429664
t573	0.02107321
t1487	0.3991583
t382	2.75559
t300	0.2256134
t732	0.0122443
t1223	1.304739
t74	1.281616
t1231	0.01279046
t341	0.1107089
t346	0.005176608
t1412	2.336383
t1391	0.02616996
t1485	0.4066529
t413	0.4645244
t321	0.7595476
t1179	0.2805844
t792	0.7952772
t79	1.356637
t1350	0.1046558
t1040	0.2449506
t973	1.093322
t789	0.1042007
t1425	1.577565
t374	0.1046436
t957	2.025303
t608	0.3419832
t916	1.002212
t148	0.03607066
t802	0.5202649
t1406	1.483636
t1156	0.014284
t1420	1.07719
t458	4.255871
t517	0.01144832
t1144	0.7740817
t744	2.190207
t1471	1.533828
t375	0.004677482
t452	0.4648806
t1314	0.6731678
t872	0.04637219
t718	0.4457849
t1046	0.2844968
t661	2.017958
t1084	0.0506643
t501	0.4278751
t804	0.006022113
t1009	0.820347
t1155	0.9088246
t1273	7.429301
t1443	0.2058499
t1076	0.5285761
t1427	0.3662756
t631	0.4075175
t1444	0.0007003971
t1280	1.401844e-05
t1232	0.2506686
t72	0.2066771
t492	2.335454
t1154	0.004358094
t143	1.960138
t48	3.730205
t1239	0.2361885
t565	0.2826791
t1269	1.651301
t1136	0.9324244
t891	0.4021726
t1068	0.04427091
t60	0.971641
t268	0.366264
t1367	0.07537001
t996	0.6221263
t861	0.1615532
t1354	0.01954895
t1103	0.3667765
t822	0.4739729
t738	0.2311484
t312	1.40348
t239	0.9667729
t1464	0.02392643
t234	0.0485878
t33	0.149122
t294	1.691321
t813	2.04495
t1067	1.124829
t201	0.094508
t173	1.213522
t75	0.09235516
t366	0.1164193
t73	3.703952
t362	2.562644
t215	0.2525157
t406	0.03075462
t11	0.0005025418
t10	0.8484537
t136	0.4151009
t632	1.815964
t130	4.874253
t742	0.06614571
t1393	0.1140935
t384	0.003189798
t189	0.1180106
t1025	0.9286961
t762	2.162924
t588	0.002460492
t210	0.2720873
t243	0.02126029
t654	0.03400755
t607	0.09098476
t383	1.607114
t1433	0.8684621
t660	0.8838027
t881	3.664239
t949	0.9891591
t928	0.9800497
t237	0.1893927
t262	0.1914591
t123	0.4196624
t583	0.8891179
t204	0.02074217
t944	0.7740738
t1259	0.232547
t100	4.056066
t233	0.9751595
t270	0.5812562
t116	0.2008825
t958	0.04056307
t1402	0.02624201
t1397	3.727496
t285	1.13713
t128	1.841001
t480	0.1433886
t5	0.9984575
t38	0.01347421
t95	1.942233
t1306	1.762027
t887	0.05399554
t1312	0.4472687
t781	0.3405845
t1489	0.01444132
t164	0.1125583
t682	0.1521647
t27	1.058587
t1119	0.3506328
t731	0.8601526
t1469	0.1080039
t216	0.1208946
t248	0.1866401
t675	1.197599
t964	0.04343687
t256	0.009673228
t64	0.01656854
t1300	0.7471688
t1181	0.3427939
t356	0.1543641
t1432	0.2066133
t2	0.009293842
t263	0.1239485
t1252	0.3552185
t445	1.596766
t1237	0.2649359
t83	0.8340878
t1183	1.288772
t443	1.83905
t1186	0.2091828
t1387	1.059189
t856	0.5953872
t207	0.5260984
t329	1.831908
t65	0.02718447
t552	0.8315321
t131	0.3566128
t688	0.05124055
t429	0.7552918
t336	0.7714521
t1330	0.7866089
t997	1.609257
t367	0.03182946
t324	0.6356345
t1104	0.04401707
t647	1.383672
t1267	0.1114929
t1180	0.3494637
t391	0.6177231
t998	0.1961263
t41	2.881239
t1207	1.430101
t1190	3.81478
t728	1.899862
t821	0.5978851
t1265	0.6120069
t171	1.128968
t907	3.289172
t921	0.8176867
t161	0.3502969
t1478	0.1679181
t1428	0.04119606
t175	2.04197
t479	0.9842586
t908	1.642749
t725	1.088641
t392	0.8025338
t1346	0.1625883
t1005	0.1966016
t1010	0.06003505
t768	0.4131816
t932	0.01618262
t747	0.07316451
t516	0.04835196
t900	3.217344
t1353	1.188885
t703	0.9828496
t529	0.7925982
t91	0.1618508
t1227	0.5223128
t897	2.232872
t875	0.0001704806
t106	1.501541
t1175	0.07762725
t1293	1.043368
t886	0.9980821
t1379	0.6253706
t538	0.04659284
t211	0.03864277
t1254	0.01593615
t7	1.386545
t574	0.5108649
t58	0.0343903
t569	0.9125527
t56	0.8407134
t649	1.204628
t652	2.091898
t1477	1.039251
t855	0.03552207
t206	6.922578
t418	4.634549
t313	1.278712
t599	0.004032687
t1347	0.1292496
t364	0.006030721
t272	0.5844226
t834	1.217348
t976	0.4021019
t833	0.0002141206
t117	1.270466
t430	0.8226914
t153	0.9970573
t297	0.3393662
t851	2.187818
t419	1.240453
t1395	0.003402429
t902	0.005459002
t166	0.09142395
t905	2.310779
t1188	0.2252572
t1077	0.2291085
t345	1.701695
t1445	0.0001688048
t719	3.115559
t793	0.009452661
t140	1.525653
t267	0.004520511
t1085	4.267314
t774	0.190761
t390	0.7231701
t582	6.789746
t1470	0.4690716
t939	0.05177398
t1499	1.958623
t610	0.01043054
t1097	0.0005809137
t1215	4.90491
t1001	0.5956906
t1133	0.6469717
t314	5.236733
t1307	0.00190149
t293	0.5813951
t352	0.7874612
t1078	0.8496272
t146	0.1897786
t795	1.145827
t252	0.3079482
t1460	0.4348704
t67	3.916321
t1218	0.4424055
t1058	0.3392331
t1266	1.723114
t399	1.264307
t989	4.081061
t240	0.1759936
t145	2.307965
t258	0.3373393
t554	0.04627442
t229	3.027754
t737	0.0007521985
t436	0.3934054
t898	1.49366
t331	0.1393629
t1092	0.421334
t513	0.01575163
t946	1.509513
t40	0.002177584
t645	5.079357
t1236	0.2863622
t1204	0.1765317
t1414	4.278726
t451	1.721197
t909	0.2993361
t1488	3.63903e-05
t335	1.809653
t603	3.282414
t1162	0.000875107
t1147	0.1098355
t783	0.5080716
t815	0.04457487
t827	0.02624897
t945	0.0004423069
t741	5.607652
t807	1.403509
t455	0.486384
t49	0.4623645
t1203	2.825009
t318	2.290751
t578	1.914101
t1463	2.848009
t1245	0.6763285
t692	0.2862336
t214	0.2460571
t956	2.681154
t475	1.081473
t1322	0.2408908
t1333	0.2571364
t441	0.1458386
t203	0.453513
t245	2.516492
t1055	3.810257
t745	0.3068831
t1284	0.002489251
t4	0.2622516
t674	0.2528336
t1106	0.05001436
t767	3.970139
t547	2.217021
t1149	0.6990409
t87	0.2135449
t634	0.003554764
t986	2.348737
t360	0.1291939
t1275	0.3312925
t701	1.220082
t800	0.8083508
t333	0.03732112
t1484	0.4619331
t251	0.04575532
t1407	0.2214616
t1480	0.627009
t1039	0.7882029
t968	1.293541
t679	0.8121909
t1328	1.532147
t1210	0.499396
t76	0.2921355
t1421	0.4761612
t431	0.05120176
t693	3.613177
t982	1.911881
t553	0.004984634
t1159	0.9449637
t934	4.56923
t1086	0.005802131
t1163	1.241301
t409	1.212751e-05
t777	0.02051176
t370	0.1359401
t1	0.01977912
t254	0.7625123
t512	0.4331261
t328	0.006837046
t845	0.7605918
t760	3.744943
t1355	0.05266111
t1418	2.998712
t556	1.194786
t619	2.541421
t494	1.713972
t19	1.37968
t456	0.00621479
t477	5.501935
t465	0.3964631
t227	0.2881286
t602	0.2959925
t1152	0.6694701
t852	0.0003744038
t124	0.01908201
t1079	0.1612491
t1424	0.03007312
t114	0.7238242
t1495	1.072406
t1235	0.4262886
t670	3.929259
t1229	0.1294249
t379	0.8169871
t977	0.8202835
t397	4.589358
t812	0.6177356
t98	0.3942556
t638	0.04505711
t301	1.624623
t439	0.2170239
t929	0.1503375
t1026	4.089776
t129	0.07900063
t323	3.186229
t823	1.726663
t678	0.3537923
t1457	7.403764
t107	2.215794e-07
t113	0.04652171
t597	4.812646
t54	0.155218
t1386	0.4325398
t70	0.942638
t246	0.538786
t843	0.6437
t457	1.688141
t882	2.576339
t349	0.0170543
t1365	3.812446
t340	0.003440425
t474	2.97313
t805	0.6205651
t46	0.9613629
t354	1.126872
t750	0.04525416
t15	0.3510089
t1070	0.04443009
t837	0.5405625
t1220	1.112999
t80	6.577433
t55	0.02370825
t1145	0.007728751
t361	0.5316922
t179	0.3610257
t126	0.7568574
t896	0.710474
t519	2.013677
t995	0.7360625
t162	0.788214
t389	0.0001386283
t1276	0.4279821
t871	1.936417
t1437	0.6477527
t1442	0.7074576
t158	1.137529
t720	0.1103651
t93	1.026849
t286	3.125925
t1132	0.2210408
t697	0.01589499
t1298	0.3890849
t681	0.5399749
t1160	0.6388669
t295	0.1494326
t685	0.3755984
t532	0.06245382
t156	0.006733579
t78	0.6606619
t1324	0.6422464
t1408	0.1985498
t1172	0.7650466
t1139	0.0962639
t537	2.670901
t1251	1.266664
t1033	0.2301076
t1157	0.009183607
t786	0.2329554
t824	0.1235576
t1281	1.912579
t127	0.0004592152
t1494	0.4378959
t31	0.06910685
t257	0.005896363
t854	1.691996
t34	5.456205
t1184	0.9527349
t991	0.08173832
t535	0.4764368
t1240	5.372536
t218	0.01035048
t763	0.09103522
t618	0.3086461
t955	0.2031805
t1171	0.6718332
t585	2.056874e-05
t1449	0.2025923
t112	0.1939721
t309	1.657225
t710	0.08882386
t612	6.621565
t1018	0.3124605
t489	0.01407828
t1336	1.992475
t1045	0.1939984
t351	1.256677
t543	0.5385672
