t1421	0.01606288
t935	2.063789
t634	0.007343898
t538	0.7326721
t866	0.1627635
t630	1.990824
t1008	0.1045572
t345	1.182296
t1447	2.742396
t954	0.000389932
t1221	0.7951706
t1288	0.01459733
t851	1.553258
t252	0.5057452
t371	0.1215815
t642	0.2819274
t25	1.009993
t660	3.325948
t71	0.03857624
t1034	3.843694
t1295	1.496293
t562	0.2368791
t347	0.1010274
t1468	0.003465535
t29	0.07756692
t246	0.7111498
t985	1.396999
t963	0.4204606
t921	0.01347826
t1291	0.07470567
t571	1.683552
t1142	0.5950787
t937	0.228071
t563	8.105302
t460	0.149361
t184	0.01743577
t1488	0.01296895
t860	0.001617933
t1275	1.616548
t989	1.421019
t1423	1.327561
t1429	0.1453254
t169	0.5427507
t996	0.9628644
t1073	0.2207761
t792	0.7711091
t833	1.454385
t540	0.812708
t1187	0.5216211
t270	2.185296
t1194	0.2743132
t893	0.7735522
t1179	0.4407116
t455	0.3192188
t762	2.257687
t1436	6.69037
t944	1.293801
t1382	0.04961701
t1000	1.94524
t1169	0.3741363
t728	0.2191985
t24	2.680965
t228	0.4527807
t976	0.1521293
t1091	1.923146
t697	3.909659
t1316	0.04721626
t1019	2.030386
t1413	0.0339727
t1297	0.9309612
t753	0.03131669
t549	1.986485
t1111	0.3698321
t1113	0.1862869
t1235	0.009665003
t821	0.01567275
t311	0.1291721
t1204	0.05802318
t313	0.2929937
t469	3.966307
t488	0.4267651
t517	0.002155754
t185	0.0957516
t132	3.50858
t206	0.1227798
t275	0.01029261
t823	0.3810743
t994	1.015866
t870	0.02868108
t144	0.4994747
t503	0.001435496
t1074	1.165724
t67	0.001223731
t974	0.8324474
t496	0.8379177
t113	0.03531574
t924	0.1241174
t1327	0.1785018
t90	0.04189449
t1282	0.008312925
t977	0.2075478
t627	0.5780442
t1244	0.5628435
t869	0.2149834
t1149	2.628646
t26	0.0610245
t446	1.525215
t327	0.5862471
t793	0.9602549
t1162	1.209287
t69	0.006826678
t1477	0.02092164
t928	6.969296
t754	0.01551089
t204	1.020896
t801	2.73323
t401	0.04094193
t797	0.0006127845
t138	0.4748766
t13	0.03256105
t493	0.7603783
t281	0.001263813
t1492	0.1013993
t1491	0.7765889
t1453	0.03714724
t1305	3.601941
t369	1.373822
t957	0.5325155
t606	1.338986
t580	0.5655823
t158	0.1352871
t226	0.2973771
t1336	0.3932627
t375	0.09295899
t907	1.361489
t31	2.524716
t1174	3.80963
t751	0.2180278
t208	0.03128864
t749	0.055553
t431	0.03005193
t391	0.05282339
t1048	0.06814777
t1190	2.584105
t239	0.2444162
t1063	0.02910532
t1201	2.397617
t1058	0.8289108
t672	1.362177
t396	0.01301111
t298	0.7794177
t447	1.123931
t590	5.525881
t294	0.1408807
t997	0.1976093
t737	0.1389157
t1433	0.1030447
t1269	2.005701
t691	0.3631855
t140	0.1490512
t968	0.1885684
t999	0.2659154
t315	0.2531741
t1410	0.01893393
t512	2.197742
t74	0.01308816
t656	0.5009497
t912	0.01835869
t690	0.2747353
t417	0.2162447
t410	0.01284756
t305	2.19416
t701	6.814699
t1236	0.5936513
t667	0.08390671
t1155	0.07745712
t553	0.00350102
t151	1.511259
t1247	0.01307106
t499	3.065978
t354	0.1730771
t657	2.265931
t501	3.037373
t763	1.099702
t668	3.572737
t1308	0.002829332
t643	2.333067
t1001	0.4888554
t608	0.1812854
t757	1.089143
t988	0.06227672
t121	0.08703651
t711	0.09670577
t154	0.05194663
t1334	0.4646474
t1496	1.88621
t403	0.4054516
t1224	0.08592989
t1060	0.01302135
t524	0.04419686
t1458	1.740614
t1487	0.3579888
t881	0.06699152
t934	2.14195
t783	0.03214853
t1185	2.562031
t255	3.94767
t927	0.0563951
t972	1.042831
t811	0.03112446
t21	0.01356136
t693	0.3013545
t592	0.3954349
t780	3.840318
t1375	0.4184138
t75	0.1030648
t186	1.486444
t1106	0.2070518
t1022	0.002743725
t654	0.1805203
t1119	1.427943
t303	2.075427
t1	0.369284
t1280	0.2070161
t1137	0.166002
t683	0.02189626
t826	0.9348147
t845	0.02999299
t236	0.4603305
t34	2.950122
t539	1.060809
t1294	0.0007111969
t73	0.0006756421
t730	0.7177773
t458	7.401737
t729	0.3056936
t414	0.9502292
t161	3.445526
t1340	0.04769527
t457	0.6351311
t1471	0.009499664
t492	0.6356876
t508	3.570384
t486	1.634869
t1420	0.07450575
t1159	0.8469889
t946	0.0005096451
t712	0.0353644
t987	0.0006994763
t1253	0.4299999
t574	0.02219813
t1107	0.01619949
t1388	0.04110088
t280	0.7417692
t700	0.2654249
t1052	0.1257534
t109	4.53261
t1479	0.04409111
t367	3.387502
t616	1.300193
t1046	0.7160822
t229	0.6765817
t82	0.1176501
t285	0.01873409
t1122	0.6958412
t684	0.1359629
t149	1.007331
t81	0.4078687
t568	0.3863174
t318	0.8595762
t1301	1.185142
t696	4.378141
t770	0.251788
t1182	4.587418
t639	0.002381807
t1438	0.03399152
t1088	0.1399549
t640	0.01863814
t722	0.9024545
t257	0.1448097
t675	1.492684
t368	0.5145336
t843	0.008104982
t613	0.05980971
t1298	1.107088
t96	0.2286268
t855	0.453987
t450	1.894664
t604	0.8503111
t1044	0.3907366
t839	0.6704051
t897	0.1726174
t522	0.500541
t120	0.802149
t1400	0.123043
t7	0.005752451
t135	6.681699
t1248	0.3599353
t57	1.413878
t61	0.1838902
t725	0.4749832
t622	3.612414
t979	3.365343
t1309	1.087289
t981	0.9222418
t581	0.4039762
t1349	0.7299429
t179	0.9113622
t1133	1.041909
t212	5.614499
t1117	0.8999547
t767	1.026699
t1166	0.01414041
t1214	0.3124397
t1289	1.9292
t1416	2.367277
t1151	0.739477
t1178	2.694166
t1274	1.006593
t624	0.7915037
t1176	1.493204
t844	0.4392246
t406	1.539511e-06
t170	2.80345
t692	0.6901753
t530	0.00197065
t283	0.4023738
t405	0.1180646
t200	0.0007516349
t146	2.703248
t982	0.4986488
t698	0.37352
t975	2.158231
t400	0.3761381
t203	0.4561782
t463	1.925837
t909	0.8053543
t1003	0.1717103
t331	0.2877226
t1032	1.676659
t475	4.54471
t55	1.017886
t383	0.1790003
t598	0.01943285
t1241	0.9704673
t771	0.6597508
t336	0.4595725
t566	0.619312
t86	0.3764655
t437	0.3153371
t1131	0.01625035
t1387	0.1609444
t1079	0.235741
t1160	6.887028e-05
t1049	0.01554389
t665	0.4230316
t456	0.7337759
t330	0.0584216
t1054	0.005895954
t124	0.7861626
t377	0.6630999
t713	2.540411
t1139	0.1492734
t1293	0.1142813
t495	3.623161
t453	1.03321
t752	0.2558188
t765	0.0004299998
t180	0.2037494
t1311	0.7855491
t261	0.08078634
t322	0.4685345
t16	0.7367412
t1318	0.7987217
t1068	0.2658397
t235	0.1369255
t1242	0.09399088
t412	1.071969
t464	0.4613117
t39	0.05835441
t1437	0.05107046
t595	1.543293
t28	0.004119673
t1262	1.793813
t526	0.2969499
t1359	0.03958203
t815	0.142853
t847	2.491583
t374	0.02671943
t1363	0.9261512
t145	1.677618
t827	5.139476
t733	0.009060672
t1320	0.1392616
t857	1.889344
t355	1.022474
t332	0.004947646
t247	1.155724
t726	1.016614
t772	2.105145
t1374	0.0784653
t925	0.2201727
t1157	1.59725
t515	0.7682307
t85	0.1973613
t466	0.004691288
t1430	0.3623202
t430	0.4417322
t1395	0.09507907
t306	0.3514579
t1076	0.2713393
t160	1.596558
t603	4.120855
t1441	1.476466
t951	4.20285
t478	0.2342623
t1018	0.5252452
t506	0.750188
t602	0.003500493
t58	1.342687e-05
t813	0.426145
t265	1.822169
t965	0.1879248
t1222	1.227194
t949	0.5640892
t1053	0.003291745
t717	2.423848
t474	1.1117
t1123	0.3534791
t1064	0.001451589
t416	0.6885552
t1085	1.589477
t1490	0.07644075
t682	1.237639
t342	1.101608
t1478	1.133256
t744	1.978866
t1480	0.1809462
t1389	0.02226196
t224	0.07063018
t243	0.00978148
t62	0.3329224
t1450	0.9694661
t296	0.009447956
t106	0.7211428
t842	1.759903
t404	0.1464954
t933	1.78287
t286	0.216783
t1038	0.834225
t1195	0.2040856
t1313	3.239955
t1100	1.003191
t709	0.2255083
t1376	0.01015344
t103	1.054628
t511	3.012447e-05
t892	0.2511577
t350	2.562659
t344	1.487725
t577	7.124758
t799	2.493216
t806	1.187617
t12	0.008241556
t888	0.5841873
t1303	2.218825
t794	0.1144067
t1183	0.7165468
t923	4.517048
t388	1.930608
t846	0.0006148672
t1411	0.4401111
t1146	0.0004021523
t779	0.5945959
t1255	0.3300882
t1353	0.05072786
t293	1.358744
t300	0.9462657
t1087	0.4523761
t233	0.0001801038
t1141	0.4818545
t139	0.0007367687
t904	5.623439
t626	0.04504186
t1023	0.01930729
t1096	4.116687
t134	0.3355794
t1337	0.3626307
t230	0.0188266
t334	0.4737308
t535	0.08906155
t1016	0.5285853
t178	0.4120712
t618	0.1993434
t766	0.09471147
t878	1.436016
t36	0.1000268
t1347	0.0007894151
t958	2.855054
t1390	0.1749489
t1476	0.6060725
t831	0.0860201
t671	0.07169263
t1114	0.7861656
t380	0.4213324
t60	0.001775667
t1377	0.0641918
t942	4.568692
t1027	0.06348964
t732	1.36261
t1186	3.144943
t1193	0.00151806
t42	1.119937
t348	0.6862501
t276	0.287805
t984	1.767798
t119	1.096694
t487	0.1626663
t177	0.07730304
t1148	1.588496
t143	2.31404
t1348	0.007884641
t632	0.7165835
t1229	0.07691826
t1050	0.3551629
t745	1.082321
t192	1.183762
t1312	0.08347075
t489	2.460385
t323	0.9502633
t1493	0.3296535
t94	0.4126894
t1039	0.02322471
t708	0.3588191
t1143	0.4353554
t432	0.01889127
t413	2.825552
t579	0.06563598
t66	0.6513089
t620	0.4832338
t202	2.951844
t1069	0.3997585
t381	0.006336773
t589	0.5096606
t635	3.747724
t1165	0.6458454
t429	0.783793
t335	0.4151263
t509	0.1920584
t1481	0.3810671
t1299	0.7333194
t884	0.02467472
t867	0.1679259
t6	0.4711843
t1384	1.054773
t688	0.1116314
t1209	4.001038
t1449	4.047421
t302	0.001098994
t227	0.209048
t758	0.2293608
t441	0.09450566
t1051	5.09418
t384	2.082848
t710	3.809082
t11	1.771026
t341	0.1080115
t308	0.005587872
t473	0.0461773
t998	0.2962355
t611	0.2500486
t1215	1.310101
t166	0.3958762
t484	1.551689
t874	0.07679397
t1145	0.007606049
t1077	0.02612359
t773	0.002158447
t97	0.01737559
t1418	0.425463
t748	2.233396
t1463	0.06700793
t399	1.396405
t1205	0.0009096018
t877	0.1915163
t1323	0.9927169
t1212	0.3053434
t646	0.7071754
t1180	0.8883905
t231	2.013898
t1278	0.807563
t1081	0.09757278
t822	0.04908385
t194	0.09500786
t739	0.00232913
t1344	3.752529
t1028	0.5164286
t1448	0.1664245
t353	6.145764
t791	0.216515
t251	0.394592
t764	0.07348299
t244	6.506469
t588	1.228956
t910	0.13898
t1415	0.01015803
t260	0.5221546
t268	0.1543367
t101	1.03777
t1129	0.728732
t1011	1.883097
t1442	0.005888536
t218	0.1268126
t278	0.1084629
t1393	0.1411448
t1154	1.148612
t528	0.01361917
t1459	0.002996847
t490	0.2992286
t100	0.3908478
t1066	0.2836539
t798	3.205986
t680	0.2120214
t885	1.201461
t1004	0.03126249
t542	1.970572
t664	1.909992
t1126	2.787892
t497	0.6093356
t504	2.028768
t1456	1.613072
t1300	2.681661
t1057	0.003532616
t610	1.098665
t787	1.279968
t394	3.378637
t514	0.3483623
t1228	1.080682
t659	2.664401
t3	0.1939935
t423	0.08488002
t425	0.0001031283
t1325	0.1715809
t641	0.9824994
t1045	2.951347
t1140	0.006561403
t1043	0.02840182
t1485	0.1955763
t316	0.3540125
t1265	1.384518
t830	0.002384756
t23	0.1604919
t343	0.4061929
t1454	2.547464
t254	1.198733
t1093	0.5696186
t876	0.6998013
t95	0.003971688
t222	0.008552009
t292	0.3287106
t945	2.877208e-06
t284	0.3136504
t1470	0.5234963
t1196	1.01434
t84	0.398242
t882	0.02205127
t689	0.004276069
t1330	0.1629771
t785	0.9475075
t1226	0.05557967
t1251	2.019229
t459	0.1210805
t1307	0.2474102
t796	0.01017954
t480	0.1923475
t1404	0.01007561
t1056	1.215974
t706	2.690956
t756	0.5625548
t850	0.3476203
t800	0.3586411
t1033	1.17197
t1010	0.3983448
t1494	0.3015149
t1360	2.618542
t1116	1.483226
t547	0.1041679
t761	0.1603543
t409	1.145519
t136	1.570012
t805	0.02920738
t1192	0.00345277
t1153	0.2261626
t1362	0.01473006
t759	0.03911476
t1427	0.05353111
t587	0.03242949
t918	0.35229
t1158	3.038026
t333	0.3548573
t1355	0.01136251
t1216	3.830189
t533	0.01213605
t1132	2.173365
t573	0.00181393
t452	0.2352295
t914	0.1552847
t1270	0.2084455
t133	6.205349
t211	0.5652841
t980	0.09652232
t159	0.0128256
t702	1.060982
t1009	0.325666
t1147	1.672161
t666	9.206714
t422	4.698963
t187	0.06020517
t326	3.433484
t550	0.03591892
t1392	0.9665334
t329	1.360543
t607	0.004068682
t111	3.499805
t896	0.2365671
t1206	0.662398
t365	0.1047651
t832	1.710321
t740	0.6510662
t891	0.2708704
t390	0.7520762
t1136	0.1952021
t1095	0.2589316
t372	0.9368031
t1202	0.4616092
t38	0.008657653
t774	0.3922969
t861	2.437607
t448	0.009019013
t1368	0.3137972
t1181	0.008154197
t1124	0.2327012
t78	1.514969
t87	0.2206996
t1495	2.967389
t1460	0.9051627
t960	0.2164252
t837	0.1400588
t995	1.38189
t51	0.06881023
t567	0.3960031
t1199	1.078901
t1272	0.1726355
t936	0.003662618
t1369	0.4414843
t498	1.418253
t959	0.009023928
t1203	0.0002806429
t50	1.747917
t1207	2.467768
t287	1.619214
t645	2.007877
t593	0.401809
t346	6.434146
t917	0.3819894
t1071	3.261454
t1127	0.241801
t59	0.1085909
t768	1.405501
t1245	0.5167152
t110	0.1064164
t956	0.4282994
t118	3.90391
t1273	0.03846507
t854	0.8346438
t264	0.04828044
t1200	0.3551397
t52	0.5179879
t1391	2.028058
t402	0.1613078
t1105	0.4289808
t1197	0.05885138
t258	0.4125205
t1171	2.912977
t467	1.242606
t922	0.06132405
t552	0.06266837
t1409	2.03248
t198	0.9870508
t339	0.7880799
t1150	0.0003602369
t983	0.04215855
t1189	1.580981
t952	1.204204
t1499	0.9157189
t1115	0.8410198
t812	0.02825428
t362	0.03613048
t1467	0.1531659
t650	0.06846122
t1464	0.0002984763
t191	0.057328
t862	0.01333527
t104	0.0004516548
t290	1.272512
t1102	0.1307863
t673	2.610441
t1006	0.3378986
t721	0.1574793
t1103	0.2551212
t1331	0.09167567
t513	4.251427
t217	0.3599567
t1489	0.08575087
t221	0.1154736
t93	3.267428
t273	0.1648409
t555	2.240916e-05
t1090	0.06143293
t962	0.8875834
t476	0.0003948898
t940	0.4317458
t1462	1.297789
t883	1.38619
t442	0.994431
t633	0.01228879
t424	8.447703
t1134	0.01947401
t625	0.02657252
t575	0.3621875
t1290	2.128237
t1397	0.5699318
t304	0.6986406
t9	8.886412e-05
t357	1.401714
t147	0.6858083
t1443	0.2524323
t156	3.777858
t516	0.1921989
t245	0.01802793
t1333	0.233274
t1173	4.253194
t859	0.03246112
t76	0.2009936
t35	2.206921
t569	0.3641712
t804	0.02716594
t932	0.5593369
t992	5.50614
t686	0.1232252
t150	0.04444843
t1257	0.03587636
t1358	0.000437397
t699	0.005036832
t1020	0.2123204
t366	0.2018396
t621	0.02419133
t720	0.200823
t731	2.675107
t92	0.1505724
t337	1.421163
t196	2.400143
t419	0.7656419
t1163	1.686892
t938	0.1205362
t1101	0.1309102
t207	0.3630808
t1435	2.661512
t1118	0.2743511
t769	0.2405899
t836	3.14393
t1067	0.3482633
t1302	0.1136291
t1108	1.384244
t1031	1.331965
t790	0.7109476
t736	4.91717e-05
t1285	0.8705189
t848	0.01365121
t529	6.90626
t648	0.0007588833
t570	0.09869491
t523	2.965827
t131	0.0001750061
t825	0.004122714
t819	0.8895209
t863	4.208451
t679	0.1927836
t1083	1.043497
t596	2.799356
t605	0.03187212
t1497	4.167412
t669	3.479439
t193	0.1302798
t941	0.2460816
t818	0.4382917
t890	0.0224354
t1120	4.039941
t1482	0.6705877
t1172	0.2493
t1264	0.09790823
t1329	0.1242468
t939	0.1118941
t379	0.4750612
t551	0.7512629
t472	4.606556
t340	1.369422
t519	0.1587895
t17	0.8348838
t853	2.85232
t1128	0.0255498
t392	0.6471254
t266	1.55104e-05
t1412	1.998784
t167	1.149766
t915	2.235296
t808	0.07884379
t54	0.02401755
t248	0.902423
t449	0.02697201
t1284	1.818448
t433	1.029422
t1314	0.9938594
t171	0.142804
t502	0.2579589
t1408	5.927673
t966	0.5079067
t1486	5.854745
t1386	0.8931234
t1078	5.282092
t1059	0.009836511
t387	0.06411113
t1075	0.009078888
t10	0.156953
t190	1.602329
t1007	3.704106
t1144	0.8580265
t872	0.008555726
t1239	0.08130562
t1198	1.474138
t1401	0.3568431
t1317	0.6891858
t189	2.095625
t905	0.3848508
t291	4.463823
t98	1.307807
t1089	0.006046218
t1439	2.536183
t1403	0.1351147
t127	0.1390358
t834	0.02102256
t1342	0.7013148
t1431	0.08166958
t828	0.6906238
t919	0.08628536
t1024	4.035997
t1328	0.4142047
t1177	0.4689098
t223	1.873491
t483	0.1824136
t241	1.152853
t557	2.084781
t1356	1.875836
t609	0.01262261
t1304	0.05602388
t559	1.516489
t788	0.3708616
t1065	3.706493
t479	0.004312878
t1036	0.5222759
t40	0.05397294
t1343	0.3099775
t72	0.4003868
t750	0.8019082
t1070	3.6841
t594	0.1032999
t586	8.028655
t116	0.02119982
t427	0.6234913
t541	0.7562192
t1086	0.3269986
t636	0.2712418
t865	3.059268
t734	0.5744972
t99	3.294827
t880	3.363682
t351	0.04521438
t973	0.4820827
t115	0.4649416
t1407	0.001169607
t1030	1.161233
t1208	0.1589826
t1263	0.006622245
t532	0.6357996
t970	0.5253779
t1434	0.02092464
t1379	7.142281
t1383	1.038124
t638	3.445492
t1428	0.1488694
t123	0.3664399
t898	0.002582927
t1350	0.4245748
t157	3.493612
t1175	0.1007416
t1366	0.4601478
t1287	0.8061512
t309	0.07208096
t1286	1.488241
t41	1.464061e-05
t1292	0.02338535
t14	0.0529872
t142	0.04085361
t658	1.713515
t1109	0.07502963
t637	1.333277
t1339	3.621859
t704	2.047842
t1414	0.004304787
t1419	0.06311517
t653	0.4187836
t213	0.02204723
t210	4.348745
t259	1.263878
t572	0.1737032
t500	0.2181567
t1364	0.8413286
t802	0.02187553
t705	1.016514
t359	0.4450997
t338	0.5769126
t1338	0.3504506
t435	2.494298
t215	0.2613036
t599	2.20403
t256	0.3218509
t1188	0.7250182
t1424	0.07876072
t554	1.814305
t1451	1.502806
t1455	0.08895541
t174	0.5886963
t525	0.05637564
t545	0.1577473
t1268	0.3368114
t80	1.975256
t623	1.54746
t173	0.04261515
t128	1.625598
t520	0.294403
t687	0.05448165
t181	0.3094249
t30	0.4732897
t1310	0.3753338
t88	0.02040496
t655	3.836469
t485	0.03689803
t1276	0.08617435
t168	2.384377
t964	0.01911045
t445	4.414586
t320	0.0750754
t809	0.04274613
t65	0.6947583
t1210	0.0008521798
t835	2.34853
t1211	0.1994927
t1296	0.2648927
t15	0.02223157
t468	0.3178679
t411	0.6682064
t558	0.1032865
t1405	0.1178395
t1425	0.2100623
t2	1.088522
t440	0.1706789
t201	0.01777228
t1223	1.159849
t91	6.925248
t948	1.367319
t619	2.792087
t978	0.8194201
t990	0.02100288
t188	0.6999232
t382	3.286977
t153	0.04377101
t518	4.312115
t782	1.259316
t930	0.1276658
t1351	2.264957
t1234	2.009714
t301	3.343439
t1042	0.4777801
t1238	2.949024
t1047	0.2778682
t165	1.959972
t950	3.22438
t175	0.1365711
t295	0.1089515
t886	2.565244
t685	0.555813
t8	0.01720952
t1259	0.3223007
t651	0.007556356
t612	0.1380933
t214	0.4952377
t814	0.004193305
t816	0.991667
t600	0.1188935
t163	0.04723095
t856	1.162681
t465	2.108613
t262	0.2612113
t1475	0.001309164
t1084	0.192267
t219	0.03130567
t1371	0.2010107
t864	1.491329
t1335	0.006227018
t122	0.4058893
t64	0.2669964
t735	0.04327025
t125	0.2062813
t993	0.00128564
t272	0.1585583
t899	2.496739
t1426	3.32783
t1261	7.996157
t1233	0.4039255
t22	0.06467307
t297	0.3498672
t1399	0.2941513
t314	0.1228838
t947	0.4902826
t426	1.15772
t56	0.0355942
t328	0.130484
t137	0.7161771
t707	0.3726066
t386	0.02333892
t531	10.49191
t961	1.581512
t534	0.08744495
t1237	0.6837451
t955	2.02363e-06
t631	1.123034
t1191	0.1824139
t1469	2.752827
t546	3.858638
t439	0.03355187
t1005	0.008225628
t507	1.75215
t742	0.004514519
t647	1.118875
t652	1.81424
t1315	0.2802108
t436	1.256773
t738	0.01205494
t900	0.6026596
t68	0.1745182
t969	0.3755306
t889	1.326667
t906	0.3080899
t1394	0.2214847
t102	0.2665668
t1322	1.258192
t44	1.179821
t415	3.682357
t444	0.10856
t398	3.038983
t1152	0.7606436
t1365	0.006585949
t389	0.02271579
t385	0.7187766
t83	0.3895296
t1440	0.6219967
t803	8.016735
t49	3.929693e-05
t4	0.4696626
t141	0.1121887
t1281	0.02701165
t477	0.005027297
t1378	1.716244
t1380	0.2888223
t1017	0.3257053
t1370	1.879329
t911	0.3693916
t1055	0.01763606
t1277	0.3093392
t719	0.4982471
t162	6.035291
t197	0.1499027
t953	0.0254497
t556	0.01481725
t663	0.03653039
t775	0.004554516
t1035	0.003720565
t1500	1.645365
t20	0.01026606
t786	1.167345
t46	3.420913
t894	0.418252
t1135	1.862022
t661	0.3891982
t681	0.05508817
t1112	0.2105869
t1402	0.4925042
t971	0.3815198
t852	2.883339
t743	7.273754
t1283	0.1328372
t312	5.077469
t195	0.3699926
t356	0.172048
t829	0.02999796
t378	2.639262
t325	0.01234464
t148	0.1182658
t1258	0.003369324
t277	2.800579
t205	0.2459124
t584	0.05125409
t1026	10.13461
t33	1.435182
t420	0.8000855
t1417	0.1036468
t1072	0.52919
t349	0.5901176
t1461	0.01149346
t182	0.07372053
t583	1.037876
t279	1.877697
t269	1.041826
t288	0.1089771
t849	0.3036918
t1254	0.3417633
t321	1.056921
t715	1.667158
t395	1.253856
t1250	2.100199
t47	0.5672351
t1326	0.04418717
t1231	0.4875274
t548	0.03808425
t1094	0.8999756
t443	1.328063
t1021	2.05429
t1130	0.8731274
t913	0.4212353
t1104	0.8056195
t454	0.3044385
t789	0.1336631
t1015	0.308384
t77	0.9065895
t183	2.302641
t1099	3.525322
t407	0.05479184
t1432	3.226369
t578	0.0002179572
t438	0.04084931
t225	0.4257713
t1472	0.8909594
t1168	2.459226
t471	1.600919
t943	0.7301486
t901	1.212418
t126	2.469578
t723	0.7986346
t1164	0.001785989
t237	0.005978389
t45	2.262692
t451	2.013079
t1406	0.1791261
t615	1.678719
t5	0.7224642
t1080	0.04260864
t1352	1.003266
t253	2.193221
t838	2.115835
t920	1.143986
t1082	0.4145211
t1252	0.8804905
t1332	0.2721475
t361	0.283036
t289	1.382572
t777	0.6258624
t1372	0.3957285
t397	0.04921259
t112	0.07125308
t108	2.31297
t267	0.005201417
t674	0.0265696
t1040	2.164668
t1218	0.7612695
t1041	1.777411
t628	1.951695
t319	0.1759272
t1161	1.541531
t1243	3.758372
t1474	0.01783211
t840	0.7572157
t926	0.04156451
t694	1.142757
t364	0.4676089
t1125	2.965434
t1279	2.831709
t908	0.2146488
t820	0.268745
t543	0.467535
t1473	2.540643
t1012	0.9031373
t1225	0.2488624
t617	1.732519
t967	0.8777691
t1381	0.1161654
t363	2.153827
t1156	0.2547248
t1357	0.07637582
t747	1.702497
t1232	0.6276404
t1097	7.269586e-06
t250	3.314234
t887	0.05829017
t778	0.7937314
t724	0.01571723
t1422	4.505584
t358	0.543076
t875	0.02444589
t817	0.04898595
t986	0.08467218
t129	5.495241
t858	0.02465895
t176	0.2999362
t873	0.3923316
t714	0.5809504
t1227	0.310249
t868	0.0373081
t1013	0.07626947
t232	0.1397004
