t192	2.877186
t880	0.03289159
t1033	1.071806
t258	1.217751
t334	0.1307426
t286	5.062238
t1264	0.188978
t1111	0.04772687
t346	0.1068933
t1307	0.7113563
t441	0.06743198
t1460	2.270236
t312	0.121767
t209	4.39813
t580	0.1519539
t1068	0.1569836
t509	4.383973
t1071	0.1809592
t410	1.220689
t749	1.136957
t49	1.418886
t1302	2.233441
t50	0.8853534
t127	5.270141
t186	1.887475
t432	0.0283348
t1316	0.4804831
t637	0.004727245
t668	0.8108236
t1220	1.179158
t379	3.951644
t1067	2.630699
t1447	2.491782
t73	2.041343
t431	0.3087392
t1230	0.8557817
t1228	4.937991
t191	1.110601
t1436	0.107104
t352	2.62684
t201	1.066875
t206	0.01429565
t1134	0.02038127
t975	0.2532769
t917	0.4801618
t1479	0.2437008
t649	2.307979
t555	0.07218469
t404	0.6657485
t915	0.1465934
t262	0.0001911637
t1435	0.00258563
t1079	0.3467935
t188	0.01599605
t128	0.004377367
t579	0.1367713
t599	3.04
t82	0.1076916
t1443	0.290094
t289	0.0008685203
t177	0.2432047
t353	0.005461604
t951	1.984443
t100	0.398036
t233	0.5341084
t1360	0.1271945
t1115	2.570824
t1057	1.03271
t368	0.1483796
t1221	0.001544059
t248	0.1887596
t319	0.9051288
t251	0.1212533
t1368	0.2096162
t1418	0.6043617
t485	0.5673023
t195	0.2066149
t1313	1.296356
t1218	0.4001353
t1430	4.255898
t1054	5.43768
t1446	1.373391
t1163	1.894438
t372	0.4391297
t300	0.541856
t408	0.5511056
t604	0.0352045
t1377	2.028789
t173	0.01483626
t531	1.899374
t200	0.01054765
t452	0.01517058
t473	0.001483485
t1041	2.263509
t1288	0.9186425
t1371	4.324794
t999	0.06218455
t461	2.086309
t884	0.0389791
t877	1.020695
t5	1.343053
t1058	0.3903069
t1415	1.285988
t1169	1.164963
t477	0.1336584
t1267	0.620118
t1034	3.060578
t274	0.03106036
t1471	0.01249441
t1160	0.1363834
t273	0.0001951142
t787	0.0008441835
t181	0.1063757
t1202	0.8367304
t797	0.05941568
t530	0.0001825907
t988	0.1310889
t543	0.1724978
t614	0.4029047
t1234	0.1069931
t1020	0.02037728
t358	0.147852
t1031	0.2206699
t1256	0.5220829
t718	1.020784
t964	0.5004083
t1426	5.336969
t1352	0.9152868
t1203	1.457629
t1107	0.635572
t45	0.2947254
t782	4.928516
t167	0.0001368249
t395	0.02056563
t62	1.850533
t566	1.401394
t888	0.7825316
t1327	0.3679809
t10	0.1807196
t542	0.2014138
t1130	0.002743084
t224	0.00917199
t357	0.05489192
t1181	0.003797789
t563	0.04468167
t890	1.21654
t20	3.956602
t914	1.983598
t1053	1.296335
t403	0.006501588
t1227	0.002361944
t1250	0.7177436
t481	0.03433222
t400	0.2708688
t1414	1.068276
t1005	0.8656682
t989	0.1427052
t1063	0.2328725
t326	0.5491947
t1126	0.2883115
t254	0.5847539
t512	0.01955221
t339	0.008979227
t359	0.6053916
t1449	0.06540606
t98	1.612005
t526	0.002062716
t833	1.246493
t846	2.119294
t941	1.658857
t591	0.01476179
t800	0.03435501
t641	6.543232
t738	4.588893e-05
t113	0.03384393
t1389	0.2067726
t933	0.05372261
t1330	0.679445
t520	3.497512
t1337	0.3177753
t931	0.01491659
t448	0.04298259
t1215	7.037251
t1049	0.3031878
t676	1.955711
t1052	0.05512221
t33	0.2767716
t1305	0.4195136
t229	3.895491
t155	2.106162
t1172	0.7229365
t954	1.232666
t736	0.0555944
t491	0.5500835
t114	0.5929581
t627	0.03233529
t1224	0.3930497
t1075	2.114159
t761	0.4700135
t647	0.6033968
t1262	0.01792667
t906	2.496002
t620	1.242045
t71	0.1714902
t474	0.292622
t758	0.0003372346
t1492	1.440693
t798	1.063001
t925	1.793456
t321	0.003462135
t180	0.4836425
t239	3.050433
t613	7.637385
t1155	0.01238641
t698	1.807291
t1009	0.004305963
t422	3.14092
t993	6.073987
t463	2.171705
t501	1.813512
t433	1.379249
t1365	4.087799
t1359	0.7999438
t894	1.162522
t1142	0.0267263
t25	0.4410589
t1102	3.440899
t1321	0.3030566
t424	0.4242807
t1010	0.07819144
t837	0.1119988
t1004	0.06656298
t1412	2.693532
t1153	1.1026
t285	3.401501
t664	1.943268
t316	2.047421
t650	1.328065
t464	0.03864212
t886	0.08998123
t203	3.307048
t259	2.574217
t1433	0.1179687
t860	0.04032038
t343	0.2643429
t759	0.0142574
t1445	4.240982
t631	0.4677499
t23	0.1905818
t799	0.9061413
t332	1.60639
t621	0.03044986
t1232	1.435861
t540	0.2181427
t1493	0.2620255
t913	3.169856
t182	0.07513065
t1386	0.02883585
t754	0.3799674
t460	0.7028266
t567	0.03287434
t980	1.274466
t94	0.9369236
t1050	0.1197115
t572	0.6609169
t383	0.5653213
t21	2.76236
t805	0.1716478
t121	0.2351009
t234	0.6629179
t586	0.5290503
t1420	0.7670722
t743	0.3180131
t117	0.2056598
t1296	0.1035401
t87	1.122178
t558	0.4124144
t839	1.484817
t1353	2.470128
t779	0.6093734
t1384	0.1570228
t296	4.526899
t126	0.01634255
t974	0.4671402
t1084	5.344145
t199	0.5970784
t814	0.325749
t344	0.01439902
t1385	0.3202531
t1186	0.7070492
t156	1.592229
t1413	0.3700081
t59	1.45162
t769	0.9762844
t847	3.130462
t31	0.005454089
t1077	0.2218516
t1016	1.652203
t1104	2.546251
t1265	0.1167868
t1086	0.6799027
t245	0.05478331
t979	0.001826742
t560	0.2285041
t686	0.002520502
t1064	2.166508
t1485	2.622778
t34	0.4682055
t150	0.7372752
t760	1.134691
t1129	0.800365
t1094	1.6094
t589	0.01443415
t671	0.7100284
t1482	0.820182
t791	0.1481932
t479	0.5427778
t222	1.105077
t1282	0.6328366
t1100	2.896876
t30	0.4491142
t624	0.002529472
t785	0.7759823
t1244	2.248009
t1470	1.129328
t476	0.02750867
t870	0.7517279
t1029	4.740177
t1013	0.6490121
t949	0.2408036
t1348	0.2030555
t1159	0.05402666
t916	0.5660805
t349	0.0933713
t1014	1.849817
t32	0.09333254
t1132	0.1518877
t89	0.006224714
t1381	0.9519501
t7	0.8194357
t923	2.112404
t1306	4.067822
t674	0.1891103
t36	0.5836146
t725	0.1741107
t125	1.207523
t1151	0.6677809
t298	0.4246055
t1199	0.009732559
t873	0.08458477
t1092	0.3698171
t1458	0.06459303
t1410	2.896327
t927	0.8880369
t9	0.002184307
t679	0.003828767
t53	0.3356483
t910	1.432005
t1090	1.217326
t1325	0.03094472
t587	0.5576154
t1437	0.4070089
t636	1.424579
t261	1.241593
t936	0.527291
t498	0.2836462
t367	0.2235886
t96	3.289853
t656	1.499326
t971	0.3992005
t108	0.2026311
t1125	3.316229
t895	0.01193834
t778	0.5286118
t1487	0.3865099
t1233	0.02994705
t219	0.1797257
t532	0.9802393
t817	1.695249
t784	0.3090825
t1372	0.2096745
t1469	0.1266002
t172	0.00818095
t154	0.3782007
t950	1.058671
t397	0.3410381
t928	1.560313
t107	0.2130795
t1472	2.637774
t1440	0.1477082
t819	0.9802627
t1382	0.8370769
t1229	0.3326264
t308	2.907274
t907	1.977648
t882	8.272897
t387	0.03809182
t822	0.4097042
t652	0.1378399
t434	0.3817804
t135	0.03814008
t310	0.07298443
t666	0.02025275
t1388	1.782666
t692	0.1735169
t889	0.04178701
t783	0.0003816892
t1204	4.256364
t646	0.04294703
t137	0.03116414
t237	0.02853102
t1332	0.02468395
t430	0.1901297
t1189	2.077915
t1245	5.823496
t582	0.05339922
t1399	0.4374448
t1211	1.978236
t1366	0.759239
t1149	1.412535
t467	0.122795
t1398	0.3855856
t777	0.6090059
t1425	1.740361
t1269	4.390709
t706	0.3914892
t1370	2.120808
t885	0.295676
t390	5.801641
t466	0.3764554
t952	0.4336708
t1500	0.2528606
t103	1.859256
t305	3.152843
t903	0.9423155
t626	0.1231238
t519	0.2730582
t1416	6.073858
t97	0.6737644
t608	0.2036023
t264	0.9919742
t293	1.339763
t1284	3.119716
t238	0.5634957
t1486	1.704548
t318	0.05257942
t943	1.358831
t1201	1.204817
t1148	0.007069585
t921	0.9811524
t1343	0.2357376
t737	2.711147
t1011	1.515299
t574	0.0001584463
t1039	0.0305671
t490	0.9201311
t1379	0.03906094
t369	6.990002
t61	0.1193907
t573	3.122033
t726	1.876446
t1357	4.600467
t1463	0.01568413
t502	0.3127643
t378	9.817045e-06
t1257	0.8152189
t961	0.004057695
t385	0.4429779
t386	1.683036
t138	0.2280879
t740	0.6466855
t508	0.01218978
t168	0.4648775
t1395	2.408487
t306	1.808639
t878	0.3827233
t494	0.5748563
t584	0.9604747
t1409	0.06945528
t1042	0.323378
t883	2.285414
t721	0.07408182
t525	0.2139215
t1249	0.3029334
t391	0.3136348
t516	0.3205327
t271	0.6225071
t275	0.2815413
t762	0.4490564
t1271	0.6024105
t966	0.2589685
t1347	0.2922206
t13	0.002668237
t619	0.1713651
t528	0.1655576
t638	1.188058
t371	0.05224985
t1324	1.696576
t1462	0.8709278
t328	1.467115
t924	0.1852325
t1001	0.07527202
t751	0.7994688
t1489	0.05594149
t1120	1.279644e-05
t276	0.2250427
t1494	0.000597333
t462	0.8773666
t517	5.157629
t1179	0.02391881
t861	0.004624448
t1047	4.668638
t1334	1.883442
t693	0.4886115
t856	0.001764548
t689	0.2928862
t953	0.004801317
t947	0.01216131
t694	1.829485
t1019	1.544401
t363	3.541734
t722	0.4541047
t550	2.02093
t243	1.907348
t1294	0.0006855912
t1099	0.03176318
t728	0.3046395
t1127	0.8641213
t854	0.001170096
t46	1.704888
t1390	0.001809727
t1434	7.300715e-05
t902	0.964126
t420	1.636246
t1150	1.449731
t932	0.7881049
t745	0.2464785
t534	0.02375427
t47	0.1224711
t454	0.3518753
t465	0.1382961
t601	0.03462358
t157	1.361131
t24	0.1662783
t678	0.1083175
t1156	0.7815701
t965	0.7408333
t598	0.3109208
t1069	0.4506631
t720	0.01430776
t453	0.004904995
t1351	0.1631147
t1223	0.6311182
t1106	0.4974595
t605	1.25976
t124	2.573885
t345	0.4738118
t1326	3.861039e-06
t1496	0.09040465
t282	0.1362449
t1374	0.02954984
t106	0.01475101
t1122	2.400236
t893	0.2119073
t415	0.3585447
t1293	0.8728577
t705	2.021534
t1429	1.121326
t811	0.7860585
t1276	3.658179
t1027	7.789511
t622	2.117612
t1138	0.05558709
t144	1.930658
t904	0.9281104
t1254	0.3699824
t202	1.450823
t445	0.03365861
t63	0.926657
t905	0.1864561
t313	0.1955913
t1272	2.635484
t118	0.1020709
t868	0.5442048
t742	1.793432
t469	6.340298
t565	0.3170637
t1	1.259449
t685	0.005162325
t412	1.622928
t1209	2.451422
t1080	2.482937
t756	0.03125411
t1375	2.212333
t713	0.7543861
t207	0.01689675
t217	6.312909
t871	4.978593
t1252	0.00920054
t407	0.0402661
t1346	0.4013706
t1439	2.23472
t438	1.502804
t1161	1.823326
t1457	0.01427502
t723	0.4623183
t57	0.008376182
t944	0.002325919
t1190	0.5099653
t1113	0.06265082
t331	0.1642985
t1141	0.0302008
t41	0.002530195
t789	0.1846215
t176	4.428302
t301	0.3234042
t92	0.00065932
t29	2.510776
t147	0.692653
t272	0.02792052
t265	1.133068
t1219	0.7730306
t911	12.54355
t1308	0.9346455
t772	2.188219
t1339	11.87818
t556	0.08647686
t810	0.7256323
t1105	0.1102748
t26	1.338423
t1292	0.6858488
t361	0.1138962
t1135	0.3688172
t792	0.1463026
t211	0.1684938
t8	0.2939701
t585	0.0154909
t766	0.1328361
t753	5.565043
t101	0.5075686
t1101	1.866239
t236	0.03853838
t1175	5.123771
t58	0.7835081
t1336	0.2374757
t1180	0.07430254
t1003	0.2815195
t15	0.8064086
t1421	0.5359421
t1424	0.182472
t812	0.2415031
t853	0.1462595
t210	2.492322
t806	2.017914e-05
t887	0.04847983
t821	2.550207
t65	7.842211
t834	0.04878713
t1040	0.001002026
t823	0.4685974
t1319	0.4615625
t1066	0.0398327
t1073	0.1413289
t1303	0.3650314
t327	1.2465
t1248	5.461215
t1240	1.88904
t1097	0.1458507
t752	1.806222
t715	0.4435658
t876	0.1549338
t14	1.402992
t148	0.1220459
t818	0.2431291
t755	0.1501456
t672	0.5605871
t869	0.1297365
t484	0.036663
t1195	1.735859
t939	5.065941
t362	0.3344591
t1176	0.04044801
t133	1.3733
t1022	0.1333971
t337	0.6216728
t813	0.5682105
t1208	1.787297
t1329	0.105005
t507	0.8962478
t541	0.04919696
t37	0.8560045
t171	0.1871468
t197	2.209318
t562	0.8033233
t1119	0.1019774
t770	0.2569081
t187	0.8115072
t845	0.0184957
t1300	0.003452999
t459	0.004543599
t1074	1.103809
t774	0.2902356
t635	0.5584503
t732	1.468289
t1185	1.259216
t660	0.115085
t571	0.07039118
t1078	2.077872
t1026	1.518599
t702	2.451239
t283	0.01056364
t389	0.05606913
t419	0.2073991
t920	2.267392e-07
t995	0.1972646
t848	0.1580993
t1453	0.4942951
t983	0.2233685
t1274	3.395704
t835	0.0002317567
t590	4.661747
t1444	0.1749441
t1128	0.8959921
t302	4.354663
t578	0.1478958
t1475	0.750922
t416	0.1108461
t719	0.001195312
t1162	0.004289199
t688	0.06545982
t1043	0.3224149
t945	0.004217185
t583	1.017513
t630	0.1639442
t763	1.503774
t1056	0.05139175
t396	0.1630403
t444	0.03959502
t1085	4.375965
t1279	0.1235378
t535	0.0001184482
t426	0.8305244
t6	0.5190663
t594	2.613395
t280	0.3095943
t575	8.134149
t610	1.26344
t536	1.374221
t76	0.1337966
t401	4.34025e-07
t956	0.004684543
t984	0.1001332
t1044	1.239321
t858	0.3079422
t1157	0.9275308
t937	2.324106
t269	0.4177456
t1287	0.07732321
t1110	1.199446
t19	0.1698433
t967	0.03941696
t1158	1.43957
t691	0.3652698
t268	1.547173
t703	0.2688861
t184	0.3886203
t675	0.2921652
t1210	1.84702
t899	0.3377579
t788	0.2243393
t1028	0.0013095
t1143	0.2971597
t1328	0.3546088
t634	0.0342109
t1174	0.03364864
t872	5.227796
t849	0.2361305
t1121	0.1786683
t134	0.07861071
t443	0.1549893
t1213	0.6825844
t1006	0.7729441
t741	4.487034
t436	8.989531
t382	0.5275794
t1205	2.025806
t299	0.279036
t968	0.5664362
t1295	0.1007793
t1191	0.6333667
t255	0.5915868
t470	0.01712869
t764	0.8218978
t1461	0.7452093
t595	0.002300244
t1196	3.661395
t677	0.03286138
t179	0.1219314
t1408	0.1726145
t1376	0.4860405
t987	0.1988779
t478	1.78633
t205	0.04956631
t356	0.407355
t85	0.03864403
t640	0.05305208
t564	2.433885
t447	0.4616963
t700	0.01683746
t40	0.04828994
t266	0.4482082
t170	0.2271967
t549	0.79743
t51	0.4936304
t867	0.8806316
t701	0.1298035
t629	1.125699e-06
t451	0.9397424
t748	0.008020969
t826	0.2467428
t918	0.8968979
t1441	0.0950838
t304	3.974305
t836	0.4811709
t796	1.031495
t263	1.856027
t645	0.04392719
t18	0.5840379
t1238	0.4669147
t1355	0.0009584318
t654	1.531857
t982	0.6659747
t146	0.255405
t277	1.577699
t260	4.764
t830	0.9197984
t257	0.006302655
t1283	0.2356859
t1423	1.801335
t1183	6.114334
t131	0.09621435
t83	0.5106966
t855	0.2257613
t1095	3.929914
t492	4.549512
t425	0.06089014
t496	3.670782
t1394	0.3371741
t802	0.2686736
t523	0.0004333643
t1354	0.5783019
t809	1.589828
t284	1.24119
t1103	0.6213075
t398	0.0890975
t1402	1.357758
t457	0.4958788
t1498	1.545235
t1243	0.4942998
t644	0.3813107
t1335	0.002012424
t1124	1.574649
t978	0.01946697
t381	0.1026901
t786	1.596844
t435	0.1737843
t602	3.537583
t617	0.3979491
t1405	0.464399
t538	0.7895246
t1118	0.03547856
t497	1.790494
t175	0.1190667
t687	1.546691
t446	3.415433
t110	0.5981096
t875	2.274439
t166	0.1880978
t985	0.02960074
t832	0.04200013
t373	0.2440317
t2	0.05877871
t699	0.03037954
t892	0.6945588
t163	1.229745
t545	3.918509
t1082	1.773869
t1499	0.1338903
t710	0.02141922
t731	0.03761551
t1448	0.7275114
t406	1.600958
t1109	0.247571
t112	1.000459
t959	1.769874
t521	0.03218962
t241	0.204364
t972	0.02823057
t1396	0.2676186
t247	0.06807223
t322	0.03596438
t697	1.414536
t249	1.613378
t857	0.3737953
t546	1.716653
t997	1.215143
t1275	0.399792
t727	1.206399
t1007	1.74437
t712	0.1688761
t1131	0.1848052
t122	0.01930819
t68	0.03408379
t1216	0.2616272
t256	1.669933
t1383	3.843649
t750	4.000688
t642	7.587818
t815	0.9101933
t729	0.08894227
t1154	0.2310364
t515	2.618687
t1268	2.73996
t360	2.879112
t414	1.232977
t938	1.58368
t1038	0.008326495
t1259	0.1027427
t625	0.0003542941
t354	0.6484502
t1432	2.185769
t1380	3.176625
t246	2.830251
t874	0.3659152
t827	0.00914957
t825	0.01287933
t56	0.02587902
t1108	5.761374
t1356	0.1570085
t338	0.2820982
t329	0.02773157
t901	0.2778907
t315	0.01014857
t548	1.207801
t661	0.153384
t375	2.104622
t1491	0.1238269
t865	0.1770078
t681	0.491014
t72	0.7106879
t376	0.165428
t958	0.001868734
t824	0.2047773
t554	2.265882
t143	0.3380901
t1239	0.5904598
t350	0.3131356
t500	0.01163479
t1114	0.2049296
t547	0.3934512
t1476	2.520354
t483	0.2526433
t852	2.499941
t908	0.772519
t4	2.892471
t1236	0.2052476
t142	3.932336
t193	1.505678
t153	2.499776
t44	1.368217
t198	1.858212
t1167	2.544607
t1422	2.676546
t1144	0.2069378
t1193	0.02868885
t1407	0.02188406
t380	0.4875125
t81	5.765174
t576	0.1302932
t324	0.4544618
t1076	0.3392869
t510	0.5997123
t704	1.524673
t804	0.03475801
t667	0.2799353
t190	1.768139
t437	0.2230732
t295	0.3719602
t588	1.492193
t370	0.05779179
t551	1.434402
t912	0.6264146
t970	2.750106
t311	0.6092283
t991	0.05549935
t1480	0.1628837
t1139	0.05858364
t342	1.840829
t1184	0.1683399
t838	0.8531539
t1093	0.06230916
t66	0.8960349
t739	0.01485051
t162	0.3239675
t794	1.915452
t776	0.06627497
t388	0.3431498
t1060	9.373417e-05
t1477	1.252795
t1323	2.10035
t851	0.3115822
t1222	0.2032616
t1173	0.07109712
t174	2.119262
t28	2.365807
t1298	0.4572362
t1012	2.173732
t1061	0.2830524
t141	5.933489
t513	0.05456025
t1404	0.03228936
t1378	0.8242618
t690	0.1997793
t1136	0.09372058
t1452	0.2818122
t303	4.05045
t67	0.7300815
t793	1.663843
t111	1.012632
t616	0.9110408
t684	0.2146069
t1387	2.582055
t553	0.1323568
t1137	0.1521128
t1314	5.744794
t593	1.010893
t499	0.8499354
t1322	0.4898905
t151	0.4168331
t1281	0.02826276
t665	0.6813658
t577	0.6406137
t1362	6.866506
t1123	0.1099574
t653	2.269763
t940	1.101467
t347	0.08290637
t628	0.07832439
t514	0.3064711
t831	0.0002631726
t79	0.001271459
t757	0.05735289
t1290	0.5667685
t80	1.863171
t930	1.316065
t1081	0.4494175
t1364	1.250823
t1070	0.7234944
t795	0.0535293
t169	0.3212848
t235	0.517828
t768	0.03223661
t537	0.2439188
t1035	2.310327
t606	0.9183538
t402	5.108104
t493	0.08211668
t850	0.1710068
t714	0.9077009
t942	0.0009986988
t1231	0.05281968
t828	0.3668677
t1358	2.275402
t1165	0.06779009
t891	1.149243
t119	0.6167603
t1197	0.3463988
t214	0.6252255
t1490	0.07287197
t105	0.7854289
t405	0.2123786
t841	0.0897749
t1170	0.6886066
t1317	0.06241753
t957	0.175141
t1392	1.073532
t278	2.831376
t1318	0.03050506
t1406	0.1211152
t659	0.6019467
t1391	1.869085
t840	1.833907
t240	0.2917421
t307	0.03597729
t309	0.225157
t1495	1.134476
t16	0.3568545
t1481	0.2101161
t1146	0.4850509
t552	0.06928266
t696	2.549847
t655	0.8830237
t1177	0.08317408
t279	0.9646332
t744	0.6527803
t458	0.1134905
t1483	6.170461
t1315	1.507097
t998	1.391212
t948	0.4416392
t527	1.624961
t518	0.001976061
t746	0.9688855
t717	0.6599508
t475	0.05630519
t663	0.06244366
t1072	12.7578
t844	1.968003
t69	1.593129
t1206	0.3748035
t909	0.7379951
t93	0.9687011
t270	0.7507895
t1008	0.02187154
t946	1.007341
t1253	0.8723647
t1373	0.007331546
t1198	0.2934684
t364	0.08746193
t1497	1.552382
t17	0.9484292
t829	0.5128239
t986	0.6011019
t294	7.029325e-05
t1401	0.04254604
t1338	0.9254862
t1465	0.8561039
t317	0.01287941
t104	0.08691493
t482	1.744601
t670	0.08534753
t1419	0.2146955
t91	0.8240182
t290	1.822917
t557	0.688927
t1345	0.1811892
t161	0.152244
t226	0.1852697
t1088	0.7425833
t440	0.367458
t657	0.3726432
t1255	1.239265
t1235	0.06517935
t393	1.696716
t228	1.541272
t1473	1.190041
t1427	1.003405
t218	0.01880607
t54	0.005105606
t1024	0.1903684
t185	0.8335303
t609	1.343947
t976	1.790426
t1112	1.137292
t568	0.7631424
t242	0.6495806
t963	0.3045787
t781	1.748933
t780	0.002746621
t1214	3.106536
t88	3.519674
t600	0.08126176
t1260	0.4788754
t673	1.650951
t267	0.343686
t1350	0.1136911
t504	0.08459127
t539	0.2851816
t427	0.7948841
t1344	1.730055
t1237	0.7938424
t75	0.1067197
t95	5.904714
t973	9.714245e-05
t449	2.211347
t429	1.102634
t709	0.3293355
t1478	0.8350692
t60	7.582329
t747	1.542297
t1341	4.08875
t1225	0.4982602
t223	0.01695178
t456	0.8784227
t455	2.950676
t1025	0.1156805
t120	2.485746
t212	0.1000927
t881	0.1069587
t1087	1.410606
t1363	0.004540514
t581	2.591145
t1301	1.087964
t990	0.0928889
t559	0.6779461
t480	0.3947372
t216	0.6540561
t790	0.204901
t314	0.4681628
t472	1.419379
t1266	0.4277496
t1311	2.893568
t12	2.608183
t366	0.04131891
t1023	0.2831028
t115	0.3602861
t1278	0.3381635
t253	0.08132509
t597	0.04405532
t335	0.02417813
t86	1.256703
t898	0.4917231
t1417	0.006393146
t662	0.3920042
t1442	2.126975
t348	3.274214
t489	0.0777504
t99	4.083681
t1431	0.4873403
t607	0.1443796
t1036	0.01942256
t900	0.4901188
t1263	0.3259657
t1032	1.169151
t1091	3.970327
t682	0.4302462
t1046	0.6015999
t1361	1.899621
t658	0.001488993
t1273	0.4393321
t145	0.9501897
t648	0.6547124
t43	1.917903
t879	0.02699545
t1400	4.660329
t1017	0.08896798
t1117	0.06771478
t468	0.0009150984
t423	0.1598313
t130	0.1881876
t816	4.198993
t711	0.5647439
t208	0.8265753
t3	2.512674
t775	0.5203562
t1083	0.2437052
t42	0.5985615
t505	0.3664011
t1277	2.826758
t1367	3.030753
t244	0.2700842
t615	0.353682
t90	2.747223
t716	0.009491562
t1096	1.944931
t611	8.83576e-05
t109	0.3476366
t48	0.007703932
t773	0.1638132
t123	4.714402
t27	0.2994768
t164	0.8057773
t1045	0.04876663
t374	0.09930849
t1207	0.211194
t1152	0.1447814
t196	4.598619
t1411	0.0885223
t39	0.002848874
t1187	2.321233
t1166	0.1090405
t215	0.1272949
t1247	0.06176065
t1340	0.3784313
t683	0.4883757
t767	4.609981
t765	0.140933
t1484	1.112968e-05
t651	0.8861932
t1021	0.04332001
t992	0.1329501
t1051	0.008385341
t409	1.362904
t232	1.317712
t926	0.1781896
t165	0.137299
t132	0.01799285
t623	0.8589558
t669	1.740303
t1438	0.1431893
t544	0.5772509
t1467	0.8531572
t442	0.0972596
t399	2.890903
t859	4.162783
t771	1.209343
t962	11.24916
t1015	0.7146526
t633	0.1152081
t1299	0.7510035
t11	0.3565349
t1450	0.1069592
t935	0.1123713
t862	0.22218
t592	0.03146933
t955	1.798622
t411	0.459086
t639	0.0853773
t919	0.4469751
t495	4.027754
t204	1.25757
t1291	0.4892042
t1030	1.210615
t1349	0.4062036
t1451	2.708639
t643	1.661026
t231	2.085764
t487	0.6192639
t450	0.7851865
t1241	0.2001701
t1474	2.374643
t1145	7.411304
t160	6.811993
t421	0.214837
t863	0.3975935
t52	2.58005
t1397	1.35455
t1116	0.002666271
t1428	0.07047339
t102	0.003328456
t896	0.001332035
t1403	0.08366462
t1089	0.05336691
t1226	0.0471087
t281	1.182272
t977	0.1169877
t1333	0.07023933
t695	1.042967
t333	2.589882
t471	0.5724826
t708	0.02127475
t1178	0.03793808
t1212	0.368419
t603	0.05773589
t159	0.6035595
