t4984	0.6144426
t3735	0.3487214
t1924	0.218168
t3424	2.99049
t3666	5.395837
t4967	0.4855981
t1121	0.6611742
t4051	1.271546
t2572	1.487942
t2262	2.49769
t2395	2.400742
t1104	2.477416
t4555	0.003881061
t4633	0.9422636
t2410	3.138902
t2762	4.857579
t997	0.03971504
t614	0.0006661293
t2759	0.8909348
t268	0.03975894
t1201	8.792994
t3416	0.01603183
t1399	0.1679626
t3551	2.273248
t4195	0.5468502
t2107	1.088766
t3125	1.358498
t4248	1.765145
t978	0.2544233
t2393	0.03299695
t3423	0.08744084
t875	1.277684
t1233	0.8911906
t3276	2.341186
t4951	0.03090107
t1247	0.09798788
t4950	0.7560393
t4737	3.617057
t4165	0.1126018
t306	0.009399906
t1847	1.228399
t4094	0.000149196
t471	0.07686729
t732	2.472723
t2224	0.1681025
t3464	0.04062793
t150	2.715354
t2646	0.0005342802
t2281	3.838355e-06
t4025	0.3475271
t1564	0.3689576
t2954	0.2813943
t4788	0.03341283
t1663	0.03827963
t3635	0.01180665
t3657	8.973965
t4947	2.500843
t3620	0.04758814
t677	0.6496444
t4124	0.5417744
t400	0.0224333
t2797	0.06539924
t4226	0.9721784
t3120	0.0116145
t2358	4.804461
t1382	0.6935903
t928	0.0042249
t952	0.2950366
t4174	0.4663103
t1774	0.4366203
t427	0.01099981
t3868	0.2426658
t3324	0.5021582
t163	0.007204261
t1499	9.350019e-06
t308	0.3904931
t3059	0.5997908
t486	0.002683215
t3477	0.02578873
t3394	0.6790517
t907	0.0455382
t121	0.5650441
t3955	1.462285
t4624	0.0859975
t2429	0.2143797
t3104	0.03434968
t241	0.1991345
t4528	0.2738563
t2325	0.518977
t1227	0.5415103
t2017	1.980918
t4204	1.575813
t4672	4.232344
t517	0.1316879
t4198	2.723686
t1312	0.001382394
t2944	2.594846
t2505	2.958929
t2907	0.4006896
t2589	0.9706178
t4080	0.007044819
t3874	1.163032
t4680	0.3298765
t2247	0.02747761
t2295	1.887332
t2612	0.5684208
t3510	1.223247
t1173	0.02358186
t2808	4.733251
t3961	0.2547486
t4086	0.6354884
t199	0.003952653
t3991	0.6003861
t3894	0.5053369
t2981	1.967377
t706	0.7722634
t944	0.4244272
t2278	1.233141
t4509	0.03561467
t1343	0.4541161
t1777	2.469727
t1038	0.9851197
t4914	0.01276628
t2799	2.012395
t3668	0.0778672
t3048	0.3717578
t2901	0.09357226
t4808	0.08791343
t748	1.538189
t1749	1.786639
t1941	0.1002409
t1802	0.1471987
t3086	0.1439291
t3047	0.6752808
t2416	0.4442974
t1360	0.006284261
t94	0.3825947
t2069	0.3323151
t236	0.00448138
t534	0.2184011
t494	0.1057881
t2639	5.584907
t1639	0.002618642
t3994	0.4489489
t420	0.7057478
t4912	0.08388618
t4313	1.527248
t3390	0.07430457
t860	0.002442228
t3254	0.04974374
t1856	1.135925
t1596	0.1733656
t212	0.9616113
t1793	0.05230937
t2937	2.316808
t4052	0.1355009
t2488	2.712393
t528	0.3552144
t2518	0.9566121
t885	3.089025
t4527	5.103072
t4677	0.781482
t4924	1.425694
t3139	0.002186919
t2715	0.7389754
t4801	0.9220308
t3678	0.4434296
t3132	0.779519
t389	0.03779452
t1851	0.07187183
t554	0.0001786701
t2433	0.8455665
t117	0.09297833
t4591	0.3806663
t4246	0.001753442
t3417	0.009829502
t4149	0.1059109
t2427	1.777875
t3995	1.722855
t4443	0.6684636
t2648	0.2754835
t2302	2.867801
t1870	0.004730931
t1597	0.1071358
t4661	1.073019
t3815	1.382114
t2925	1.81645
t3985	1.389783
t4596	1.683407
t3513	0.6061297
t2716	1.890673
t1134	0.3322761
t2448	0.8570573
t4245	0.8588524
t4096	1.45568
t1626	0.01401506
t3945	0.01788196
t1948	0.2347653
t4154	1.945142
t3031	0.00143893
t4908	0.09894573
t1827	5.418453
t814	1.850246
t965	0.006927223
t417	0.6200781
t2930	0.2082428
t3783	0.3254422
t3079	3.971933
t1081	1.150328
t1291	2.18377
t4465	3.754754
t3614	0.02866032
t737	2.640555
t3267	1.443322
t1152	0.1077821
t1450	0.004080499
t1045	0.1004525
t1069	0.2110087
t591	1.106286
t4241	0.03227832
t3249	0.5637413
t3781	0.04574027
t726	3.392317
t491	4.643123
t3098	0.1319725
t4232	0.2204428
t2752	0.5993315
t335	0.2532542
t2610	0.75503
t864	2.350139
t3114	0.5617739
t2192	0.1078431
t4359	0.3397064
t3626	0.02978472
t3564	5.086806
t3982	0.01912602
t3605	0.3191999
t2888	1.933345
t2359	0.3951746
t4520	0.1450374
t4706	0.4612149
t1909	0.5539506
t1798	2.723093
t2078	0.1155012
t4923	0.2423488
t2939	0.6129435
t4664	0.2912006
t4559	0.03333803
t3527	4.481397
t3592	3.306005
t3587	0.3383243
t4913	1.253762
t1684	0.8305649
t3488	0.0437086
t4851	0.8377146
t1190	3.843619
t3504	0.1891434
t3503	0.0153609
t543	0.1767175
t4797	0.3103393
t4420	0.4071649
t1635	0.00388486
t3165	0.0877938
t3595	0.2767326
t3103	4.07636
t1209	2.194201
t1210	5.624403
t3340	0.06950613
t3151	0.2337085
t3542	3.053549
t520	2.203792
t4642	0.0002752537
t2818	0.5390058
t2755	1.37677
t2087	0.312664
t157	1.252662
t287	0.1636037
t3703	0.3598102
t4769	0.7225699
t4748	0.05068941
t3507	1.477316
t489	0.6814161
t2999	0.06856015
t2904	0.9456963
t2962	0.5934717
t811	0.2846453
t1886	0.07148551
t2254	4.270793
t339	1.503238
t941	0.8258718
t4638	0.01426592
t2588	3.414455
t3823	1.370026
t3136	0.4309747
t869	0.5460787
t327	0.9649884
t2945	0.1579992
t4935	3.091983
t4351	1.120407
t1589	0.3518042
t672	0.2178772
t4751	0.1715386
t3680	0.04944268
t353	0.2661443
t1647	1.737377
t3822	0.3667616
t4529	5.659965
t3473	0.009190448
t102	0.5885388
t1150	6.37915
t870	0.8437524
t2560	0.6788639
t4545	3.832958
t1762	0.647953
t3912	0.938307
t183	1.725872
t22	0.0010761
t4445	4.123002
t3674	0.04308092
t1155	0.4383213
t1055	0.7989956
t64	0.3108465
t3064	0.1532486
t600	3.069463
t4654	0.003854611
t245	0.4396106
t1356	0.001748821
t3809	0.5439805
t2151	0.6616394
t3679	0.005421839
t4309	0.3635506
t3128	1.203784
t4366	2.969399
t3697	3.513663
t3567	0.2937519
t1715	3.796875
t15	0.0606311
t300	0.002707733
t2380	0.559593
t643	0.8522272
t2934	0.7065106
t4102	0.009412917
t4469	0.9874685
t2044	0.07789046
t3768	0.8349374
t2751	1.51231
t2681	0.3586634
t910	0.5781501
t304	1.091718
t1206	0.5689148
t4825	0.5136464
t4370	0.08168934
t215	2.096309
t2926	0.687812
t1117	0.6139364
t4328	2.798711
t1466	0.122643
t4966	0.3262055
t3940	0.01309183
t3948	2.096959
t2074	0.8403523
t3045	4.498876
t2184	0.2205082
t3247	0.005974023
t391	0.2266185
t2394	0.0005818487
t2352	4.192166
t4122	1.742498
t1297	0.559295
t4861	2.363103
t4044	0.1748383
t2476	0.09617211
t1159	2.394139
t1504	0.2899238
t1338	0.00350726
t1669	0.2644811
t1549	0.6353873
t2063	0.3050872
t4678	1.824793
t3857	0.009285417
t3436	0.1109674
t1461	0.6369138
t2179	0.06774425
t1390	0.6615321
t191	0.02542874
t2522	0.5228932
t1165	1.605536
t3147	0.399237
t2621	0.08908291
t745	0.008748453
t1800	0.8385385
t18	0.004536032
t3525	2.963023
t3368	0.7964375
t2574	0.1749404
t4356	0.1104371
t2840	2.088947
t682	0.2997301
t4635	0.08243205
t1809	1.231318
t1419	0.8676991
t678	2.773942
t2684	7.246665
t1340	2.414346
t2881	0.2127252
t3603	0.7840002
t3517	0.1996783
t3135	6.204218
t13	0.01969934
t1694	0.3302062
t685	0.3672461
t4540	0.7719809
t3863	1.810702
t3884	1.437786
t2564	0.7833289
t3462	3.961114
t1598	2.089953
t2407	0.08708494
t1413	5.029297
t4955	0.3444206
t1054	1.470221
t4558	0.05076833
t198	1.34351
t2244	3.556562
t2494	0.07215834
t2932	1.128677
t1678	1.042029
t4182	0.362228
t2060	3.216068
t2899	0.1175883
t1890	0.27693
t2921	1.229372
t3663	1.737571
t2953	0.08347135
t398	2.839381
t447	0.4416391
t276	3.44488
t3698	1.408538
t2725	3.912745
t2698	1.551257
t442	7.581459
t753	0.01389782
t2647	0.1015256
t2770	0.1016026
t1025	0.8829174
t3916	3.429441
t3777	1.029304
t4824	0.001643224
t457	0.0149631
t4738	1.375775
t2742	6.000002
t4836	0.003567153
t3878	0.294313
t4702	0.3195896
t3879	0.5060214
t3019	8.415799e-05
t1115	0.9432131
t2513	0.09970218
t2682	0.176529
t1283	0.3845732
t4981	2.548118
t3432	1.011199
t4834	0.6007478
t1778	1.468711
t340	3.54141
t1717	0.1240383
t119	0.002841863
t4016	1.549266
t2993	0.02329389
t2172	0.8566402
t3552	8.263064
t731	0.3477112
t159	6.723047
t2333	0.06976868
t1518	0.1401865
t1018	0.9129786
t3176	2.382174
t2086	0.3714699
t3171	1.552631
t1242	0.3821467
t4740	0.484741
t4939	1.938634
t1810	0.9462752
t523	1.250715
t361	0.001671476
t4957	0.02451394
t936	0.5810409
t2579	1.42221
t3	0.06282017
t2026	0.3235639
t270	1.813158
t2035	0.7896942
t2414	0.3276993
t1522	0.9258167
t1513	3.263675
t4274	2.379218
t4300	0.3249079
t2543	2.709998
t569	0.2483143
t1234	3.274618
t2966	0.01843022
t1528	0.2310728
t3037	0.348265
t622	0.1448878
t2659	0.7729415
t3471	0.04097446
t3853	0.0002345952
t1650	0.6830536
t405	0.0266312
t562	0.2443111
t1308	0.9885336
t1200	0.6485789
t4809	0.1922259
t1039	1.686581
t954	1.903496
t4130	0.02481103
t2886	0.4097334
t4424	0.002987471
t894	0.02882837
t232	1.958985
t2506	0.1401014
t3990	0.00105495
t4455	0.1791779
t3628	0.4479266
t749	0.5503249
t2482	8.344815
t3279	3.772799
t4041	0.00619805
t4807	0.7622983
t3397	0.6669767
t1855	2.96632
t1367	0.1011339
t4508	0.4938285
t4003	0.7809483
t1280	4.937439
t2271	2.154743
t1457	1.082278
t221	0.6329655
t4213	0.3089498
t4467	4.672976
t2841	1.199038
t4881	0.6549655
t754	0.02035055
t1770	0.02787833
t2181	0.4717675
t2527	0.9442246
t227	0.1727132
t1205	0.04833297
t1144	2.137658
t2809	0.07595117
t3864	0.04173348
t3046	2.164953
t1271	1.465961
t3534	3.045258
t2243	0.03691376
t473	2.917662
t836	0.6506436
t3292	2.654931
t3581	1.732058
t4854	0.4560482
t743	0.00268837
t290	4.459481
t133	0.0006592301
t3891	2.828617
t1495	0.01189562
t3584	0.2261292
t1105	0.02582664
t4062	6.469325
t3933	0.0884564
t4002	0.4528455
t1002	0.002476871
t3155	0.6160018
t2003	0.5266691
t3137	2.258324
t4778	0.9420562
t503	0.5017551
t2266	0.6273169
t261	0.02428922
t1396	2.983712
t1804	1.42529
t1988	0.04657881
t3589	0.1951133
t3260	0.3720029
t2980	0.1861974
t1971	0.7029
t4882	1.028788
t3909	0.01239941
t2212	0.4075583
t1502	0.06737644
t190	0.2107795
t3719	1.19074
t1424	0.4828257
t598	2.492971
t3217	0.01219768
t1017	1.716018
t2453	3.02188
t1724	3.013712
t914	2.430218
t1443	0.3273189
t325	1.409243
t549	0.5068689
t647	3.187927
t711	0.01473682
t3722	0.0531609
t2734	0.1439062
t2106	0.8248725
t4048	0.2915191
t3448	0.276212
t3514	0.03463119
t1592	0.6114996
t3206	0.08453196
t2973	0.218396
t1879	0.8512965
t1004	0.1052551
t2088	0.02400509
t3656	1.571812
t2739	3.217552
t3213	2.415491
t4732	0.4525572
t3044	0.2546609
t2478	0.5234137
t2804	1.691774
t976	0.7063653
t3761	0.00032651
t3012	1.320133
t4956	1.391814
t1328	0.8146093
t3460	1.916639
t2258	0.003106186
t4360	7.145022
t1065	0.4481869
t4954	1.185744
t356	1.053109
t4061	0.9436381
t3148	0.1301196
t4979	1.382387
t3571	0.0540013
t4271	0.4468394
t2545	1.584865
t3434	0.5951645
t1794	0.1055081
t84	0.2367972
t567	0.3231819
t1686	0.9161928
t1008	0.05184503
t2150	0.6330615
t4992	0.1712507
t3495	0.523795
t310	0.6450663
t3590	0.42877
t4372	3.17478
t1429	0.3499111
t2924	0.04057553
t465	0.008007565
t4462	3.43379
t4256	0.01986032
t3395	0.3618934
t2303	3.038703
t2711	0.1159528
t1947	0.03413123
t4127	0.2320102
t151	1.616918
t72	0.03195176
t2493	0.01465547
t2546	1.588102
t4468	0.5735688
t4281	0.03591614
t1874	0.02376027
t4894	0.4531115
t507	1.423524
t3684	3.028945
t2948	0.0735427
t362	0.300335
t2839	5.34459
t3664	0.394368
t913	0.02378053
t3091	0.04757237
t3085	3.477569
t3550	0.09105617
t3988	0.5655375
t2853	5.868789
t3792	1.76481
t1811	0.5862996
t2753	0.6991743
t3063	2.128934
t1920	0.1264284
t3413	0.7000505
t3835	0.3953137
t3952	0.2041789
t3106	0.05076287
t4355	0.03881885
t402	1.257574
t1704	0.2871334
t1292	4.30904e-06
t3168	0.07179416
t4484	0.7449771
t1485	2.917443
t4217	1.859073
t3983	3.511607
t4995	0.2833447
t1162	1.82033
t1252	0.5778699
t2878	0.1788833
t2800	0.01002914
t689	0.4003602
t4862	2.28776
t284	0.07721636
t4485	0.0001203478
t791	1.754158
t2115	7.89588e-05
t3491	0.8141143
t1609	3.347786
t1683	0.06749901
t4270	0.2132211
t3820	0.380805
t4436	0.07517852
t1806	0.307637
t4267	0.06245457
t2645	2.209825
t4601	0.2659303
t4380	0.06898765
t1944	0.03822062
t2423	0.001327036
t3451	1.942902
t1011	1.113269
t4037	1.169499
t2535	0.07695253
t560	0.5083798
t3901	0.8820172
t220	1.032917
t509	0.0009265936
t3354	0.09895294
t3850	1.815738
t1446	0.5593289
t4240	2.567744
t1239	1.34714
t4106	0.2243901
t4391	2.089296
t2370	0.6073888
t62	0.1716654
t3018	1.811077
t782	1.127742
t4586	0.1350699
t161	2.308699
t1013	5.996265
t483	1.14088
t806	1.244136
t1641	1.62793
t4043	4.095842
t3270	0.1113342
t1295	1.186407
t4679	7.775904
t4272	0.5112383
t1617	1.347902
t3573	1.029854
t2314	0.4585797
t50	1.746129
t4227	3.662001
t1363	1.558547
t315	0.4482378
t1552	3.201839
t3600	0.4411103
t4228	3.826986
t2288	0.9823235
t2845	0.1016721
t4358	0.2718023
t2451	2.442836
t953	1.061118
t800	0.00231001
t4419	1.646083
t1858	1.263386
t972	0.3685808
t228	1.363576
t1427	0.01779165
t2869	0.03101752
t3238	0.04338634
t189	4.501038
t1185	7.690206
t1973	5.358043
t472	4.965008
t4960	0.4984967
t4047	1.048285
t111	0.7588272
t2819	0.3423142
t387	0.1283945
t1016	0.5172429
t929	0.1467797
t3252	0.5292461
t3286	0.3074778
t963	0.8781087
t4260	0.04548594
t3800	0.004980992
t1375	0.1516236
t3482	0.048062
t1175	0.08859119
t4775	0.515548
t3910	0.2020315
t1625	0.005237671
t1516	0.09729645
t2474	0.08095194
t3244	1.685573
t301	0.4947928
t3959	0.7016378
t3930	0.2690581
t3536	12.01193
t4927	0.1218156
t667	0.001462378
t4117	2.284309
t1244	0.07219232
t3643	0.3605853
t3370	0.4284989
t4695	2.026536
t2868	0.7205112
t2185	0.4399582
t3658	0.00424749
t1133	0.5002948
t3221	2.475706
t3187	0.866661
t2640	1.648949
t1216	0.1092599
t3686	0.1807255
t3872	0.04264606
t1433	4.296689
t3767	0.1262964
t3649	0.08237921
t4617	0.5119238
t1479	2.568832
t1797	0.005795466
t350	0.6637833
t1786	0.002798432
t1958	5.267781
t3622	2.064221
t4476	0.3266347
t584	0.3311304
t348	0.1505959
t504	0.8691352
t1803	0.1292577
t47	1.353011
t3547	0.8478203
t14	0.1509253
t585	0.3083513
t1787	0.1269528
t1405	1.838929
t1310	0.02381556
t2554	0.129718
t3441	3.742798
t552	0.7943464
t3712	0.1580917
t4686	0.85775
t843	0.04337996
t1649	3.145715
t2153	0.2736549
t3391	1.032443
t2920	0.2154064
t2662	0.04473262
t628	0.06645906
t2976	2.231797e-05
t2227	0.9409676
t1344	0.04154608
t2709	0.01567413
t3408	0.4784952
t1490	0.03672892
t3634	0.02029485
t4837	1.610997
t1464	1.072394
t2223	0.5147849
t4784	0.03545935
t4107	0.170312
t2828	0.9428039
t4795	1.650255
t1905	1.045978
t4301	1.680055
t1788	1.265169e-05
t4835	0.6981286
t893	0.3057266
t67	0.1601594
t1494	0.001084285
t1386	0.6095757
t237	1.215853
t2532	0.2551659
t581	5.30483
t1769	1.846748
t334	2.101298
t390	0.04000652
t2198	0.8531361
t4763	1.213869
t3987	0.001341654
t4626	0.2013346
t1223	5.436452
t3398	0.1822735
t2796	0.9806359
t719	7.766896
t4871	2.124899
t1644	2.189036
t656	0.4033643
t2178	0.0005151446
t3233	0.1693935
t3470	5.147477
t2795	3.864697
t1074	0.1640095
t2515	5.339539
t1995	0.0109688
t847	1.203096
t1462	0.3875636
t496	0.01790103
t1540	1.325069
t4192	1.482713
t1274	1.890016
t3787	1.4422
t1436	2.217111
t2057	0.1576387
t3273	2.7949
t31	2.6383
t499	0.2928847
t2435	0.003301516
t2644	2.916977
t2852	5.930093
t170	0.5505944
t3236	2.047896
t4054	0.2401761
t2292	0.5831751
t4621	0.1091423
t1442	0.001851122
t1638	0.6692642
t4613	0.01600642
t1754	0.007408453
t982	0.770615
t2728	0.1557075
t120	0.7880127
t3858	0.09194049
t1238	2.127447
t4057	0.07292126
t4298	0.3890669
t4326	0.03249864
t4353	2.858129
t1771	0.874819
t2439	0.221285
t2675	2.232714
t2857	0.02128115
t4276	0.1792771
t655	0.6635973
t1708	0.2145543
t1605	0.3393852
t1578	2.01893
t1595	0.3048616
t1887	0.4889233
t3772	2.964464
t1262	0.1263318
t2668	5.674385
t3101	0.188189
t1315	4.570758
t4548	3.177217
t4842	0.4075991
t2496	0.6467498
t285	0.1587664
t2201	2.362997
t4027	0.1301349
t4405	0.01218066
t4570	0.03656134
t1422	1.18726
t4868	2.019754
t2458	0.2437357
t3261	0.06049024
t2205	0.3206913
t2950	0.0007696796
t1593	0.4126923
t27	0.06557702
t2906	0.4089036
t2555	0.03457225
t942	0.8435782
t735	4.672166
t4369	0.2606463
t939	0.2892507
t461	0.8075872
t1032	0.09009106
t71	0.1575149
t3710	0.6672206
t3173	0.09287659
t4125	0.4387426
t4779	6.181018
t4448	0.5165022
t1824	0.001111607
t4718	1.80557
t990	0.474948
t1263	0.04532327
t2072	0.0004679193
t3546	1.590215
t4394	0.3807861
t4532	3.706404
t1445	0.4419372
t4926	0.1694079
t729	1.454862
t1989	0.1225736
t4895	3.289289
t1994	0.008564648
t135	0.005365165
t3616	1.682936
t12	3.345518
t1246	0.166763
t3005	0.7789281
t219	1.880713
t3685	0.1495983
t3619	0.7290954
t1309	0.3072075
t1098	0.516642
t4890	0.1817774
t2632	0.5967481
t1285	0.9410696
t3557	2.546213
t3094	0.8521041
t2090	0.04927301
t4402	0.3760867
t4187	0.04081318
t463	0.1229975
t92	0.6771415
t4980	0.1555629
t3093	0.05741045
t4831	0.00138039
t2816	0.02838015
t559	4.106405
t797	0.5080854
t4688	0.0001153771
t2562	0.02399539
t2575	2.402653
t2599	1.498518
t4716	10.72261
t4526	0.1155011
t4820	0.853636
t3733	0.1976018
t3068	1.269435
t2114	0.5274477
t3376	0.01818588
t3207	0.3145375
t1702	0.02236396
t307	0.02307085
t1976	1.86875
t3311	1.364507
t1757	1.558437
t305	2.267014
t4685	0.7878349
t4925	2.310861
t4422	0.2941936
t2495	2.740939
t3803	0.6192529
t636	0.0201639
t1304	0.1277407
t1942	0.01085944
t37	0.8660326
t2208	0.3827616
t832	0.1026714
t4557	0.361
t3383	0.0628527
t378	0.4876312
t4310	0.6102345
t44	1.511234
t4565	0.1221185
t3996	0.3039041
t35	0.04048773
t2263	0.004086953
t3440	0.4858289
t4259	4.282978
t4572	0.5770613
t3731	0.0106143
t2618	0.6628
t2997	4.152668
t3218	2.286273
t3154	4.726416
t4652	0.6231793
t715	0.2490104
t1782	0.5941606
t4244	0.3410059
t2329	3.646152
t1191	0.9474597
t1758	0.02112767
t3433	0.01970578
t4753	0.01471988
t3917	0.06881747
t2338	0.1274664
t984	4.490948
t3081	0.2709233
t1984	0.07155976
t1411	0.7173286
t1284	8.255391
t4329	1.788394
t3641	0.01607522
t4211	0.1688457
t1559	0.02554977
t3300	0.1791977
t3716	0.2658659
t2260	0.5997536
t3185	2.051957
t4341	4.411714
t4735	0.5713527
t4429	1.747583
t3873	0.3191258
t742	2.693613
t478	0.2144814
t4683	0.06950857
t812	0.3097241
t4961	1.2725
t250	0.4053508
t950	0.07144727
t1253	1.068897
t4681	6.959268
t2061	0.1061385
t4491	0.7804201
t3833	0.01604118
t713	0.3946474
t3992	0.02868831
t717	1.943742
t1986	0.2432888
t2324	0.8508332
t2577	0.1935018
t4634	0.6628974
t3544	0.2790235
t3400	0.07859747
t1568	2.013108
t57	0.3272998
t2145	0.1030904
t2557	0.01944439
t2472	2.184732
t712	0.1722245
t2498	0.8821742
t835	2.726305
t3913	0.1758052
t2700	8.954839
t1853	1.316668
t2317	0.2853447
t2447	1.495015
t671	0.002696647
t267	0.1097928
t2896	0.08831764
t1154	0.1818017
t1623	1.043691
t3711	0.09814423
t485	0.1153223
t4307	1.929772
t1293	0.2552343
t765	0.4778322
t2656	0.7624452
t4386	0.03812925
t266	0.004518012
t4577	2.437327
t2043	0.6461518
t2910	0.06875685
t2710	0.1355633
t4283	0.05520541
t336	0.003431155
t2408	0.3748633
t2689	6.957955
t2661	0.01345503
t2854	2.281516
t3577	0.03359848
t1236	0.7863889
t3915	0.1667416
t775	0.6480544
t4171	0.8754081
t1337	0.2034705
t1355	0.1450432
t3771	0.009560654
t3646	2.108376
t1819	0.1497944
t2923	4.348448
t432	1.412642
t3795	0.9668775
t2992	1.786078
t1768	1.551017
t675	2.689649
t573	0.2589743
t556	0.001920683
t76	0.194982
t4460	3.660891
t662	0.3049804
t1915	0.08536899
t4362	0.01342626
t4817	0.2606288
t1658	3.344136
t770	0.5764307
t4698	0.00472606
t2382	0.01524496
t3336	0.9602946
t3923	0.8990686
t4190	5.401848
t445	0.01049335
t2336	0.3831911
t2426	1.956787
t3596	0.7216974
t1050	0.5446391
t4583	0.2420624
t3485	0.004601686
t3026	0.3404407
t3112	0.031432
t158	0.1063596
t1828	0.2079532
t2501	0.7502579
t2769	0.486294
t2836	0.2590781
t2008	2.3352
t1180	0.2192799
t2211	1.195541
t854	2.291278
t1120	0.07211513
t1061	0.2313461
t2059	0.8822938
t1642	0.01220788
t1951	0.001855219
t2480	0.412131
t4038	0.1216349
t2195	0.0007559826
t3258	0.9587353
t3422	0.8393187
t1473	0.577935
t1711	0.02048082
t4597	0.2100537
t2449	0.2340867
t3734	0.6690875
t1372	0.8601567
t2217	0.2955683
t251	1.980849
t2148	0.704108
t1031	0.7469266
t838	3.048341
t4564	0.1018056
t1541	2.056902
t3886	0.1635977
t283	3.899458
