t1360	0.500898
t2346	2.583594
t36	2.761823
t3725	0.7399716
t533	0.02980854
t1976	1.501537
t1614	0.04201129
t432	0.5126729
t3225	0.1799435
t4802	0.6932417
t4232	0.0273266
t4891	0.01575726
t1281	0.3038384
t1736	0.06432069
t2165	3.961204
t3699	0.3765351
t4067	1.312148
t2806	4.368309
t3013	0.4875234
t2170	0.5907732
t2117	0.8665326
t2910	8.454121e-05
t2301	0.03498274
t3627	1.119798
t1084	5.893012e-06
t3988	0.2052302
t622	0.8575512
t1980	1.359656
t40	0.09688775
t4028	0.004470558
t3754	1.20598
t4789	0.02733674
t2516	0.1868859
t3496	0.08185469
t2711	0.4179455
t166	0.6411622
t4730	0.2124945
t25	6.235284
t1939	0.806556
t3439	0.1361738
t4584	1.116449
t1893	0.008529355
t2846	0.03560206
t2620	3.003086
t90	0.8050928
t2242	0.2108607
t2947	2.890534
t1743	0.1536216
t3277	0.1268135
t2977	0.3924824
t4415	0.03265343
t1786	1.704464
t3099	0.04577359
t519	4.59627
t1532	0.007892599
t3508	6.345854
t3375	0.6057967
t2163	0.9218238
t2905	0.2326823
t994	0.2839719
t3611	1.776267
t451	0.6869892
t2070	0.1734947
t2783	2.811954
t3211	2.490419
t3296	0.004739818
t926	0.6169373
t1052	0.0002694162
t4221	1.64373
t1934	0.3217302
t3989	7.030382
t1274	2.117848
t496	0.01504733
t3193	3.525918
t584	0.768365
t995	3.056357
t3964	1.528446
t1248	2.356672
t2856	0.05154577
t2884	4.49219
t2915	0.03925695
t3171	0.7599383
t1254	1.850016
t3862	0.0004826851
t2624	0.04333346
t4261	0.02107958
t3063	2.762789
t2902	0.02870519
t4236	2.780004
t2388	0.05342413
t3651	1.324706
t715	1.576956
t3619	0.07462859
t2712	2.69346
t1473	0.1446395
t2889	4.563702
t1232	0.9199221
t2816	0.8030278
t4142	0.04453567
t1678	1.882221
t4738	2.317995
t699	0.0005427095
t4803	0.2947944
t4495	0.01090244
t2860	0.1551965
t3650	0.02715933
t2195	0.5645382
t877	2.031963
t3009	3.28579e-05
t4742	0.001598274
t4773	0.1805414
t315	0.3420298
t2745	0.9153588
t1029	0.04061708
t3315	0.003241524
t3764	0.5593932
t1667	0.7251685
t2951	0.2426542
t3096	0.002814797
t2975	0.5211047
t3123	0.8106106
t2286	0.2592419
t4023	1.776535
t1920	0.5473814
t4799	0.8692735
t1238	0.2643269
t4820	2.282385
t2885	0.7265531
t3622	0.01104726
t3248	0.003572515
t339	5.591189
t4418	0.06454934
t2956	0.7481085
t3873	0.05586937
t2063	0.08813632
t1187	1.911968
t2055	0.1320909
t1173	0.2293524
t1436	3.183174
t3903	0.309462
t2768	0.004422696
t3048	0.6674276
t2653	0.01255184
t1564	0.002628248
t3199	0.5998637
t1250	0.2672944
t1435	0.2409894
t3175	3.977349
t2925	1.745754
t1214	0.03473834
t3482	0.03807304
t1535	0.0168844
t146	0.1619865
t4329	0.1698508
t3462	0.09563511
t1916	0.07219046
t4800	2.765696
t1095	0.04623913
t4260	0.1659579
t3	0.04395915
t1726	0.002984924
t3598	0.03191684
t3113	1.365737
t256	0.265917
t1350	3.46313
t1440	1.405616
t2264	1.647946
t2580	0.6489407
t319	0.7556275
t4698	0.7598099
t1702	0.7783053
t1681	1.098734
t1208	1.941298
t2766	0.291128
t3922	0.9018927
t1042	0.09347164
t4612	0.3545973
t3312	0.2152892
t1296	4.266931
t3144	0.1872498
t2935	6.544172
t4588	1.927079
t2097	0.5782653
t2255	0.04296332
t643	0.01175542
t172	3.196757
t365	1.903584
t89	3.36028
t1462	0.3165088
t3685	0.1177573
t4179	0.2123992
t2218	0.5560588
t4769	0.0898361
t4217	1.439863
t4656	0.5155293
t1562	0.3888064
t502	1.281614
t3223	0.2281071
t4404	0.4390283
t1109	1.492857
t2399	0.4684827
t724	2.279573
t2027	1.178113
t1102	0.4899869
t3204	0.002508327
t1881	2.013837
t1995	0.29613
t4692	1.592265e-07
t989	0.6296613
t3584	0.3841827
t1262	0.07288509
t2530	5.11981
t435	0.09763431
t1037	0.01467398
t3731	0.7989169
t2291	0.3622545
t1737	0.3005296
t1918	0.04168555
t1832	1.698046
t1728	0.9705795
t4525	0.1602934
t673	0.0003481442
t1445	0.06434478
t3451	0.3625784
t2400	4.904791
t3031	2.723049
t1576	0.002561626
t1962	0.1833286
t3394	4.611922
t4282	0.2260781
t2598	2.261885
t3726	0.1950314
t3440	1.076614
t695	0.004404071
t4337	0.8227837
t4130	5.821993
t3846	1.416365
t293	0.03152492
t161	0.5898507
t1016	2.138766
t248	2.155656
t4824	1.055999
t4966	0.1310293
t1518	0.1529904
t1174	2.140639
t1947	0.8107454
t4819	0.4946733
t2828	3.160796
t3233	1.694371
t1140	5.453742
t779	3.384617
t4368	2.563652
t3741	0.03069134
t4369	0.5317549
t3045	0.1975912
t1526	1.365309
t1011	0.970645
t4269	0.003812497
t1279	0.8910731
t2247	0.1376792
t4345	0.08761797
t1630	0.1000724
t836	0.813238
t2362	0.9479432
t3698	0.224691
t2696	3.440206
t4072	0.0899913
t1120	0.01972082
t457	0.04784056
t3374	3.320895
t2810	0.1430908
t2029	0.3541927
t3442	0.0002682659
t4420	0.1750534
t3241	5.649874
t2524	2.214739
t4348	0.09992441
t605	0.1980176
t907	0.3878113
t4845	3.7318
t3430	0.002255699
t3633	0.1096664
t169	2.945963
t603	0.05634422
t2398	0.1072852
t1277	2.083975
t515	0.1394404
t1695	0.194496
t21	0.6449104
t1789	0.006624848
t3205	0.7065922
t741	0.5595833
t4114	2.201332
t2072	0.005019309
t3857	1.175989
t517	0.002467004
t1108	0.1810543
t748	0.3012483
t96	1.488262
t262	7.237262
t633	4.265376
t99	0.3346352
t2754	0.0004527672
t3163	0.0943738
t3364	0.9862853
t3057	0.4206732
t2008	0.887045
t3065	0.8731249
t3738	1.193318
t4417	5.449217
t484	4.803066
t1129	0.07983869
t4379	3.459438
t3513	0.002719928
t1299	1.2088
t524	0.2667013
t4344	0.02750897
t3967	0.1273969
t2762	4.025359
t2429	1.389438
t2356	0.8667517
t952	2.059296
t3431	3.209235
t384	0.6036672
t2037	1.146483
t330	1.229695
t901	0.9448879
t927	1.09247
t1755	1.46397
t2096	0.03817035
t1426	0.8526892
t4264	0.4631854
t1815	2.891185
t3230	2.356401
t3377	0.7068219
t1581	5.468966
t117	4.337896
t1390	0.8908493
t3481	2.62085
t985	0.2023837
t1293	2.869298
t4587	0.1995716
t993	0.001290448
t1167	1.397541
t1854	0.1577741
t861	0.7902897
t3088	0.02674713
t216	0.3184831
t3800	0.890258
t84	2.456169
t1144	1.053994
t1213	3.073371
t3164	0.1748741
t800	0.6345211
t3649	1.306226
t1155	6.800687
t560	1.410237
t3514	1.020937
t735	2.221841
t789	1.432871
t4501	2.371611
t4375	1.210993
t1776	0.1996661
t418	0.2831153
t1405	0.7709963
t3954	0.4190094
t2733	0.003360977
t2069	0.03921058
t3485	1.781295
t4952	1.040314
t513	0.1515391
t1663	0.2672826
t489	0.666083
t3124	0.7476948
t3227	1.108471
t4250	2.613071
t2924	0.4193808
t4604	1.101908
t3044	1.026141
t2728	0.0858708
t2133	0.1120036
t1268	0.3227554
t4621	0.0001639346
t3402	1.058406
t4077	0.1193403
t657	0.1688748
t2666	0.527463
t1068	0.5650367
t4642	0.001624105
t2268	3.145287
t44	1.893873
t1529	0.0005000342
t4064	0.4078152
t2566	1.393849
t4813	1.867585
t1992	0.03202978
t1461	0.01470948
t1692	0.07623305
t332	0.003590079
t2670	0.1068645
t3408	0.3813071
t896	0.005275927
t4826	1.183875
t3169	5.670116e-05
t4997	1.078261
t4372	0.02906444
t4786	0.001870265
t2814	5.474602
t2686	0.1490199
t1493	1.073949
t2335	0.2824753
t2897	0.02624926
t2467	0.2413117
t2363	0.1299308
t1400	1.769629
t4436	0.7877421
t2757	0.02530997
t1171	2.440296
t4699	2.91709
t368	0.01691166
t3807	2.164084
t4284	1.683232
t2144	0.002621935
t1481	0.02105761
t1741	0.06805895
t1734	0.8188182
t442	0.7113114
t179	0.01889163
t2678	1.634051
t2212	1.375058
t1748	1.324818
t4616	6.717181
t2804	2.273337
t2394	0.1117895
t1491	1.169726
t3655	1.59765
t4401	0.8556892
t110	0.8684717
t327	0.03967593
t2797	2.791231
t2143	0.06626158
t3108	1.314303
t2795	0.9702143
t1866	0.2964134
t2629	1.51272
t1091	0.5468668
t2730	0.6474595
t2919	0.2376929
t2130	3.786043
t4640	2.889128
t2348	0.02593301
t4936	0.4547897
t3226	1.585828
t2156	4.206988
t693	1.566958
t1311	1.466337
t2385	0.6847892
t4898	1.281884
t4753	2.512609
t4450	0.4349625
t3774	0.5691543
t215	0.01445514
t4855	3.119094
t2158	0.1813438
t82	0.59566
t2312	1.425695
t3533	1.009593
t4285	0.4251662
t1503	0.8873329
t4596	0.1313775
t1524	0.2881579
t4563	0.2365243
t104	0.2332886
t941	0.7981519
t1273	0.5002622
t4849	0.9627824
t1123	1.563646
t1137	1.257806
t2825	0.0001995402
t1583	0.01344868
t679	1.283842
t2003	0.3481278
t3028	0.1755075
t1054	0.008891984
t750	0.1780697
t3959	0.7296795
t3555	0.377264
t2610	1.001209
t3982	0.6574603
t3363	0.003430166
t4234	0.5233044
t3656	0.5828367
t2315	0.08867802
t3848	1.211104
t288	0.4429691
t4979	0.06643096
t2575	1.630557
t1751	0.1574329
t3294	0.3452783
t1398	3.429698
t3703	0.1975882
t772	0.2278461
t4542	0.02901714
t3911	1.901832
t4044	0.4509658
t1264	0.3534436
t4983	0.5237819
t4050	0.3390845
t3161	0.01803685
t171	0.01326571
t2146	0.1237439
t2972	0.1082114
t1322	0.3520034
t4615	0.5255731
t2633	1.169903
t822	0.2038107
t1685	0.04121908
t1522	0.02526436
t1325	0.3910077
t4137	1.622388
t1442	0.0216174
t2778	0.02393297
t1410	1.682282
t4535	0.1262889
t4428	3.688632
t2252	0.00126536
t1498	2.597539
t4212	0.7706336
t2271	1.014464
t3904	0.4945106
t903	0.8234432
t3203	0.3118343
t410	0.6057618
t4098	1.068668
t1176	0.1398386
t3092	0.6962346
t4003	0.1828307
t3534	0.644571
t4497	8.055209
t2894	0.1244918
t3908	1.5394
t984	0.6434932
t2519	3.016979
t1433	1.596589
t4745	0.2221435
t4005	0.3462594
t4695	0.8772561
t3714	1.904352
t3116	0.06260455
t2715	0.9114185
t2384	5.912809
t626	2.105286
t4164	0.1069708
t4577	0.04480072
t924	0.8747123
t3531	0.2023753
t2189	0.3874281
t186	0.2160576
t2402	0.006345369
t3884	0.1212152
t3968	1.413359
t4603	0.5401668
t3692	0.226951
t219	0.0002133364
t4424	1.660549
t2447	0.1190576
t2732	0.1681108
t2970	0.6621493
t1125	0.6903318
t1948	1.292655
t2948	0.9021485
t2904	0.3996048
t2004	1.844949
t4560	0.02451991
t2827	0.8205982
t3410	1.847521
t4073	0.9044798
t3165	0.2562546
t2525	1.016231
t3785	0.3577925
t4167	1.85981
t698	0.7668212
t1332	0.01602414
t3952	0.000261648
t4021	0.02786736
t4517	0.7871878
t1641	4.014254
t2602	0.3726768
t1101	2.557014
t165	1.277573
t3256	0.650333
t4403	2.03593
t1072	1.773314
t3292	3.199585
t273	2.550544
t2582	5.79239
t604	1.039242
t297	0.2248207
t2495	0.03052598
t3675	0.08074505
t498	1.237941
t1596	0.5605623
t120	0.4718711
t271	1.455228
t3520	2.532506
t4043	0.1254483
t1989	2.940858
t3012	0.5026667
t675	0.003035958
t4071	0.006314632
t4620	0.1616405
t434	0.0233186
t3209	1.054316
t1806	2.887252
t455	0.01668973
t3409	3.068318
t4170	0.4982225
t668	0.7850462
t3728	0.005026152
t3604	0.1456952
t534	8.93171e-05
t3589	1.273087
t4307	0.373078
t1793	0.04638833
t4608	0.6919111
t4572	1.621221
t4586	0.01795238
t3489	2.476487
t4350	0.3994437
t1330	1.728342
t4752	0.05618965
t2458	0.3332708
t2430	1.754874
t126	0.6245886
t983	0.04000662
t220	4.289318
t1020	0.00645341
t2141	4.223572
t2909	0.8307074
t4780	0.8645941
t2469	0.009451442
t4175	2.163771
t4760	0.001576889
t3125	0.409865
t4252	1.244038
t585	0.03503003
t4547	0.0004608011
t2098	0.7354244
t230	0.1278585
t1328	0.01236242
t4168	0.105119
t3562	0.01119507
t543	0.8699578
t3960	0.03999131
t591	0.1686484
t4702	3.496351
t1597	0.1668625
t4704	0.01719063
t4124	0.009049267
t4727	1.11139
t4413	0.3308425
t2847	0.2098211
t4685	2.904979
t1005	1.351586
t3437	1.179282
t333	5.495497
t773	0.5334159
t3776	0.0001305379
t1017	0.04859412
t996	0.004543215
t2500	0.03443612
t2941	0.2619604
t801	1.053224
t4218	0.4810725
t3696	0.7556636
t1634	4.310683
t3591	1.232472
t4938	0.2153567
t2240	0.5999994
t2587	2.246275
t4886	0.6760188
t362	0.2526339
t2241	0.01461642
t1542	5.281642
t1318	0.1881105
t202	1.990034
t3178	3.521531
t1453	0.05886524
t1114	0.071285
t3082	2.776784
t4427	0.0649455
t1369	0.9006228
t3395	2.755553
t2603	0.4492855
t718	1.368365
t721	0.6215671
t1712	0.6876597
t2123	0.3555368
t2016	0.764178
t939	1.24948
t4684	0.01230853
t2503	0.9583896
t564	0.03695033
t3137	0.001535634
t4674	0.04751877
t1760	0.4382809
t3054	2.340071
t1716	0.1445793
t4665	0.3417708
t2190	6.943169
t3321	0.325495
t1168	0.00875392
t2901	2.274728
t1495	0.309319
t3905	5.348027
t4266	0.204273
t1527	3.937737
t1082	2.611038
t2651	0.03020677
t4708	0.02826463
t911	0.09342618
t1352	0.02426042
t4254	0.01915179
t1782	2.693778
t4306	0.03563096
t4488	0.2093083
t871	0.1965382
t4790	0.6875897
t563	1.966218
t2480	0.927153
t3758	0.09830272
t1520	1.429326
t3506	5.28114
t3425	0.02738524
t2713	0.2043147
t2776	0.005315439
t1690	0.3764631
t1536	0.09616921
t2455	0.1501403
t4844	1.694703
t688	0.09187253
t4578	2.789069
t3365	5.136374
t395	1.693315
t2254	5.892773
t3577	0.02738392
t321	1.609998
t3981	0.01074899
t1983	0.008397334
t1978	0.0005752941
t3937	0.1640494
t3944	0.121051
t3477	3.638592
t400	1.818301
t4313	2.711954
t654	1.775951
t3396	0.2041233
t2194	0.02888152
t1884	1.114235
t379	0.2064355
t430	0.02022475
t486	3.836825
t3058	0.06450946
t2829	0.5317987
t4412	0.5758945
t4783	0.3259176
t4147	4.033802
t2615	0.002152899
t2498	1.537922
t992	3.095174
t4729	1.337008
t409	2.033873
t4558	1.432229
t1354	0.7402032
t1361	4.21967
t4342	2.284446
t2060	0.3221219
t3429	0.0004153538
t4607	0.8105979
t2746	0.9648661
t3518	0.7303437
t2515	4.62777
t4315	1.286951
t539	1.485348
t2907	0.01173385
t1270	0.4323896
t4085	0.02357513
t4988	0.05900183
t4409	0.2475149
t97	0.03096958
t1105	0.4567073
t4388	0.9347622
t4286	0.746033
t138	0.01211618
t3050	0.0001644608
t4371	0.3425483
t730	0.5911852
t819	0.5714302
t369	9.180582
t3000	0.1715379
t2634	2.642452
t59	0.1368227
t3578	0.4912838
t4552	0.001141445
t4199	0.8976264
t4561	1.733445
t4571	0.0245027
t867	1.061423
t1457	0.002695226
t2297	0.1151205
t1073	0.002719374
t1964	0.04329035
t1163	8.087354
t4690	1.535095
t2473	0.829274
t2984	0.006806531
t2125	1.836607
t3221	0.08621816
t3781	0.2648213
t1892	0.2610935
t4357	0.9105394
t2160	0.9831163
t2371	0.3311588
t1606	0.01805253
t4941	4.575422
t2606	0.1955773
t4672	3.568293
t2560	0.01429499
t3379	0.1487144
t6	0.3196915
t1593	0.2552052
t1045	0.5456421
t2777	1.943388
t4761	0.04143053
t620	0.4172183
t397	1.881448
t4051	0.258135
t1950	0.05489937
t4504	1.38909
t3601	3.073263
t3645	0.605768
t2172	0.9070966
t2306	0.8725166
t1156	0.5786635
t1552	0.113118
t1967	0.06819512
t1133	3.507913
t2976	1.278183
t3962	2.720649
t3553	0.6710164
t628	0.8018359
t1229	0.2017455
t1648	6.370935e-05
t4994	0.7293489
t2326	0.1749755
t463	0.5089518
t4971	0.6009241
t1079	0.180666
t2881	0.05244744
t4312	0.7807661
t364	0.9676055
t988	0.05516835
t493	6.719618e-06
t1910	0.3836588
t3188	0.09473829
t468	0.02787411
t1621	0.1573655
t3025	0.6133468
t121	1.610883
t4860	1.029349
t1142	0.1506038
t4627	0.7543447
t714	1.163785
t3554	0.7180676
t1770	0.1011012
t1662	0.04659319
t1788	0.09066827
t816	1.839077
t3742	0.8365255
t1391	0.03030561
t4719	0.8325214
t2852	1.378384
t4759	0.07214967
t4758	0.1907757
t3243	0.05577199
t3892	0.2387644
t1871	0.2472913
t840	1.265332
t3214	2.939791
t2597	2.06336
t1126	0.4994327
t1247	1.05982
t3766	1.853518
t4456	1.391979
t2694	1.360558
t4697	0.4592408
t1996	0.9883654
t973	0.001680217
t4623	2.029945
t210	0.5200788
t1799	3.649411
t4986	2.371958
t2186	0.1925197
t2373	1.917752
t770	0.05214358
t3906	0.006911654
t2802	0.3446206
t3523	1.359903
t3452	0.1747962
t308	0.1011713
t3389	0.04474635
t2945	1.648983
t208	0.02991726
t505	0.04097072
t1826	1.720246
t1628	0.1553209
t1475	0.2759028
t2177	0.02025958
t1366	1.094192
t1600	0.5504999
t1329	0.6225735
t2126	3.050854
t4190	0.2611212
t2432	1.00114
t2484	0.2782146
t1848	0.7340995
t569	2.454829
t4721	1.202881
t3735	0.4306507
t478	0.1879467
t815	0.4362139
t3548	0.9936289
t959	0.1427028
t3114	0.8619186
t1244	0.08431986
t972	0.009528031
t3404	4.816241
t3923	0.5725118
t3030	3.100952
t2421	0.09294694
t4796	0.6851072
t3020	0.03403824
t2444	0.386891
t4960	0.06331177
t3246	0.04862128
t3917	0.8273873
t3762	0.1104359
t1338	0.1622925
t337	0.06576889
t1469	2.090122
t1973	0.5817673
t1784	0.1079003
t2284	2.52588
t2914	0.01110515
t3500	0.7549235
t4839	0.7825281
t1100	0.7461521
t1553	0.01981303
t4787	0.3484923
t1803	0.0003749218
t616	0.4589388
t1559	1.477181
t4853	0.1282227
t3501	0.758395
t3192	0.2753793
t1308	0.08281251
t394	2.414493
t4580	0.0674313
t634	0.1208012
t2481	1.58636
t279	0.3377878
t174	0.3245261
t2015	2.292552
t4309	6.976866e-05
t1499	0.7788031
t4195	0.6246556
t4293	0.1230948
t2350	0.444705
t153	2.057818
t2487	0.6180083
t3755	2.784754
t1501	0.9155945
t3274	0.3064346
t1689	0.5632035
t710	0.01767666
t1015	1.068521
t2855	0.0003101676
t4272	0.1861693
t4911	0.9281512
t1185	0.1055198
t3258	0.7694603
t2570	1.788407
t4647	0.4165441
t3231	0.6287578
t4014	1.377442
t2767	1.190383
t1550	0.0736357
t4867	2.708552
t1449	1.775344
t1413	0.3978903
t4464	3.365631
t4537	3.725562
t1063	0.1905313
t1340	0.5928893
t581	1.455438
t4807	2.980428
t1660	5.757955
t661	2.387922
t4197	0.008057205
t2890	0.02721942
t2207	5.845388
t4963	0.03956238
t212	0.6334828
t1085	4.851714
t2874	0.2847582
t2025	0.4346271
t2320	0.003469146
t1902	0.2643647
t3010	0.004751059
t1344	0.9809601
t1853	0.3945644
t4213	0.01397929
t2299	0.1312093
t4881	0.1711159
t4209	0.03908213
t129	0.1569813
t2071	0.08306196
t2748	4.149622
t1228	0.02642792
t541	0.9347954
t4353	0.1906894
t638	2.532959
t1794	1.672976
t203	5.253985
t205	1.365183
t1933	0.0389653
t3488	0.2507923
t150	0.2923233
t133	1.089694
t261	0.02906521
t4156	2.760156
t1489	0.6428507
t4726	0.0005425448
t2541	1.341271
t3484	0.1479409
t2522	0.1879596
t1800	0.0008091303
t3847	0.09183964
t520	0.550276
t2628	4.261374
t2431	0.9796808
t2280	0.01853358
t3109	1.748534
t2990	0.2293626
t2942	0.2137027
t1609	0.4890952
t485	0.001002585
t2214	0.01573637
t2101	0.09715501
t229	0.05729942
t3507	0.9914867
t4115	0.009493102
t1617	0.01884118
t745	0.1489207
t3526	5.225235
t3592	0.3228742
t1310	3.50591
t32	0.8589332
t3487	0.3443499
t970	0.870472
t727	0.249278
t3811	1.918708
t553	0.06375169
t3876	0.05461817
t3945	0.8894542
t2231	1.801178
t3975	0.3969223
t3662	10.04863
t1198	0.8584087
t3599	0.2332647
t1001	2.619645
t1670	0.4636488
t1502	0.05722394
t241	0.512691
t557	3.189946
t3739	0.001721479
t2112	0.2354185
t4707	0.05600937
t4378	0.02463219
t2361	2.021901
t4398	5.456709
t703	4.549541
t2640	0.001931543
t863	0.04458611
t2772	1.84265
t3819	2.816594
t845	0.291336
t3179	5.13352
t1886	0.2164097
t4546	1.50086
t1152	0.001826674
t3587	0.03068828
t4832	0.8759657
t4942	1.013818
t4851	0.4365862
t1307	0.2345581
t2950	2.365788
t3565	3.02055
t1067	1.142133
t1414	8.835224
t3102	0.1169361
t2607	1.802372
t4748	0.7492094
t4343	0.4200913
t2389	0.3475417
t1439	0.1679534
t768	0.9521539
t3826	0.5454872
t1300	0.09965506
t4870	4.351921
t1194	1.775136
t3266	0.0565058
t375	0.1725803
t893	0.1262138
t1858	0.01592619
t510	0.02016982
t516	0.8198417
t2692	2.030887
t4359	2.178064
t2111	0.5103579
t2538	1.04253
t93	0.6240248
t4901	5.278198
t2704	1.685972
t1922	3.755694
t170	0.01053825
t283	4.138645
t1863	0.005317797
t2391	5.9589
t2182	0.4629477
t4630	0.4879393
t1165	1.479586
t2843	0.03439733
t1882	0.4365556
t3441	0.03142262
t4599	1.053864
t3835	0.001494254
t1463	0.6839087
t961	0.09800421
t2821	0.2019956
t4301	0.196803
t4227	1.4497
t1182	1.275287
t75	0.000640856
t2903	0.1448488
t4475	3.020792
t3512	0.1187326
t3353	0.2643884
t3286	0.104855
t1406	2.128822
t1637	0.3626775
t2173	1.502017
t3883	0.3316484
t351	0.227152
t4700	1.397806
t4323	3.841902
t4747	0.1876183
t2979	0.1454939
t2571	2.365915
t472	0.617697
t252	0.8726115
t197	1.649058
t2204	1.288628
t2149	1.287648
t3469	0.2527395
t3602	0.384185
t853	0.002824306
t1487	0.01590583
t4968	0.01506683
t4682	0.0005538911
t4270	0.1032317
t4000	0.2281383
t2636	0.2672694
t2011	0.9129353
