t563	0.1525161
t3597	1.08437
t2236	0.367793
t3129	0.942285
t3684	0.01988595
t4636	0.00222387
t616	0.02590344
t2715	8.564526
t4813	0.009776168
t2908	0.1916686
t2597	4.386883
t3905	0.5724405
t4331	0.4343284
t4406	0.5416915
t4251	0.118075
t453	0.2073361
t4569	2.555772
t3443	0.1753694
t462	0.7119138
t1664	1.233723e-05
t3577	0.5355604
t4281	0.05278811
t4187	0.641264
t732	2.713197
t187	0.0574152
t90	5.453157
t387	0.01793817
t3375	0.009392369
t2534	0.6457391
t4509	0.1568837
t627	2.02478
t1803	2.105098
t1807	0.1602832
t968	1.776661
t4173	1.957505
t4696	1.689514
t118	0.3347075
t4448	0.008615827
t4352	1.748703
t21	0.9576947
t3967	0.01911236
t4010	0.9948026
t4976	0.7287732
t1056	0.1029351
t4644	0.05016193
t1482	3.505789
t1012	1.264797
t273	0.7068917
t4451	0.6537457
t3900	1.235736
t1060	5.629199
t12	0.002188413
t1096	0.3768946
t1911	2.022096
t300	0.5809206
t4323	0.3279477
t2530	0.2159425
t4091	0.6202051
t3705	0.03124547
t4140	0.1603042
t3	0.3080978
t505	0.07605281
t2759	0.02495656
t1286	0.06701246
t3157	0.02280444
t2212	2.159093
t2970	2.672228
t3486	2.694467
t351	2.257281
t731	0.7543977
t3621	0.2351715
t3068	1.497267
t252	2.865034
t3073	1.369294
t4040	4.991212
t2025	0.006606258
t1511	0.01071977
t4817	0.01565552
t3565	0.1198244
t204	0.325041
t353	2.911909
t4025	0.001482303
t2726	0.01467812
t3656	1.180832
t1141	0.1501564
t4726	0.1124351
t746	1.427065
t1181	1.376244
t3135	0.01306
t3936	0.1986406
t489	0.7174281
t299	2.086328
t442	0.007032737
t3467	1.092261
t3400	0.2116877
t4225	1.918612
t4685	0.5157439
t3009	6.557179
t3481	0.7383071
t2149	0.6746358
t772	1.055287
t4860	4.640103
t2542	0.001142576
t3890	0.2867022
t3298	2.053445
t3856	0.2075544
t414	5.999377
t3813	0.5755222
t3802	5.480492
t2791	0.5332309
t4765	0.1624142
t2930	0.01128291
t92	0.819808
t1625	0.652817
t4675	1.688895
t1927	2.135379
t2557	1.00356
t270	0.9359418
t4925	0.001067084
t2499	0.01799389
t2803	0.1727334
t787	1.119357
t4581	0.9191752
t4947	1.865096
t4785	0.228885
t3781	0.04741453
t3848	0.7047333
t1298	0.7296363
t315	2.123008
t4232	2.377608
t3497	0.4534363
t4835	0.1525643
t4563	2.292428
t2662	0.002689062
t4677	1.840128
t3309	0.6969507
t2713	0.5199856
t347	0.0008789785
t3033	0.09228061
t1399	2.303731
t3847	0.2179295
t2233	0.2561692
t803	0.7803491
t245	1.334121
t4152	0.1393288
t2533	0.08194687
t1365	0.5046045
t1303	0.5823841
t265	0.2074723
t440	0.8187985
t2924	0.880586
t2332	1.865889
t793	0.4141002
t3455	1.345811
t1438	0.3271457
t1140	4.131704
t4417	3.00521
t1278	0.07012309
t2914	1.238243
t3989	0.1876828
t3445	0.0432084
t3452	9.381485
t3229	0.005570672
t1414	0.0142338
t4135	1.672668
t1868	1.751456
t2926	0.04664091
t1976	0.0001429543
t4454	0.8622438
t2035	0.2312119
t1204	0.5316544
t910	0.7730773
t1408	2.181671
t3362	0.4599093
t1199	0.003694814
t3973	0.06646169
t4024	0.3578476
t3801	0.4638974
t3630	0.4202715
t4097	0.5076882
t3715	1.623063
t380	1.45815
t2774	0.5725607
t4901	0.6200729
t3904	3.083366
t1093	0.4327983
t267	1.147811
t2162	0.02841224
t899	0.7849301
t684	0.6425387
t2130	0.003408213
t4346	0.1452151
t515	0.738814
t2707	0.3862585
t3042	0.199842
t4862	0.3968536
t33	0.219782
t1213	0.07646269
t2544	0.08741518
t711	1.725476
t2605	1.261109
t904	0.01890972
t1182	0.3144832
t3827	0.2118344
t4486	1.320342
t1255	0.269585
t2391	0.5753137
t501	0.004379968
t1420	0.5203191
t2379	0.5664062
t3066	0.3889435
t1912	0.6847169
t840	0.1973749
t416	5.471891
t3849	0.787584
t4742	0.003162952
t2472	0.351815
t4738	0.07306715
t3650	0.01273344
t401	0.3992518
t3658	2.026262
t4492	0.0371331
t3164	0.03284744
t1069	3.221096
t2885	5.693513e-07
t1585	0.02370807
t2256	0.4634295
t604	1.128053
t1826	1.77609
t3860	2.879698
t4852	0.6162094
t16	0.3481904
t1869	2.71508
t2487	0.9875915
t2757	0.0008506371
t3663	4.523044
t1329	1.155915
t178	0.01867829
t3174	0.6280483
t2796	1.022639
t1451	0.007994977
t4948	5.633753
t3923	0.001276765
t2449	0.02308398
t729	2.865242
t222	1.023283
t3470	0.4623128
t2484	3.92426
t617	0.1812271
t4260	0.3060538
t1235	0.3154726
t1471	0.970542
t2319	0.5500416
t3518	0.3394158
t557	0.007620887
t1964	2.098715
t582	0.3804397
t1638	4.720267
t1086	0.4331719
t2732	1.129642
t517	0.6634132
t4220	3.05542
t3700	0.9266249
t3072	2.289963
t4138	2.881862
t610	1.784051
t1802	0.03065203
t2516	0.1284093
t2065	1.017993
t158	0.07969173
t3598	0.07050772
t2205	0.5296699
t4127	0.5620071
t1576	6.150487
t1709	0.08635074
t4338	1.352213
t4036	1.162547
t2699	0.2333636
t2790	0.1554195
t4795	3.04944
t4782	0.00680519
t338	0.6832572
t4282	0.1114199
t4536	0.05578957
t4924	7.911078
t4041	0.1034671
t4821	0.392585
t2289	0.5664302
t1478	0.2636244
t3141	0.000482515
t4101	0.3548244
t4797	1.295614
t2834	1.407128
t196	0.08423753
t3459	0.01130827
t1632	0.6124715
t826	0.1371065
t3902	0.0747987
t2067	0.1079421
t2830	5.207596e-05
t4580	5.890279
t766	0.2064341
t2061	0.502995
t1458	0.7152481
t1488	0.4333546
t1717	0.2892151
t2968	0.1675552
t1997	1.765125
t135	1.099533
t14	0.05875108
t3875	1.790631
t1040	0.09498245
t262	1.661422
t240	2.029165
t1734	0.3270006
t2301	0.1984845
t3850	0.01885423
t4828	3.734845
t4172	0.1344433
t248	1.781
t2247	3.752774
t236	0.3853429
t3594	0.1993748
t3133	4.280417
t4200	0.1499591
t4205	0.2403856
t3348	0.0229614
t229	3.76604
t3187	1.615773
t1857	3.268033
t2741	2.981465
t3283	1.310703
t2022	0.6936202
t2258	2.355291
t3651	1.141704
t1171	0.7315854
t1924	0.141558
t4517	2.579447
t673	0.569587
t657	1.718182
t647	1.335672
t2639	1.496266
t3862	0.3823683
t2616	0.6616405
t4691	0.7911605
t1680	0.02631958
t2523	0.02274377
t1968	4.357801
t3975	0.2419279
t1770	0.7259158
t2673	3.732598
t2327	2.200177
t818	0.01557418
t764	1.030412
t1368	0.4669822
t1914	1.626112
t1459	0.003478405
t929	0.3062558
t912	0.09183911
t274	1.241544
t2735	0.02097151
t1405	0.07547911
t1505	0.07917304
t3774	0.2065803
t2399	0.6811788
t34	0.005108993
t2196	0.02255206
t3353	0.9436332
t3809	0.0001087098
t1146	0.8199199
t1754	0.2232914
t1418	0.03437416
t1326	0.8220469
t2141	0.1443962
t4249	0.2225456
t4886	0.8069511
t266	0.7613236
t1312	0.134975
t4655	0.624531
t1345	0.3419789
t3050	0.1274321
t3718	3.547231
t4796	3.836224
t996	0.05812461
t1517	0.3563808
t1788	1.722226
t4139	2.979832
t1348	0.373837
t3149	0.2233057
t4830	3.161893
t4501	1.80729
t1916	0.02576867
t1134	0.8371994
t4447	0.06976819
t3512	1.747768
t3222	0.3877616
t2121	0.00831429
t920	0.01709554
t332	3.171213
t537	6.46868
t3077	0.9141514
t2624	6.690527e-05
t1935	1.684142
t1263	0.176288
t4462	5.983445
t3560	0.003016067
t450	2.883313
t1965	0.1728789
t3534	1.632436
t1407	1.50814
t2586	0.5032887
t3750	0.1182872
t814	0.6053939
t1993	0.3835331
t2378	0.01088493
t579	1.052264
t3256	0.3159411
t4453	0.02746756
t3543	4.027119
t2855	0.4743857
t3340	0.3859165
t2682	0.3684452
t1878	0.08647903
t737	1.582744
t344	6.294641
t3727	0.1248716
t2601	0.3973735
t1179	0.1116862
t1748	0.1901416
t4744	0.2601701
t1636	0.03403164
t3155	0.5059358
t3505	2.610883
t4713	0.09741863
t4880	0.2401444
t2305	3.021564
t3629	0.9023457
t781	0.1853732
t1667	0.02163588
t4527	0.4069083
t1099	0.6007393
t885	1.91637
t3916	2.888046
t804	0.09077555
t2722	1.524484
t1381	0.594512
t1691	0.719087
t4940	1.675484
t1856	0.714218
t3920	0.0007940291
t1530	1.0534
t130	0.6064619
t1062	1.096879
t1245	0.03645609
t2300	0.4741167
t4167	0.08500729
t3080	0.001562907
t4907	3.960186
t1930	0.2375062
t1595	0.0391913
t4170	0.8185268
t2291	0.2269403
t1772	2.657517
t4949	1.547164
t1903	2.071287
t4571	1.350271
t4637	0.415806
t2485	0.1027706
t4060	0.283578
t2617	1.217122
t423	0.05725592
t4226	0.002503331
t2736	0.2108942
t192	0.1673751
t3783	3.261359
t3086	0.1897056
t3485	3.053417
t4684	0.0624736
t2504	3.151035
t2944	0.7138107
t68	2.94901
t4256	0.2657573
t956	0.003457651
t4876	0.02308878
t4255	0.237353
t113	0.4568444
t706	12.70202
t2015	0.03019189
t2517	0.05185482
t2131	0.6508619
t2671	3.012653
t82	0.03161703
t3317	1.833211
t4306	0.5450838
t4151	1.513874
t4900	0.3767141
t4592	1.779611
t4767	8.02262e-05
t2636	0.02164664
t307	0.4929828
t4271	5.521084
t3367	0.74341
t564	0.01348152
t243	0.005169812
t381	3.692652
t2854	0.01539189
t2691	0.2766155
t275	0.6392464
t1174	0.4306179
t733	0.8278872
t4193	4.79116
t4878	0.9321355
t1223	5.991593
t845	0.2608966
t4129	3.48718
t3536	0.116248
t3954	2.228506
t3053	0.2222311
t1897	2.687437
t499	0.3570682
t2706	0.07548168
t905	0.2176878
t2923	2.982575
t4262	0.003797748
t3754	0.05875362
t1282	0.0648178
t281	0.997001
t3048	4.726544
t4787	0.1628129
t1175	0.5284365
t3695	0.5380618
t1550	1.099241
t3868	0.6652657
t4283	0.9159123
t3161	0.03932501
t2752	0.6584767
t4054	0.007717861
t4551	0.5532377
t2880	0.1699612
t4550	0.2985669
t1992	0.2127848
t1795	2.938003
t699	0.0006276247
t1481	0.01850622
t720	1.100139
t4965	0.1390565
t4490	0.1150607
t1206	0.521397
t3541	2.44015
t1020	0.5285479
t1621	0.1894138
t1071	2.65639
t97	1.287488
t4265	0.09138539
t4919	2.278456
t3254	0.007344862
t827	0.01463389
t4162	0.7234944
t3523	0.2854258
t313	0.04243868
t1289	0.3314145
t3547	3.333514
t1169	1.154985
t3756	0.8147993
t3462	0.2784837
t957	0.9006245
t3610	0.1730307
t2231	1.647664
t2397	0.5325478
t4328	0.01721177
t3418	1.666048
t2984	0.0715477
t3778	0.2466268
t1044	0.1915585
t1177	0.1168973
t4615	2.977748
t674	2.317204
t1219	0.4176587
t4049	2.654399
t2767	2.127808
t1047	0.001013105
t3323	1.15049
t574	3.194285
t982	0.7604809
t1349	0.03999206
t1007	0.5424869
t683	0.3217836
t4221	0.6183716
t1568	0.004654279
t2262	0.4797598
t4735	0.1015442
t4229	0.003830357
t4700	0.2386027
t1461	0.1097503
t4100	1.471704
t1952	0.04916998
t3552	1.235833
t1336	0.124986
t1184	0.7625604
t2114	0.0001745133
t670	1.964948
t136	0.7273675
t2281	0.000347193
t1880	0.2757488
t1757	0.04208178
t3832	0.8397516
t1187	2.871517
t4120	0.2455662
t1370	0.08877584
t2240	0.827675
t2125	2.148067
t2669	0.07027969
t1887	0.1727927
t1859	0.5518564
t707	0.5388441
t1194	0.151477
t1679	0.04287944
t3125	0.000201058
t3666	3.503405
t3002	0.01242268
t761	2.276974
t3171	0.2480424
t4372	0.6050699
t4074	0.01292289
t635	0.165839
t3314	0.003297363
t3496	0.5352591
t837	0.1964312
t3302	3.465588
t3578	0.7514441
t4088	0.643894
t848	0.006250382
t3671	3.058671
t3377	2.058461
t1907	0.08324079
t3330	3.118606
t2644	0.3868238
t1058	0.2727947
t2028	0.1211806
t3440	0.4520735
t1350	0.01339706
t241	0.02240928
t3297	0.0575302
t322	1.22596
t336	0.2579137
t2145	0.9545346
t2242	0.2142124
t2768	0.4494855
t937	0.0411635
t2652	0.1602452
t4250	1.005302
t3371	1.698153
t2889	0.7334846
t2068	0.3801214
t161	0.4566124
t2591	0.4612783
t1216	1.038523
t253	0.1422989
t2137	0.6542863
t2174	3.218013
t3435	0.1220675
t1696	0.4175699
t3424	0.02029713
t215	9.715345
t1152	0.6738925
t2215	12.67634
t112	1.064535
t4275	0.03938783
t3999	1.345223
t1068	0.8688893
t400	0.0458095
t1987	2.999806
t3931	0.5135183
t394	0.01005551
t1862	2.442519
t3886	0.1322475
t2423	0.9396179
t2697	0.02271816
t1244	0.5973184
t714	0.1377753
t2565	0.2008328
t4991	0.0104023
t1931	3.104867
t3551	0.262579
t3209	0.3495682
t3079	0.3502664
t1551	0.4661417
t1288	1.689202
t2582	1.195674
t640	1.527667
t2400	0.06369111
t4714	0.7292282
t4617	0.3095363
t4017	0.805032
t521	0.4230657
t2220	0.3972584
t3259	6.978138
t1572	2.590079
t2170	0.08712886
t3441	1.596506
t594	2.591151
t3194	0.1681157
t795	0.2033536
t3334	0.07450428
t862	0.1023211
t1133	0.05056509
t4085	0.4477582
t2104	0.05608198
t1256	5.778155
t3472	0.0001440454
t4962	0.167377
t663	0.0183777
t1575	2.507649
t2890	1.078437
t4555	0.001957561
t1659	2.834345
t4588	0.4153471
t4521	2.449189
t4073	0.3293322
t4683	0.2817394
t3608	0.8413228
t2195	0.3973562
t575	0.04187733
t1225	0.1015718
t4973	0.3429184
t1705	0.07583353
t1586	0.4242796
t1470	0.973093
t1580	1.373121
t3841	0.0005204394
t4466	0.03424811
t2650	0.1669829
t4016	0.3861496
t1202	1.167021
t325	0.3829951
t1398	0.02310167
t678	0.3215499
t3555	3.003629
t4911	0.9270078
t4020	0.2771509
t4783	0.01901416
t2693	2.634671
t2363	0.3771449
t1960	0.7479243
t799	4.221312
t545	0.5337874
t259	0.002010732
t2822	0.1188294
t1578	0.9699811
t386	0.5307204
t2374	0.2408508
t4145	1.641029
t4072	0.365036
t3846	3.689325
t802	0.002002254
t4950	0.766981
t354	0.008335618
t2439	0.04468898
t3724	0.1829761
t3733	0.2473906
t778	3.690173
t4463	0.1530902
t4439	0.9844771
t4801	2.313202
t1260	1.549262
t53	0.002244196
t1031	2.542245
t3244	0.04930731
t3300	0.4907457
t2659	3.023859
t3619	1.61418
t2905	0.1716685
t4597	0.3951077
t3124	0.1544835
t4810	0.5267814
t600	0.08742369
t2344	0.1228167
t2569	0.04389895
t4245	1.208647
t552	0.001078263
t4762	0.6563393
t2175	3.746158
t3471	2.44537
t3469	3.764212
t2720	0.05731211
t2519	0.06862531
t2786	4.836926
t4223	0.3643307
t488	1.924338
t176	0.4898168
t2164	0.06739625
t3085	0.3700536
t2359	0.83773
t131	0.1960436
t350	0.5424714
t4354	0.8603241
t4475	0.2383903
t4399	0.1483479
t1885	0.9670604
t4123	0.1330824
t4047	1.955211
t4483	0.3453382
t3699	0.8530213
t3968	3.420812
t3170	0.8161452
t4593	1.894756
t2927	1.419475
t3857	0.3207209
t4278	2.875821
t2139	1.165341
t878	0.1338101
t636	0.9168809
t4437	1.992204
t212	0.3214497
t3142	0.1360708
t1848	0.2929719
t2600	2.001598
t2447	0.3885516
t4124	0.3971758
t4898	0.8808211
t3346	1.544097
t3026	0.006183419
t1238	0.2208444
t1813	1.331234
t3457	1.179225
t4529	2.732761
t923	7.161394
t1545	0.002929232
t32	4.792098
t3427	1.105768
t1938	0.6798151
t794	4.341997
t4110	0.05040033
t2957	0.03201495
t4206	0.005282783
t2990	0.497129
t3605	0.5142983
t901	0.7967906
t3478	1.522756
t1363	0.008745455
t2580	1.878268
t3599	0.03092753
t696	0.3989795
t3207	3.217066
t3492	0.116347
t945	3.81634
t4264	0.1138958
t1588	0.2047602
t2294	0.3169521
t4384	0.1168485
t3210	0.03784104
t4423	4.895527
t312	0.01953972
t3236	0.8195596
t3206	3.046596
t3888	0.5475551
t1029	0.65806
t1466	0.08945368
t4534	0.328011
t484	0.02492449
t3360	0.05105191
t3696	0.5560614
t4184	0.1881693
t4737	0.01174997
t4161	0.6238034
t395	0.9520493
t2243	2.598609
t4760	0.002529617
t1822	3.749136
t3208	0.02087382
t1589	0.2104673
t1430	1.811997
t3345	0.001190179
t838	0.03546621
t2489	0.4423213
t938	0.214354
t1431	1.820177
t1412	0.06167775
t2163	0.04179869
t3062	0.2627318
t835	0.2627533
t1520	0.1241183
t2078	6.169415
t3007	3.222963
t1592	0.05061799
t3891	0.5423385
t2875	1.149814e-05
t4390	0.7114891
t1293	0.2190132
t1860	1.168106
t577	1.985984
t4638	1.546833
t2482	0.2287935
t4387	0.1359984
t3760	1.222871
t3280	0.01964792
t2330	0.2652712
t1980	0.1499901
t1909	0.3166131
t2352	0.1449919
t2498	2.364106
t1537	0.2210156
t542	0.08191298
t264	1.209495
t48	0.5195146
t2806	0.5390732
t2314	0.08434353
t2537	0.02148305
t4160	0.8421134
t2422	0.01162354
t3221	0.01484184
t368	0.6418379
t659	0.3363302
t2153	0.0001549236
t3094	0.1058938
t2340	1.636049
t4168	6.290026
t159	0.01281957
t1971	0.6525568
t980	1.593366
t4941	0.1250921
t1091	2.658774
t4658	0.008052694
t2564	1.675989
t3800	7.133255
t4339	0.7417757
t1979	0.108839
t3097	0.2759686
t2816	0.4018176
t1974	1.822995
t261	1.248861
t3785	0.06734029
t637	0.6346376
t2646	3.982094
t1598	0.01769134
t4422	0.4551984
t3845	1.235307
t4261	0.1762318
t2021	3.483116
t3151	0.03313745
t4946	0.2355601
t3454	0.3275829
t2733	0.02865741
t3899	0.5903872
t4044	0.5686588
t886	1.456178
t1043	0.3248672
t3336	0.2615101
t1166	5.308134
t2513	0.3133965
t4531	0.01015743
t2426	5.264813
t4574	0.03860863
t128	0.02261429
t4479	1.413753
t2150	0.5389661
t1849	0.9190347
t4258	0.07936936
t1347	0.04643755
t1790	2.367922
t2562	0.0116823
t3413	0.03245705
t4893	1.787049
t2873	0.01334414
t892	0.310237
t4116	0.5436946
t2470	1.099707
t1690	1.565923
t3702	0.822523
t4438	0.2163788
t897	0.6461269
t3958	0.3312957
t4660	0.02446961
t2366	0.0002033769
t1161	0.5359464
t355	1.274546
t2478	0.3967488
t994	0.006883425
t4309	1.573758
t2781	0.01696061
t2437	0.05336144
t2938	0.09606627
t2122	0.005927665
t4391	0.7227974
t2467	2.407243
t455	0.001286383
t1013	3.415685
t392	1.322977
t978	0.3219484
t619	1.174364
t3917	0.1351186
t2700	3.338652
t765	1.758456
t278	0.04901138
t1436	2.956191
t2590	0.2844712
t4656	0.003077206
t4609	0.01559785
t464	0.7584096
t1258	1.44941
t4854	0.2089722
t1076	1.87647
t3731	0.07254249
t1322	3.357302
t2501	0.4246672
t829	0.2413385
t1756	1.516399
t2714	0.5952007
t4867	0.6617729
t3422	0.4048107
t633	0.2402877
t3668	0.7099213
t3986	0.123755
t1421	2.860364
t1737	0.001417589
t796	0.2418268
t1098	0.4088614
t4363	0.05401498
t2763	1.38094
t2274	0.04363704
t3990	1.334538
t339	0.3709926
t4031	0.01064163
t180	0.05163984
t214	1.654237
t478	1.100767
t932	0.4213951
t1291	1.055809
t849	0.5326123
t843	9.234983
t4931	5.460974
t2209	0.0457911
t2690	2.987975
t199	1.661971
t1579	2.335317
t1735	1.339772
t2647	0.4053993
t3717	1.833474
t3116	0.02208114
t44	1.315413
t3168	0.3772792
t2191	2.657671
t767	0.222519
t4945	0.1226288
t3253	0.8309924
t4345	0.7280018
t1463	0.3604213
t2664	0.3386406
t3511	0.6817976
t3370	1.138658
t1855	4.35133
t576	2.014792
t2471	2.022657
t7	0.01785495
t2296	0.2131221
t4115	3.432655
t140	0.3793047
t1035	2.0504
t3721	1.337096
t1030	0.1328406
t1994	0.3667573
t3939	0.6671288
t120	0.02727314
t3697	4.463421
t2084	0.3414223
t553	0.3065295
t3183	0.01623328
t979	0.001309016
t2828	2.925609
t538	0.06572773
t2254	0.2842492
t3589	0.01869364
t760	0.5577574
t3708	0.5923328
t1129	0.02430315
t4881	0.7032895
t2614	0.249991
t3292	0.06291982
t1480	0.01589006
t4467	0.1834412
t3863	1.102256
t745	0.09087671
t4383	4.608463
t1784	3.674592
t4400	2.319244
t2934	1.037842
t990	2.258513
t72	0.01987638
t4314	0.6829625
t4888	1.424709
t2089	0.007055486
t4149	0.8602207
t609	0.005687093
t4209	0.1984576
t2928	0.01483817
t4922	1.301302
t4378	0.07428135
t1899	2.358435
t4021	0.02620536
t3154	0.2251379
t4613	0.4522669
t396	0.867903
t2436	0.002079906
t346	1.970506
t1827	4.847934
t1946	0.4683359
t4541	0.1682028
t3145	0.068055
t3303	0.2864983
t2200	0.06841305
t1945	2.49706
t4394	0.06674632
t4745	0.1240228
t1070	0.004099491
t1565	1.887301
t2152	3.163521
t1228	1.971607
t2811	1.45644
t913	0.07837123
t4611	0.07644828
t4669	2.631122
t3521	0.07155864
t2940	2.013217
t4495	0.03194489
t3020	3.248708
t410	0.8026896
t2572	0.6734102
t2064	0.7970418
t1876	0.004514187
t671	3.142946
t691	0.4642665
t788	2.354939
t1162	0.2671729
t4595	0.8746327
t1489	0.3838889
t2093	0.4663035
t27	0.02160709
t1065	0.1329052
t2123	2.16761
t1882	5.983673
t2173	2.323179
t1768	0.07307628
t3156	0.387553
t2593	0.4601095
t377	0.08083609
t1599	0.05303926
t3242	0.04720461
t3757	1.721592
t4311	0.0274155
t4415	0.4949929
t1601	1.154985
t3203	5.823533
t3623	0.08593873
t1697	0.4736539
t677	1.002219
t628	0.05339008
t550	0.3282047
t4009	0.6200165
t2034	5.048575
t418	0.1451004
t560	3.439367
t4639	2.359402
t1683	0.4022531
t3587	2.352663
t1562	0.1651596
t3665	3.400292
t4532	0.1618386
t1249	0.908792
t2677	0.02608415
t1437	1.921279e-05
t397	1.858674
t4405	0.002092729
t726	0.2182626
t2180	0.3994349
t725	5.969451
t2719	0.2436502
t2369	1.295834
t850	3.065399
t4894	0.3547996
t977	1.497858
t203	0.007511939
t2071	0.01329747
t4340	0.2912443
t1738	0.1108223
t4836	0.9975298
t662	0.1096851
t2780	1.950225
t3409	0.09118136
t3613	0.1299127
t1925	0.008857183
t70	0.0399818
t89	0.3952565
t1793	1.129438
t3104	0.1124306
t2510	1.441653
t2265	1.316214
t4699	0.8686658
t925	0.02066311
t4310	0.1441462
t3662	1.963469
t3219	0.01251285
t2576	6.79898
t2964	3.115477
t4853	0.06104257
t2972	0.0567463
t2214	0.6084273
t22	2.680031
t2996	0.942204
t4822	0.4029656
t581	3.999622
t3816	0.04565088
t175	0.272178
t2039	0.01031625
t2444	0.246747
t469	0.0008638945
t4590	6.566658
t1049	2.82466
t2431	1.353928
t1528	2.667249
t1386	0.7426019
t3964	0.00675189
t808	0.08587916
t2298	1.219538
t1956	7.232062
t2420	0.2907663
t3070	0.1423619
t1540	0.1209725
t4799	0.0995275
t3998	0.01032446
t1004	0.1479448
t4158	1.255173
t127	0.1926883
t1241	0.05310875
t3831	0.3650688
t4841	0.13935
t101	0.4246667
t4003	0.04412742
t1883	2.124694
t4721	0.1837339
t2092	0.09549132
t1838	0.01987478
t4472	3.359743
t2520	1.103173
t940	0.005512417
t2773	0.08365559
t2051	0.001078664
t2368	0.2614737
t1484	0.615958
t1620	0.7110491
t3115	3.309345
t1699	0.1057689
t4784	0.6883033
t1147	0.2745287
t3339	0.06791742
t3414	1.092034
t1988	1.911222
t3023	0.1736115
t1843	0.05322793
t3488	0.02528142
t4969	0.02321505
t79	3.826605
t2425	4.50653
t3714	1.789654
t3638	3.268474
t4518	0.2911343
t4118	1.344077
t2138	1.386263
t2172	1.241776
t2827	0.08014848
t376	1.806196
t4431	5.507945
t1439	0.6073401
t2681	0.2217119
t1361	0.7025732
t333	0.8434199
t4793	1.633645
t2511	0.6661991
t4230	0.4299753
t2999	0.03883541
t4558	3.038509
t4051	1.984347
t4697	0.01734041
t2158	2.901554
t340	0.5610453
t1362	0.6051043
t661	0.3698285
t1232	4.087868
t2579	0.02457968
