t569	0.3136007
t1149	0.1592139
t841	0.6373798
t891	0.9282672
t67	0.01069039
t429	4.860575
t3436	0.9007778
t3703	0.05548506
t289	0.7816694
t2908	0.3354286
t3670	1.670509
t1169	0.7637439
t2856	0.001835197
t2561	0.5747812
t3401	0.3086703
t176	0.5494271
t2756	0.09490439
t1428	4.255186
t1768	0.03958644
t2194	0.3018093
t407	0.3393961
t2652	0.5142889
t55	0.6909401
t3109	0.1499102
t3420	0.3485273
t979	0.3318985
t3838	0.04944509
t370	0.05440655
t2554	0.0427148
t1499	0.1874099
t1784	1.69686
t3107	0.5476021
t3172	7.54257
t2106	3.139254
t219	0.1520729
t1679	3.531396
t3005	2.877924
t1617	1.241745
t1064	0.8279237
t2339	0.1819445
t3706	0.310697
t2576	1.491856
t3319	0.3149377
t1400	1.883984
t3414	0.8105607
t3239	0.6601808
t3301	2.308755
t2717	0.2914811
t929	0.04366971
t1710	0.5800298
t2038	1.187129
t701	0.00208778
t244	0.3777582
t942	0.00631657
t1991	0.7804457
t2088	1.171288
t3232	1.819505
t2502	2.069755
t2290	0.05330269
t107	0.2102908
t716	0.00696339
t1323	2.470924
t1362	0.1317507
t3356	0.1347
t1376	1.976195e-05
t3176	0.1625377
t2405	1.003034
t3937	2.11075
t1987	1.827704
t198	0.05740413
t2568	0.007072978
t710	0.007509577
t2362	0.8741726
t220	2.457962
t3043	0.1141719
t3590	0.1871193
t3092	0.1746644
t1379	4.491528
t3312	2.224443
t3441	1.911962
t3496	0.3806622
t3334	1.076718
t472	1.288999
t1316	0.09222604
t2191	0.9235236
t2369	0.03102158
t1980	0.01888232
t871	0.3694493
t788	0.008113741
t3497	0.07648435
t2804	1.229752e-09
t371	2.360891
t3894	0.001670982
t876	2.237767
t703	0.9697235
t1793	0.1845207
t129	0.7966055
t2911	1.855523
t221	0.9316739
t3749	0.4780426
t2330	5.005345
t516	0.3180916
t1752	2.283334
t1915	5.361489
t2196	0.02173588
t764	0.250947
t3763	0.08293911
t3752	0.5198469
t231	1.13686
t3227	0.488219
t2701	0.1636096
t3358	1.273372
t3281	0.2769792
t3246	3.035928
t2903	2.281889
t487	0.9139003
t3948	0.1348281
t1399	0.2811281
t403	0.3280009
t2001	0.5118718
t3153	0.1899545
t2607	0.002002653
t435	0.004543072
t2637	0.007823458
t3136	0.01591855
t735	0.1901464
t3715	1.057449
t3652	0.0002205888
t3509	0.01277492
t2064	0.8642097
t925	2.640895
t2817	1.453987
t3068	0.2279544
t971	1.955916
t1605	0.0263397
t949	0.5425244
t436	0.5251496
t3843	1.302743
t152	0.3446028
t2920	0.03701696
t1704	0.5862304
t3056	0.08735071
t1171	4.596936
t3855	1.339243
t1705	4.007425
t3404	0.3767552
t3860	0.009480747
t572	0.006101766
t291	0.08224532
t3264	0.004981
t943	0.01562702
t1520	0.0375749
t1031	0.3886169
t3515	1.464158
t3531	0.3422923
t3082	0.5220352
t226	0.01070273
t3034	0.08643249
t3614	2.548821
t3702	0.06156858
t807	0.09257172
t1437	2.521599
t1871	1.71507
t1493	2.486661
t408	0.09456591
t669	1.183553
t3408	0.1465179
t322	0.05166781
t1531	0.5216294
t901	0.3500286
t3672	0.01229266
t2888	0.07900499
t415	1.065545
t177	2.723736
t3790	0.7553605
t2370	0.6024903
t388	0.1824655
t2958	0.1443387
t2677	0.1369357
t3798	0.02170665
t3661	1.516275
t1695	0.001126318
t3014	0.3217591
t2762	0.03687176
t3236	0.5487316
t288	0.1321811
t1046	0.009520806
t561	0.08422823
t3027	0.04105608
t3534	4.515612e-08
t839	0.9511259
t1065	0.3150279
t3528	0.2843864
t2882	0.001269835
t1902	0.9762793
t1661	6.699567
t3101	0.02509713
t2380	0.2034783
t1116	1.749127
t3829	0.1300236
t3277	1.743756
t2468	1.76672
t284	0.2930049
t1537	0.6480776
t75	0.562195
t1777	3.572014
t2374	4.694025
t62	0.1340225
t3723	0.001041823
t3095	1.841436
t1309	0.1885174
t2277	0.5160602
t3556	0.3778911
t3529	3.991959
t4000	0.0066558
t879	0.07097581
t2628	0.7100248
t1826	2.762055
t2177	0.1132789
t903	0.0008743628
t1689	1.921926
t2727	0.3319194
t2987	2.022747
t3779	2.931197
t2363	1.791702
t2081	1.139982
t1448	1.614642
t1375	0.7189535
t1420	0.08762663
t1983	0.9272751
t1052	0.006321607
t2428	1.594182
t654	0.5415952
t162	0.6225394
t390	0.2546353
t1810	0.00314465
t3768	0.4783925
t1511	1.11811
t3008	3.818767
t160	0.007809375
t2609	0.3947814
t1229	2.388054
t809	0.007069211
t2751	1.274252
t1505	0.9839441
t1725	1.776203
t1903	3.566796
t1603	0.0002532776
t111	0.6136862
t2391	1.136007
t1254	0.002881543
t184	1.384467
t2222	2.812713
t676	0.9778953
t298	0.01379335
t1335	0.2032819
t189	0.04628312
t938	0.03743093
t1782	0.888757
t2653	0.0120087
t3710	0.04652464
t2190	1.674034
t1026	0.6386082
t3891	0.3520013
t2995	0.5614938
t1845	0.0664116
t896	0.3555335
t2175	1.741146
t3373	6.295216
t2257	0.3839119
t1352	0.01591608
t3444	0.07325937
t305	0.3929811
t1190	0.6801294
t639	0.03563145
t3274	4.898849
t2356	0.06260486
t1460	0.2732119
t396	0.9156856
t2749	0.014716
t2025	0.2647047
t2486	0.05109135
t1762	0.002304698
t1033	0.2523115
t2166	1.355128
t375	1.160856
t2348	0.2209761
t2866	1.842239
t1941	0.6005448
t748	0.6141758
t342	1.470579
t1034	0.4462181
t3472	4.108324
t1128	0.3350138
t1219	1.487658
t960	0.0002679321
t2504	0.02518886
t3914	2.06419e-05
t2901	0.2800372
t3507	0.194032
t645	1.015613
t2632	0.007186717
t2570	2.047836
t2210	1.329549
t2910	0.1516085
t1703	1.264243
t158	0.162632
t2416	0.4533723
t3780	0.1793904
t3847	0.140724
t749	4.458806
t3799	0.03164439
t2864	6.957071e-09
t2957	0.1641461
t411	0.9038614
t1061	0.01748118
t1779	0.02604525
t243	0.2249025
t3524	0.4756371
t2239	0.7661039
t1882	2.499215
t3405	1.07027
t2261	0.6187469
t3953	0.2907341
t1049	5.257731
t187	0.1362835
t2150	2.330745
t1125	0.5649038
t1841	1.208868
t3417	1.035228
t2776	0.8086493
t1023	2.729394
t1225	1.062323
t802	0.8062707
t2579	0.149504
t1114	2.216939
t281	0.6722944
t367	0.001811911
t294	0.1275539
t2870	2.940015
t1451	0.0331495
t1543	7.577836
t2877	0.08558326
t2209	0.5732603
t382	0.2332345
t1504	1.199523
t218	0.9036144
t3968	0.3094223
t3121	0.03469109
t1327	0.4173743
t870	0.02035114
t3630	0.1651025
t51	0.5983882
t3108	2.891444
t3734	0.4047486
t3305	0.0006616926
t3279	1.846182
t2556	2.71389
t641	0.6335423
t2049	0.9962954
t2705	3.442306
t3271	2.52756
t2725	1.752543
t1556	8.661205e-11
t3532	0.03600404
t551	0.917538
t3187	0.3047936
t1559	0.0001020333
t2793	1.080426
t1315	0.348544
t2089	0.2562813
t1894	2.196756
t1310	0.02692393
t3665	0.05905814
t39	0.9107491
t3922	1.520922
t2860	0.8174153
t2951	2.386062
t2811	0.5131405
t524	4.673622
t2332	0.001744785
t1664	6.157052e-05
t2836	0.07088628
t2547	0.4012137
t60	0.08677148
t1634	0.2897179
t3087	0.04113369
t205	0.1385654
t460	0.1534424
t2331	0.2679205
t1721	0.4849491
t501	0.1530602
t1767	0.00436799
t503	0.1335971
t28	1.217097
t525	0.5984408
t2404	2.443858
t1270	0.130778
t169	1.493238
t3555	0.4341149
t1425	0.2198113
t860	4.345872
t3778	0.04190325
t2012	0.01280484
t1332	0.8370516
t490	0.1016374
t3365	0.3074264
t1030	3.101835
t954	2.14816
t3764	3.232619
t3864	0.5247291
t904	1.879962
t3155	1.63032
t2716	0.2996995
t2788	0.2076266
t1069	0.1601167
t2024	0.4441757
t139	0.002510156
t2297	1.008895
t844	0.8837666
t911	0.03243
t1062	1.998508
t2644	0.01792015
t743	0.0986005
t2192	0.03799888
t754	1.455126
t3978	0.3557253
t1154	0.5815579
t25	0.0548997
t2655	3.513723
t2714	0.0200795
t1758	1.163565
t2087	0.07718803
t1237	0.1652973
t2600	0.7632338
t3869	0.4588377
t550	1.636713
t1218	0.07934579
t78	0.2373339
t369	0.1018716
t2119	0.740398
t2651	0.4569841
t442	4.259272
t2097	0.1817389
t3426	1.678423
t3655	0.02582327
t3053	0.02051394
t2707	1.330997
t3119	2.54143
t1985	0.9166997
t2446	0.001856035
t2233	0.03221663
t31	0.2905124
t2435	5.621263
t1204	0.0593356
t3241	2.533318
t3407	0.003375081
t1788	0.3718244
t1816	0.1440265
t1772	0.2107392
t1485	0.1649307
t2480	0.04122617
t450	1.709397
t1568	0.2830829
t2212	0.6649859
t3251	0.106147
t1380	0.07146596
t2800	0.7745904
t3250	1.495658
t3572	0.2310842
t119	0.3370377
t1620	1.606739
t368	0.01365064
t101	0.06373405
t395	0.469146
t3522	0.3424904
t2997	2.946615
t3932	0.04138205
t3576	1.564102
t1760	0.1546228
t3189	0.2117788
t2352	0.7968539
t1151	3.922506
t1228	0.002233294
t3566	1.549964
t3592	0.02796689
t2945	1.390419
t2113	0.648536
t1538	2.913282
t3993	0.4434652
t1558	0.00951374
t2512	0.1882524
t3409	0.6208159
t2499	0.1472182
t1068	0.05917758
t3966	0.08431295
t2967	0.9323854
t888	0.3000817
t1572	0.0117845
t3500	1.005524
t636	0.4536893
t1481	1.013904
t725	0.1636464
t2203	1.803736
t2585	0.002604307
t1714	0.7431902
t1656	0.1656207
t2180	0.06896414
t3195	0.8636321
t3859	4.23108
t1593	0.1501818
t536	1.322058
t2578	0.9199029
t1214	2.043247
t1986	0.2732523
t2662	4.982681
t709	0.07895402
t1525	4.5172
t2393	0.09357985
t1851	1.21181
t3594	0.0239447
t1769	0.2161156
t116	0.3415011
t3499	0.9672367
t2777	0.9252983
t3603	2.13652
t3238	0.228344
t2809	5.741808
t3403	0.03698824
t47	0.3416526
t3352	0.0251115
t1079	0.6185398
t2117	0.8608847
t2905	0.06029083
t1778	0.375618
t775	0.2913468
t2559	1.100635
t224	0.009327825
t726	0.06569926
t2601	1.109069
t3915	0.2149221
t19	0.3503525
t466	2.459732
t571	0.2118843
t1924	0.1850163
t3961	0.6127457
t1766	0.001368932
t68	1.104021
t1215	2.391111
t1162	0.2905593
t3815	1.756661
t1724	0.6054246
t2633	0.1737274
t159	0.2155746
t3871	0.04659737
t481	3.172599
t1363	0.7328361
t343	0.04854066
t1495	2.320457
t3868	0.1111981
t3150	2.433513
t1250	4.721755
t1393	7.325673
t3474	0.0003456419
t685	0.5666424
t1740	0.01262669
t2413	0.005108763
t1047	0.7046833
t2686	0.1678185
t2855	1.601327
t786	0.9460943
t952	0.08264207
t271	0.3176019
t3078	0.05644852
t3151	0.2413115
t700	0.2366081
t1619	0.03915509
t506	0.01088405
t2791	0.9492463
t392	0.3947758
t1648	5.038874
t3583	0.2491331
t867	0.2582153
t2115	0.8352007
t3721	0.4677133
t2205	7.302153
t3650	2.16897
t1401	2.528474
t2602	0.005665013
t1965	0.2375454
t3505	1.249385
t2949	0.5769803
t3865	0.03324198
t512	3.718515
t606	1.162126
t558	0.0001732911
t640	0.439906
t2228	0.3307067
t1692	0.08919987
t851	2.237729
t2868	0.3099215
t3587	2.855489
t3128	0.0687147
t1629	3.16404
t1006	0.4832903
t1422	0.001731453
t2889	0.2616468
t1954	0.4613185
t387	5.064724
t2421	0.3891505
t628	3.503205
t3987	1.950076
t898	0.01974895
t2419	0.9511597
t350	0.4566581
t1921	1.117816
t2193	0.3502571
t2139	5.64228
t3088	0.1734105
t275	0.2913763
t1356	0.8076759
t521	4.883534
t327	1.404778
t470	5.191782e-05
t3667	0.01397119
t688	0.2080556
t3747	2.96384
t3623	0.271065
t718	3.468622
t2368	0.2587983
t265	0.01734761
t1886	1.940923
t1220	2.099061
t2825	7.65359
t3510	0.2561923
t413	0.3307686
t3466	0.04118935
t2979	0.01066748
t557	2.515249
t3757	0.0414997
t1168	2.656994
t615	1.261749
t3662	0.003077201
t3327	0.03228728
t3844	2.61584
t1095	0.002323553
t3925	4.930422
t3660	0.02373345
t3425	1.492348
t2880	1.579375
t1881	0.1799044
t2130	0.08935397
t3298	0.0006851514
t1269	0.8024837
t3930	5.418087
t1546	0.9282892
t1041	0.04571685
t1569	0.22581
t2218	0.3264495
t2334	2.207058
t1430	0.0566523
t121	0.8448835
t2692	0.008249926
t1256	0.161019
t2857	0.4446477
t962	0.2418969
t1737	0.01543413
t446	0.1133963
t1712	0.3391016
t2679	0.1792053
t858	0.6615417
t1387	1.085672
t3374	0.937723
t2588	0.2770208
t2168	0.02363646
t857	1.470078
t2254	0.04519116
t2441	0.2767575
t1900	0.2208545
t1662	0.3392982
t2665	1.361834
t3498	0.7170736
t2431	0.7439418
t149	1.154325
t2732	0.789715
t3461	1.163313
t1545	0.02026358
t3700	1.57457
t2744	0.4043236
t383	0.7851001
t1518	0.1329487
t2253	0.001815543
t3353	0.0002049084
t1326	0.08856145
t3609	0.0118912
t3163	0.01977355
t188	0.5951192
t2760	0.4488545
t797	0.06415186
t681	1.333736
t2737	3.02119e-05
t2897	0.0641933
t1308	0.9312461
t1960	2.179178
t1856	0.0160216
t2728	1.407204
t379	0.5386724
t1756	3.125267
t3947	0.2748334
t110	1.802862
t832	2.370632
t581	0.0322877
t3680	0.5973008
t1739	3.257743
t190	2.12452
t2000	0.313757
t3363	0.8388613
t3516	0.02014253
t2540	0.2676815
t821	0.4977473
t1148	1.475419
t740	0.4144716
t3554	0.1765737
t2779	0.8354085
t2241	0.01718924
t2344	0.004881306
t1414	2.602729
t2345	0.0158452
t1107	0.6876854
t614	0.4101855
t2417	2.280861
t471	0.05100329
t3419	0.03920451
t2493	0.3557191
t3970	0.3176049
t2722	0.09540619
t723	0.382293
t1137	0.008293868
t1042	0.01290623
t864	0.0619205
t515	0.9035257
t597	0.183261
t3875	0.001082803
t2810	0.1483515
t2103	1.146817
t2802	1.755579
t3853	0.1891267
t2689	5.490194
t3712	0.1400381
t713	0.28958
t2534	1.661114
t2248	2.243161
t3719	1.165519
t761	0.7820194
t719	2.28414
t644	2.168143
t878	0.1616185
t2187	0.6505671
t2584	0.5468338
t3642	0.07591897
t2950	1.599654
t2323	0.9854233
t3602	0.9337074
t969	3.520381
t609	3.568055
t3036	0.4136067
t2316	0.5057459
t928	0.7624518
t3927	0.004187779
t157	0.05453581
t966	0.0001809042
t741	3.152346
t3196	4.1912
t1552	0.3086819
t2329	0.3497622
t3514	0.05550438
t3211	0.3745294
t3306	0.01494034
t845	6.658158
t3222	0.1258231
t453	0.213758
t2941	0.002553854
t3913	0.8093657
t3267	0.03488639
t2022	1.616483
t3004	0.007885417
t1555	0.3544024
t1221	1.278748
t1000	0.5504576
t37	5.512845
t3490	0.1023998
t722	1.936689
t2943	0.2447007
t2764	0.2239608
t3907	0.8207515
t247	1.128144
t3386	0.6626269
t3678	0.001672048
t542	1.606737
t1922	0.6522556
t2923	1.592873
t445	0.3592127
t2740	0.1110243
t3972	0.4053503
t3124	0.02953126
t357	0.09973433
t339	0.004552945
t1516	0.2319066
t1934	3.725428
t3206	1.870661
t451	0.829206
t1557	0.1058026
t1321	0.4814612
t240	0.4704188
t2319	0.2971842
t2394	0.3712439
t2400	5.89551
t185	1.839924
t3959	0.5855466
t1223	0.2081496
t1982	0.01518133
t1120	0.01083348
t2080	0.983086
t3918	0.6071345
t3903	0.2396505
t537	0.03794987
t1587	0.4931617
t3450	0.2019742
t3825	1.452837
t2455	0.6876889
t1176	0.1148533
t2833	0.1207101
t1540	0.05933615
t1527	2.158624
t2452	0.3642179
t210	2.447776
t91	1.619084
t1299	1.783023
t3796	0.3922544
t2940	0.1540085
t3159	0.7668131
t2913	0.5273056
t3429	0.426585
t3468	0.04401833
t890	0.302525
t612	0.05557197
t3308	0.8323349
t409	3.743917
t2965	0.1096834
t3536	1.473566
t87	0.05807765
t3042	2.541104
t2227	3.235575
t3216	0.04886788
t953	0.4201846
t753	0.7109563
t2738	2.03266
t321	0.05368129
t2162	1.101995
t2317	1.923745
t3861	0.07736436
t3980	0.2150063
t3482	0.03053639
t1794	1.461578
t3801	1.568051
t771	0.2018183
t1753	0.02409316
t2879	6.58961
t301	2.256243
t2327	0.3903149
t2184	6.132042
t3599	0.003672427
t428	0.03185577
t1205	0.4029853
t3880	1.577671
t49	0.0314292
t3376	0.5764958
t3846	0.4473884
t2850	0.5725038
t906	0.3525904
t278	1.890545
t2270	0.002181314
t417	1.310684
t920	0.6845563
t3322	0.434722
t2518	2.279163
t103	0.3282828
t2057	0.382822
t2444	1.212785
t3381	0.703182
t3737	0.1266381
t2214	0.001555712
t1001	0.9861147
t2959	0.4349985
t393	1.669948
t242	0.4633074
t1609	1.108082
t1106	0.0417393
t2496	0.006916782
t1850	0.03013108
t3956	0.05005223
t2144	1.517586
t2307	0.06603783
t3819	2.955309
t1594	1.331046
t2186	0.1525213
t45	1.000498
t3349	3.158888
t2472	2.586132
t2132	2.248771
t479	0.4850698
t1911	0.008159847
t33	3.319553
t1945	3.176637
t1813	0.0008933652
t1641	7.456961
t1747	0.001747755
t310	0.1369766
t2204	0.3992385
t84	0.1890328
t44	2.048216
t70	2.351058
t1199	0.3908942
t2573	1.655151
t135	2.906755
t2172	1.179356
t1416	0.1846733
t776	0.2667251
t3156	0.1128781
t2666	0.0449977
t456	0.4953916
t400	0.005298976
t264	0.1064063
t2354	0.6777889
t1478	0.2073632
t758	0.05823845
t679	0.003625018
t2768	3.828777
t883	1.643445
t3841	1.652157
t680	1.100178
t3486	1.06816
t818	0.009964614
t1544	4.659194
t3188	0.700039
t1115	0.804382
t3173	0.02676487
t2260	2.849263
t3735	0.2327145
t3998	1.944142
t3934	0.03533895
t1111	0.4649952
t1078	0.2429683
t3299	0.05787126
t2676	4.914216
t2208	0.7192706
t3052	0.002900983
t3302	3.482815
t1208	0.008925735
t2450	0.1333672
t3275	1.394238
t1028	0.3571679
t3038	0.04261539
t2383	5.166111
t1977	0.08697592
t266	0.4141083
t1055	0.8519306
t3445	0.5865922
t1198	0.3495326
t3219	2.59035
t2617	2.178586
t1284	0.07024402
t209	0.02290974
t3709	1.118208
t69	0.136203
t98	1.097493
t633	2.751358
t2407	0.02831445
t2542	2.10092
t1277	8.908601
t2216	0.03002968
t3958	1.146869
t1875	0.02091228
t3831	0.905059
t2122	0.008452777
t3671	0.1527353
t3923	0.6774455
t2673	0.7294302
t2255	0.9156944
t2333	0.7003178
t1455	0.2110421
t2990	1.22971
t2648	0.1315052
t553	0.23732
t355	0.09651008
t2076	0.1416526
t3480	0.688398
t2616	0.9080485
t564	0.7572503
t504	0.01979238
t46	0.8312701
t2629	0.02360464
t1314	0.07451318
t682	0.01877435
t664	0.1021647
t2388	0.04482379
