t3725	2.002952
t317	2.001387
t116	0.7868338
t6	2.220038
t3866	0.1961515
t3695	0.03165678
t915	0.1409237
t2375	0.1784356
t3894	0.4467401
t1255	1.32677
t2989	0.9430604
t3090	2.686657
t3745	1.675108
t131	0.1157284
t3828	0.03899312
t2815	0.1379654
t1947	0.7311402
t2059	0.4021856
t1935	0.2012248
t2073	0.1651438
t2084	12.88205
t2320	0.875106
t2092	3.233067
t554	0.8604437
t256	13.92446
t3361	3.437479
t3545	0.02239309
t2755	0.01708264
t1976	1.290096
t2478	0.0005940356
t3268	0.6654859
t3300	1.535915
t821	2.303176
t614	0.00841595
t3773	0.02407257
t3376	2.369394
t1004	1.889437
t1349	4.787564
t375	3.673024
t3861	0.09693672
t2618	0.7974227
t1153	0.7758148
t397	0.1814691
t670	0.1116456
t1104	1.887572
t1567	0.01861459
t3791	0.2003656
t432	0.5223386
t1533	2.617587
t2717	0.002300894
t1126	0.3293435
t694	0.08263573
t1654	0.01417474
t1646	0.008848058
t3354	2.835242
t3951	0.01388477
t3336	0.0005237324
t2118	0.007678449
t2361	0.09388429
t3750	3.145437
t3540	0.08166708
t264	0.5201515
t944	0.2485056
t788	0.02505524
t2270	0.005573863
t3023	0.00308996
t2363	1.206582
t2857	0.4109115
t53	1.998057
t3106	3.091269
t3353	1.184119
t3940	10.66643
t1491	7.7766
t1254	3.017466
t158	0.7213435
t720	5.712235
t33	0.3256535
t2683	0.0117579
t3534	8.26655
t49	3.145579
t336	0.2408043
t1496	2.045129
t2966	0.9693492
t3501	2.467897
t924	0.002717352
t1818	0.8583019
t1289	0.2339603
t1160	1.824637
t1279	0.6708644
t2671	0.01422171
t1272	1.0342
t3155	0.01407174
t500	1.044269
t1772	0.07229951
t2621	0.03192262
t3843	0.2964328
t3718	0.03388961
t1587	0.1993861
t2493	0.6417381
t2346	0.2847333
t3638	1.486266
t3195	2.441714
t2536	2.08961
t2191	0.3786023
t2984	1.179806
t1001	0.07464543
t259	2.209789
t3554	0.4307234
t2061	0.0812722
t98	1.731459
t3559	1.104247
t3542	0.004977466
t195	0.2301006
t479	0.01808441
t2040	0.7378263
t14	0.0158566
t285	0.1585814
t1251	0.1264697
t1083	0.00882708
t1030	0.5018393
t3030	0.3479871
t2119	0.9755617
t1530	0.2831656
t3068	0.2649188
t1879	0.474446
t3512	0.00656641
t3040	0.01377125
t882	0.6169937
t2549	2.603632
t3552	1.71547
t122	0.3161546
t517	0.2711154
t3232	0.5683189
t709	0.232753
t1224	2.585349
t1	0.3282784
t3117	0.006422162
t482	0.07863961
t1784	2.027724
t3247	0.03273898
t2906	0.9578047
t1798	0.1626798
t2945	0.87733
t2263	0.2674567
t1582	0.4336953
t2081	1.604093
t2384	0.5256233
t1641	0.009845126
t3238	0.7933183
t460	1.247428
t3443	4.753876e-06
t3597	1.19002
t917	0.4339399
t226	0.01013841
t3944	5.339569
t3126	0.4080661
t1586	0.1301831
t1106	0.2244378
t2736	0.4573678
t117	0.1116983
t3546	1.669669
t3375	0.9847067
t807	1.497499
t1380	0.6256593
t3991	1.001374
t3958	1.149251
t1038	0.000474175
t28	8.419719e-06
t2977	1.027274
t2807	1.237825
t1980	0.5000666
t1191	4.674449
t1882	0.5641666
t1237	0.1514746
t3133	0.3322964
t2110	1.141469
t180	0.7504766
t3294	0.7956049
t237	0.9601251
t1607	1.200578
t2823	2.560204
t2672	1.646868
t3637	0.0005831049
t1955	0.06329598
t1360	1.272529
t559	0.6545124
t1420	0.2658238
t359	2.026794
t769	0.8932203
t3960	0.1817731
t1290	0.006045178
t3935	1.088202
t2779	5.442919
t2186	1.926904
t2310	0.001843603
t1090	2.081999
t1294	2.155334
t2166	4.715995
t2715	0.2525765
t1021	3.434278
t1094	0.6157072
t2167	0.526016
t639	0.06293467
t2466	0.01614504
t1219	0.6037095
t3681	0.5547849
t3063	0.2024148
t3897	3.124248
t610	0.8095186
t711	0.2174209
t1925	0.252592
t2560	2.358311
t389	0.7914835
t2951	0.4525676
t3628	0.07085271
t2483	0.4428984
t353	0.07385438
t1356	1.325024
t2881	3.472698
t3919	0.6384258
t3244	0.9512729
t2766	0.240014
t2012	0.04469404
t3164	0.1733559
t323	0.8214839
t787	0.06607006
t713	0.008018376
t3948	1.360742
t1719	0.1260577
t811	1.317936
t3042	0.004328971
t2103	0.3344656
t2698	0.8608259
t1527	0.00822878
t981	0.3902328
t2015	1.116166
t2812	0.5556757
t2219	0.005051937
t1027	0.02919242
t2243	1.126413
t2048	2.053155
t569	0.4040661
t2489	0.02622189
t1663	0.06816869
t1378	1.822025
t1366	0.1174977
t345	1.654348
t974	0.1239281
t2983	0.003880468
t1891	2.916654
t3214	1.166371
t2348	1.64172
t2806	0.01586059
t3018	6.015107
t1079	0.1362263
t1836	0.1788163
t3323	3.124767
t1338	0.3855461
t16	2.316777
t644	0.9431417
t1837	0.2721883
t1234	1.83247
t550	0.1439016
t3360	0.02481986
t2940	0.09739442
t1171	0.0923572
t615	1.012052
t1532	1.584865e-05
t3265	0.1915112
t2734	6.758213
t499	1.690129
t524	1.094068
t439	0.09197587
t3250	0.004550364
t3484	0.1557503
t1189	2.079942
t2771	3.413292
t984	0.1300736
t221	0.05660369
t2682	1.471719
t2190	0.5005031
t3641	0.04821
t1562	1.724824
t1860	0.04978578
t1658	2.201466
t2275	0.4093154
t2877	0.965057
t3328	1.791086
t1536	0.3925616
t2043	0.8704012
t2576	0.511893
t2625	0.7526426
t2700	10.41916
t973	0.2874842
t2245	1.347057
t356	2.375811
t3060	2.11773
t2440	1.149925
t2072	0.006754453
t402	2.411289
t1502	0.01434788
t3864	3.109173
t430	0.02678987
t473	1.087369
t2416	1.65228
t549	0.178482
t3453	2.699435
t3476	1.091427
t574	1.253984
t3760	0.02420441
t2425	0.3897163
t1368	0.2709821
t986	0.1487329
t722	0.2216564
t3177	0.001049907
t3167	0.2188981
t2137	2.791929
t1682	0.9103959
t3200	2.581307
t2973	0.3563527
t3740	1.999059
t3396	0.7056366
t3430	1.337068
t81	0.3047251
t2389	1.505295
t773	0.8571675
t36	0.01319159
t2733	0.9110127
t3066	0.2811377
t326	1.441331
t3788	0.02549227
t3661	0.4544293
t804	0.0098841
t1768	1.430568
t2623	0.0008220697
t3404	1.568666
t2875	1.081012
t1110	1.280934
t3196	1.379342
t881	0.9260777
t733	0.1581379
t3213	0.6187657
t2218	0.3393146
t1426	0.1743797
t2246	0.0187588
t2398	0.6499548
t3704	0.1082005
t1623	0.1740612
t2641	1.072482
t3423	0.540698
t952	0.07614681
t845	0.005016723
t837	0.6150931
t1120	2.125314
t688	0.1980254
t2055	1.120295
t292	0.517624
t940	1.228508
t2335	0.06141083
t619	1.37481
t2697	4.491342
t2681	0.9491084
t740	0.5561737
t1209	0.0574127
t1028	1.972356
t2527	0.6073163
t578	0.5391191
t1036	1.760145
t2221	0.01939898
t764	0.7400225
t1044	0.3328098
t1867	1.490622
t2300	0.3494932
t193	0.002182404
t1167	0.1660678
t3065	3.867763
t1227	1.512188
t997	0.001585851
t2333	2.823663
t2841	0.7102928
t2987	0.1360958
t3012	0.2589208
t1329	1.686545
t3282	1.162828
t3263	0.6975913
t786	1.171299
t414	3.593796
t928	0.03930797
t1425	0.5678627
t895	1.185789
t343	2.813768
t1103	0.8753637
t3884	0.05331368
t1358	0.9914999
t2359	0.7896583
t3135	4.95779
t2590	0.4421401
t1531	0.555733
t1978	0.1492187
t3803	0.3999237
t253	2.668257
t1485	1.094327
t2162	3.909058
t2595	5.386495
t74	0.083261
t315	0.1406527
t634	5.627545
t3367	1.953522
t586	0.3422599
t3128	0.6238308
t2592	0.0970245
t271	1.495369
t1791	1.911959
t2143	0.7354094
t679	0.01205118
t30	0.9373877
t971	0.3839228
t2749	2.381211
t2408	0.05366532
t2537	3.030706
t3004	0.7360214
t102	0.313604
t1598	2.146777
t3043	0.1474054
t2089	0.9379815
t1809	0.3178378
t109	5.877354
t2180	0.002703586
t3260	0.3855128
t3537	0.147092
t3627	0.7804219
t141	2.6439
t2606	1.407013
t209	0.809659
t617	0.1003533
t2240	0.2960275
t1660	3.742503
t3240	0.0829292
t2773	0.5045203
t1669	1.275192
t404	1.410029
t1584	0.002471036
t623	1.141227
t2741	1.109228
t2441	1.456558
t1632	0.007076451
t3127	0.7673647
t3073	0.0005534341
t1375	0.3316952
t3374	0.2370565
t3932	2.260289e-05
t933	0.3071859
t224	1.055207
t2546	4.498906
t2653	1.456061
t2974	0.43345
t674	0.07137434
t2147	0.9624834
t3765	0.1644443
t438	0.07729963
t2237	0.07143963
t1813	0.9310557
t571	0.0002848262
t498	2.364711
t327	0.02849123
t3078	0.5178927
t434	0.05289534
t1084	0.163674
t1032	0.1321982
t2645	0.4180983
t1993	1.083084
t2330	0.03125968
t3192	0.7654745
t1247	4.826365e-05
t840	0.008523598
t2609	0.2079892
t2039	0.2056977
t684	0.9322856
t2547	1.22702
t3752	1.874382
t1826	6.018564
t1117	0.5466276
t3675	1.965323
t2594	0.1283369
t352	0.3672709
t2905	0.3281216
t978	2.697077
t84	3.126412
t2882	0.3645036
t427	1.00633
t3706	4.590578
t1011	0.3204765
t1757	0.8068905
t515	0.009234516
t2699	0.2265673
t2083	1.461314
t919	4.145687
t2997	0.09013544
t299	0.9226606
t1828	0.01006003
t208	0.4947602
t968	0.03687573
t2603	0.09632573
t1045	1.904593
t908	0.4835371
t3147	0.356923
t1965	0.01616283
t445	0.03992488
t583	0.001248592
t3174	9.822155e-06
t2794	0.8895952
t2847	1.098184
t3792	0.0167343
t3226	3.951072
t2793	0.1312845
t1653	0.5173242
t406	0.04742076
t1583	0.05429022
t892	3.5216
t3584	0.1516836
t1986	0.4341196
t3525	0.1599824
t3480	2.531835
t222	0.7598429
t3761	0.1281031
t3470	4.750993
t3496	0.009499759
t179	0.03454953
t2436	0.9945011
t2259	0.03447926
t3804	0.4088372
t661	0.179555
t2864	0.5284399
t3014	9.363446
t3888	1.627848
t3134	3.491801
t120	0.8363264
t2976	0.05991207
t1287	0.08747456
t295	2.788411
t3047	0.0007008392
t1190	0.2955816
t3092	4.107171
t483	0.3875466
t1016	3.474724
t3414	0.00203012
t732	0.003717223
t1553	3.548925
t3203	0.005027289
t1811	2.169931
t1801	2.35436
t3489	0.6702411
t2808	0.06181629
t435	2.214575
t361	0.1501347
t2269	1.201584
t2360	0.01306149
t2846	1.210357
t983	0.4974514
t2070	2.231594
t128	1.503576
t2005	1.262113
t2057	0.08908256
t3310	0.2578615
t1544	2.817153
t3171	0.5765396
t3118	0.2503135
t972	1.499895
t415	0.07731174
t3087	3.026208
t1877	0.3243957
t364	1.212773
t3371	0.4703305
t3579	0.2430783
t2854	0.01939487
t2896	0.06158744
t3401	0.9959912
t2980	0.3548746
t2707	0.8615848
t2027	1.741332
t2353	1.347467
t858	0.3153543
t1574	0.3044563
t2995	1.475327
t3474	6.346493
t1246	4.895297
t2709	0.7154189
t2644	0.8283894
t1321	0.09202704
t2476	0.7770664
t2622	2.909173
t3923	0.03327121
t938	0.1482185
t1815	1.382008
t864	0.2730824
t731	0.01837006
t1868	0.04247638
t267	2.844084
t3132	1.171875
t1373	0.3951049
t1115	0.5897932
t2486	0.03386731
t178	1.36681
t2957	0.1514109
t3197	0.2619567
t512	0.03029899
t1337	0.7349252
t2624	2.478061
t723	8.631712
t2096	0.7341081
t2745	0.506368
t3746	1.210138
t2171	0.01947852
t3317	0.0399747
t2722	0.8692722
t2265	0.07673567
t1005	1.665082
t2090	4.005352
t3154	3.50869
t3465	1.488312
t97	1.287559
t125	0.1873651
t2891	2.200222
t2074	2.219343
t3392	1.379176
t1008	0.9776461
t3211	0.6625815
t171	3.358893
t1404	3.632166
t2502	1.950308
t48	0.473021
t776	4.954902
t3758	0.4383342
t3664	2.442031
t1960	1.223957
t3943	0.1255899
t1739	0.7763398
t129	0.2583433
t3141	3.420775
t1241	0.3063648
t2253	0.8789658
t871	1.467655
t2352	1.28954
t527	1.707797
t1966	2.066694
t3659	0.1226662
t3084	3.051241
t2840	2.035321
t1472	1.876257
t3971	0.8809608
t3158	0.2114152
t687	0.1595634
t3566	1.836314
t3830	1.767316
t2380	0.9659735
t425	0.5873971
t1385	1.13546
t1288	0.07385876
t3818	2.217408
t1176	0.06505109
t1521	0.007118474
t1681	2.89358
t3643	0.05588733
t935	0.7327296
t2785	1.357731
t3349	0.2898079
t3316	0.07514466
t707	0.2301628
t464	1.557371
t463	0.8094512
t3762	0.4262444
t1518	0.1426439
t818	3.019437
t485	0.04916334
t2225	0.04154275
t3463	2.305718
t2033	0.2936181
t2394	2.953484
t1767	0.0001635013
t173	0.3849409
t1684	2.89037
t1628	0.5058416
t1050	0.305387
t2252	0.2750789
t2591	0.2534763
t2578	0.02664503
t301	0.808665
t1884	0.5958817
t558	3.187234
t1499	4.81183
t1914	0.3996675
t1907	0.3724387
t3747	1.243725
t1572	0.1462716
t3921	6.060249
t2879	0.0005772942
t3386	0.09832764
t3687	0.005963091
t2239	0.04206075
t963	0.7252079
t1992	2.989939
t556	1.22361
t3348	0.9246484
t2662	1.082094
t298	0.05904463
t967	0.5956744
t1676	0.06634144
t3143	2.646464
t2542	4.566821
t2719	1.043644
t1197	0.7080848
t165	0.06011629
t1750	1.343018
t1780	1.239759
t1118	0.8679581
t3446	0.7981648
t3625	0.01118702
t3451	0.0133328
t2969	0.004694099
t1243	0.005811964
t1089	0.0004751347
t1692	0.3367302
t2668	0.0002195373
t2732	0.9715493
t3524	0.2594146
t552	0.592692
t3306	0.01231051
t3535	3.127598
t2047	0.4011335
t3186	4.928163
t2020	5.239466
t1525	0.07627256
t3598	0.2887396
t3580	3.491161
t1759	0.4641086
t1625	0.0382609
t2694	3.591394
t3868	0.1565339
t943	2.565059
t689	1.188083
t1863	0.6257046
t3707	0.00466766
t321	0.2965382
t3493	0.2101682
t231	0.122529
t1450	3.400018
t1640	1.621056
t1459	0.1016983
t1327	0.2453411
t3891	0.01015726
t642	0.07034815
t2209	2.799562
t3578	0.1267612
t2792	0.1499008
t3837	0.195578
t2173	0.005642526
t215	0.000762472
t605	0.08054577
t2640	0.55401
t3089	0.6485156
t2485	0.1105013
t3183	2.515457
t604	0.422974
t3322	0.003267454
t2810	0.2962671
t2754	0.4247694
t486	1.412107
t3711	0.03160346
t1381	0.03025594
t196	0.06347709
t1313	0.01058503
t654	0.1631448
t2442	0.06762085
t2420	8.60502
t647	1.223858
t3129	0.02546878
t765	0.003382088
t1958	0.9808942
t3655	0.004477623
t2791	0.02130776
t3790	0.2450317
t3613	0.4776429
t188	1.207804
t2656	0.6413615
t1656	0.7728345
t2287	1.440069
t1216	0.03532482
t878	0.6323621
t2192	2.148454
t1716	0.02522028
t3393	1.862471
t738	0.03008343
t294	3.565797
t1361	0.7743388
t1447	0.06083946
t1123	0.219621
t2293	0.008392927
t3115	1.24402
t1866	0.3091384
t3667	0.353052
t2562	1.814599
t1655	0.03576872
t2848	0.02417158
t27	0.01264169
t959	0.2489747
t3955	0.1006395
t3644	0.04756044
t2443	0.3944881
t2006	0.06632688
t2492	0.0150465
t682	0.2756713
t418	0.09938976
t854	0.009656997
t2303	0.3754855
t2853	0.0002794066
t2390	0.07544571
t566	0.007223809
t1324	0.2067841
t2036	0.336685
t2978	0.173735
t2528	0.2809253
t2577	1.874379
t792	0.600248
t433	0.1353383
t3995	0.1715943
t2928	0.5957341
t67	0.0331566
t1031	0.1139015
t490	6.652011
t2658	0.219112
t1413	2.561106
t1922	0.05936788
t3949	1.292838
t341	0.02496774
t975	0.05259863
t2128	0.7132319
t3699	0.002648867
t868	0.8623379
t2399	4.578659
t2508	2.638432
t3823	0.01155095
t300	0.08327814
t3784	0.08229484
t3739	2.665433
t697	0.2787532
t1913	0.6014436
t3662	0.405369
t2756	0.07728162
t3479	0.003473229
t735	0.04561859
t1344	0.3449798
t3674	3.414779
t3538	0.0007231599
t50	0.1379961
t2188	0.8476012
t545	0.4821561
t2900	1.418378
t887	0.3026891
t1213	0.07447126
t1041	0.6338033
t620	0.06389404
t29	0.1247098
t1134	6.475755
t1386	0.1463816
t3849	0.7416757
t3519	0.09234115
t1091	0.09706952
t3596	3.863683
t1501	0.001062046
t1391	4.420298
t2026	0.04969877
t3668	7.78164e-05
t1903	1.337844
t2395	0.7989597
t136	0.003952214
t2297	0.07726958
t3304	0.0006052603
t1923	0.6473252
t3993	1.892923
t1670	0.8914999
t185	0.558522
t2108	0.008369744
t1233	2.273732
t1481	0.1623378
t1964	0.06394376
t416	0.07663353
t1662	0.9906821
t2638	0.8797029
t1514	0.4047451
t118	0.02731792
t1142	0.05975734
t2705	1.91582
t1204	0.8486838
t3162	0.1131235
t1085	0.983297
t2042	0.1298465
t756	3.303366
t2702	0.1732602
t3145	0.9825535
t2023	0.1775921
t107	1.598315
t1341	0.003813119
t2409	1.031901
t1621	0.1999802
t3208	0.5195587
t3893	0.008606098
t1475	0.003126843
t3168	0.01503615
t3029	0.6969623
t310	0.2080154
t1695	0.004685592
t606	0.6512193
t127	1.446632
t700	0.02330302
t2568	0.4183714
t1944	0.002306424
t334	0.01707587
t3112	2.844603
t3846	2.012716
t2314	0.04077422
t652	1.364941
t2267	1.312671
t3965	1.158798
t3403	0.1000593
t3561	0.004415163
t862	0.04042717
t2873	0.4246481
t1905	3.045313
t2522	6.711958
t2233	0.8121019
t329	1.736922
t1927	0.6468902
t2368	0.02666036
t1192	0.09682271
t1172	0.01574209
t472	3.440691
t236	0.005003564
t1285	0.1140599
t572	1.41519
t114	0.02442276
t477	1.057233
t3321	0.004595525
t1790	0.33254
t367	1.088495
t3936	0.610732
t2909	1.307942
t2509	0.1471502
t1869	2.216421
t1936	1.050274
t3532	1.711633
t879	0.009232017
t692	0.1135187
t47	0.2678093
t628	0.00216389
t1155	1.056848
t844	0.1399728
t456	0.8914613
t307	0.1825836
t2491	0.4799042
t1059	3.430621
t3152	0.01347341
t3462	0.08652418
t3755	0.4355643
t3819	0.1156519
t476	1.248612
t3107	1.243119
t1145	6.551709
t3194	0.0002183409
t2696	0.05469275
t1282	0.7039539
t2514	0.873202
t3917	0.03029843
t3518	2.159449
t1916	0.5788741
t2963	1.944742
t2134	0.00494071
t3635	1.637357
t2876	0.09129126
t2666	1.366033
t3448	0.04257504
t1012	3.166582
t851	0.08545452
t3156	1.263031
t698	1.06376
t3933	0.2331091
t1952	2.669959
t726	0.145033
t724	0.000502958
t2865	0.0662252
t2895	1.386489
t996	0.5338015
t3027	0.5100462
t313	0.2643138
t3595	0.031888
t1807	0.2587253
t277	0.03995703
t1995	0.4339247
t3144	0.8536246
t3555	0.2866766
t1856	3.965309
t126	0.07172951
t1921	0.9296401
t754	2.735604
t3279	1.121947
t1840	0.07320313
t3572	0.4871377
t3319	2.670192
t548	1.175997
t1699	0.3411405
t413	0.0001540373
t1264	0.8986061
t187	1.726294
t1608	2.294919
t2731	3.533766
t1792	0.1086863
t3744	0.5143017
t1112	0.1024971
t1693	0.7232916
t3621	0.6095516
t3807	0.5953362
t1437	1.688647
t2616	0.008994603
t1199	0.3710979
t3701	1.974702
t2144	0.07710115
t1603	0.5503887
t1074	0.09181401
t748	0.4409047
t1752	0.001570908
t613	0.2804992
t657	0.740498
t2472	0.07346792
t484	0.08970609
t1848	0.8542281
t1462	0.2558299
t2720	4.536189
t3906	0.2962332
t2764	3.363741
t1881	0.2686706
t32	2.565425e-06
t2182	0.3177692
t377	7.519545
t144	0.0396851
t1098	0.001566243
t130	2.443257
t2971	0.3926019
t2712	5.636606
t758	1.311788
t190	0.01793207
t1332	0.07670208
t1229	1.379521
t183	2.218405
t2427	0.00398213
t502	2.315217
t1634	0.3260989
t736	0.5316856
t217	0.08727855
t1169	1.488288
t3389	1.972774
t1406	0.005453892
t2475	0.6969942
t645	0.4526967
t1051	0.8076159
t3309	1.05395
t2704	0.005977229
t673	0.1289733
t1042	4.631119
t1967	0.4866573
t1500	0.01157248
t602	0.08323099
t965	0.5434106
t2986	4.579557e-05
t2740	1.163743
t1657	0.0404561
t3007	3.993407
t3207	0.7350871
t2885	0.418552
t977	0.00443596
t1528	0.8152734
t1065	0.3111408
t2777	1.265439
t2224	0.914571
t3370	6.000257
t3315	0.7602922
t1143	0.2507591
t2365	0.3602079
t1262	2.997922
t1492	0.1582597
t1346	1.46932
t1519	0.00671032
t1314	0.02302807
t1174	0.03928821
t1635	0.001485198
t1659	1.171546
t747	0.0008702413
t403	0.2800816
t2217	0.06417092
t1885	2.719393
t592	0.01122314
t3341	3.091037
t1701	1.236548
t2584	1.133419
t842	0.3053756
t3013	1.088521
t3488	3.625236
t218	1.659921
t3547	1.351771
t584	3.405173
t889	0.7849562
t739	0.2439064
t3215	0.06322089
t2691	5.9884
t3709	0.442078
t2587	0.03941159
t346	0.5703238
t2121	2.279131
t581	0.5540968
t3749	0.3315549
t1060	0.02583347
t3880	1.191055
t1116	0.05382731
t3688	5.31658
t391	0.0005063362
t3037	0.9573167
t1374	1.189344
t101	0.007246975
t240	1.195824
t457	0.9246269
t3076	0.2021294
t2140	0.3887199
t3852	0.4060553
t91	0.09263475
t3381	1.766222
t1003	0.009021793
t448	0.06058126
t3756	4.239198
t3142	1.191998
t3575	0.6231842
t380	0.627573
t2751	0.5756118
t828	0.02715572
t3895	0.006978899
t2249	1.531291
t912	0.02712297
t3338	0.4536158
t3640	0.1135762
t2446	1.403426
t3485	0.004133456
t867	0.3047636
t2452	0.0002029101
t3008	0.01018034
t2613	0.8802282
t3397	0.5574684
t3922	0.08242688
t3081	0.3480258
t2776	0.9278983
t1210	0.002973131
t2296	0.07422698
t1651	0.5541965
t2437	0.2274039
t2316	0.5422313
t1786	0.3377072
t373	2.481562
t161	0.1568199
t2431	0.5287176
t3717	0.4921473
t210	0.8975332
t2235	0.182792
t1796	0.1530965
t2787	0.1011138
t1035	0.2150276
t1597	1.576527
t772	0.2442219
t2148	3.736279
t3139	0.493453
t1020	0.335364
t1208	0.01167798
t3411	0.4381324
t3422	0.4740403
t3001	0.7359216
t58	0.05558804
t52	0.3302546
t2207	1.401284
t755	2.294075
t763	0.06610788
t1508	0.3736861
t1817	0.2909987
t452	0.4295335
t3296	1.30929
t3636	0.7062717
t108	0.871432
t1138	2.226741
t2570	0.9676838
t147	1.619153
t770	0.2470354
t3077	8.194152
t3062	0.002102317
t2114	0.01851506
t2068	0.003161566
t677	0.6183515
t2457	5.578688
t3963	3.475611
t2830	0.2957471
t1196	3.240671
t759	1.139114
t3998	8.018331
t2210	0.4985826
t1108	1.639452
t1810	2.165673
t305	0.01584225
t1933	3.512643
t2643	0.6549582
t969	0.2013852
t3741	8.058158
t2290	0.298091
t680	0.1193232
t1157	0.01555578
t1754	0.03435454
t3705	4.59709
t3409	1.123919
t3051	1.827097
t3782	0.7980723
t3382	4.194218
t2462	0.0003688977
t2759	0.0007953273
t3346	0.04311646
t3031	0.8465734
t3356	0.2755589
t518	4.473494
t2127	4.516773
t3210	0.07277242
t1025	0.5401215
t1487	2.967386
t1802	0.9628445
t2998	0.1117042
t3841	0.1165003
t638	0.1490695
t1764	1.36638
t1432	0.003493969
t806	0.002636712
t1561	0.08623606
t660	2.092499
t3599	1.873556
t1307	0.2039717
t1526	1.419991
t1589	1.342703
t3343	1.066255
t3619	1.255605
t2871	0.2093951
t1668	0.001875083
t2801	0.3062189
t551	1.757144
t344	0.09964432
t3539	1.642245
t3475	0.01266745
t291	0.01125549
t339	2.50061
t10	0.3435859
t522	0.005774816
t3327	0.04703718
t2122	0.1931638
t2100	0.01262324
t2676	0.311319
t2054	1.148925
t303	2.884854
t690	0.004391402
t1973	0.0100567
t132	0.07191164
t2889	0.327413
t2550	3.490838
t1745	1.36149
t1538	0.00134176
t853	0.3627271
t3610	1.602727
t1277	1.558329
t366	1.399208
t1256	0.4074304
t3514	0.04510727
t737	0.04416798
t1749	0.1315406
t2199	0.04792208
t1951	1.32803
t2481	2.263532
t1504	3.822554
t1202	1.219293
t251	0.5592363
t2786	0.01671014
t1540	1.982732
t2080	0.06622688
t838	0.111023
t2212	1.693803
t966	2.422533
t2744	0.3979817
t3964	9.048592
t1002	4.298844
t1704	0.1196163
t1846	0.1848066
t3230	0.0007653982
t3556	0.9440269
t281	0.01180166
t320	2.986066
t1803	0.3498428
t2637	0.02672124
t3255	1.03986
t1776	0.3034662
t2302	0.1105838
t95	2.045584
t1899	1.088459
t304	1.068122
t3510	0.6541159
t2629	0.007853678
t2814	0.00566045
t666	1.84861
t3802	0.0007009493
t3863	2.026118
t244	3.126973
t1788	1.623005
t2689	0.007860591
t1721	0.2748634
t3378	2.418738
t1150	1.835541
t1184	0.6473805
t381	0.5202973
t17	0.09626978
t1835	6.775898
t2232	0.1322406
t333	1.789067
t3221	0.7550385
t3431	1.813443
t1909	0.2053611
t2159	2.197329
t2746	0.4759477
t60	0.1033084
t561	0.0473203
t1348	0.3084147
t3460	0.6064171
