t1335	0.002613035
t3470	0.5571781
t3460	0.271139
t2182	0.1981499
t3287	0.1046518
t3788	0.442318
t2475	0.8636107
t2401	3.486658
t1480	0.8230432
t14	0.003013471
t3934	0.4123611
t586	1.763982
t176	1.470016
t1740	1.165602
t3931	0.8236552
t2614	1.617045
t3383	1.001408
t1257	0.290746
t3799	0.07295624
t81	0.117882
t2047	1.47976
t1303	0.333971
t2435	0.1498335
t3130	0.003576272
t1080	0.2993767
t43	0.7948532
t2244	0.001986843
t2925	2.190726
t298	1.009101
t2965	1.976655
t315	0.1540074
t850	3.078105
t2258	0.6437875
t2609	1.104338
t2628	0.8535054
t3620	1.370217
t3420	0.04870893
t1544	0.650007
t2563	1.621388
t2784	2.156794
t1399	0.2895398
t3646	4.25561
t582	0.708525
t2757	2.899665
t972	0.5508448
t1211	4.380045
t3119	0.03504625
t3162	0.03781992
t1711	0.00332815
t1029	0.4051879
t2543	0.8699185
t542	1.224874
t3108	3.031327
t1115	0.06559589
t1394	0.001662282
t356	5.439539
t2069	0.3803885
t2958	1.9678
t392	1.787803
t2315	0.005332042
t3644	0.2461848
t1433	0.8506897
t2861	0.3907542
t3328	0.09934226
t3270	0.3682282
t1664	0.9616976
t3622	1.356457
t3605	0.01064658
t476	0.1752034
t867	0.1013423
t2565	0.1860344
t2940	3.281169
t1566	0.01811726
t3127	0.3393853
t196	0.1434885
t3965	1.104659
t1117	1.173364
t247	0.9916407
t409	0.01822569
t1886	0.03309611
t3478	0.04843162
t2256	0.4619479
t1469	0.00869356
t1400	0.3118841
t2557	0.1751627
t525	1.337318
t1222	0.05125519
t2298	0.01270388
t3375	5.790689
t906	0.2473101
t2204	0.1762765
t2782	0.1648532
t978	0.1907943
t1099	0.1539506
t1169	0.6211087
t2929	0.04701382
t3765	0.6219936
t2245	0.9056746
t1264	0.0165243
t3903	0.08302866
t3614	0.01333591
t740	0.01270934
t2703	0.3701192
t3057	0.02829772
t3672	1.358516
t2897	0.0628608
t2209	0.1239823
t1732	3.219087
t613	0.7320646
t2675	1.293858
t661	0.04989058
t1334	3.479126
t930	0.0488453
t3553	0.4855674
t2726	1.27063
t3625	9.187574
t3721	1.440149
t2052	0.4321029
t1858	0.5679486
t3530	0.05055589
t2124	0.809251
t1119	0.08119245
t3513	0.05750827
t3054	0.6267183
t3778	0.2502849
t3834	1.353908
t1439	1.009345
t1800	0.8345325
t2857	2.108006
t2383	2.970433
t142	0.9078946
t110	0.09340879
t3149	1.124368
t2831	0.3447947
t1421	0.09970392
t2173	0.4202706
t3808	0.01099433
t1792	0.9153352
t2570	0.4389288
t1383	0.8203304
t2704	1.61496
t3583	0.09001734
t295	1.328857
t3665	0.9562338
t1430	1.755816
t318	0.2938599
t3356	0.5799161
t3265	0.103228
t604	1.096745
t222	1.012011
t3948	0.437688
t3393	0.3629958
t1826	3.259129
t836	0.004554319
t3664	0.006629604
t2978	0.8476909
t3880	2.139604
t1329	0.02055692
t1457	1.340608
t2294	1.282277
t1576	0.004739189
t572	1.407377
t2603	0.01184719
t353	2.064667
t908	0.6214909
t388	3.729607
t753	4.143021
t3572	2.442408
t2534	0.03033887
t1275	1.12536
t2451	0.1136042
t632	1.021748
t2881	0.9823343
t1701	0.2429128
t1689	1.666806
t3794	0.0748615
t1551	7.930738e-06
t1447	0.2079386
t1088	0.005611348
t3306	0.005100665
t1477	0.9074786
t165	0.005339207
t1895	0.2925296
t3032	0.2574114
t3251	1.290232
t2313	1.268661
t233	2.531306
t152	0.001225732
t555	0.1883446
t269	0.1242738
t3809	1.092318
t308	1.264343
t3299	2.004689
t2139	0.7379031
t1568	0.4234051
t2896	0.6586423
t2230	0.12764
t3878	0.0475675
t775	0.6944181
t612	1.77201
t888	0.8313049
t667	2.260945
t1700	0.0500341
t1574	1.821799
t3554	3.562607
t879	0.1823138
t1398	0.002900019
t2905	0.1071208
t2141	0.2723769
t481	1.595646
t1729	0.1005362
t651	0.1744656
t1359	2.036039
t3000	0.9028064
t1499	0.4147429
t1702	0.3534227
t670	8.496448
t1049	0.01866666
t3828	2.045445
t3877	0.4348209
t795	0.8765093
t939	0.2329461
t1876	1.630569
t3616	0.03748441
t158	0.002066685
t1375	0.6986234
t2647	3.84812
t1488	0.008398971
t1776	0.09107098
t2611	0.005814779
t617	1.129224
t1020	2.709292
t484	0.2180087
t1484	0.1781313
t3362	0.001139609
t2501	1.643164e-06
t1199	1.287416
t3967	0.05280796
t2445	6.071742
t1720	0.286759
t1739	0.4161331
t3056	0.7275982
t2525	0.4710675
t1205	3.435891
t731	0.2118046
t2075	0.5314552
t1866	0.6535962
t2842	0.3396297
t1956	4.26645
t2742	1.673985
t2569	0.0002201468
t3101	0.5768578
t2322	1.56576
t2065	1.538571
t2583	1.655751
t589	0.08863762
t1975	0.07484141
t192	0.466019
t171	0.8665861
t952	1.283418
t3806	0.05552743
t1387	0.1409365
t199	0.0005462054
t1256	0.1316693
t3343	0.4820401
t3059	0.637198
t3632	0.04590146
t2442	0.5641531
t2915	0.01592087
t2926	0.05447991
t3047	1.995421
t3437	0.01995223
t1643	2.270942
t2001	0.06649445
t261	1.83808
t69	0.4368052
t2285	1.572789
t3955	2.100416
t3487	0.03729225
t2518	8.525343
t2663	0.5450925
t1307	0.2671476
t3114	0.004983503
t977	0.0284707
t3527	0.07905154
t2135	0.08152634
t1008	0.07565938
t1449	2.970723
t1841	0.6321356
t3982	0.02725533
t2275	1.384525
t1660	0.1621198
t947	1.735456
t3479	1.386019
t3699	3.790796
t971	0.5776399
t926	0.06238849
t1909	0.09205222
t413	0.8489483
t3647	1.323847
t966	5.301446
t2222	0.4829995
t1078	0.2377134
t2526	1.447758
t1309	0.4580221
t3660	0.05403195
t3070	1.098496
t3074	1.195896
t2358	0.2688067
t234	1.228002
t3106	0.4539301
t3469	0.3100709
t468	0.2314109
t3594	0.8982155
t1997	0.0009105467
t121	1.340189
t1226	2.82178
t2791	2.743039
t1218	0.2671671
t3687	2.677517
t1491	0.09141766
t1881	0.6268062
t2341	0.01242277
t2645	1.375436
t1851	0.08484376
t862	0.724036
t3854	1.705721
t730	0.04830554
t1070	0.03893985
t220	0.9405247
t2990	0.03009592
t3428	0.01694881
t1217	0.530524
t3143	0.04175285
t2659	2.129033
t1033	1.36507
t2797	7.74533
t1857	1.802118
t2399	0.8882912
t473	0.01307789
t3561	0.1416423
t2571	2.55773
t2382	2.027444
t1640	0.4802925
t3961	0.669839
t2971	5.996321
t1373	0.1303902
t424	4.083581
t871	0.4443526
t3994	0.206782
t1246	1.74265
t3857	1.541923
t2201	0.8638129
t1605	0.6426861
t1151	2.907779
t2199	0.1574093
t746	0.03396426
t1009	0.1500164
t1977	0.434757
t1564	0.1592207
t90	0.01133571
t2918	0.02881573
t2689	0.08524517
t3414	1.928712
t3297	0.7157032
t654	0.330969
t754	1.714795
t1531	0.01356
t2777	0.02482425
t189	0.9820005
t94	0.01206585
t3450	0.0432331
t3152	0.6392048
t163	1.480165
t630	2.81635
t574	2.139372
t3185	0.1019219
t2810	0.0001394021
t2578	0.8458686
t1280	3.918809
t2238	0.0003001937
t931	2.75766
t3253	1.533495
t3896	0.4640399
t2956	0.02218133
t1929	1.339459
t3014	0.01781818
t1248	0.2457071
t1308	0.4908153
t1950	0.5582249
t1558	2.286592
t1837	2.615018
t2395	0.0004537338
t5	0.03267713
t2486	0.5251322
t2185	2.820342
t3980	1.61329
t399	0.5324988
t568	0.1500788
t2871	0.0090722
t3126	0.6230284
t2044	0.1366108
t381	0.9993576
t291	0.1946952
t1894	4.673054
t168	0.1943211
t1592	0.05733367
t857	4.563488
t493	0.02144437
t984	1.578328
t961	0.1949406
t1797	0.0005982291
t3310	0.009262883
t2440	0.2599246
t3340	0.5368133
t1418	2.768345
t365	1.281236
t3115	0.9809682
t1616	0.112631
t267	0.2936931
t580	1.025318
t1040	0.91304
t3686	1.575717
t2756	0.2276798
t2837	3.211423
t1298	5.989689
t2033	0.1604867
t3315	1.715748
t3746	0.07913283
t2502	4.242309
t3336	0.02848878
t1316	0.6466934
t2910	0.0009766409
t21	1.019958
t3226	0.3472627
t3977	1.341082
t3403	0.5426617
t3258	0.07591362
t3539	0.1206748
t635	0.1682565
t3521	0.2646333
t2042	1.110224
t3078	5.333186
t2177	0.009926119
t3486	0.001518418
t2665	1.626934
t1971	0.2318767
t1181	0.5904345
t285	0.04032227
t2476	0.3827203
t2537	0.05805316
t1495	0.01484088
t2799	0.1992686
t1534	0.2386221
t774	0.0005611857
t56	0.006909436
t3446	1.269965
t120	0.4767328
t1475	1.639509
t442	1.030516
t1890	0.07253824
t1060	0.152975
t3219	1.279111
t3627	0.4210041
t785	1.599397
t1928	0.594914
t2327	1.84211
t2754	0.0004212822
t2278	2.026944
t2884	3.077909
t3512	0.05107988
t780	0.04929449
t3815	0.101653
t2472	0.1929588
t2367	1.934427
t870	3.894849
t1999	1.749059
t2344	0.1359338
t1541	0.2451271
t2829	0.5213998
t3574	0.02349935
t3003	0.3932104
t1028	0.5241537
t1547	0.07000844
t3739	5.031275
t849	0.07969586
t363	5.341219
t1618	0.04044111
t390	0.08777577
t492	0.7435293
t2228	0.4802617
t321	0.6230353
t1379	7.447328
t1755	0.0274896
t311	0.04862414
t2841	0.8195956
t320	1.347489
t287	4.268774
t2936	3.661911
t816	0.4171029
t3595	0.04132993
t366	0.007620551
t3895	0.03853742
t3744	0.09606682
t3817	2.217423
t3321	0.000658386
t943	0.4112542
t3008	1.53715
t3001	0.07981654
t2301	3.870691
t2660	0.2717598
t2944	2.600329
t1196	1.758745
t181	0.4045572
t3462	3.057916
t2099	1.609449
t715	1.090676
t3211	0.08922854
t3091	1.197338
t2834	0.006583031
t2666	0.05120697
t3897	3.396354
t2981	0.4458761
t1056	0.3129374
t650	2.306435
t2489	1.010151
t1012	4.607677
t3923	0.3284856
t948	0.1669382
t3112	4.392216
t2470	0.06285714
t3157	0.05066627
t3175	0.05705623
t1346	0.3233667
t3303	0.5564889
t3116	0.09019463
t1796	0.3669298
t852	0.8166495
t3656	0.00154516
t237	0.4998408
t2151	0.08708378
t2466	1.5399
t929	3.366476
t2126	0.1201429
t2987	0.1653584
t3483	0.5868428
t304	0.07531005
t2916	0.000221974
t829	0.1080427
t2007	0.1694983
t1235	0.2582307
t1310	0.0006759887
t2255	0.2020238
t2436	3.449055
t1328	0.6623229
t1721	2.614913
t1366	0.7072012
t1446	3.301768
t1639	0.008032705
t2957	6.455444
t3501	0.1519977
t1448	0.3848271
t1282	3.927033
t1233	0.04546726
t471	6.48907
t1459	0.06269105
t1124	1.54214
t1281	1.071664
t828	0.05682008
t223	0.1988987
t2137	3.07126
t2374	0.0447657
t3231	1.745479
t1301	3.148511
t2612	0.1971224
t306	0.3785598
t2820	0.1146324
t611	0.09413081
t2391	0.1987973
t1872	0.4032865
t3129	0.4777203
t1377	0.08946897
t2195	0.175329
t2766	1.602543
t2120	5.254233
t1479	1.605607
t3476	1.143659
t699	0.44483
t2788	0.259386
t1885	2.387447
t747	0.602369
t561	0.3297463
t2146	1.786986
t3048	0.3878445
t2584	2.46166
t232	1.729927
t3683	1.600547
t869	0.06286536
t3370	0.2102068
t97	0.01539999
t917	1.215309
t3805	0.5787502
t529	3.791632
t228	0.03976308
t2168	3.178027
t3291	0.05495636
t1234	2.797144
t170	0.09204039
t3526	2.611618
t2707	0.093843
t810	1.22918
t3286	1.293085
t1051	3.292955
t364	0.09631226
t1165	0.1115171
t421	0.0299885
t973	0.183396
t1395	0.01430787
t1270	0.726909
t2813	1.994354
t1371	0.9709219
t2079	0.7022217
t2991	0.9931234
t1993	2.163537
t2465	0.2700708
t1613	1.37639
t141	1.781888
t1107	2.500833
t1472	0.6870253
t738	1.590782
t2993	0.09728201
t2497	2.652499
t3709	3.468228
t1770	0.0009306531
t3076	0.291869
t3191	3.683148
t138	0.004545728
t3776	0.03357018
t275	1.214866
t2630	2.065223
t2636	0.3327327
t1540	1.20794
t1728	0.547753
t3853	0.2148114
t2942	1.559554
t78	0.5803376
t272	0.4503097
t1097	0.9861515
t1934	0.2744461
t2265	0.1866977
t1706	0.8170324
t1516	1.235128
t2985	0.1946574
t96	0.4164685
t3796	2.375624
t1444	2.957552
t1274	1.050249
t2618	0.07768599
t494	0.4535805
t609	0.3619164
t1155	0.004429657
t3532	6.94926
t3271	2.211711
t2968	1.593337
t2643	0.4058349
t571	0.7048786
t743	1.264911
t1836	0.105962
t3826	0.003923356
t519	0.3987925
t2865	0.0004636742
t1865	0.2874909
t2051	0.5522219
t748	6.279655
t760	0.9584623
t45	4.397643
t1662	0.2932421
t195	4.701538
t1788	0.2137536
t2115	0.5037004
t1863	1.748492
t3830	10.76276
t734	0.05523007
t1471	1.597604
t3147	0.4425997
t3969	0.3545045
t3329	0.07422668
t3387	0.2172511
t3888	1.361836
t1569	0.7449487
t893	0.5257665
t710	0.1546843
t2432	0.8613781
t599	3.666461
t1585	0.1403205
t769	0.2143532
t1240	6.167227
t3633	0.6450025
t771	0.09301193
t1212	0.05448733
t3408	1.424165
t2868	0.3519628
t1326	2.229829
t248	1.345218
t942	0.2022863
t3727	0.5863817
t1518	2.671754
t2662	0.2942571
t3018	1.238466
t1467	0.865728
t3208	1.485105
t3107	1.265382
t3398	0.8587272
t3924	0.02083577
t2891	0.8093524
t927	0.1707753
t2054	1.780737
t3182	0.2116455
t1279	0.1039532
t2090	4.647518
t3025	0.1314805
t2233	0.0927895
t3911	0.9424669
t2154	0.2640886
t2438	0.03861743
t1109	1.347262
t47	2.166988
t877	0.002306016
t3471	0.4541961
t1231	1.826569
t3549	0.06517985
t3131	2.13455
t1998	0.7433625
t71	0.3863746
t2984	2.031417
t1026	0.07116048
t1403	0.9854088
t117	4.035532
t3795	0.8709167
t605	2.059171
t3885	0.01395022
t1428	2.054641
t1781	1.756838
t1434	0.06669283
t3193	1.564395
t3864	0.0001680588
t1152	0.07724043
t1463	1.13121
t1083	0.09261498
t3323	0.005999439
t396	0.1505813
t2161	0.3208374
t2474	0.02095591
t788	0.3595965
t3267	0.2147657
t3698	3.780465
t2049	5.696046
t6	0.3592249
t2385	0.04851377
t2119	0.1211183
t3266	3.344837
t2671	0.0968261
t2739	0.03819433
t3361	2.252923
t2959	1.437812
t3558	0.2470234
t2964	1.723978
t532	0.6647843
t2167	0.4409029
t2913	0.843362
t147	0.06693227
t583	0.6490696
t1588	0.004899443
t1927	0.1577856
t549	0.8094526
t3655	0.4432797
t2038	1.307746
t500	0.009355012
t1450	0.6473995
t2448	0.003213372
t3740	0.2013052
t3118	0.00286062
t1989	0.01973397
t1133	0.1454652
t3377	1.239758
t3282	1.046802
t620	1.317923
t2750	0.4924757
t2828	0.8654049
t1374	1.011138
t1801	0.02249626
t2996	0.0001231103
t1006	0.0003329972
t1098	1.038378
t488	2.15157
t1944	6.035775
t2370	3.033225e-05
t104	1.914302
t456	2.014028
t761	0.4931385
t3890	0.2358228
t1809	0.8064352
t3715	0.3242165
t707	0.3174052
t252	0.08498704
t1042	0.0004376917
t3582	1.88161
t957	7.967754
t2818	0.02669844
t914	0.3883664
t2041	4.507629
t1862	0.05911353
t3373	0.002865053
t701	1.622267
t1293	1.286292
t2574	1.499207
t1466	0.07828364
t751	2.735911
t345	0.4173167
t411	0.431488
t1289	0.2393753
t2427	0.0301546
t1069	0.02675757
t1864	0.2717131
t3930	0.04040255
t1440	0.6607556
t2407	0.3989659
t928	0.7896292
t1376	4.517683
t1527	0.2419907
t3499	0.8535615
t3295	5.672696
t1510	0.7492952
t105	1.708989
t338	0.6841251
t1821	0.1957838
t3749	0.06854535
t3140	0.3106877
t2530	1.207802
t2101	2.020914
t1206	0.007269996
t3005	1.53378
t131	1.101027
t3959	2.678878
t2613	0.07241625
t2340	0.08391903
t1490	0.1624734
t797	0.8108333
t1730	0.05509854
t1252	5.011476
t784	0.2556335
t2336	1.979076
t1709	0.002128552
t135	2.82169
t2632	0.01393432
t3517	0.002536808
t2686	0.1251554
t878	0.1860814
t2348	0.06750058
t2969	0.5036224
t909	0.6978496
t2817	1.194716
t1860	5.220207
t1096	1.787027
t2503	0.2313714
t1327	1.814903
t1162	0.4229265
t2812	1.508353
t839	0.1366786
t2102	0.03244342
t2288	16.84523
t1353	1.317221
t373	0.008185252
t1771	4.824839
t1669	2.561897
t2626	0.7615206
t3042	0.1626332
t2343	0.0004247104
t835	0.3915262
t3264	0.1050135
t3058	0.9974324
t1071	0.9094859
t470	0.003327768
t992	1.205557
t3696	0.002999276
t2111	7.715877
t2263	0.0769344
t1996	0.5314433
t3999	0.264562
t1839	0.2773305
t3481	0.9099596
t3641	1.116628
t3319	3.675021
t2852	0.006282163
t3357	0.5125693
t503	0.05426333
t2516	0.5447511
t2459	0.6296314
t1426	0.2995604
t2514	0.002748005
t427	3.06921
t452	0.03622825
t2906	0.5913991
t3733	1.753489
t1856	0.3453287
t616	4.623812
t3541	1.726357
t1474	0.5003371
t2608	0.005413775
t3457	0.3168759
t389	0.09536315
t3218	0.5805447
t688	0.002436463
t1654	0.5242034
t3178	2.592801
t1441	2.172606
t3844	1.311914
t847	0.257957
t3928	0.3286441
t657	0.09926676
t1760	0.5354734
t3313	0.04417746
t3708	2.744928
t3085	0.01092245
t1621	2.439568
t3296	0.8645369
t326	1.621319
t1417	0.03266041
t2685	0.9842713
t3575	0.5257443
t2050	0.1728419
t2274	0.02086715
t3285	3.331576
t1318	0.08305092
t3925	0.1714795
t2282	7.423274
t283	0.9708644
t1339	0.7684729
t566	0.5638912
t3569	0.000541936
t619	0.3839303
t3123	2.095425
t3697	0.0004157208
t2715	0.1098999
t407	0.003228179
t377	0.248079
t1523	0.1161132
t2954	0.1518716
t724	2.302596
t2178	1.623243
t3133	3.638324
t1642	3.015064
t892	0.01897354
t2864	0.7623862
t3772	0.5124727
t2508	0.8536695
t951	0.2248307
t2431	0.374718
t2679	0.1694559
t1291	0.4077447
t3693	0.1012928
t420	5.094253
t3197	0.7817418
t2728	0.3483648
t3424	0.1709421
t3289	2.78243
t1772	0.288256
t2623	1.307102
t350	0.1811885
t1671	0.2160638
t2572	0.840381
t1984	4.25821
t2869	0.1652965
t400	9.19305
t3860	0.4792281
t3007	0.006787706
t3863	0.3085121
t16	7.119419e-05
t1799	0.8109523
t2424	0.00032873
t1828	0.4288353
t3117	2.218144
t332	0.7748731
t2758	0.01650824
t3841	0.61198
t303	0.3078065
t702	0.002537952
t1889	2.6849
t341	0.1341007
t820	0.2076953
t180	0.0003182101
t1581	0.5831255
t3711	0.5121816
t634	1.377844
t2617	2.929808
t1875	4.499403e-05
t606	0.02889841
t1263	0.1349118
t2652	0.04912703
t3186	2.539013
t3036	0.1436359
t3963	0.07768796
t1627	1.915749
t3703	0.1281409
t2096	1.617924
t865	3.748136
t2596	0.1809897
t1456	0.2756641
t1648	3.454418
t1565	0.1882192
t2109	1.131635
t2702	0.12121
t1871	0.5998248
t1974	0.5460955
t1834	0.9337483
t1880	0.006885458
t76	0.6200591
t3559	0.00777451
t2458	0.5993867
t1992	0.3766744
t2606	0.001273226
t2907	0.5438515
t550	0.2311107
t262	6.182081
t1227	0.4806539
t3230	0.2322935
t3615	1.630967
t3943	1.749708
t3662	0.1394907
t1247	1.042987
t2232	0.8562772
t3493	1.647643
t1861	1.43754
t346	3.042069
t768	1.65878
t1481	0.6603936
t1245	0.06748895
t1830	0.5539527
t439	2.12893
t92	0.1846849
t375	0.1143076
t2034	2.358546
t3482	0.4937749
t172	1.543876
t3415	0.1723023
t1891	0.04561858
t327	4.645159
t1779	0.004382939
t210	0.004278053
t3382	0.9608925
t2972	1.132656
t1436	2.389812
t1823	0.06839632
t2332	0.7429592
t3337	1.402166
t2420	2.300378
t773	0.0006667004
t1508	0.5620228
t162	0.2696955
t3192	1.518417
t2162	0.006531557
t3171	1.845599
t1134	0.07322053
t386	0.1005203
t2250	0.5390751
t1824	0.8940023
t860	1.085816
t2560	0.05028371
t3710	0.6322446
t3971	1.244216
t3981	2.393019
t2717	0.4024363
t3804	3.70296
t678	0.004273875
t1419	4.369098
t2414	0.01555361
t208	0.2402707
t1473	0.9402071
t329	0.6127588
t2295	0.2168793
t3580	0.02032823
t1445	2.058436
t75	2.763238
t3351	0.4209785
t1315	0.01248537
t2775	0.03426188
t3250	0.4196108
t2843	6.06269
t3276	1.301802
t415	0.7158268
t1937	0.2705336
t317	3.332623
t391	4.163463
t3597	3.093772
t443	0.4268083
t1973	0.09392008
t3364	0.283711
t414	0.1568458
t1063	0.6603463
t3912	0.4178355
t394	0.05904932
t1651	0.02523478
t2132	0.5108746
t1116	5.242966
t2027	0.04625499
t2254	0.6218669
t506	0.0004424575
t1623	0.0001093993
t2836	1.318304
t1038	4.367285
t714	1.415736
t393	4.013118
t2783	0.1119315
t3823	0.5872017
t2876	0.2010581
t2463	1.420845
t3167	0.0003463363
t3495	0.3051901
t498	1.25195
t2012	0.2987457
t1410	0.6831267
t342	0.03749151
t2390	0.3122975
t1754	0.3877312
t1798	1.310352
t866	1.667129
t1687	2.993511
t2342	0.9987556
t2	4.173423
t2306	0.8508325
t2887	0.5270286
t1157	0.3186105
t3832	6.069422
t1918	0.8046386
t1186	0.06309863
t3910	0.4701536
t1192	2.865336
t2604	0.09426279
t1962	5.06413e-05
t2527	0.007000314
t1207	0.01141274
t293	0.005225347
t1761	0.008584545
t2747	0.1912017
t1699	1.014774
t664	1.34851
t1899	0.146825
t1095	0.06630536
t1380	0.3306755
t2022	1.151729
t1100	0.6416317
t621	0.5735515
t2720	0.2650018
t2491	0.8709517
t2901	0.3514331
t2404	0.8615858
t2631	1.627321
t2224	0.7537205
t2879	0.09164381
t72	0.3641763
t3331	1.378638
t812	0.9317281
t157	0.2578045
t89	2.886103
t1407	0.02327721
t3748	0.000174821
t603	0.00159474
t2568	0.1271497
t759	5.580385
t3983	0.3265858
t2373	0.08911845
t1075	0.9779731
t3369	3.560127
t2304	0.1554904
t2673	0.7364287
t2269	0.1577442
t1659	0.06849336
t912	0.07050315
t3637	0.02202848
t2449	2.870361
t3044	0.04826911
t3491	4.21601
t2219	0.04855169
t1578	0.6634941
t2202	0.8191101
t2364	0.2553487
t648	0.07150906
t2625	2.464546
t3791	2.708955
t610	0.8928791
t1251	2.432928
t3535	0.5274643
t660	0.005725188
t570	0.1124652
t514	0.19528
t32	0.2651925
t3088	0.2668492
t2138	0.09007577
t3906	6.636663
t3207	0.9069647
t3392	1.688844
t3677	0.04972628
t2130	0.175604
t3031	1.287071
t1101	0.05085738
t3571	0.06024107
t679	1.42193
t1661	0.123564
t451	1.232052
t848	0.00372759
t789	0.573532
t2519	1.296061
t1898	2.017796
t2551	2.65968
t1073	1.28772
t1321	0.0007801941
t169	3.239276
t1629	0.0423799
t2402	0.3245409
t1806	0.2656997
t1961	0.5778761
t3598	0.4706503
t1746	1.306722
t280	2.168023
t3676	3.068506
t3578	1.077933
t1237	1.831636
t2488	3.042322
t1852	0.3683733
t2655	0.5444005
t2403	0.09979582
t1542	1.439601
t2236	1.258323
t1994	3.584613
t1092	0.2092749
t840	0.6481365
t3396	0.0601129
t527	3.100675
t1125	0.00123186
t1599	0.02371579
t996	0.07977149
t530	0.006661761
t3970	1.109501
t2277	0.2754756
t281	0.5548805
t241	0.3688698
t2181	0.03666164
t3445	1.673834
t2714	0.5042493
t3275	1.637876
t1833	0.1039364
t2792	0.262402
t3716	6.690145
t3820	0.5329509
t225	0.4479221
t560	0.0760587
t1724	0.3313234
t301	0.00325991
t23	3.109896
t3349	0.4166777
t3874	0.157503
t2423	2.963099
t3867	0.02561451
t378	0.1825947
t2821	1.583336
t894	0.8122417
t3836	1.043069
t31	2.221082
t2082	1.014367
t2248	0.190031
t2443	0.8195206
t510	0.3478672
t3348	0.06255389
t3465	0.3522994
t809	1.257256
t3586	0.0008659944
t13	0.114369
t2951	0.4086205
t2312	2.916974
t80	1.394886
t2009	0.6008412
t2805	0.2328001
t3458	0.1211422
t693	0.01911744
t216	0.04492414
t2331	0.4867144
t3360	0.4684567
t2496	1.164279
t33	1.91339
t1141	1.026962
t3346	1.652875
t3921	0.109969
t1600	0.06596377
t2068	1.947915
t1319	0.1364403
t297	3.180587
t987	0.4308396
t3789	11.36618
t29	0.2379679
t2847	0.7222238
t3176	2.009073
t1807	0.1466098
t1683	2.825868
t2495	0.006734946
t3510	0.4091989
t3281	0.7236225
t174	0.7468489
t881	0.7854412
t3995	3.398991
t1849	0.955133
t1784	0.8106752
t1816	4.177884
t3858	2.411861
t2796	0.0761327
t1812	0.06136257
t1733	0.02747892
t1145	0.3142289
t351	0.4850459
t2483	0.133776
t1195	0.002463463
t3081	0.03116678
t941	0.112636
t3790	0.09302611
t279	0.8184299
t3504	0.09288894
t3984	2.370974
t2321	2.075009
t2380	0.8880837
t28	0.0004165007
t2638	1.765887
t3406	1.209798
t2866	1.63687
t2768	0.2341257
t1039	0.2540085
t3690	0.09227493
t2337	0.001699657
t200	0.0116155
t3835	1.392593
t355	3.099788
t1022	0.02987283
t86	1.276754
t2698	0.006656328
t1517	0.5904266
t2226	0.1628095
t2693	1.370806
t786	0.2630817
t231	0.4019552
t73	1.603539
t1624	0.3774154
t1780	0.3830951
t963	0.8234476
t1870	3.173139
t2387	3.840999
t490	0.7788506
t3926	0.07670716
t2767	0.03587253
t1214	0.4215495
