t1485	0.4137103
t1582	0.4860262
t1303	1.388531
t3111	1.217242
t410	0.001121073
t787	0.001060731
t3563	0.0399534
t4487	0.8452749
t3299	6.691582e-05
t1419	3.674479
t746	0.06241469
t2303	0.3566938
t949	0.251535
t474	3.440471
t432	0.001523394
t4349	4.176113
t3809	0.006870273
t4482	1.170865
t1401	1.486531
t534	0.1035205
t1515	0.01573748
t4256	0.3384715
t1689	0.1682396
t4338	0.1754096
t4314	11.45385
t2270	0.271336
t2529	3.411703
t3405	0.1731441
t2135	0.997403
t1878	0.08032097
t3741	5.278436
t402	1.908767
t4061	0.7380884
t2893	0.4632033
t3032	0.9104548
t4220	0.4933648
t3661	1.919889
t924	0.1139612
t2629	0.9473417
t465	0.0780745
t2865	0.6943784
t1406	0.2948917
t4052	0.02968174
t25	0.04352393
t2886	0.01517086
t1090	0.2945063
t2639	0.2273654
t3933	0.7301072
t4086	2.26631
t1253	0.4216717
t4212	0.439889
t3706	0.007342973
t399	0.1486184
t2650	0.4920777
t3067	1.466598
t4443	0.07066863
t1460	0.02796507
t473	1.012311
t902	0.7008167
t3683	0.4527888
t984	0.02762641
t2092	3.339752
t1114	2.04335
t3926	0.0006158247
t3572	0.7177723
t3368	0.2992827
t1925	0.2730932
t2879	1.255228
t2002	2.193108
t3660	1.670629
t1215	0.003444496
t1771	0.4971796
t3909	0.02112306
t2952	0.2420591
t3166	1.031388
t3665	1.296418
t2975	0.3058561
t1802	3.03769
t4199	0.00175399
t4485	0.1595522
t4288	1.047427
t1547	0.005048094
t147	1.36395
t2644	3.632828
t3881	0.2976641
t791	0.5172215
t296	0.557117
t3450	0.3140176
t3483	0.3935231
t2427	1.503918
t2335	1.90068
t1136	0.5101068
t143	0.06904736
t1014	0.8427696
t425	0.008285205
t2181	0.1795786
t909	0.06655779
t86	5.559422
t557	0.1419346
t2	0.6850422
t3880	0.8489938
t1533	2.360593
t745	0.04515584
t208	1.30456
t2974	0.0006232186
t2238	0.8369656
t1387	5.141091
t4153	0.03941181
t1809	5.209206
t638	0.0008547487
t642	1.4504
t1498	1.75963
t312	1.806334
t696	1.636226
t125	2.416639
t4328	5.195171
t3976	0.4243555
t1575	0.0004416702
t100	0.1538259
t1633	0.1149453
t585	0.7728515
t95	1.766827
t2703	1.70505
t2411	3.079079
t3081	1.117229
t2927	0.03113395
t1838	0.0408267
t1678	1.369314
t1834	0.3640685
t4472	0.0598668
t185	1.243798
t1815	0.7065351
t2552	0.02977166
t1569	5.705097
t1845	0.0005702523
t1285	0.03429605
t3207	0.3787905
t1581	0.6846049
t299	0.2473941
t3385	0.1020941
t228	0.2758271
t2268	1.488423
t3064	5.199033
t2247	0.0547617
t4429	0.2962541
t470	0.4334766
t2656	0.04454743
t2787	1.998606
t2595	0.002239606
t930	0.1909453
t1291	4.570336
t1078	0.3623613
t1044	1.386349
t2138	0.07528463
t3298	0.02910579
t2691	3.001368
t2451	0.8862348
t3832	0.001385031
t2308	8.144176
t3318	0.6329731
t3238	1.042526
t863	2.078392
t576	1.624371
t1070	0.0006215683
t3770	1.576158
t1553	0.04573523
t1395	1.309069
t2676	0.7978995
t2409	1.465525
t1687	1.768318
t1276	0.08713126
t2834	0.5791857
t3965	0.2879123
t1829	0.01294662
t2509	0.6192091
t2923	3.427362e-05
t4107	0.008358946
t1894	0.3144303
t1871	0.01248261
t4359	0.06208565
t1268	1.009914
t2605	0.7188272
t1611	0.05181874
t1679	0.08208939
t1653	1.020229
t3546	1.636717
t2867	0.5715405
t1326	0.4106388
t152	1.055503
t2772	2.725702
t564	0.3415988
t303	2.10365
t2444	3.337012
t2771	0.9295131
t1086	0.6017837
t1308	0.056027
t1853	0.5135763
t1437	1.985945
t2331	3.269968
t1467	6.819347
t904	0.3757231
t4367	0.001938106
t1218	0.7157161
t4115	0.1174012
t2795	0.008563478
t892	0.06748737
t550	2.519795
t3532	3.485784
t776	0.6702597
t703	0.6346463
t3172	0.1028365
t3278	8.679661e-05
t793	0.0793061
t3996	0.41345
t2434	1.57493
t3821	0.377372
t764	1.102584
t1735	1.408615
t1324	0.06929053
t2353	0.02121342
t3219	0.05574042
t1526	3.114498
t439	2.257094
t4143	1.770215
t3158	0.1206402
t2751	4.778371
t3954	0.6563297
t3820	1.75808
t1488	0.01499726
t334	0.03489197
t1766	0.783455
t1868	1.172985
t777	0.005021452
t291	0.1203378
t4071	0.8435248
t1537	0.7558945
t2274	1.361376
t2094	0.9828409
t4474	0.1166559
t1396	0.5185376
t593	0.7192136
t2090	0.4137584
t3209	0.3604276
t4135	4.137187
t1893	1.942117
t4085	0.1992378
t2114	1.172924
t4168	0.04310729
t1539	0.01992694
t650	0.4923378
t3044	0.09919734
t2261	0.008140911
t2851	0.2324471
t2833	1.863489
t1368	0.05306682
t3538	0.3279574
t582	4.763365
t4478	0.0003084865
t2239	0.09092665
t29	0.2448582
t1328	0.02102502
t451	0.002563197
t2701	0.01035295
t990	0.6057632
t2323	0.04813077
t612	0.001437987
t3630	0.01518466
t3182	0.3612434
t4388	0.02844972
t4096	0.01223408
t4207	0.0319974
t2240	0.1460639
t333	1.220614
t2222	1.685741
t1721	1.000661
t1183	1.576245
t2053	0.678116
t1975	1.266208
t2749	2.982362
t4092	1.909425
t2954	2.710243
t4455	0.5586409
t507	0.09855624
t1882	3.366348
t2022	0.8465522
t3069	0.5646319
t3465	0.07731208
t2945	0.1595902
t536	0.0317481
t993	0.7532147
t3268	0.1577148
t1770	2.706529
t2981	0.005751015
t4489	0.003297234
t4384	0.3710213
t1991	0.002966374
t1912	0.05494647
t992	0.003416706
t3653	0.02394081
t1552	2.774095
t3719	0.3206299
t187	0.6840858
t2730	0.4303869
t1541	0.2386336
t3011	0.2254499
t258	3.790591
t3806	3.280681
t4271	2.131121
t1636	0.2724799
t1561	0.01194973
t2101	3.132372
t2103	0.4406353
t1817	0.3420084
t1227	0.08764507
t2400	0.01345033
t225	0.5956337
t3024	0.8030365
t2544	0.8074004
t2350	0.07316078
t3429	3.10649
t2836	0.9632255
t1650	0.1775285
t4048	0.1177343
t3105	2.583285
t4424	1.067354
t2046	0.04518208
t2156	10.73185
t4440	0.4679496
t1651	0.7942511
t2750	0.1333184
t2743	0.1908232
t3406	0.4074379
t2193	1.29036
t1343	0.05890089
t1519	2.125935
t2007	0.9694353
t3980	0.2770856
t1000	0.104583
t4127	0.4452117
t3562	0.004414181
t3255	0.1537556
t2649	8.882223
t3416	0.05713653
t2905	1.114308
t3304	0.2203434
t3625	0.2328577
t3364	0.2386274
t3200	0.8908462
t2912	0.3336008
t2705	0.1484918
t2055	0.05276755
t2147	0.07723142
t4475	0.07262859
t2580	1.305047
t3701	0.2724312
t1053	1.213015
t3440	1.765465
t2200	2.004143
t819	1.173493
t3966	0.1264215
t2680	0.0001072563
t2450	0.6679464
t2524	0.03503142
t3130	5.823241
t3321	1.382832
t1879	1.55207
t1416	0.7403003
t4308	0.06265906
t837	0.02597801
t4217	0.06792214
t872	0.2502955
t4161	0.2128468
t2555	1.628342
t2043	0.02245466
t724	0.07022351
t738	3.631286
t1599	0.01997792
t674	0.62593
t2689	1.759629
t1314	2.085346
t2433	1.785555
t1839	0.1783168
t2809	0.8258094
t2294	2.92228
t1380	0.01798373
t713	3.373124
t1749	0.01179074
t1667	0.7047703
t1980	0.3724092
t1190	0.05867969
t2882	2.867967
t1588	0.0009481121
t1200	0.459191
t2909	0.00292166
t625	0.0002323477
t4116	0.4765018
t286	2.055598
t1306	2.399727
t2182	0.1043401
t174	1.296198
t2915	0.03208204
t3055	0.2717239
t3688	1.841992
t53	0.003859984
t395	0.01019561
t3787	0.6021936
t4103	0.7110207
t1724	0.1171231
t2456	0.0002467723
t1317	2.668547
t196	0.004959339
t1785	0.001852025
t2610	0.07539213
t1196	0.5438066
t3988	1.201505
t4152	0.07049681
t456	0.911145
t4296	0.1733374
t2648	0.003000148
t1255	0.01369782
t3517	7.917477e-05
t1237	3.980831
t2720	5.719702
t1976	1.043606
t430	0.5557784
t2277	0.04228138
t223	0.8969401
t4236	2.668004
t2894	0.06917448
t1023	0.3660199
t367	0.1637806
t4095	0.1844389
t1233	0.07605183
t1670	0.6451293
t475	0.3015731
t1808	0.5762883
t2111	0.2004806
t271	2.493032
t1864	2.226805
t1551	2.132839
t1741	0.03710054
t3884	0.2270193
t2792	0.1784775
t3070	2.992201
t971	0.3636452
t3448	1.430276
t2717	0.1094576
t2622	0.003232417
t573	0.4887687
t915	0.08570522
t3643	0.4391984
t261	0.02662786
t1103	4.178812
t3498	0.005039091
t4206	0.05966141
t753	0.007721238
t3673	2.741574
t3686	1.113339
t553	2.349957
t1758	0.09375042
t3388	0.03423439
t3403	0.7759211
t3699	6.427035
t218	1.191262
t4458	0.005531426
t2747	4.762572
t3501	1.216412
t3973	0.007881599
t1284	0.006273021
t3863	0.7117645
t304	0.3844192
t2746	0.1142763
t2424	0.344004
t273	0.4681575
t1289	1.080522
t1394	0.05138556
t1431	2.048978
t1977	0.3458668
t2380	0.01257002
t3279	1.11975
t2753	0.3686416
t3997	0.2252772
t2831	2.232473
t1281	0.03752344
t2414	1.927688
t3028	3.636586
t4003	1.776113
t3594	1.404414
t2683	0.001629095
t2589	0.2874993
t404	0.4493598
t563	0.2380859
t4326	0.2390822
t2348	0.4064164
t2445	0.4537119
t3968	0.3303183
t987	0.1095637
t1045	1.949914
t2390	0.06516596
t4134	0.7981503
t1257	0.1900876
t4266	0.002446441
t2725	1.354027
t2738	3.182012
t3481	0.05645472
t1683	5.29165
t3771	0.01794502
t4331	0.07303827
t829	0.5083344
t3433	0.5742391
t1175	7.177481
t1728	0.4886468
t3374	1.364886
t4425	0.3422527
t1249	0.3596937
t3601	1.163396
t1015	0.7635151
t1777	1.821719
t2617	0.3213688
t1865	0.5437704
t4477	0.2234552
t2761	0.2351254
t2262	0.8406681
t1993	0.5382295
t37	0.001737731
t2817	2.37572
t281	1.742301
t184	0.6133338
t1226	0.2932396
t433	0.8638024
t3418	0.8801161
t102	1.926798
t3910	1.812052
t1080	0.6487692
t1542	0.0933392
t1788	0.07238815
t3543	3.38753
t2216	0.2941009
t2082	3.027888
t3825	3.579296
t861	0.5712673
t409	0.5051664
t1240	2.976872
t1844	0.9413511
t516	11.62121
t1375	0.4629467
t1178	2.428719
t226	0.002397887
t32	2.341996
t1615	0.1989939
t3188	4.275222
t3149	1.495806
t723	5.422672
t4111	6.098902
t2054	1.243636
t3626	0.3620535
t4337	1.214907
t913	0.0001606696
t1450	2.095284
t2827	0.02595045
t1744	0.1133683
t4297	0.5197276
t109	0.4980749
t3913	0.03738194
t360	2.312247
t631	0.747613
t2788	2.236545
t2507	0.8230526
t1828	0.2301795
t1336	0.5939209
t811	1.338401
t4364	0.1831592
t1961	0.4584698
t57	5.563552
t717	0.03450731
t4180	1.01965
t1028	0.4603821
t388	0.08842316
t442	0.01692234
t1347	2.687386
t883	0.2113816
t3116	1.122533
t732	0.6957978
t317	0.6723491
t4325	1.639195
t2537	0.7034708
t876	0.5777355
t2874	0.1463545
t3009	0.2560206
t3291	0.00576063
t3414	0.03949982
t4336	0.07073492
t2112	2.030616
t1509	0.268189
t2234	2.045525
t3294	0.1512675
t681	0.1205757
t3397	4.584298
t1745	1.033496
t4351	1.934885
t1907	0.1955479
t3590	0.7142279
t2366	3.873338
t1208	0.4582936
t1797	1.206654
t3043	1.145405
t4415	0.08764413
t1881	1.584655
t162	3.668915
t2597	1.148681
t3650	0.05256933
t2462	0.2851765
t2375	0.07988619
t3777	3.815049
t1229	0.2873719
t2423	0.3892324
t2581	2.19744
t3108	0.1887792
t248	6.89233e-06
t2860	0.2375693
t1704	0.09169267
t381	0.08772973
t2812	0.002905212
t2718	0.1607911
t1181	0.05272707
t2504	0.9960389
t4109	0.01774256
t2568	0.2893005
t1628	0.1898112
t928	1.742676
t4313	0.6065724
t1032	3.537169
t1682	0.2022444
t138	1.72605
t1937	2.343304
t3984	0.4445759
t1444	0.3428044
t3128	0.6018942
t958	0.819023
t569	1.315097
t2334	0.05415488
t3728	2.873731
t3381	4.201974
t929	1.208316
t2455	0.08635041
t2498	2.27499
t1647	0.5096666
t88	0.1421829
t3476	0.1057592
t1074	0.0241751
t3684	0.8521772
t2338	0.745878
t1362	0.3063668
t379	1.014075
t4031	1.075989
t1027	0.03930703
t3301	0.1257811
t3823	2.146165
t3718	0.005257172
t596	0.4350412
t2172	0.3863923
t2291	0.3321031
t489	0.4910672
t4203	2.989177
t1260	1.735394
t441	1.135773
t2668	0.04620598
t630	0.006746616
t2662	0.01910335
t4056	0.2934097
t3271	0.03923448
t1698	0.003700377
t1310	2.713405
t4045	0.4357703
t1910	1.201868
t2732	4.234683e-09
t1251	0.8113256
t2319	1.350537
t725	0.3462376
t449	0.2011562
t1867	0.916679
t2570	0.5328044
t1322	2.101835
t2733	3.434777
t579	3.937047
t881	0.489975
t3196	0.08902016
t263	0.3307956
t3761	0.001784747
t1639	1.295136
t386	1.373604
t56	0.6700597
t2131	3.687453
t3284	0.002487941
t2098	0.005699942
t658	0.01274842
t3216	0.5895871
t2543	0.8990009
t3499	1.042968
t823	1.069653
t4330	0.7628668
t537	0.7483488
t2545	0.3464962
t17	1.755639
t2843	0.03563644
t4479	0.1916128
t4223	1.491774
t821	0.005476617
t293	1.363798
t759	0.6136511
t1536	0.8267495
t214	0.7249412
t957	7.342443
t2880	0.1535858
t4032	0.07411848
t1952	0.03400827
t701	0.3012831
t176	0.6606197
t1042	0.1218805
t905	0.05748872
t2148	0.8175867
t4323	0.0003444628
t4461	0.9313708
t3571	5.146518
t3664	0.3166308
t2204	0.0002464388
t2666	0.2571304
t79	0.0104481
t1600	0.1734984
t4139	0.4714529
t2599	2.455586
t2796	0.04113247
t3175	0.02271026
t4162	2.207092
t1922	2.664459
t2677	0.6343496
t1493	0.6653548
t3957	1.385646
t4284	1.666048
t243	0.5994544
t1407	0.9213643
t2458	0.0258883
t726	0.02258656
t3490	0.3282173
t617	1.043681
t3339	2.594365
t2895	2.374636
t3853	1.685563
t2029	0.0003166823
t3277	1.624839
t3300	0.6085207
t41	0.6833756
t3	0.05758223
t216	0.1586653
t3539	1.414542
t3902	0.05461513
t1791	10.17135
t3509	1.204184
t2195	2.036082
t244	0.01848251
t3657	0.1135302
t675	2.425765
t649	0.03588731
t3262	0.6435059
t356	3.48894
t2674	4.302321
t2536	0.07940594
t1623	0.02144959
t866	0.1117605
t788	1.841674
t3317	0.3032214
t2275	0.1026794
t998	0.6825181
t3210	1.841777
t1906	0.0001362256
t962	0.4132664
t2428	2.96122
t325	0.1494466
t3260	0.09004528
t4353	0.3819969
t4123	0.4366134
t3155	0.8835952
t603	0.7793575
t3632	0.003299498
t3167	6.602135
t3907	0.002418766
t2347	3.530753
t2325	6.757889
t349	0.2623984
t804	1.792128
t1360	0.1628506
t1983	0.5102932
t3082	1.294543
t3088	1.913789
t3198	0.442555
t422	0.7102276
t1821	0.3413199
t1454	1.476025
t2249	0.447493
t3124	0.4048639
t882	1.072349
t3577	0.1346553
t2781	1.425754
t664	5.722508
t3332	0.1410304
t3565	5.532635
t1171	0.9555535
t1776	0.2104708
t967	0.2424471
t2960	0.08175718
t158	0.2233045
t3912	0.4606619
t3807	2.274313
t702	0.005343404
t1105	0.4601224
t2346	1.416958
t1992	1.457959
t3477	5.525913
t2623	1.14172
t2285	0.1662982
t3071	0.05993244
t3781	0.7088281
t1877	0.2871049
t2151	0.1194274
t906	0.01114611
t2913	0.9956314
t2358	0.08891151
t154	0.130534
t3488	1.146529
t2244	0.0725289
t2776	0.06894045
t2742	1.433001
t842	0.02082538
t3917	3.993521
t2991	0.3138351
t790	0.1357594
t3157	0.01406572
t4404	1.614736
t2243	0.1017371
t3467	0.04564538
t2104	2.242841
t3420	0.2767947
t1982	0.01608718
t3662	1.793172
t4078	1.173245
t2621	0.2157074
t1452	0.02528807
t3851	1.855802
t2514	0.0006195255
t2695	0.7430644
t2664	0.6666428
t3126	0.7362757
t1400	0.0305988
t1577	0.04938792
t2707	0.6067211
t3776	1.901109
t2127	0.3642685
t2550	1.634632
t2258	0.15997
t3842	0.04242156
t3992	0.04759752
t1064	1.997184
t2764	0.3176344
t4106	0.001262786
t377	0.5297552
t1280	0.01291123
t597	2.149478
t1304	2.200413
t1756	0.6964256
t917	0.3945754
t3096	10.31401
t1168	0.7237339
t3901	0.03701105
t1927	2.495319
t191	1.852372
t4267	0.3728692
t3110	3.152789
t1831	0.2073246
t458	0.1962058
t445	1.021141
t4026	2.622722
t4016	1.549582
t3736	0.001372962
t4178	0.6009438
t3378	0.1301209
t3475	0.5041122
t2934	2.062112
t366	0.5292203
t786	0.09484053
t130	1.840989
t2152	0.5125174
t2575	0.06752671
t3533	2.835338
t194	0.001842591
t2485	2.385733
t1137	4.734934
t4242	1.465069
t4175	0.08648743
t1904	1.428032
t2931	1.071601
t2271	2.962947
t177	0.347083
t3272	0.3886786
t2352	0.3508268
t4463	0.1399729
t4399	0.01995821
t3263	0.0003743182
t1120	0.6021222
t424	0.04492758
t3680	0.3454169
t1570	2.706585
t3013	0.7146788
t2775	2.098393
t1315	0.06221793
t3165	1.600919
t1941	0.5604843
t1102	0.9295333
t2540	0.2055821
t151	0.7015906
t3550	0.0317523
t1111	0.0007825434
t1411	0.7379699
t878	0.02016929
t327	1.73393
t1851	0.3015675
t1338	4.02686
t1238	1.882991
t1613	0.1519161
t1622	1.094828
t4438	0.001544804
t3549	0.006029502
t692	2.93405
t4370	0.3566452
t2121	3.090575
t4382	0.4284733
t78	0.4038107
t2866	0.5664089
t4437	0.02868938
t3136	2.440646
t3244	1.554357
t1069	1.049184
t851	1.158076
t3342	0.6199407
t4444	0.04075383
t1480	0.1293981
t450	0.1637472
t705	0.3767769
t1451	0.4028404
t1381	2.113924
t3790	0.4142187
t770	0.4488951
t870	0.700989
t1940	2.118527
t2618	0.08911936
t2757	0.05954232
t212	0.04876608
t942	0.1944072
t2219	0.4435314
t2765	0.3387097
t2802	0.8336506
t1592	0.02750599
t3061	0.5733508
t13	6.284157
t2868	0.001305699
t1715	0.3360838
t1214	0.2058271
t1746	0.4540999
t3204	0.2765822
t875	2.438415
t3484	0.5545432
t670	0.001261864
t344	0.02347645
t401	1.744498
t1118	1.015793
t647	0.826692
t1901	0.1175968
t704	0.1309198
t3782	0.1823745
t4471	0.6540584
t2116	0.03598443
t4157	0.0003785139
t4137	0.08468066
t110	1.558553
t2180	0.002266744
t1392	1.675651
t398	0.02582269
t868	0.2946684
t782	1.58101
t586	0.1366924
t4124	3.465569
t4303	1.976049
t2237	0.9528496
t3098	1.423165
t2083	1.076722
t2549	0.0002208405
t2236	0.04806819
t4290	1.561189
t2501	0.7753278
t2475	2.695282e-05
t1058	0.8112628
t921	2.161499
t926	0.2515369
t3622	0.666451
t2287	0.1955745
t2978	3.783772
t961	0.09536062
t1652	1.412971
t2635	0.5662656
t3045	0.432532
t4251	0.7201785
t1301	0.7442466
t531	1.67164
t2907	0.3458532
t494	0.0603888
t4408	0.09255945
t2266	1.137589
t3310	4.849576
t1071	0.5005542
t316	0.2116815
t1957	0.002360762
t3479	0.9823004
t414	1.413257
t2560	0.002250205
t1279	0.2517829
t3179	0.5553942
t626	0.03294718
t1499	0.9363628
t3675	0.0001991052
t254	0.05425824
t1895	0.3503546
t3022	0.1845924
t2798	0.4975664
t618	0.03368631
t604	0.4420595
t4445	1.026041
t1321	0.003703545
t3865	0.09596021
t463	0.001628052
t112	0.5024363
t3619	0.04521924
t3503	0.8286466
t578	0.001128117
t2811	9.523179e-05
t673	0.1641703
t427	0.8736558
t3042	0.2997137
t1888	0.04063265
t1408	0.3406646
t4225	0.9403626
t3109	0.5712519
t2115	0.5038948
t353	0.09329223
t2984	0.01265855
t139	0.7240146
t4389	1.927203
t989	3.218164
t2057	0.925173
t887	0.3936233
t2349	0.05968763
t1587	1.235877
t559	0.4125081
t3990	5.931935
t3469	0.2201817
t1427	0.3204457
t3000	1.485127
t1759	1.802817
t2118	0.6993684
t547	0.9055724
t1455	0.4482992
t977	2.253636
t3229	1.897988
t1300	0.1014424
t1259	10.48056
t1033	0.4434692
t2844	1.21588
t2298	4.834771
t1040	2.276921
t3001	1.212953
t16	0.02308466
t4224	3.863989
t2892	0.46709
t391	2.979244
t1363	0.6916275
t1743	0.7502037
t2383	3.668129
t270	0.0894885
t1001	0.02639691
t4268	0.1548544
t2253	0.5282109
t1714	1.194608
t3066	0.09246592
t2120	0.03131502
t3054	1.85028
t2512	0.212817
t1963	2.002345
t2569	4.23028e-05
t1081	0.01342168
t927	0.8931918
t4257	0.5404664
t3849	0.9993021
t1641	1.515983
t3747	3.747745
t995	0.03212369
t1287	0.2675066
t224	3.096667
t4346	0.9179504
t328	0.1127025
t2420	0.05446496
t1905	0.02994633
t1113	0.3606036
t1091	0.6005712
t2343	0.02499202
t4327	0.7781822
t609	0.3688242
t4413	0.4216853
t1836	3.441658
t2071	1.478295
t945	1.355587
t4422	0.6438397
t276	0.007756156
t4410	0.6977063
t3052	1.067341
t2109	1.558498
t1590	2.197101
t3967	8.180209e-05
t3750	2.618147
t1438	0.01123703
t159	0.1516694
t2290	0.2681349
t1769	0.1727806
t1352	0.605082
t1150	0.5346934
t4113	0.2865937
t1115	1.957842
t2790	0.137524
t3409	0.5990993
t3670	0.3667827
t743	0.8329649
t1133	4.32816
t3938	3.333414e-05
t1050	1.554249
t736	0.1042589
t734	0.006210692
t2223	0.007238547
t4483	0.8455348
t1939	0.2160223
t3146	7.223973
t2972	0.009899025
t1403	1.860708
t2503	1.388233
t3633	0.3501748
t1767	1.053893
t279	0.1023658
t3320	0.07591234
t2276	0.005648034
t4360	0.02952631
t250	0.7791459
t2187	0.1907971
t1799	1.58127
t1286	0.004144077
t1350	0.3680231
t3047	0.7496228
t1528	0.03428624
t3152	1.038375
t3800	0.3533093
t1764	0.006465158
t123	0.1977568
t1938	0.3251949
t2178	1.675704
t488	0.1173614
t3841	0.9333314
t3891	2.001799
t81	0.2670603
t3587	1.402572
t3634	0.004701201
t4102	0.03457449
t1263	1.356534
t3555	0.008177795
t3394	4.998647
t1094	4.791377
t2359	0.674115
t4193	1.215297
t2565	0.1092466
t1012	0.4886218
t690	1.433466
t2585	0.0185718
t1629	1.784651
t297	0.006325352
t1126	2.175233
t1645	0.06949109
t2922	1.085255
t1866	0.2699791
t94	0.03889948
t693	0.004716349
t2069	0.7401819
t4222	0.2810555
t588	0.03919625
t1985	0.008696434
t4187	1.487248
t4117	0.521609
t1055	1.005452
t679	1.23091
t2640	0.2476031
t2679	2.303563
t683	0.465594
t756	3.460487
t1884	0.0947292
t3122	0.7592875
t2797	0.9375468
t1188	1.013081
t3866	0.2051429
t3079	1.016299
t3710	11.50497
t1489	1.232827
t3586	0.4720763
t3545	0.003187304
t3667	0.000942429
t1619	0.227929
t2933	0.12717
t2318	0.09905923
t3818	0.8709939
t179	1.285737
t1327	0.2661871
t280	3.459206
t940	1.063721
t4356	0.0635459
t3873	0.02708076
t1448	0.05781837
t3929	3.388337
t1148	3.885324
t3843	0.814782
t3937	0.3460518
t3334	0.3333449
t767	0.7743046
t1236	4.860169
t1794	0.03215339
t3480	0.6339453
t2577	0.2968214
t3596	0.1647502
t2625	0.01511687
t3934	1.359972
t2876	0.5561677
t499	0.09247205
t1139	3.048365
t1534	1.000544
t2061	0.7638859
t3725	0.3597689
t3669	0.0004071004
t103	0.02248015
t2218	0.003784975
t2908	0.07565046
t2242	0.6568754
t8	0.58063
t2143	0.04639759
t3232	0.3783361
t2837	0.001281472
t1790	0.00530691
t1875	2.697073
t2830	3.433413
t2698	0.4520107
t1505	0.6689783
t173	0.2304571
t1740	1.327173
t2000	1.802928
t1826	1.990172
t3194	0.0606088
t4037	0.7641959
t543	0.686853
t2425	4.780689
t2376	2.478645
t30	3.444327
t1763	0.975305
t2371	0.4085015
t3738	0.3887791
t1388	0.5692396
t232	0.1855757
t1518	2.534314
t1125	1.147005
t2213	0.9095815
t2919	0.07595814
t2920	1.705378
t4076	0.440397
t2916	1.032783
t4198	0.8671382
t678	0.2277469
t2760	1.599531
t2309	1.866594
t2079	1.155073
t748	0.5633076
t4087	0.839867
t4394	0.06568426
t4133	1.022875
t934	0.001198992
t1442	0.0195369
t345	1.715101
t22	0.1181373
t3412	0.5447785
t1873	0.02444226
t3999	4.774035
t2377	2.321021
t2702	0.5653109
t4269	0.3127471
t771	0.0003187465
t4097	0.006149976
t975	0.5508022
t200	0.1867949
t1601	0.2254052
t755	0.1993912
t1108	0.3071155
t1816	2.31359
t4417	1.27313
t922	1.024896
t816	0.02615358
t1278	0.05700497
t3707	1.219578
t2942	0.188582
t1593	1.223646
t1525	0.0863078
t2288	0.8502308
t54	0.9972188
t2799	2.958959
t744	1.224838
t1187	0.03293357
t1130	0.05779689
t3964	1.5895
t583	0.03359065
