t761	1.8175
t2220	1.261941
t3437	0.00665488
t613	0.1280984
t229	0.01218566
t68	3.265252
t1696	1.424174
t3449	0.01275122
t925	0.009905355
t3769	0.4346621
t916	0.04556432
t4416	0.9929802
t734	0.5244514
t1936	0.02087685
t3579	0.02684734
t3867	1.526189
t3369	0.2717861
t2546	0.01201366
t4272	0.002071731
t3744	0.1029704
t3620	0.6729096
t802	2.067548
t8	2.202394
t4292	0.04796111
t67	0.8169655
t3348	1.08705
t3106	0.04387066
t1260	0.03406556
t3589	0.02324141
t722	0.110407
t790	0.1383984
t3337	0.3216042
t1930	2.004577
t2158	0.2787231
t3781	0.08610244
t138	0.0006989296
t3568	0.5911313
t961	0.4440901
t2087	0.04589072
t564	0.3429546
t2074	1.431653
t1023	0.1078032
t2221	1.126834
t676	1.175794
t3679	0.2427354
t2413	0.7261069
t4455	0.0971013
t1368	0.9459515
t3852	0.4197318
t4256	0.5418939
t1140	0.5365295
t427	4.43186
t4363	1.687789
t2473	0.6397921
t1685	0.1485657
t1247	1.523091
t1402	0.1297435
t2439	0.9891386
t1928	0.2574105
t3988	0.2248669
t1999	0.03722638
t4231	0.003885386
t2745	0.05202648
t2423	0.72028
t950	9.528878e-05
t3284	0.2960204
t904	0.3396024
t3734	0.1897506
t2838	0.1384204
t3257	0.1375014
t2036	0.1095211
t4136	1.970518
t3038	2.294838
t1269	0.2608449
t2551	7.004831e-06
t3749	0.04282616
t2438	1.246042
t3037	0.3618464
t55	0.1224176
t3839	1.080322
t1876	0.04622931
t156	0.5864323
t1419	0.06201188
t2993	0.0003150516
t451	0.1127112
t2425	0.6718444
t374	1.100773
t3690	0.1911628
t271	0.5688266
t1675	0.7272541
t1611	1.004254
t4373	0.7197341
t1916	0.09192446
t825	0.0005971624
t3725	0.3437615
t2476	1.435578
t306	2.947734
t630	0.02464193
t319	0.7008115
t1658	0.4658482
t1854	1.674837
t3485	1.266129
t220	3.276774
t3268	0.8638319
t3616	3.820832
t4004	0.59905
t1249	2.11629
t2643	0.9134964
t3763	0.01900294
t602	0.966143
t1138	0.2890807
t1946	0.1773666
t1179	1.003146
t1992	0.1367481
t3549	3.149764
t2723	0.7087879
t986	0.219376
t1578	0.2272375
t1763	0.8528535
t3479	8.66824
t1683	0.1080697
t2688	0.225171
t2884	0.08605352
t3280	0.2177514
t1533	0.4514882
t4475	0.3300526
t2894	0.01687901
t3199	0.4462755
t3138	0.1042356
t2381	0.003448578
t403	0.0264643
t385	4.527726
t4124	0.4644458
t612	3.666325
t4089	0.4628948
t3374	0.3085819
t2362	0.1588725
t4041	0.1618136
t396	0.4793996
t2422	0.02735161
t2215	0.5821676
t1416	0.4146359
t1806	0.398004
t2604	1.376822
t1766	0.3303936
t2368	0.06809238
t3665	0.04382888
t3710	0.03135237
t3870	1.226462
t2601	0.6177431
t4030	0.2151597
t3398	0.03639719
t3916	1.709042
t1352	6.589086e-06
t3588	0.4156953
t2545	1.16317
t3359	0.6410801
t3953	0.1787
t1877	5.131086
t732	0.05632256
t3572	0.08449649
t3986	0.6955316
t36	0.2665812
t1151	0.8359465
t2945	0.02311858
t1430	3.559911
t721	0.1127907
t1039	0.3837867
t443	0.1115858
t3516	0.8428323
t4306	2.664353
t3276	0.387316
t22	0.01523962
t4267	0.04718162
t2785	0.1106287
t4123	1.045578
t3949	0.0004077389
t4129	0.4252528
t1863	1.345007
t1234	0.2192354
t2525	0.3336158
t4191	0.0419641
t2138	0.2422053
t2246	2.320003
t4457	0.03572476
t1032	2.137636
t2324	0.004195953
t1486	0.1559709
t2512	0.268475
t1386	0.9879398
t2964	0.01051458
t1115	0.06844223
t3917	3.11411
t3518	0.4101852
t1631	0.1696188
t2337	1.41347
t2570	0.02085076
t4201	3.135821
t276	0.001291825
t800	3.461898
t1116	0.301212
t949	0.1210035
t265	2.129141
t3125	2.371811
t792	0.3540464
t1166	0.2383149
t590	0.3747327
t817	10.50411
t3894	1.46415
t123	0.00994579
t1198	2.432756
t1262	0.08139901
t1253	0.01831644
t2650	0.1707201
t3587	0.6073626
t394	0.02657857
t2291	0.02228569
t3234	0.1944594
t1003	0.2322129
t2668	0.4396299
t3158	1.143545
t3396	0.7539543
t3379	0.3946207
t1802	0.1435331
t4405	0.3358729
t3263	0.1533165
t475	0.02166463
t989	1.856646
t2163	1.96634
t2266	1.873231
t122	0.5531017
t2218	0.8762675
t4448	0.07289098
t2832	1.160503
t2208	0.2915667
t2184	0.3723022
t1581	0.782292
t3135	0.6735307
t815	0.04039239
t4242	0.9219248
t2238	0.01797878
t445	0.02884292
t133	0.008981366
t19	0.00042236
t1022	0.07478552
t1049	0.1013807
t3371	0.02173881
t1651	1.153617
t3707	0.1639158
t3941	0.6223132
t3738	2.798486
t1985	0.6412641
t3726	1.865991
t3573	4.933406
t1457	1.090616
t1653	1.134849
t4262	0.9526392
t3578	1.747114
t1144	0.05020409
t1329	0.5749424
t2387	2.445372
t2347	0.1249742
t1687	0.4855174
t3804	3.270903
t335	1.90975
t2855	0.1067387
t1562	0.2093781
t979	4.21718
t1188	0.09080019
t717	0.2440865
t1250	0.8383538
t316	1.146485
t2358	0.3351698
t3503	0.09062521
t4006	2.252496
t4285	0.003863529
