t3216	0.5683912
t3740	0.2831735
t2325	0.5603837
t3674	0.2850003
t2445	1.496718
t466	0.7491193
t1881	0.5284838
t4485	0.7749733
t787	0.008028536
t222	0.0002848297
t288	0.07045003
t4454	0.0913343
t361	1.124452
t2527	8.028258
t1757	0.0001825588
t3976	3.90534
t3283	5.035925
t4044	0.1354888
t2453	0.6748332
t2894	2.257734
t4270	0.6382781
t3201	0.1636397
t3548	0.04722337
t42	3.145205
t4415	0.8928468
t929	0.7462388
t1282	1.080527
t2188	0.180899
t182	0.4759094
t2612	0.4054564
t2263	2.998446
t3119	1.120414
t502	0.06578131
t1665	0.1351652
t1843	0.5955007
t1231	7.07826
t2620	0.004900556
t4289	0.8193021
t1712	0.005536238
t1370	2.274124
t2693	1.566036
t2179	3.601039
t194	0.008141431
t2087	0.0637526
t1787	1.845422
t2312	0.3452922
t4080	0.00172501
t2961	0.1522571
t2799	0.007022538
t484	0.5830041
t2871	3.35337
t1883	2.226999
t577	0.4913449
t464	3.11177
t237	1.939365
t10	0.4583226
t2641	0.5458643
t178	0.08811244
t2231	0.04480751
t3088	0.5931809
t3455	0.06560699
t828	0.1536513
t4117	0.2471399
t3925	1.158752
t2037	0.02184813
t3633	0.0765165
t3288	0.2936061
t334	2.080779
t3779	3.37947
t1150	0.4938169
t1042	1.04258
t2882	0.3279384
t4102	0.441092
t2602	1.380673
t3988	1.693279
t3076	0.7008291
t4303	0.4943391
t685	2.116022
t2199	0.3239681
t95	0.6111756
t1764	0.3450821
t3926	0.3468579
t2305	0.4537445
t833	0.0007113386
t1283	0.6084381
t3634	0.08975838
t2375	0.2377769
t2566	3.420918
t768	0.0001212073
t3141	0.3354962
t1654	0.4492999
t316	0.05321658
t329	2.180699
t931	0.05119655
t2838	0.4045337
t543	0.1821595
t3781	4.489599
t1292	0.4434971
t2929	2.382153
t1926	0.1903933
t2174	1.422325
t4212	2.885352
t3895	0.3274441
t4397	1.872912
t2471	0.1997743
t2465	0.5221085
t3704	1.666825
t3603	1.193842
t3027	0.5419544
t2880	0.0212098
t933	0.5260884
t2057	0.2666595
t1331	0.05501958
t4150	0.7113744
t300	0.2251163
t3952	1.05298
t2990	4.283747
t1234	1.462078
t3073	0.002022608
t4053	0.2301866
t4105	0.267229
t3303	0.8918371
t2385	0.06782106
t493	1.378164
t736	0.2882478
t3028	0.5904397
t2863	0.4767849
t2969	4.811554
t713	0.7210511
t1555	0.05213588
t1404	1.066073
t442	0.5961854
t235	0.43207
t1302	0.09307107
t4144	1.92588
t2652	0.6523532
t2688	1.810244
t511	1.087399
t3316	0.5270902
t4091	3.64893
t2622	0.02650916
t712	1.54956
t2850	0.544217
t306	0.1062485
t2300	1.795811
t633	4.114409
t4045	0.05289041
t4169	0.001081096
t572	1.549878
t2406	0.07879376
t1868	0.3738045
t4378	3.353756
t1551	0.1099309
t2955	0.09752377
t590	1.653972
t2435	0.05104527
t1553	3.074941
t786	1.7289
t2542	0.6216066
t1317	0.04304725
t3506	0.1146262
t397	0.06791365
t3369	1.089021
t2554	1.951252
t1369	0.08036616
t1344	1.476125
t3904	0.1785536
t3067	0.8293338
t3260	0.8968699
t2311	2.347602
t1709	0.1987605
t1864	0.3634324
t3273	1.950616
t1214	5.988935
t1419	0.1741645
t1707	0.002000969
t1206	1.690129
t2207	0.7787202
t3335	0.002211048
t1542	2.614109
t4313	0.9806334
t3072	0.1006235
t4363	0.3172963
t2187	0.03301249
t3641	0.0007309877
t3279	0.01404977
t3843	0.1210675
t4497	0.009425284
t362	0.07673956
t281	0.8805001
t1155	0.2923216
t1742	0.1232638
t864	0.1164873
t1417	0.1054866
t755	0.08048891
t4268	0.195055
t2191	0.5018131
t3385	0.4417166
t3671	0.3099916
t1923	0.5194471
t857	0.003948724
t2213	1.140676
t1990	1.029612
t4187	0.002351632
t2431	2.699936
t2621	1.311213
t2844	1.30961
t2025	0.9733789
t2380	5.719833
t1755	0.5555818
t2392	4.606112
t4229	3.629594
t2902	0.5188848
t4470	0.7140819
t2560	1.021043
t4375	0.2591819
t1174	0.006924958
t2438	0.1614332
t3469	0.378643
t761	0.2770475
t3541	1.3004
t2529	0.002659769
t767	1.698483
t2372	5.412039e-07
t804	6.122523
t1076	0.6007948
t4007	1.911988
t1638	0.1467417
t3578	0.8154082
t1896	0.3070232
t3150	0.02187266
t2363	0.1149155
t2068	0.8684178
t3384	0.8038984
t2747	5.864823
t3956	5.89088
t3006	0.09383263
t2874	0.1079762
t2883	0.1547625
t3939	0.7913061
t2727	2.411462
t3596	0.5606188
t1025	0.008873
t1157	2.307743
t2861	0.0340572
t4021	0.1471991
t1000	0.08927798
t1887	0.8903789
t3507	0.001230154
t1315	0.9557349
t2556	0.04796444
t3487	5.277569
t488	1.482234
t1397	0.1044727
t1352	0.3520122
t4141	0.01539722
t3452	0.2874639
t2405	0.05455229
t962	0.4612907
t3626	1.010159
t2803	1.363404
t2944	0.6555742
t1795	0.02005633
t3175	0.5666419
t2937	1.035731
t789	0.4649852
t269	3.995669
t1143	1.06082
t2216	0.9788603
t2365	0.4384018
t1882	2.405489
t1700	0.03468179
t3199	0.5694736
t2183	0.6117721
t3824	3.067326
t3967	0.4573325
t2382	0.07308103
t3391	0.7556338
t2887	0.250656
t580	4.019177
t1773	0.01146102
t3322	0.1185281
t3465	0.002266317
t1350	5.676204
t1713	0.001888676
t3723	0.08068275
t201	0.8415111
t2722	1.417038
t2956	0.001197716
t4190	0.05697339
t2737	1.366546
t2051	0.0002502618
t1324	0.005021216
t2671	0.2780657
t3588	0.1172132
t2071	2.399277
t1169	0.7453611
t3184	0.797889
t4067	1.379084
t944	0.0330401
t1640	1.878468
t2582	3.107082
t1333	0.005016485
t3890	2.84067
t1550	0.7430664
t2932	2.459012
t383	1.235323
t932	2.745564
t4307	0.3146232
t2160	1.461215
t15	0.1387442
t25	0.02170866
t4167	0.09802801
t2696	0.7447527
t3149	0.008175484
t858	1.953856
t1299	0.4111337
t4424	0.0527731
t1003	0.05712126
t1215	0.9909325
t1544	0.1534939
t3710	0.1405408
t3889	0.03322158
t3120	2.013537
t437	0.007112611
t40	2.470124
t1269	3.307083
t3079	0.2801082
t2694	0.2371793
t1597	1.966921
t273	0.1290432
t3114	1.317428
t1263	1.840041
t3091	0.05803391
t1443	0.2710198
t4302	0.1433864
t1561	0.01579719
t4210	0.1952549
t3622	0.04530359
t2781	0.2083113
t1600	0.1361688
t927	3.958728
t2333	0.6082863
t2031	0.1797688
t2984	0.02999839
t2029	1.339156
t3215	1.056644
t195	0.1712706
t3560	0.4629512
t1829	0.00604982
t553	0.2696809
t1866	0.6266963
t1201	0.5709334
t1924	1.079931
t3213	0.2999811
t853	0.1774831
t3129	0.000145988
t3955	0.1007664
t3246	0.6315093
t1168	0.003941749
t3698	0.3524183
t526	1.299569
t3568	1.41603
t374	0.06053676
t3221	0.08797509
t1929	0.2312999
t4322	0.7694569
t1898	0.45431
t889	0.134397
t3798	0.4173454
t820	0.3638407
t1833	0.1490319
t3296	0.05360942
t392	1.609315
t332	0.4002701
t1775	1.612024
t2282	0.1380011
t2918	0.1395668
t1583	5.097656
t632	0.6117694
t1294	3.76279
t1790	0.9724216
t160	0.0460186
t3715	0.01117096
t2197	0.01020208
t3099	0.07414653
t4192	0.4108486
t1511	0.004126242
t2776	0.06928638
t1865	0.5580935
t3829	0.06410577
t135	0.6244277
t3500	0.0232973
t3121	0.0002057281
t798	1.538643
t2362	0.09007201
t3893	2.789243
t422	0.2719892
t1661	0.1712011
t3490	3.739713
t3445	0.3795068
t4255	0.357284
t2690	0.02291142
t4251	1.290451
t3870	2.136972
t2733	0.01432592
t508	0.2521206
t644	0.01352155
t225	3.190666
t1072	2.400994
t432	0.3738273
t2522	1.286404
t1910	0.302038
t2423	2.272484
t4227	5.727941
t212	0.9881646
t3800	0.01747109
t133	0.04009797
t2456	1.86041
t1608	0.260569
t983	0.192995
t784	1.323849
t1540	0.3627336
t1313	0.4772588
t3815	1.310679
t2399	0.9440615
t1663	0.1471992
t2629	3.569789
t2378	1.646665
t3075	0.001687801
t310	1.781132
t1930	1.177178
t2328	4.465155
t3640	0.02350191
t676	1.480823
t4189	0.08774273
t2755	0.009921741
t1855	0.1945014
t1623	1.445975
t1702	3.24097
t1262	1.571438
t3272	0.05856711
t3717	1.090601
t63	1.898067
t3542	1.279988
t1186	0.03902345
t4015	4.462053
t2168	0.2766319
t3762	1.459455
t3336	0.3222726
t2226	2.035734
t3841	1.235933
t3691	0.9243944
t3263	0.06576164
t1974	0.7109274
t2893	1.305951
t2161	0.2066693
t277	0.9131482
t2530	3.298868
t1208	1.178107
t1101	1.615999
t1073	0.1524346
t3291	0.7109359
t1343	0.1082331
t1719	2.419655
t871	0.01699287
t1650	0.08224091
t458	3.36449
t2464	2.621255
t1085	0.6493066
t24	0.02961752
t4445	0.01529421
t3403	8.163017
t1268	0.02481526
t1490	1.636557
t967	0.213042
t3357	1.284875
t3031	0.02204632
t1246	0.06179908
t4326	0.1389609
t1679	0.1022787
t172	0.1794177
t1327	2.371338
t3411	0.565094
t1272	0.6934765
t4369	0.0002557007
t2661	0.1832748
t2710	0.003052688
t1789	4.539019
t2892	0.2212877
t911	3.899456
t2648	0.05340016
t2180	0.03729704
t4171	1.08699
t4159	2.605541
t2987	0.09203582
t3018	4.492434
t302	4.018661
t3011	0.553302
t3277	1.399562
t3966	1.551956
t34	0.1308408
t1489	0.1071126
t2366	0.1001026
t3014	2.134358
t2415	0.03609578
t3317	1.05298
t4215	2.766434
t1147	0.110826
t1908	0.04535093
t2244	1.717501
t4246	6.904446
t1236	0.9488357
t4294	0.0893399
t1960	1.602967
t3679	0.7802847
t4430	0.0004857702
t3286	0.008706581
t198	3.065359
t1001	7.650242
t4399	3.333577
t1418	1.254951
t616	1.107724
t1250	0.3784038
t4096	0.3136485
t3687	1.144882
t914	0.08193269
t919	0.2330752
t2704	0.2942551
t3323	0.639765
t2007	2.453226
t1695	0.9559992
t4382	0.1139058
t1760	0.03332283
t1253	3.930855
t4136	0.003291215
t3423	0.5849638
t4254	0.6732997
t9	0.1443088
t1922	0.000806762
t1358	0.7083929
t4196	0.055172
t1756	0.1841655
t851	2.84322
t901	0.2108469
t3666	0.7882338
t711	0.03231497
t4216	0.06843688
t3045	0.9496875
t3972	14.78006
t1053	0.1089714
t3720	1.081867
t1013	0.03817464
t2248	0.1131947
t1495	1.218959
t2043	0.02723729
t1271	0.1455423
t2663	0.001576832
t200	0.136251
t1354	0.5265867
t3051	1.960884
t3586	1.051521
t1948	4.042473
t699	1.36482
t4093	0.08739359
t3774	0.001976851
t354	1.994187
t3047	3.927524
t4377	6.417071
t1163	0.1919431
t3258	0.02622045
t2152	0.1931214
t3790	2.207078
t1901	1.274298
t2854	2.491863
t854	0.1401025
t2181	2.457931
t1635	0.1376887
t729	2.042508
t3420	0.05901038
t3919	0.4552954
t4023	2.531851
t4142	0.08062313
t465	0.8801322
t1075	1.532742
t2343	0.4466572
t1068	1.101432
t4285	0.5367606
t471	0.3380857
t3089	1.68998
t1794	0.849114
t2903	0.951692
t4355	0.08567507
t3828	0.03246187
t1033	0.9002246
t3474	0.3226785
t4019	0.7279745
t3804	2.007403
t2223	0.001772399
t1189	0.2147411
t2247	1.492436
t3712	0.1847109
t461	0.006863815
t3504	1.011901e-05
t2967	0.1535071
t4466	2.844343
t2440	0.2910982
t3238	1.142692
t1837	0.2536471
t4214	0.3029878
t4448	2.795461
t1329	0.5570964
t322	0.4355635
t3891	0.2057192
t82	0.1505746
t4140	0.4002145
t1589	0.2590786
t629	1.092376
t1731	0.4428747
t1494	3.336276e-05
t3100	0.6902611
t470	0.02890141
t3494	0.2527671
t3980	0.6466872
t1812	0.6109699
t649	0.9726977
t4041	0.1458532
t1957	0.4118075
t4009	0.08301644
t3160	1.319897
t483	2.722899
t129	0.07767637
t2091	1.977124
t1475	0.5689942
t148	0.3866856
t1187	3.604381
t2449	0.0007998355
t2541	0.005558442
t3842	0.435068
t2689	1.402438
t313	0.2197164
t1698	0.5563744
t285	0.2761845
t824	0.3683146
t341	0.07883649
t731	0.5503809
t2953	3.23082
t1995	0.1236375
t1716	0.8566018
t1095	0.2610337
t147	0.6815382
t3667	0.06393609
t4408	0.01665109
t3481	0.1803259
t295	0.3409876
t4316	2.309746
t1043	9.959301
t2986	0.06423189
t3585	0.7655963
t2446	0.005330552
t4325	5.436004
t1915	0.7184065
t664	2.501523
t1509	0.08376887
t3416	0.1324167
t1797	4.085309
t1772	0.01016279
t1847	0.009656351
t4472	0.5636137
t4092	0.4697113
t2667	0.5923633
t2511	0.1738911
t2536	0.3179729
t4417	0.5983556
t463	0.6109053
t1621	1.267716
t869	1.075745
t1916	0.1116658
t841	1.161893
t1176	0.7687962
t2898	1.242867
t2108	2.182272
t1461	0.02399501
t3825	0.8765816
t4277	2.5437
t1519	0.2323561
t1955	0.02356921
t2470	1.516574
t3168	3.448827
t1534	0.7516637
t3349	4.822332
t3388	0.00951598
t388	2.360031
t199	0.001851197
t4008	0.05458368
t2155	0.1740437
t1392	4.617508
t1059	0.04314566
t2072	0.2428934
t2284	1.468461
t167	0.170926
t1307	0.282636
t2931	1.296252
t4252	0.3799594
t1996	2.444289
t4055	1.413365
t1818	4.124184
t2783	0.7914989
t1904	0.01495383
t85	0.007146513
t1514	3.10644
t2888	1.561856
t2308	0.236776
t257	0.2778229
t2467	0.09214462
t3253	0.01003616
t2741	4.127722
t3475	0.9781562
t2510	0.7477279
t3643	0.3656572
t1863	0.05183944
t2806	0.6940588
t4401	0.1788992
t1180	0.3855336
t2410	3.148008
t1310	0.2645983
t3573	1.401421e-05
t407	0.2638657
t433	1.061455
t1336	0.08008435
t3609	2.589164
t3352	2.216827
t2038	0.3174066
t136	0.03401803
t4116	0.9577471
t3555	1.023342
t3706	3.165182
t4082	1.524629
t3224	0.2099174
t3344	1.799424
t1602	1.439699
t321	0.5426166
t3724	0.3046899
t3108	0.05406028
t3912	0.1804577
t4391	0.7461687
t2186	0.02842757
t162	0.02218948
t4191	0.002781259
t1846	9.282873e-09
t1670	0.3873743
t4330	0.115321
t3916	0.09124354
t1242	0.1473031
t3953	1.245464
t2272	1.900633
t1744	0.02185202
t3566	0.6552504
t3463	0.0826752
t546	1.00817
t4343	0.6812011
t1934	0.1038866
t2605	0.1110749
t610	0.002235986
t1754	0.2519167
t3518	0.8425158
t2136	1.10134
t940	0.5009214
t3851	0.889362
t1939	0.04822533
t3874	0.1589059
t3884	0.34194
t734	3.543034
t1473	0.0005053701
t874	0.4165449
t3773	2.339903
t4495	3.978998
t570	1.359662
t1486	0.09636543
t2959	0.1957297
t3307	0.004041022
t3499	0.6008691
t3181	0.6777302
t4071	3.747529
t1323	2.191441
t3140	0.1533521
t3660	2.857801
t4309	0.1327151
t2839	4.421242
t307	0.0783333
t3	0.05156496
t143	3.647051
t333	1.460741
t3367	0.008031154
t3428	3.370113
t563	4.967876
t840	0.2850002
t1732	0.3252811
t1884	3.519497
t1308	0.05626307
t2645	0.1713588
t3144	0.8929404
t3235	0.03671687
t1982	0.3421211
t867	0.1363347
t264	1.778493
t20	0.1086571
t2228	0.05995212
t1593	1.715789
t1636	0.04285608
t1071	12.47914
t743	0.2303278
t3033	0.956705
t3719	2.71335
t3512	0.1984462
t3313	0.2881324
t3183	1.530722
t1841	0.2208672
t886	0.3097661
t498	0.01677345
t1276	0.004680613
t836	1.120308
t684	0.4020925
t1345	1.355825
t2118	0.2069101
t3986	0.006688399
t1125	0.1931596
t455	1.629788
t862	0.03686303
t2001	0.3929975
t3106	0.1593699
t1548	0.1411574
t372	0.0007397229
t3767	4.366422
t2198	0.1934138
t4306	0.001738745
t1745	0.1412434
t2796	3.270079
t2307	0.22664
t2884	3.380127
t3242	0.0004138919
t356	0.0781131
t2361	0.2719049
t2812	5.058809
t125	0.3996666
t2900	2.286526
t275	1.144505
t2340	0.0005535885
t284	0.298234
t1426	0.09638402
t1425	0.0008113442
t3013	1.015699
t1158	0.4972854
t402	3.930345
t3302	1.429797
t3026	2.547455
t1840	1.249102
t312	0.7777672
t1034	0.1988612
t3156	1.03318
t3419	0.2366193
t4099	3.853871
t2980	0.6116739
t995	0.3087174
t4267	0.5158811
t4373	1.931351
t97	2.43116
t510	0.2436088
t722	1.069437
t3334	2.155124
t4463	0.6549654
t1264	0.3282839
t1248	3.758344
t2970	0.005416416
t2801	0.8195972
t1145	0.5871716
t3963	3.50868
t1676	0.2489441
t472	0.5958496
t3347	0.09755709
t3898	0.609708
t1782	0.8090382
t2461	3.28085
t769	2.951624
t2246	0.1742133
t4411	0.01497898
t323	0.9308962
t2149	0.8577782
t2682	0.3305793
t2426	3.369687
t1687	0.001358347
t2808	0.602362
t4074	0.009581573
t2571	0.02935749
t2421	0.4277249
t2190	1.962958
t3378	1.582669
t3923	0.1526727
t3693	0.8217275
t728	1.350811
t357	0.09779847
t2569	1.398703
t1164	0.8629354
t3607	4.13137
t2999	0.3966501
t1682	3.903578
t1078	0.772519
t2358	1.088074
t55	1.562037
t441	0.5485154
t3811	0.9099351
t4475	0.01534752
t1658	1.003295
t715	0.09753205
t439	0.1300267
t4431	0.03962454
t3575	0.1903236
t773	0.2137849
t695	1.513072
t23	0.252767
t1374	0.5956842
t4467	0.2330829
t4047	0.1098019
t1421	0.5748078
t2039	0.9363148
t490	2.820776
t446	0.7726844
t76	0.6180247
t185	0.5366805
t2026	0.001237517
t2265	0.7198125
t601	1.810315
t1937	0.0376637
t2525	0.4664009
t2045	0.005926333
t2743	0.01277252
t3750	1.407535
t2413	0.01775258
t2723	0.2816633
t1822	0.5514333
t3310	1.215462
t2185	0.4426443
t653	1.111942
t3214	0.4422936
t1466	0.7493158
t2976	0.2677396
t3570	0.03488724
t4304	1.040032
t400	0.2914111
t1513	2.83571
t3104	0.02854639
t2061	0.1572374
t3208	0.1101625
t2249	2.529478
t1886	0.07626069
t486	0.01803679
t2557	0.4340622
t3941	0.5596155
t4005	0.05709328
t1389	0.005790501
t3294	0.008045144
t2679	0.05928976
t1470	0.002472936
t4474	0.0007795486
t2235	0.004137157
t3110	0.7977708
t2205	0.01812884
t2176	0.170153
t1850	0.01003481
t2170	0.0708821
t249	1.451373
t3922	0.4871472
t1575	0.0005284755
t2837	0.02204944
t2698	1.276272
t209	0.5887242
t1096	1.815107
t3801	0.001243841
t1935	0.0009440173
t652	1.737906
t2567	0.01150076
t181	0.05816723
t1871	0.0009446376
t1045	0.1004997
t2793	2.763654
t2948	0.1632382
t3244	0.4369195
t179	0.9936005
t2896	0.6878541
t3601	0.05628599
t1172	0.4741231
t94	1.192872
t2862	0.5114491
t1570	5.040169
t1111	0.8917289
t3000	0.06309549
t4059	1.042041
t4389	0.8128537
t2934	0.0006910835
t233	1.722474
t2975	0.001061247
t2085	0.1002692
t175	1.655438
t2210	3.219494
t1275	3.241584
t3365	0.06376136
t899	0.001914819
t3665	0.9093746
t2788	0.2267154
t1488	1.143299
t2774	0.2746901
t3866	3.444284
t2754	0.02291015
t634	0.4138087
t2032	0.1848353
t2656	0.3616089
t4138	0.5342344
t1628	1.27127
t3690	0.3040751
t1798	0.125487
t2076	2.89267
t530	0.6344945
t384	1.151865
t3627	0.2030858
t3741	0.2592164
t3808	0.0003010381
t2813	0.6217122
t2691	1.724934
t3993	2.882967
t815	2.959471
t2093	0.4526136
t2957	1.885861
t4139	0.1241373
t4367	2.693402
t1525	0.1829485
t403	2.542764
t2611	1.453767
t4195	0.0330486
t1416	0.0004731607
t2266	0.2340312
t2241	0.005763382
t4061	0.002872874
t4075	1.394178
t2408	0.5151657
t2570	4.485425
t1825	1.145783
t764	0.2629432
t3856	0.008001468
t2469	3.497052
t1038	0.3794149
t766	0.06166692
t667	4.825451
t2293	0.1573074
t2331	5.041492
t4319	1.089509
t3364	3.567743
t3418	1.225075
t1983	0.03689028
t1449	0.648859
t1037	0.08837316
t923	0.1127533
t3814	0.08922499
t880	0.2782336
t1412	3.629761
t1968	0.132125
t2320	1.7564
t4278	0.1035696
t2242	0.2307273
t2707	1.86554
t1993	0.2496479
t1729	1.011082
t2277	0.6119313
t338	3.961996
t1175	0.03027308
t2830	0.03007729
t75	1.446866
t8	4.632909
t3232	0.09557968
t2616	0.1074454
t2580	0.01332074
t4173	1.563055
t965	2.635704e-06
t3441	3.42998
t594	0.07844403
t2214	2.315839
t832	0.8594996
t4457	1.372032
t3576	1.51149
t28	0.6446948
t2631	3.779577
t247	1.455266
t1204	0.1096881
t3133	0.002457684
t2738	0.3672079
t626	0.234559
t3985	3.063885
t350	0.04633899
t4225	7.962313
t3959	2.42167
t772	1.69246
t4263	1.142413
t153	0.1268916
t2790	0.247675
t938	1.067544
t926	2.686073
t3813	2.790962
t107	2.372569
t1529	0.7054981
t3063	0.2422985
t4333	0.131336
t3759	0.3552365
t3572	0.09863111
t1835	0.8186823
t2942	1.125985
t606	0.4286335
t4318	0.2296863
t1874	0.1660917
t4392	4.80037
t1384	1.097504
t3351	0.01968494
t4178	1.12809
t2979	0.09506518
t3969	0.3095209
t696	0.1880507
t998	0.2443389
t1257	0.1601788
t742	1.310832
t623	0.2457333
t311	0.5111469
t2368	0.4177741
t420	1.291302
t1217	1.983505
t4465	0.1965017
t3658	3.408431
t2262	0.05741954
t2134	0.4571151
t1844	0.6798531
t1717	0.2145617
t1093	2.301074
t4069	1.086615
t4043	0.0190174
t1216	0.4869947
t2261	0.8044207
t1270	0.2856697
t2019	0.2522732
t4461	0.01719634
t4314	0.008701849
t1213	5.899206
t4387	1.50005
t3899	1.270036
t4157	1.726526
t1584	0.01671456
t3430	0.4561837
t1457	0.1360327
t783	1.30378
t445	2.347731
t3989	0.002344681
t3438	2.171411
t4079	8.764118
t1391	0.05996141
t585	3.052271
t2436	0.3231942
t887	0.1451283
t2985	1.017469
t2335	6.237369
t1297	1.400044
t3563	0.8651178
t3593	2.276036
t2164	0.4529264
t690	3.675713
t576	0.2164257
t265	0.4839801
t427	1.039593
t4161	0.001770301
t3681	0.0003037665
t1515	3.85969
t617	0.233163
t387	1.238388
t183	5.907788
t2337	0.08544845
t515	0.1363731
t4383	0.08040098
t4145	2.74427
t3662	0.1510448
t2734	0.4032179
t3513	0.7321521
t3473	0.2373881
t1803	2.563401
t3230	0.980413
t2348	4.231182
t2030	1.785723
t2735	0.1757518
t2952	4.491346
t3241	1.228687
t4086	0.3391314
t1039	0.00286243
t1505	0.2002762
