t3321	0.3550544
t2762	0.005865371
t799	0.1400199
t1824	0.9158007
t605	1.914966
t333	0.3550202
t4194	4.76214
t877	0.05956704
t3253	0.161686
t3396	1.873281
t608	0.03986409
t2542	0.06229375
t2279	1.452837
t3265	0.1895505
t419	0.4980972
t3319	0.09579847
t1511	0.06513812
t989	1.440432
t2609	0.01823166
t3370	0.1601261
t2000	0.09921379
t3442	0.1480484
t1775	0.7737154
t3061	0.09459285
t3031	0.4302649
t2632	0.3006816
t1954	0.8772916
t194	0.002373433
t902	4.459119
t3665	2.116405
t516	0.0492955
t2054	0.1179225
t4016	1.492767
t1401	0.01217182
t2406	1.050114
t2037	0.3723062
t2724	0.03156536
t2912	2.191303
t1720	1.631129
t3404	7.047076
t3573	0.1939551
t1107	0.4013932
t3743	0.2295636
t2352	0.4216858
t3790	0.4587045
t273	0.04190774
t2923	0.604942
t3547	7.552766e-07
t2980	2.191581
t2629	0.1248408
t3236	0.1215249
t2944	0.8477394
t3304	0.01361129
t1705	2.14455
t1312	0.1690286
t1356	0.4233137
t2776	0.1268685
t868	1.131911
t397	0.06135604
t2005	0.1038328
t3266	1.158082
t1547	0.479575
t95	1.971833
t1234	0.0002151438
t3217	0.005039709
t3175	0.8685162
t2246	0.7079514
t3006	1.695966
t1032	0.8503447
t3402	0.07803209
t2509	0.106555
t1867	0.7906761
t531	0.1683179
t425	0.2997484
t841	0.2559163
t1627	0.3391766
t1158	0.08760945
t1078	2.930623
t4026	1.30698
t3856	0.07531716
t1287	0.3737566
t2310	0.5993805
t3909	1.702445
t785	2.728781
t3629	0.423262
t2489	0.1532834
t245	0.07940032
t995	0.1910572
t1268	5.98218
t2684	0.6965755
t476	3.47585
t1458	2.581649
t2628	0.4352528
t3449	0.08825156
t4061	1.526454
t2873	0.5328389
t2878	0.3126066
t3440	3.500085
t1108	0.001583139
t2223	0.8637279
t2640	1.765692
t925	0.001764399
t1512	0.7241331
t581	1.349453
t3132	0.1102596
t684	0.2296627
t3451	0.4181505
t1569	1.114121
t574	1.116228
t2527	1.45573
t676	0.07556978
t1783	2.231706
t4286	1.525428
t3939	0.6317809
t1724	0.1239799
t411	0.7119646
t3163	2.214991
t2262	1.295788
t1827	0.07130676
t1155	1.625346
t171	0.2407378
t4031	0.9168741
t477	1.562286
t1285	0.007900587
t3630	0.04344704
t1298	0.2160859
t319	1.178385
t1965	2.639162
t3736	0.2336759
t3610	1.801039
t1850	0.1971118
t2239	0.5728035
t4137	0.0934402
t1771	1.884072
t2314	2.053425
t3275	1.536312
t1496	0.4741905
t2810	0.4061806
t4303	0.405959
t1509	0.8839431
t2184	0.4666025
t1081	0.7031134
t2135	1.882638
t1577	0.2610787
t2192	0.3337627
t3738	0.1846421
t1171	1.25122
t2427	0.8090855
t242	0.07252226
t751	0.3162516
t2435	0.8151774
t492	0.3430825
t646	0.8679979
t2420	1.853743
t1141	5.686554
t4163	3.229375e-05
t3627	0.22647
t3520	0.06735715
t2309	8.98647
t2063	0.001813609
t3413	0.8455831
t2916	0.2880949
t1696	2.096462
t3430	0.8178148
t2937	0.09404764
t3448	0.7330299
t3616	0.8219981
t546	1.164824
t1236	7.116095
t2479	1.257926
t3727	1.25697
t3251	2.421642
t927	1.143794
t3222	0.2317253
t2388	0.5544992
t2751	0.004802973
t1495	0.005722379
t1969	1.164681
t746	3.082286
t3950	0.05840558
t2525	0.05927261
t1405	0.06848341
t1419	0.6422821
t3086	0.05085953
t1017	0.01294296
t1044	0.1268116
t1958	0.3657588
t2322	1.655509
t113	0.8134595
t3136	0.05393778
t3024	0.164659
t4036	0.06967084
t4447	2.967748
t863	0.08792976
t3366	0.2604502
t480	0.4943066
t3052	1.320897
t1889	0.06739237
t1187	0.9412189
t46	2.625955
t2334	5.824223
t4035	0.01573516
t1045	3.50937
t2020	0.0621404
t1148	0.05998757
t1365	0.4412873
t3291	0.04128158
t1398	0.02011503
t930	0.6122914
t3306	1.000733
t3383	0.8759193
t2741	1.43748
t3498	0.1588443
t4361	3.099804
t61	0.005626109
t2308	7.36512e-05
t2284	0.2028556
t826	4.308258
t1977	0.07927475
t3999	0.001249379
t3301	0.09353583
t2841	0.0009308596
t1404	0.6458261
t1020	0.3504571
t2269	2.495162
t4336	4.265694
t1305	3.293549
t4301	0.3574638
t2783	0.8039053
t2206	0.02876368
t719	1.974204
t3389	0.8317376
t4367	0.001316489
t815	0.1055149
t2890	0.7523537
t3711	3.660127
t705	0.8883766
t1092	0.0122254
t3104	0.03146072
t3650	0.003915294
t3634	1.701592
t1925	1.245934
t1673	0.1395768
t3300	0.09663556
t2586	0.05249613
t2355	0.01938031
t2976	0.9898515
t2080	1.270398
t4338	2.124309
t2775	0.6671565
t280	2.823836
t2453	0.1940005
t993	0.4037209
t1075	0.4028112
t1313	2.779175
t1870	0.06597038
t243	1.067807
t4405	0.4229261
t3751	0.07119089
t2922	2.553186
t745	1.106963
t2818	0.0004073116
t129	0.3669603
t3652	0.1280735
t1962	0.2764217
t3874	0.1448476
t772	1.27346
t2973	0.2184751
t2445	0.001251506
t3503	3.711029
t1589	0.04272463
t3605	0.8177592
t1436	0.09571799
t771	0.1752159
t807	0.01855483
t2610	0.002030214
t4102	0.7877357
t3638	2.395449
t4067	0.7330822
t2294	0.5586699
t1906	0.4702988
t2909	2.485051
t2075	0.02527065
t2387	0.466265
t763	0.4853787
t2768	6.737828
t3949	2.624141
t3326	2.565632e-06
t4188	0.02174518
t3331	2.361022
t1055	0.2175204
t2674	0.2550576
t505	2.124455
t3477	2.557384
t2018	4.112852
t353	0.00807089
t3796	1.685498
t1887	0.4683396
t675	0.8735539
t4059	0.04777626
t4324	0.9459406
t1626	1.765356
t2646	0.07612228
t876	0.1494448
t2725	0.4232282
t2791	0.02322264
t1521	1.334337
t1049	0.762475
t4474	0.5903829
t3645	0.7038503
t3635	0.04770811
t4429	0.2902706
t3677	0.1601988
t612	0.03980923
t67	2.773269
t2892	5.818512
t2151	2.671429
t913	0.3314832
t1114	0.6998212
t2662	0.001899741
t832	0.6969145
t779	0.007334516
t2201	0.6472096
t1406	0.6368866
t2758	2.105557
t1342	1.729257
t1179	4.565875
t207	0.0775644
t659	0.01008103
t2695	0.03713239
t4135	0.06647714
t1963	0.2968763
t1701	2.01567
t155	0.9362701
t609	0.01644601
t653	0.356878
t2429	0.02139303
t1089	0.107502
t1338	0.02902463
t1795	0.5037162
t1483	0.1418977
t840	0.02843081
t1548	1.150099
t783	0.8720446
t184	0.3147577
t393	0.2202669
t1539	0.02403382
t2208	1.005194
t4481	0.2885807
t2929	0.08515324
t1263	0.4483143
t2450	1.809587
t551	0.03772541
t3054	0.1434471
t1762	4.740321
t1864	0.08632704
t1617	1.584087
t2637	0.3693305
t2795	3.984937
t3124	1.142896
t3541	8.517976e-06
t855	2.056518
t3351	1.458613
t3154	0.288343
t3228	0.9947617
t2663	2.212986
t2966	1.191303
t1788	0.3196511
t2338	0.2173383
t177	0.579411
t1779	2.136088
t1918	2.125047
t1588	0.03840605
t3567	1.835153
t11	1.483885
t2988	0.8403719
t4469	0.1573258
t2597	0.003422799
t3620	1.373727
t1397	1.264102
t1033	0.02169792
t2155	5.597758
t4283	0.7221256
t2293	0.005238252
t3705	0.04014527
t1067	0.04998145
t4456	0.7562344
t282	0.1561905
t21	0.7566817
t3990	1.601316
t697	0.004657427
t811	0.001921546
t935	0.1018862
t115	0.007927625
t693	0.1935604
t2146	0.001187963
t2111	1.279571
t4265	0.6090867
t267	0.2725248
t163	1.399174
t943	0.9030886
t332	0.1280871
t3521	3.116747
t591	1.666986
t174	0.1735178
t3914	3.699484
t3516	2.446434
t744	0.009261
t3398	0.1333643
t2885	0.05723275
t1388	2.318956
t2710	0.3062094
t1460	0.0005691827
t1543	0.1107501
t3969	2.25073
t1609	0.1225572
t13	2.145468
t2423	0.02489293
t1607	1.168176
t4140	1.746537
t3929	0.002059854
t2130	1.450686
t3959	0.4894014
t2107	2.84279e-06
t404	1.394335
t1127	0.5039384
t2693	0.5168223
t3643	0.2826568
t3017	0.003636859
t2720	0.04811928
t3632	0.2006235
t3981	0.4060746
t3213	0.1996442
t1188	0.00236403
t1929	0.4574305
t3393	2.165436
t2648	0.08607099
t3357	0.6501472
t629	0.09570748
t2594	0.000416702
t1306	0.0709326
t3279	0.7779757
t2298	0.4295102
t263	0.3404046
t3693	3.304441
t1641	1.524263
t1903	0.04517241
t4224	0.0462254
t2524	0.4827673
t3947	3.140975
t1912	1.012627
t2171	1.15045
t543	0.2903085
t2306	0.48868
t3220	0.197919
t2531	1.876495
t1789	2.083797
t4493	0.2372958
t2557	0.03394179
t324	0.6835636
t3293	0.004883609
t4278	0.1843349
t803	0.1154555
t2358	3.812573
t1041	0.7113996
t407	1.417943
t3728	1.896614
t686	0.09659833
t4221	1.02703
t2160	0.2933653
t578	0.03537497
t287	0.3884237
t2060	0.4426329
t1165	3.733406
t3246	0.001815302
t1947	0.4207123
t253	0.5934579
t1403	3.532035e-05
t3773	0.9547403
t4275	2.38492
t2811	0.7177793
t2185	2.13812
t3308	2.321437
t2863	0.05140407
t1341	0.0001408805
t2846	1.05199
t2477	0.4946422
t2281	1.192312
t1088	0.9341438
t3843	2.356609
t628	2.26774
t1250	0.01731299
t1897	0.001085381
t1363	1.197133
t1655	2.164745
t2395	0.4087281
t2200	0.1677755
t3338	0.03159855
t2013	0.119596
t202	0.1852414
t1576	0.0206796
t2064	0.7200837
t179	0.1372179
t1662	1.473434
t132	0.3476412
t3499	0.106699
t929	2.758233
t2099	1.702823
t2822	1.908751
t936	0.9890125
t737	0.0002077615
t1384	3.033576
t2232	0.1426063
t3194	0.373634
t130	0.5913187
t2413	0.407285
t1684	0.1299959
t350	0.05505385
t3658	1.485105
t1847	0.6989684
t4014	3.090139
t2572	0.0001776273
t1647	1.305934
t2238	0.001913386
t2273	0.9895006
t3197	2.253315
t894	0.009976213
t2225	0.2075215
t285	0.2267958
t3657	0.7908637
t3688	1.39697
t3860	0.02027208
t3700	0.9517316
t3362	0.5116875
t1611	0.979322
t2945	0.2137002
t2422	0.2651837
t2781	1.373127
t1678	1.082443
t2920	0.2766816
t1072	0.9481641
t1659	0.6737141
t2286	0.04064796
t339	0.004485434
t154	0.1456317
t4355	0.04362259
t2753	2.069218
t2418	0.0003064135
t2344	2.335186
t2747	0.1083127
t1721	1.383434
t3211	1.110573
t4440	0.0396835
t3563	0.8048525
t4112	0.09274555
t2675	0.06602001
t1164	0.8800823
t2093	0.2298082
t1262	1.273719
t1964	0.1977995
t48	0.02666647
t3807	1.936928
t257	0.8616897
t2903	1.082502
t3174	6.442398e-05
t3554	0.5039693
t616	0.1667702
t2459	0.01844433
t2682	0.5063206
t1350	1.531031
t232	0.0001531612
t133	0.8181345
t3070	8.43755
t2969	0.4187483
t967	1.182668
t1835	0.2194984
t977	2.057235
t2819	0.7255675
t3600	4.785368
t2672	3.458113
t447	0.9980895
t2332	4.943114
t1237	0.8636872
t4409	0.294502
t642	2.615676
t3568	0.1710973
t2712	0.1658051
t30	0.08594396
t100	6.294753
t3881	4.430638
t3530	1.461311
t2209	0.09974001
t256	0.9166504
t829	1.190468
t41	0.1671341
t1023	0.2562838
t1059	0.003728161
t3488	4.916787
t835	0.01509341
t923	0.1479114
t3053	1.637277
t82	3.716854
t3181	1.762338
t730	0.001333113
t2186	0.08019107
t1924	2.443087
t2390	1.067802
t3802	0.3605207
t1815	0.01845518
t1367	0.09562922
t1552	0.4095563
t1702	0.03633422
t2039	0.3762026
t4475	1.066054
t3976	0.0003068166
t4161	0.995249
t3864	0.04598853
t4270	2.896643
t520	0.1485934
t3655	0.5579773
t3390	1.576145
t3514	0.005567778
t281	0.9122037
t196	2.575776e-05
t1421	0.9258153
t2895	0.09515131
t3316	0.1963099
t221	1.287345
t3147	0.01234992
t1854	0.2827111
t1082	0.3899615
t2897	0.309861
t4240	0.7344625
t4480	1.44668
t2227	0.2223633
t1751	0.05662732
t1846	0.3776056
t395	0.03795395
t2618	1.357344
t2706	1.735129
t3057	2.808045
t4484	0.02812346
t3907	1.367057
t1928	0.1507213
t2547	1.182461
t1132	1.506599
t4104	0.1176117
t164	1.549259
t1643	0.008585665
t545	0.05628181
t2182	0.9594219
t1378	0.1516678
t2176	0.3728379
t3795	0.003152613
t1425	7.817764e-06
t2371	2.786671
t4396	0.100305
t89	0.6758324
t3810	1.681702
t2870	0.06340834
t308	1.610454
t949	0.06728346
t3023	0.008840102
t2821	1.74071
t4160	3.562382
t2589	3.53514
t2497	0.03855068
t980	0.6106973
t1949	0.5899184
t2548	0.0001294705
t3120	2.709448
t4427	1.451539
t4071	0.2758694
t1999	0.6783167
t2304	1.254348
t20	0.2369204
t2379	0.06446772
t576	0.04669074
t1385	3.816469
t3141	0.2389426
t3851	0.04931459
t426	0.0004399109
t3660	2.730936
t1418	0.08821917
t80	1.279214
t3691	1.881984
t2438	0.5787261
t3169	0.3251841
t3060	4.030644
t2017	5.662872
t4192	0.06819715
t3585	0.3695694
t26	0.8064367
t3325	0.585353
t4172	1.506276
t262	0.4214932
t610	3.701524
t2752	0.09411516
t1591	0.7823501
t1528	1.418267
t2613	7.294468
t3257	0.04212997
t2910	0.02517233
t1907	2.377302
t2728	1.650032
t554	2.240467
t2555	0.05881141
t2928	2.816957
t2736	0.1320564
t4266	0.5178629
t987	3.278938
t4307	0.05110102
t2829	1.371886
t619	0.9871189
t2415	0.002436362
t704	3.871116
t3894	0.3166906
t3234	0.1584955
t834	0.02331222
t1680	0.0001200734
t1116	0.7837759
t948	0.8840817
t706	0.0003794008
t3102	2.243185
t2028	0.2203978
t2407	5.49785
t759	1.601604
t3284	0.05103823
t1238	1.849511
t4439	0.1102105
t434	0.7072009
t140	0.00777652
t3490	0.2737763
t1675	2.055433
t3948	0.06312233
t1006	0.10415
t268	1.757981
t3972	0.07346744
t587	0.007844569
t778	0.0001234234
t1131	1.277876
t962	2.82073
t3945	0.001559225
t592	0.2791229
t2145	0.1166851
t905	0.01913892
t2458	0.7048542
t3966	0.6489583
t1412	0.7333066
t2508	0.03624778
t530	0.04681149
t970	0.2103226
t372	0.3668676
t3626	0.2599882
t3968	0.4154747
t383	0.02495399
t159	2.293294
t2875	0.03971145
t1327	2.20046
t1556	1.805949
t2759	0.2257972
t762	0.9997993
t3288	0.003598537
t3952	0.1207893
t259	0.5756885
t850	2.010583
t3839	0.961267
t853	2.34057
t4025	0.02820856
t2278	1.570344
t1944	2.765378
t1386	0.9534318
t3280	0.3551351
t2978	0.04754579
t1710	1.406133
t1722	1.545473
t3982	3.137977
t2048	0.2038073
t56	2.602149
t4080	1.206307
t654	2.497852
t3575	0.04988693
t3744	0.06262644
t2266	0.05312888
t3941	0.0105637
t3221	1.245399
t1026	0.3569032
t869	0.02230391
t795	6.105732
t1777	0.04287504
t1258	0.9656401
t76	1.052661
t2475	1.048605
t3847	0.07307846
t700	0.04815378
t3457	2.409169
t1794	0.3832001
t356	3.819816
t4081	3.118701
t596	0.007711818
t2748	1.755154
t1364	0.1822157
t3474	0.006463188
t1883	0.00628537
t53	0.9051713
t2437	8.767417
t3721	4.159771
t1688	2.922829
t3036	0.1700974
t2701	0.4248919
t183	0.09358253
t2449	2.48268
t83	0.7964469
t732	0.652456
t167	1.383506
t2203	2.46908
t2091	0.5589536
t88	0.01789549
t2886	2.549234
t998	0.3774722
t2312	0.0007021637
t3465	2.14792
t294	0.0001393658
t3642	9.839908
t1642	0.01465811
t2364	3.158441
t2855	0.03997791
t3358	7.184263
t1573	0.002774277
t3180	0.509677
t2699	3.208475e-05
t2538	0.517021
t1048	2.386894
t1176	0.2079751
t4060	0.3899488
t3482	0.004737501
t2272	0.06010245
t555	0.1177856
t891	0.09895556
t1888	0.9229123
t3365	0.7155678
t2940	0.1271357
t217	0.3156894
t1466	0.04463154
t1899	0.08141526
t2773	0.04509058
t2707	0.9249416
t2927	1.180644
t4051	0.02865261
t1173	3.932736
t915	0.1564812
t1941	1.105612
t2605	1.58008
t2939	0.05091034
t3891	1.188803
t3962	0.8018331
t1194	0.04002095
t2136	3.931436
t286	3.859764
t3406	0.2462865
t2411	2.650863
t2622	1.823773
t1917	3.226079
t2487	1.549164
t3332	0.009081013
t4423	0.08345284
t3271	0.155163
t2591	0.05149372
t593	0.005302091
t3906	0.5905699
t2165	0.0004137646
t1217	3.241672
t2138	0.4238824
t3081	0.01326755
t1948	0.667049
t2511	0.7400476
t1818	1.680548
t2041	1.880295
t1931	5.767469
t1863	1.176444
t1099	1.92117
t4197	1.942778
t369	0.0506671
t2704	0.09965015
t4017	0.002567047
t1940	2.328373
t220	0.7156634
t4454	7.121773
t1371	0.3191882
t2098	0.1938698
t4110	0.1832819
t2127	2.103582
t1273	3.154869
t4113	0.01770163
t2722	0.3685252
t4129	1.168732
t1368	0.2980052
t1154	0.8106043
t3143	0.3379204
t2219	1.127116
t2686	0.6572774
t3456	3.535427
t4109	1.763548
t1841	0.3375586
t3260	2.473283
t513	0.7278299
t981	0.1457935
t1737	1.057124
t1575	1.469698
t3560	0.8186589
t4195	0.09535973
t1974	0.08328574
t4393	0.02788763
t3710	0.04058354
t2766	0.2067266
t1504	0.02007132
t3375	0.1501375
t660	0.08503471
t2494	0.3246623
t495	0.02249943
t1400	5.53259
t1805	1.735814
t1069	0.4124036
t1070	0.3559913
t1979	1.12059
t1192	0.2722317
t1735	0.1178612
t1103	0.5828305
t436	0.4805642
t1679	1.784174
t2680	0.6654466
t3753	0.03573606
t1085	0.06759701
t579	0.007486008
t552	0.04809984
t457	0.02151285
t1551	2.546718
t3570	1.976318
t1634	0.2075742
t345	0.6303742
t3887	0.1632829
t733	0.02192529
t3902	0.5218102
t774	0.207058
t4342	2.455354
t708	0.922455
t4332	0.1457247
t2202	7.127592e-05
t3535	0.3913121
t532	0.5735196
t59	0.2094298
t1490	0.3678379
t496	0.1595121
t1485	0.1065017
t299	0.006494184
t3269	0.9967858
t911	0.2322711
t2404	0.007905603
t3443	2.808776
t961	0.2317346
t1351	0.001404289
t1671	0.7686645
t3910	6.751493
t2964	0.6224074
t1230	0.2056236
t415	0.2485153
t2454	4.853044
t336	0.8842103
t2088	0.3560584
t49	0.1915578
t3559	5.461255e-05
t1478	1.2386
t1871	0.0009617635
t3472	0.5604739
t3619	0.3780717
t2514	0.4378343
t4006	0.07414578
t1950	0.09646555
t828	0.3493424
t3137	1.149375
t2569	0.02274108
t4008	0.02560397
t2383	1.265923
t1241	0.008022781
t1821	0.02804015
t2515	0.100432
t208	3.806431
t712	0.0397203
t4225	6.752033
t1445	2.66628
t1515	0.04153348
t3233	0.7494247
t3911	0.242136
t1691	0.01635068
t4304	0.846012
t812	1.182024
t4472	0.7618334
t1057	0.02212766
t3793	0.01411566
t4011	1.725269
t1806	0.0243351
t725	3.504814
t4310	1.917515
t3579	0.03634471
t583	0.001054471
t3185	1.062936
t1646	0.01314971
t2560	0.3364329
t2493	0.3729988
t3427	0.07355012
t1546	0.1602797
t4089	2.690312
t810	0.0009667592
t2764	0.6787281
t2503	1.454487
t255	0.6134614
t563	0.02809526
t1667	0.03781658
t3262	0.5016281
t3065	1.08197
t3210	3.645498
t731	2.45842
t4379	0.05140231
t2788	1.015741
t3648	2.91113
t2251	2.599113
t2197	0.7623251
t4028	0.7277976
t431	0.02049632
t3551	1.572647
t2750	0.281912
t3883	0.09632617
t2953	0.737429
t1491	0.928315
t3806	7.959635
t2824	0.6864182
t2333	2.960903
t521	0.7069139
t611	0.7827444
t2621	0.4011297
t2871	0.6747969
t2804	1.92889
t2820	0.2152452
t2746	0.02219901
t1064	0.01531956
t2164	1.604383
t3135	0.7780215
t3013	0.188592
t1532	0.106598
t3917	0.2789025
t3385	0.5169855
t2500	0.727418
t4426	0.008563587
t1172	0.0001554791
t1602	0.01614994
t507	1.523244
t3076	0.8113234
t3720	0.435053
t2805	3.596402
t852	0.9016383
t176	5.149415
t1083	0.2915198
t886	4.956402
t3480	0.0003285875
t2280	0.1530164
t1797	0.183563
t3202	3.096818
t586	0.1288032
t743	0.05827066
t698	0.8777292
t3343	0.6099469
t1182	1.457072
t1004	3.479773
t3101	0.01113635
t4114	0.2995243
t2115	0.2642765
t384	1.20198
t1	2.738661
t3156	0.0464685
t4354	5.362114
t1774	0.04461943
t1859	0.3895562
t2150	0.908749
t2705	0.3144442
t3778	1.487802
t775	0.5104808
t1831	0.05359661
t2056	0.01146669
t331	0.04316066
t4217	0.2742329
t1394	0.002439572
t1150	0.3001951
t1316	6.68155
t2543	0.2591644
t3384	0.4681329
t1115	0.6631885
t1426	0.6685869
t4348	0.3568925
t2616	0.197315
t4126	0.006904042
t3584	0.02257028
t1715	1.300098
t1249	2.016148
t3752	0.3145346
t3232	0.8895436
t1677	0.7373325
t2015	1.762337
t3578	0.7123478
t1995	0.376971
t32	0.1206795
t451	0.1243941
t3073	0.06217401
t3206	0.02170784
t1723	0.01659406
t4339	0.04605283
t1467	0.814071
t3606	4.127702
t1616	1.42825
t3987	3.632475
t4039	2.217861
t3670	0.2994891
t875	0.5678454
t1087	2.737144
t362	0.04150479
t2283	1.31668
t1470	0.004657904
t291	0.9751743
t2519	1.09716
t582	2.764883
t4096	0.8489935
t4486	3.388817
t2382	0.877541
t665	0.0008681994
t2029	0.1687868
t1040	0.9083406
t2634	0.01333217
t424	0.002690781
t2328	2.340137
t494	1.230357
t4245	0.1816193
t825	0.5591412
t694	0.1455328
t2167	0.000528443
t4247	3.039282
t2375	0.8457034
t312	0.3487372
t2003	0.8697976
t797	0.541989
t1390	1.75707
t1648	4.06661
t231	0.2796545
t139	0.007283436
t284	0.4524057
t558	0.190723
t180	0.1129238
t4052	0.1974836
t1518	0.3705114
t2036	0.1667256
t2974	0.5522213
t780	0.07600821
t729	0.0987153
t1878	0.08969468
t1091	1.052796
t2268	2.027881
t4229	0.0005037199
t4317	0.5951839
t946	0.4274543
t3595	0.1574973
t3386	0.9002067
t3835	0.7326124
t931	0.460099
t2529	0.1778022
t1201	0.7181631
t211	1.602108
t2094	0.6440321
t2709	0.4708285
t647	0.0004894815
t648	4.83412
t814	0.1725098
t1910	0.5482827
t7	0.4673726
t1402	0.1734433
t3930	0.01105824
t2001	0.03102187
t663	0.1363339
t1074	0.1175857
t3285	0.1728449
t1983	0.4701527
t2002	5.289638
t1410	1.204236
t3407	0.8380341
t4239	0.004828662
t1381	0.007159565
t3996	0.01908334
t3890	0.01153214
t3805	0.1242809
t3809	0.4717381
t1984	0.1165488
t1782	0.2858077
t1633	0.4556043
t1909	0.06760824
t3039	0.7053303
t3668	0.02648644
t1456	0.04157451
t2952	0.02911385
t2424	0.2479224
t3261	0.836017
t470	0.978019
t1163	0.6850045
t860	1.519561
t4083	0.1836304
t2933	1.852475
t3296	0.7836382
t493	0.001025754
t3808	0.1438142
t3186	0.32063
t3741	6.511283
t1989	5.436523
t4049	3.494209
t3673	0.4268897
t674	5.111732
t212	2.06557
t3361	1.172032
t348	0.2554364
t926	0.1219353
t4179	3.318151
t1905	0.2147316
t1644	0.8680727
t1728	0.5569503
t1934	0.7122067
t1545	0.9186228
t1174	0.04338552
t4395	2.211327
t2057	1.804948
t2627	1.39243
t755	0.1808039
t3355	0.03063708
t1550	0.8258404
t1747	0.452859
t4043	0.007208552
t2862	0.4123774
t2931	3.115829
t352	0.03383276
t1461	0.8478305
t2441	0.01202391
t522	0.3031143
t3145	3.029637
t1270	0.4835873
t4389	0.4881444
t3494	1.957067
t3714	0.3566455
t892	2.094018
t4032	0.09593707
t101	0.6175912
t2505	0.4425812
t2460	5.273178
t4186	0.009376517
t2552	0.220923
t265	0.007003451
t1908	0.7347008
t4438	0.02497889
t2664	0.5106848
t2884	1.933943
t1219	0.540642
t4448	4.775027
t4359	0.6278072
t302	1.239404
t4199	0.4429579
t2868	1.098095
t1829	0.744606
t2274	0.9994088
t1780	1.177274
t794	0.911342
t3859	0.003014917
