t1795	0.002394256
t3404	0.03321158
t2057	0.3880602
t2881	0.4082952
t3244	1.733323
t4258	0.0011277
t2912	0.6987233
t4291	0.4156508
t4230	0.000104929
t2818	0.156565
t2773	0.7032008
t191	1.207441
t3091	4.005208
t2238	0.5422071
t3397	0.005091605
t2869	0.5384683
t2672	0.1656157
t1484	0.01067804
t2552	1.529843
t2630	2.768359
t1735	0.8857147
t4467	3.900175
t4497	5.295205
t3731	1.415715
t1842	0.4108833
t2451	0.5259078
t3546	0.02084965
t51	0.3671587
t4246	0.07320269
t2183	1.202165
t3926	1.860139
t1788	0.1644668
t2023	0.03813537
t1833	2.82356
t512	2.052434
t1148	0.2874709
t1591	0.04670723
t2733	0.08249754
t3798	0.2456648
t229	0.4458529
t4179	0.4570812
t2299	3.746484
t551	3.880697
t2376	2.549621
t1605	0.03111095
t2871	0.06657365
t1645	0.006460923
t3448	1.862029
t1761	1.147423
t1409	1.394713
t598	0.7058089
t1353	0.01842908
t2665	0.07067052
t4043	0.005588088
t689	0.9662324
t897	4.887747
t2865	0.1074983
t3834	2.133292
t1456	0.00755446
t2147	0.2250316
t844	0.06347338
t2980	0.2902732
t2058	2.134544
t4042	0.9442513
t1032	0.5676296
t851	1.621999
t3989	0.1822831
t4432	2.184753
t1050	1.320359
t1157	2.072539
t3873	0.9522052
t1555	4.116631
t3331	4.05061
t1054	1.78053
t2066	2.209746
t3081	0.3986873
t3596	2.00272
t3046	0.417947
t2471	0.9054804
t969	1.499824
t3865	0.01433972
t2854	0.0002154332
t3766	3.999899
t451	0.76208
t396	0.1191094
t2347	0.5840573
t4251	0.8948735
t1729	0.1328592
t3238	0.3575572
t2656	0.4067129
t1501	0.2634391
t1521	0.05490555
t1665	0.2865258
t2999	3.455185
t948	2.075435
t3924	0.9898219
t1191	0.6297854
t3239	0.5634027
t172	0.004410943
t2473	0.1218164
t997	0.05043504
t1504	0.06687349
t3449	0.4014577
t1340	2.970966
t2591	0.0006189017
t1667	0.04822425
t873	0.2789742
t2367	0.3771019
t705	0.7400223
t1746	0.2218751
t32	0.8167399
t4385	0.00882373
t4065	4.90369
t1883	1.071456
t2163	2.630798
t3269	4.433788
t900	0.1773519
t1479	0.02222097
t1641	0.1468015
t2400	0.226276
t568	1.732749
t38	1.142787
t3055	0.5296073
t3044	0.004185492
t491	0.04003426
t4298	0.2001619
t4322	0.04634676
t2518	0.02355334
t1241	0.04409942
t3613	4.320748
t3380	0.1565404
t25	0.09290537
t4382	0.163683
t4091	0.006961346
t836	1.753269
t4348	0.5690475
t2173	0.02462021
t1561	0.327149
t3453	0.1038249
t4094	0.3081331
t1437	0.01150936
t2071	4.076029
t3770	0.09272173
t3014	0.590144
t1171	1.571717
t1194	0.3159323
t3045	5.254201
t3863	0.005836062
t4165	0.7849881
t2547	0.5826789
t3603	0.01183448
t1306	0.2152009
t4370	1.635568
t3667	1.368816
t2698	1.241457
t3510	0.1786321
t4470	0.1215322
t3787	1.082044
t3158	0.2365138
t1314	1.248112
t1432	0.08383995
t2476	0.09214078
t842	0.5349176
t1027	0.1703715
t2660	0.01336866
t121	1.545898
t4112	1.992331
t3991	2.700502
t858	0.6216401
t1254	0.03574552
t4437	2.753124
t2125	2.277779
t3666	0.01732216
t1551	1.341294
t276	0.4097962
t1950	1.147885
t4214	0.01526027
t323	6.780284
t3033	0.7399277
t358	0.04862174
t3675	0.4258891
t2386	0.0965805
t3015	0.5988191
t2013	0.002022415
t4327	0.7875727
t2228	1.918635
t4331	1.793442
t464	0.03312345
t1127	0.029284
t1553	0.6168639
t2623	0.0385658
t1825	4.982211
t987	0.002783439
t4171	0.0682359
t3647	0.4074127
t3416	6.196717
t1655	1.3294
t2824	0.009879211
t902	0.8822532
t3035	2.7778
t1912	2.76736
t2760	0.1129208
t124	0.06296843
t3959	6.081242
t515	1.950541
t924	0.1033138
t3136	0.7617926
t2739	0.0997521
t150	0.05240046
t4302	0.1957854
t4392	0.08975162
t1439	0.3153526
t3796	4.593488
t1207	8.753392
t2223	0.04452421
t3063	0.1186162
t46	6.777393
t4292	0.1679761
t3878	0.4403147
t1060	0.5127919
t3364	0.8665472
t578	0.1795657
t1232	0.1114946
t4136	0.4197903
t2867	0.004246122
t4030	1.552747
t3842	0.1605771
t2508	3.817945
t992	2.705619
t3339	0.9346879
t1219	1.630663
t3597	0.311955
t944	2.475306
t2346	0.06647199
t4152	0.2818652
t3348	0.859278
t4278	0.211403
t342	0.9361822
t3363	0.0596739
t1178	0.6406641
t1538	0.1583782
t4459	0.08306649
t1691	0.5501331
t1558	0.3731444
t2499	0.2289187
t1983	0.0001728274
t883	0.355708
t3945	0.6074707
t460	0.1254407
t4283	0.04402312
t2012	0.4066936
t815	0.01435837
t1390	0.001348248
t1742	0.9206725
t1692	0.4627383
t2052	0.886604
t2916	0.4695792
t829	0.8355481
t1465	1.693457
t921	2.089367
t1323	2.817079
t579	1.802533
t1701	0.1132379
t3678	0.4094075
t916	0.3503094
t786	0.08410193
t265	0.1267497
t3299	0.7012157
t3308	0.08961758
t625	1.426394
t901	2.092359
t362	1.221288
t697	1.214733
t655	3.190058
t3276	0.7817737
t3414	6.392294
t3294	0.01028406
t3774	0.6450871
t4300	1.398064
t3727	0.7747805
t2148	3.246825
t2036	8.512478
t4296	0.08437107
t3323	1.340126
t1508	2.703851
t3557	0.6413803
t1779	2.497286
t271	0.07620626
t2254	0.8923294
t719	2.997653
t3813	0.3613808
t3370	0.8291221
t2675	1.045026
t2584	0.8569246
t841	0.5721506
t285	0.03553735
t2935	0.100872
t2265	7.227224
t381	0.2359811
t3178	0.8169573
t1216	0.6055745
t2272	0.1154655
t2083	0.0930974
t1584	4.986305
t2554	4.029547
t2569	0.153576
t1151	4.336968
t1744	1.970061
t1208	0.6036641
t2616	0.6883645
t4185	0.07802294
t1119	0.900513
t2505	0.06335727
t1334	0.2650085
t3930	11.34809
t4269	0.164366
t4180	1.702715
t1676	0.003621916
t1104	0.06806996
t2683	1.772259
t67	0.5628649
t4135	0.06177717
t2770	2.61619
t3816	0.01055133
t1582	2.293391
t1900	0.2771497
t2271	1.008597
t2504	0.05715975
t169	4.309036
t3729	0.0001018774
t3094	0.7047073
t725	1.030559
t728	0.09045013
t576	0.8712467
t1466	1.479506
t3434	0.7714863
t1088	0.6362967
t478	0.09251379
t2711	0.0146862
t3248	3.479827
t1139	0.2423423
t2985	0.003273519
t2997	4.230741
t2016	2.794042
t1417	2.836192
t3001	1.335672
t109	1.645977
t142	0.3990516
t3230	0.3968981
t3820	0.01353378
t3482	1.759916
t2788	0.3672831
t1478	0.02628137
t2256	1.089385
t2572	1.351755
t4365	0.1738757
t4052	0.08934822
t1502	0.9818403
t430	0.1624395
t3580	0.1878695
t4053	0.05543711
t2106	1.13087
t4081	0.00098263
t1019	0.02167312
t3656	0.08637853
t2778	0.5102639
t1973	0.9400116
t1975	0.2297723
t225	0.1185289
t3098	0.8888355
t791	0.1207503
t1536	0.133492
t4280	4.129452
t484	1.483529
t971	5.725486
t403	0.2632117
t905	0.5976369
t3113	0.1661624
t2224	0.3671123
t4458	2.554449
t4104	2.032019
t1657	0.1063706
t2178	7.258902
t2233	0.01643074
t1966	0.2005415
t978	0.07867083
t2646	0.2271078
t2204	0.0002715197
t4464	0.07747272
t2756	1.453063
t4075	5.738315
t602	0.9391619
t3161	1.739156
t2905	2.907714
t3069	0.8306334
t207	0.04229861
t2448	1.205077
t123	0.1049832
t759	0.06861875
t3166	3.261673
t2570	1.121988
t1330	3.031849
t956	0.001523605
t4438	1.073817
t3138	3.348285
t4334	0.2687983
t1888	0.001957668
t385	0.856134
t1374	0.008050544
t1886	0.7936764
t1612	3.086614
t1022	0.0013356
t100	0.4745743
t277	2.843389
t1170	0.3549587
t3938	0.0001974768
t2188	0.2594522
t1434	0.07220877
t2922	1.375821
t990	0.1886088
t2428	0.2509546
t2910	0.5053045
t3246	0.08805951
t968	0.231837
t2950	1.022935
t853	0.01392487
t3764	1.050591
t2677	0.006283563
t2870	0.6541116
t4125	0.06988072
t1413	0.7334374
t965	1.409722
t3312	0.7729226
t877	0.5358802
t3672	0.09905577
t368	0.033086
t2355	0.6085477
t4089	0.3135303
t459	0.01455167
t2617	0.1940329
t4345	0.5806251
t529	0.03804679
t563	0.1244291
t3665	0.6194458
t2856	0.1114002
t2411	0.9638666
t2388	0.7791521
t233	0.1125854
t1030	1.276511
t259	3.468881
t1823	0.4382796
t2729	1.174032
t4294	0.00790205
t3066	4.197339
t584	1.150768
t3117	0.0002360829
t2383	0.1319463
t837	0.4319872
t4050	0.822076
t4026	0.02318273
t2462	0.1506722
t3907	2.010537
t3513	0.104377
t1279	0.001453302
t2728	1.71652
t1182	4.170612
t528	0.004812096
t3353	0.142984
t1111	0.3137616
t2688	0.2869397
t746	0.8204689
t2716	0.6300591
t961	0.1329606
t913	0.7676432
t506	0.8273691
t2435	0.4752976
t1221	0.01161035
t652	1.482719
t1344	0.1371589
t603	0.113741
t1872	0.3154172
t2526	0.001160114
t2551	0.2941731
t3690	1.086875
t1675	0.3512279
t3696	0.6188209
t3975	0.1335718
t3508	0.07000606
t1083	0.8714217
t4308	0.2641397
t1160	0.08477975
t3526	0.2217557
t2831	0.000664637
t3828	2.393047
t3387	0.3563577
t3060	0.003021847
t1052	0.1173817
t2442	0.6485929
t399	0.01228069
t80	0.2297642
t785	0.1762017
t2249	0.2514751
t469	0.3191186
t1399	0.3207818
t3358	0.1215747
t3578	8.894001e-05
t3707	3.00139
t708	0.02636092
t3390	0.02016256
t2396	2.646327
t1100	0.4852219
t892	0.6731418
t3228	0.0003799511
t2450	2.674157
t320	0.4644411
t1349	0.07622504
t1944	0.004600047
t3862	0.03000372
t1577	0.2224508
t2597	0.3586372
t3810	0.01487753
t2110	4.24502
t2751	0.694396
t3768	0.02432326
t1810	1.989294
t2098	0.08283209
t2624	0.08953824
t2713	0.2690102
t4266	0.04975444
t3356	0.1917402
t2227	1.162664
t1169	0.003893001
t1299	2.183632
t2841	0.2646851
t1862	0.2013572
t2703	0.1213733
t1871	0.3023423
t3984	0.05127867
t2691	0.7466901
t957	0.1825757
t144	0.7250366
t2886	0.05905207
t173	0.8349382
t1861	0.876599
t2478	0.6487165
t838	0.1701116
t4469	1.765941
t306	0.1590277
t4446	1.591574
t2814	0.7007068
t935	0.3069056
t4259	0.5043217
t3857	0.1192618
t31	0.03140758
t1318	0.4537553
t1696	4.636797
t3520	0.1926009
t3843	0.03569736
t3252	2.646848
t4272	3.236153
t686	0.7277894
t627	2.069938
t301	0.02148
t1242	0.05685803
t138	4.313151e-06
t4443	0.0002006909
t3714	0.005175418
t1229	1.159834
t2212	1.240032
t1356	3.100515
t1028	0.01950591
t710	0.1996723
t487	0.03987779
t3754	0.3311077
t3744	0.06402195
t4407	0.1030445
t444	0.1644185
t286	0.3165625
t767	1.10016
t1598	1.409036
t2892	0.324729
t2202	1.029905
t1309	0.6027006
t1196	1.240742
t4350	0.1832591
t2440	0.2215747
t747	1.31741
t4372	0.05538398
t3000	0.6918985
t635	1.690326
t4493	0.05363173
t3157	1.950423
t1954	0.4813558
t1863	1.496722
t2171	0.1466287
t2918	0.01099176
t4439	0.4089204
t2734	1.482969
t1849	0.07333935
t2928	0.3716377
t1336	0.004238593
t4244	0.01245447
t2044	0.55201
t714	1.404079
t2602	0.4181709
t3154	0.2737825
t47	0.1099674
t2152	0.2003219
t973	0.3792665
t2608	4.076958e-05
t3146	0.001062046
t534	0.631128
t3106	0.02853013
t527	0.1705201
t3545	0.9400671
t1310	0.0004888584
t2836	0.003602306
t2685	0.4154453
t3958	0.008685692
t1672	1.314495
t4314	0.8568328
t1290	0.06323991
t58	0.03608349
t178	0.9927899
t3592	0.3634714
t3797	0.05477886
t349	0.04019484
t203	1.604259
t2960	0.04912415
t737	0.4273041
t2686	1.114985
t1415	0.02585997
t1836	0.7192678
t78	0.474446
t805	0.706951
t3110	0.2332167
t810	0.8910289
t4408	0.0001705291
t1199	0.1357738
t3698	0.1463707
t910	0.002185861
t4466	0.9253027
t2864	3.39357
t2257	0.06754718
t4449	0.2788688
t1858	1.840096
t2847	0.1181034
t2987	3.544493
t2373	0.1298757
t3374	0.143932
t2982	0.007226717
t604	1.838426
t1147	0.01947464
t4128	1.588649
t663	0.4338712
t230	0.3893822
t2415	0.3296059
t1423	0.02440351
t238	1.381645
t4421	0.2528575
t4474	0.07840246
t3447	2.328322
t1267	1.261501
t2280	1.130249
t2248	0.3625996
t501	0.1702048
t52	0.5914038
t96	1.381316
t3743	0.2446285
t547	0.03648896
t3773	0.1111702
t1342	1.792562
t4356	0.01088324
t3148	4.978629
t2529	0.473119
t2506	0.3378486
t934	7.876432
t3551	1.003361
t2501	1.425341
t2018	2.562928
t1506	0.07856793
t3065	3.217568
t572	2.451953
t3605	0.1896405
t3964	1.625795
t1764	0.0414852
t864	0.1833454
t3415	0.05513529
t4268	3.142929
t605	0.2264176
t2380	0.9044718
t1606	0.02499587
t1033	3.637681
t2370	0.008275733
t2553	0.2831564
t2761	0.697919
t1803	0.5008304
t1985	1.57519
t1647	0.01774415
t452	2.651161
t2145	0.1675775
t2481	0.3258196
t4377	2.177569
t2287	0.3423621
t3916	2.175725
t2128	0.1184351
t465	0.7743989
t1328	0.8315904
t1563	0.02764235
t679	0.00878866
t615	0.01368554
t2738	0.5470407
t798	0.0387663
t210	0.08170859
t1865	2.853764
t4478	1.430101
t3240	0.05051801
t196	0.00190813
t2952	4.349341
t2119	0.6005677
t350	0.3395795
t4021	1.384218
t297	0.008709241
t2503	1.090766
t906	0.4416259
t2839	1.068566
t2124	1.012035
t40	0.01343913
t1113	0.05930087
t1492	0.8321529
t1319	0.123805
t1491	0.152575
t2542	4.536163
t3778	0.1421155
t1442	0.05754874
t481	2.285864
t2458	0.001774945
t1904	4.916482
t1685	0.2585284
t483	4.94809
t2393	0.02847566
t435	0.08982115
t2201	0.0802303
t4435	0.08155282
t2600	2.256398
t1403	0.7568994
t2914	0.4106188
t1636	0.7746609
t1878	0.1619753
t2633	0.8054849
t2605	0.6561086
t1930	0.0235318
t2190	0.06608326
t1135	0.0213657
t2883	4.978441
t929	0.003595981
t4228	5.706506e-05
t4241	2.239385
t1057	1.899311
t382	0.1218841
t3347	0.7458194
t2834	1.396006
t3384	0.07153479
t1376	0.696926
t3075	0.4012852
t2674	1.653965
t819	0.1274193
t807	0.6219792
t237	0.3661775
t2449	1.024694
t2421	0.09835954
t376	2.942624
t2218	1.937786
t33	0.2366823
t2573	0.000807192
t2625	0.00676923
t3871	0.2301235
t1173	0.5507787
t4271	2.153883
t3629	0.007644335
t907	1.283511
t1467	1.191295
t4297	2.401098
t3897	4.850111
t3960	1.075871
t371	2.475449
t949	0.04058161
t3607	2.062805
t353	0.02562628
t1426	0.6345422
t911	0.5660021
t1256	0.01941865
t217	0.3676931
t3883	0.4496926
t1574	0.0008704784
t559	0.6548625
t3424	1.004236
t3360	1.483129
t3152	0.01027384
t2798	0.5274984
t1244	1.325861e-05
t1475	0.07025576
t952	0.153792
t304	2.795011
t1927	0.08783352
t736	0.7927502
t2107	2.858982
t4028	4.675188
t2495	0.8758952
t3721	0.01590801
t872	1.303985
t2206	0.07347369
t1889	1.070619
t4430	0.03409225
t3407	0.7590723
t1164	0.9001186
t257	0.1157117
t617	2.063227
t4183	0.1227429
t692	3.235615
t3188	2.206308
t1245	0.09115604
t461	0.05772166
t3321	0.007576127
t391	0.9550533
t3194	1.996655
t2330	0.05536613
t2219	0.2935027
t4460	0.9301633
t3469	0.02078376
t1528	0.02504419
t888	1.335483
t135	0.1298445
t4218	0.5110479
t1525	0.5109183
t3288	0.2376102
t3144	0.006767322
t324	1.850467
t3128	1.312491
t3032	3.964072
t4397	3.203716
t2639	0.2476525
t2699	0.04677687
t3293	2.499542
t1068	0.07819572
t3027	0.2502399
t776	0.1382823
t1569	0.1470212
t2931	3.213758
t3967	4.292781
t3974	0.6609158
t4061	0.0568002
t1640	0.001679762
t1564	4.523366
t4279	0.1356717
t3560	0.6843884
t3604	0.005730788
t3320	0.20861
t2712	2.253048
t758	1.996651
t4428	0.001068021
t4416	0.09916317
t2132	3.336566
t1337	0.03268353
t4364	0.8743117
t2011	2.07357
t2318	0.06261397
t3038	0.9407821
t646	0.04595579
t2964	0.7353277
t2805	0.003256995
t2365	0.7923312
t4380	0.6191309
t2210	1.106938
t2829	0.626065
t2722	0.05738152
t1059	0.1562489
t1212	1.717689
t4282	0.6073384
t2679	0.362614
t3295	0.2951303
t2889	0.04702546
t1697	0.6295953
t3237	5.888852
t3874	0.2295541
t1312	4.715298
t149	0.09788952
t871	0.3171776
t2494	1.60336
t1619	0.006753289
t3859	0.4653415
t3929	0.6565808
t427	6.951612
t4108	0.2210338
t2290	0.1946975
t1673	1.806049
t2185	0.5965176
t1080	0.1341816
t2497	0.1365768
t4102	2.35611
t3179	0.1451915
t4205	0.6384694
t202	0.1592549
t3249	0.9817281
t4444	0.7076886
t2213	0.4407354
t2993	3.701401
t3818	0.4249196
t535	0.01373931
t2133	0.06460465
t827	1.143792
t1806	0.9638363
t405	1.261561
t327	0.9546476
t1529	1.120988
t2948	0.6482186
t2843	2.300227
t3411	0.1834791
t431	0.004554675
t3167	0.03698401
t2475	0.7511005
t2860	2.340814
t1879	0.1487693
t3071	2.658061
t1965	0.5529103
t2417	4.310447
t709	0.5969666
t564	2.448934
t3207	0.0319135
t2936	0.4288212
t3442	0.112967
t2447	2.202915
t2721	0.1518487
t3983	0.002469835
t1053	0.013123
t4145	0.4852653
t1933	1.840662
t244	0.827401
t6	1.885758
t3493	0.2380057
t3365	1.238317
t3653	1.859857
t847	0.292793
t1753	0.121424
t1228	0.2817527
t2673	2.081285
t3140	4.710353
t92	1.082926
t3256	4.027408
t2974	2.252023
t3625	0.1512211
t3728	0.2731753
t2040	4.47046
t3018	3.160363
t2246	0.3251945
t1859	0.01948632
t2720	0.008859852
t4391	0.001277285
t84	0.4256337
t4242	4.284338
t2926	0.08790502
t1447	0.6796861
t2680	5.939924
t699	2.651823
t1895	0.1750424
t596	0.08892231
t151	0.02058953
t1204	4.191233
t296	0.2926623
t250	0.9535243
t1669	0.3041352
t241	0.2223224
t4071	0.6759495
t62	0.4596803
t3740	1.060962
t2512	0.0152257
t417	5.970895
t933	0.04936813
t4160	0.09704362
t4339	0.3594505
t2092	1.633415
t4386	1.005151
t2545	2.621049
t3431	0.07743705
t3779	0.06922665
t2340	1.157339
t1662	0.6573488
t4260	0.4110314
t2762	0.9705783
t865	0.023881
t1106	0.0001267428
t1818	0.5492691
t3624	0.06020086
t3792	0.1149114
t4047	0.004907596
t307	0.1474198
t4182	0.07931786
t4137	4.250445
t2527	3.500829
t3192	0.0128943
t3657	0.005782945
t1124	6.011987
t206	0.3359758
t793	4.723371
t870	0.5292815
t1711	1.817814
t4117	0.006467847
t3129	0.1249829
t2794	1.668423
t567	0.6133932
t2901	3.094088
t1611	0.002283953
t497	0.3059767
t193	1.266706
t2933	0.4582152
t731	0.03273847
t3684	0.8953072
t2090	0.0300654
t4304	0.08979212
t2291	0.9889013
t1907	2.974154
t1324	0.1367599
t227	0.1542063
t2074	1.942515e-05
t1527	0.3176501
t2455	0.232869
t1280	0.715311
t2599	1.972956
t1607	1.294815
t3906	5.583497
t3866	2.024218
t2022	3.086345
t1609	0.3912535
t1565	2.262407
t1869	0.4893461
t620	0.8682041
t37	1.231907
t3730	0.1648878
t2088	3.659401
t2120	0.4238211
t981	0.01166367
t621	1.991568
t3326	0.1987641
t2048	0.9773203
t1668	2.329062
t393	0.9232764
t4394	0.2861745
t671	0.1202798
t1610	0.4091586
t4276	1.021484
t1078	1.873081
t140	0.09434151
t4139	0.4549381
t1520	0.04812872
t3752	1.440299
t3209	0.6029974
t4495	0.01693036
t3677	2.399549
t3201	0.02701015
t3932	3.216206
t3135	0.001605707
t4475	0.01344291
t3133	3.15644
t4236	1.770524
t2838	1.107298
t4289	0.9828552
t3020	0.3263262
t3628	0.3901706
t4066	0.1091169
t2019	0.270048
t4216	1.20198
t683	0.2496528
t2316	2.213199
t4338	0.214205
t1819	0.277159
t3985	0.04246728
t3992	0.4695556
t1699	0.2101167
t1881	5.512701
t4088	3.034045
t517	0.4971891
t4256	5.333419
t2735	1.484886
t817	0.8854533
t3776	0.0064312
t1949	2.164595
t2853	0.9008763
t925	2.565355
t999	0.03560167
t3811	1.657221
t3850	0.1555526
t2339	0.9330566
t2236	0.2929676
t3901	0.2250117
t718	0.4107884
t1908	0.2080448
t2239	0.05898087
t3163	1.217291
t45	0.07032287
t3227	7.460399
t1623	1.042928
t2634	3.315357
t2427	0.8980081
t4340	0.02821516
t2165	0.02480322
t1048	1.571789
t2143	0.3692079
t1181	1.750305
t2828	3.548587
t30	0.3090678
t915	0.5782893
t1629	1.319286
t3977	0.5593776
t4038	8.83159e-05
t4086	0.239195
t3760	0.03959295
t624	0.5641382
t1165	3.189553
t4245	0.1945039
t1235	0.3847346
t1287	1.80113
t43	0.6019004
t3584	0.4461728
t2131	0.6463894
t439	0.01797091
t1222	1.489346
t2638	1.63057
t2707	0.09384861
t384	2.880523
t3011	0.4829965
t3758	0.02980038
t2635	1.024446
t1664	3.132622
t537	0.152856
t369	6.984479
t712	0.3260626
t4486	0.8522857
t2260	2.92327
t3571	0.1168711
t1188	1.582954
t4237	1.003755
t402	0.0002986937
t2264	2.697758
t2061	1.632956
t800	4.97981
t4063	0.4326029
t152	0.1478126
t1522	0.7273402
t2412	0.05173665
t1001	2.875343
t3876	1.257481
t3914	0.3580642
t4133	0.001624826
t2209	0.0004359315
t101	0.5274214
t943	1.764294
t4062	1.161131
t3630	0.1911397
t4360	5.402408
t2695	0.06502488
t3822	1.08527
t1458	0.01012715
t1067	1.367127
t255	0.02310081
t2786	0.5282026
t1040	1.274149
t730	0.002214879
t1743	1.367864
t1600	0.0653943
t2793	0.5050532
t3642	0.9941247
t2873	0.2775062
t4105	0.07994681
t270	6.464015
t1061	0.2870943
t199	2.195648
t3553	4.055247
t4138	4.524182
t3895	2.363801
t2081	0.2290701
t4273	6.914838
t898	1.153511
t1794	0.5037917
t4452	3.748962
t3939	0.1380489
t119	0.4706542
t3059	0.4687559
t3438	0.3071647
t1831	2.542574
t139	0.1681971
t3921	0.006494678
t3564	0.511441
t1505	1.639962
t1218	4.043305
t2658	0.01417501
t1063	0.0005893411
t3937	1.268748
t1733	0.1701013
t895	5.61316
t2946	7.455026
t3425	0.7078038
t3837	6.711969
t636	1.225429
t4093	0.241892
t3463	0.2758312
t3781	0.2000904
t2401	0.01262794
t4041	0.2821326
t4290	5.355569
t1025	4.492985e-05
t120	3.286391
t3461	0.03575738
t964	2.261504
t3150	1.719724
t3562	0.1521647
t3219	0.09615794
t4436	5.93271
t2197	0.008997947
t3769	3.369607
t272	0.07777894
t2893	0.008783056
t2697	0.5657862
t3725	0.03597366
t236	2.167156
t4025	0.9236605
t3315	0.008404475
t1023	0.0250272
t1343	3.933705
t1177	0.003615125
t1150	2.32439
t1559	0.1262278
t2768	0.2025355
t448	0.3233287
t3594	0.10353
t2959	1.283686
t407	0.2563481
t1507	2.31465
t715	0.01003745
t2375	1.920469
t4184	0.6740573
t252	0.4417457
t4142	0.203982
t4267	0.2903145
t980	2.028396
t3344	0.2466736
t3105	0.05687269
t3462	0.001625189
t1789	0.02128251
t70	0.1848763
t3660	0.6743134
t187	3.442452
t155	0.1696085
t1749	0.1707256
t4101	0.1352244
t1846	0.07476955
t3082	3.027852
t364	0.4172427
t418	0.5254553
t3646	0.7512626
t2744	1.319932
t1031	0.000338904
t1812	0.01309953
t3544	0.6710969
t1979	1.502147
t3483	3.262751
t2802	0.8019949
t2663	0.1441925
t571	4.760251
t4343	0.3994456
t1708	0.4549619
t1421	0.2392448
t2309	0.01043584
t246	0.09565695
t4376	0.2277275
t1650	0.4066194
t674	0.02380004
t412	2.702717
t3026	0.3547858
t2425	2.165105
t3466	0.3299701
t3616	0.5450002
t4212	2.276831
t1233	0.03891867
t2161	0.1524146
t2350	0.01634278
t3738	0.6645068
t1123	0.1035223
t3951	4.791846
t3614	0.041768
t1991	1.232199
t706	0.1359134
t936	1.29636
t3872	0.00744276
t3481	0.09133792
t1545	0.06415133
t977	0.6318567
t2971	1.857702
t3362	0.4229846
t1683	0.00783507
t783	0.1777888
t4403	4.544297
t3297	0.3579403
t1266	1.363533
t1590	1.762375
t3749	0.4415497
t531	0.9595016
t3710	0.04204546
t2438	1.178415
t3083	0.02021797
t3420	2.786095
