t491	1.370245
t210	0.03367945
t744	3.112504
t655	0.6072188
t657	0.5062632
t399	4.21548
t253	0.7476231
t468	0.6123602
t813	0.01157479
t900	1.091506
t859	1.25504
t427	0.08686255
t702	1.732381
t470	1.689777
t85	0.7435254
t216	0.3921459
t104	2.841738
t855	3.653964
t594	0.07801074
t484	2.832803
t130	0.1080055
t503	2.190899
t354	0.2442777
t632	9.044192
t868	0.1051885
t483	1.251614
t544	0.3780789
t624	0.7772564
t961	0.2249258
t18	0.08319626
t835	0.004665691
t809	0.0135836
t390	0.115003
t585	0.7491311
t593	1.371758
t927	0.1806873
t108	0.2456113
t799	0.5412052
t10	0.1115064
t300	0.02919209
t98	6.265922
t384	0.1188251
t393	5.092814
t725	0.07336584
t681	0.6145415
t181	2.582228
t781	0.01198647
t370	3.119343
t71	0.02639002
t73	0.2005732
t143	0.4427664
t486	0.006798476
t72	1.848929
t439	0.336076
t776	0.6726123
t383	0.7094403
t567	2.570554
t698	0.4008886
t396	1.346944
t522	0.2858917
t462	1.010218
t79	1.108888
t135	3.110935
t60	0.166829
t916	0.2280797
t539	1.325175
t16	1.017841
t726	1.950662
t532	0.3491454
t289	1.01548
t548	0.3725865
t994	0.001351828
t628	0.9780175
t116	0.3728373
t215	0.4580094
t371	1.503315
t32	0.004492674
t82	2.92231
t610	0.05001249
t630	0.2912602
t386	2.876271
t412	0.2727637
t280	0.0484656
t351	0.0007291487
t721	1.467961
t984	0.0001049497
t88	0.02075576
t918	4.774801
t163	0.01654613
t570	0.2310363
t231	3.982619
t226	0.03581913
t63	1.426472
t973	0.1585228
t117	1.329196
t510	0.0327992
t678	0.0001635436
t362	0.3900057
t374	0.01007214
t844	2.666845
t893	0.536001
t620	0.8863681
t330	1.855564
t9	0.888421
t611	0.0002142364
t155	0.4686554
t644	0.2368192
t464	0.1137302
t123	6.752879
t218	0.08170211
t420	0.06318679
t728	1.084297
t751	2.169391
t571	0.4161569
t554	3.247151
t705	0.8539557
t35	0.04229283
t915	0.1014669
t693	0.01655864
t540	0.003910765
t92	0.1695601
t337	2.625998
t676	1.333491
t662	0.5047457
t738	1.092134
t769	0.610649
t828	2.174845
t867	0.2243228
t269	0.003698702
t407	0.2902616
t478	1.386014
t834	0.08165114
t814	0.5400758
t191	0.8940838
t623	1.195381
t292	0.349464
t697	0.008155509
t454	0.1940296
t650	0.7725926
t385	0.481612
t172	0.03155356
t62	1.112391
t891	0.08487703
t680	0.009710832
t86	0.05041535
t701	0.06098511
t434	0.03144335
t943	0.001719313
t99	3.006846
t525	2.023527
t878	0.7188521
t479	1.164157
t920	0.7950087
t564	0.3091551
t946	2.819595
t785	0.4760628
t605	0.9856366
t747	0.6808248
t778	3.840553
t118	2.585004
t979	1.836795
t924	0.1030622
t137	8.3264e-06
t533	0.01064028
t882	0.2370759
t52	0.8765622
t801	0.9305141
t22	1.925507
t119	0.2544687
t866	0.2178712
t497	0.4176535
t460	0.4478917
t523	0.4724143
t634	2.972569
t219	7.453308
t952	0.02836076
t556	1.31283
t824	0.02125837
t310	1.250977
t415	0.1456695
t387	2.979624
t642	0.2904059
t911	0.2177305
t463	0.2335213
t475	0.08623273
t51	0.1772915
t708	0.06221489
t152	1.472463
t625	0.2520908
t733	0.02855124
t424	1.656276
t559	2.387216
t237	0.4520269
t1	0.1554404
t408	0.3588469
t139	1.247155e-08
t267	0.2891709
t347	2.8133
t473	0.3582627
t562	2.760637
t766	0.03401164
t165	0.1838348
t520	0.9843141
t923	0.6673039
t737	1.243773
t95	1.170887
t963	0.00465216
t922	0.1523213
t206	4.308731
t93	0.3896296
t238	0.09843718
t897	0.4989727
t788	2.453786
t581	0.1674402
t288	4.060888
t239	0.001783298
t749	3.160609
t716	1.816676
t718	0.08193917
t265	4.137069
t59	1.14094
t894	0.2030412
t61	0.3248073
t322	0.8269017
t875	1.432035
t438	0.4864175
t941	0.0005682042
t105	0.41673
t326	0.2417494
t272	0.6125662
t519	0.9112831
t313	0.02512074
t849	0.5889158
t817	4.160283
t227	0.704593
t423	0.4289037
t635	1.433951
t276	0.2917599
t410	0.1053724
t112	1.403491
t606	2.3137
t511	0.03217248
t432	1.532937
t77	1.108757
t106	0.2826482
t121	1.983088
t496	8.086794
t274	0.2953212
t4	0.2047942
t682	0.7299003
t110	0.4203503
t404	0.08168671
t573	6.29005
t452	0.2819762
t877	2.195261
t433	7.526495
t948	0.980586
t38	0.2375912
t516	2.573069
t279	0.001505681
t895	1.246977e-07
t125	2.961026
t569	0.0335366
t880	6.475017
t345	1.215689
t56	0.1075532
t184	0.4771875
t646	0.7188434
t320	0.1021171
t53	0.2769827
t966	0.002726608
t401	2.669279
t208	2.346647
t5	0.9560877
t458	0.1322976
t233	2.356309
t993	0.5337128
t198	1.014542
t506	0.1417805
t667	0.5106685
t574	1.035086
t590	0.001441628
t586	0.002708632
t742	0.5921716
t964	0.3138811
t120	1.352
t179	0.03516419
t988	0.362886
t456	0.1225372
t840	0.0001609089
t709	0.05116261
t936	0.4774914
t823	0.3675303
t829	3.718063
t262	0.3271105
t767	1.442793
t499	0.1071111
t919	1.741887
t899	0.5254607
t366	0.6626391
t754	1.225935
t579	0.02680266
t493	1.92915
t455	0.8793284
t11	1.110197
t944	0.1038666
t836	0.3046862
t47	0.6480686
t535	0.4288462
t822	0.03645511
t715	0.668047
t656	6.481102
t934	0.002095805
t730	4.844305
t509	0.1725107
t953	0.5836701
t976	0.0001162964
t954	6.824268e-05
t435	2.050551
t672	6.034228
t315	0.008561036
t514	0.04540761
t783	1.677926
t100	0.7369607
t49	0.001481441
t945	2.49842
t149	4.233008
t178	0.8047496
t653	0.8065745
t422	0.04990965
t273	0.7063427
t291	6.18407e-05
t500	0.003956721
t388	0.06856576
t846	0.04139966
t597	1.766177
t266	0.04489223
t76	0.4695121
t225	0.1256643
t578	1.782019
t853	0.2828807
t687	0.00551331
t759	5.521357
t565	0.8163527
t341	0.1206974
t199	0.2581449
t810	3.474592
t566	0.03050159
t913	3.871843
t951	0.2645907
t864	0.007489261
t359	0.1242145
t437	0.4353544
t818	1.053751
t90	0.02656676
t854	5.875095
t6	0.0001795476
t350	0.1349545
t428	0.4032525
t430	0.8264869
t641	0.02529669
t560	0.2485945
t102	0.8865706
t405	0.469091
t890	2.88186
t843	4.564434
t694	0.08010327
t904	0.6450362
t317	0.02964605
t743	0.6134194
t812	0.1678144
t724	2.175992
t243	0.1868889
t187	1.237247
t111	0.2197111
t796	0.1864803
t466	1.054566
t34	1.399378
t982	0.05126294
t870	0.356524
t159	0.008439722
t74	0.05386618
t679	0.007029506
t731	0.1308842
t755	0.5343038
t271	6.714711e-06
t154	2.939559
t977	0.02439334
t515	0.3914355
t284	0.002442203
t857	0.01026872
t411	0.002642641
t643	1.580843
t246	0.3567655
t752	0.2733217
t719	0.8420484
t316	2.63249
t42	0.0007083838
t807	0.06318818
t551	0.2043122
t873	0.132201
t756	0.4157015
t583	0.4025192
t101	0.01757706
t453	0.0390028
t598	0.4091619
t521	0.03758904
t804	0.8440856
t27	0.1893395
t932	1.990542
t264	0.1569486
t365	2.051051
t780	3.590928
t865	0.8706
t513	0.004236783
t508	0.006733012
t901	6.143472
t555	3.421525
t156	0.7182076
t443	3.427749
t992	0.5434801
t639	0.1841659
t413	0.006430893
t8	1.955232
t929	0.1062355
t474	0.01108188
t930	0.003802692
t629	0.01908928
t244	0.09211566
t938	3.351946
t65	0.06194732
t13	0.6524228
t162	0.05155416
t595	0.4500012
t96	0.06584126
t704	0.6448044
t21	1.171176
t205	0.5454523
t67	1.161291
t19	0.003068778
t327	0.3965294
t772	0.556313
t20	0.4873199
t987	1.945096
t281	1.758802
t735	1.11375
t771	1.979665
t477	0.08101323
t746	4.205885
t302	1.77568
t700	0.001180598
t376	1.280604
t392	0.6139664
t400	0.01923671
t189	0.003849088
t29	0.1592106
t195	2.385256
t983	1.549942e-05
t80	1.096436e-05
t538	0.05972649
t409	0.01080025
t451	3.177041
t389	1.056635
t874	2.820335
t883	3.649205
t122	0.5217205
t298	0.01355461
t141	3.250209
t600	4.447136
t332	3.560099
t222	0.05283335
t436	0.02788639
t740	0.05850084
t692	1.98114
t558	0.0004299362
t180	7.85263
t357	0.1928867
t720	0.6213572
t488	3.238254
t627	0.6261824
t312	1.895373
t372	2.647198
t17	0.1815073
t557	0.8207576
t980	0.02294515
t528	1.939352
t633	4.078432
t933	0.7494842
t842	2.36718
t695	0.269448
t333	1.416549
t448	1.468763
t869	0.2897743
t575	0.001086372
t57	0.008933758
t200	0.3082205
t536	0.2158365
t170	1.033936
t472	0.651674
t379	4.083915
t419	0.05404026
t142	0.02080816
t268	6.244598
t482	1.018016
t445	0.002506482
t481	0.6444514
t311	0.5112741
t214	0.06258483
t360	1.402532
t902	0.160679
t241	0.1270839
t167	0.01773277
t871	0.1749576
t109	0.004064346
t398	0.01320572
t342	0.4586728
t986	2.35825
t39	2.297308
t970	0.3069218
t66	0.1369597
t640	0.9559763
t765	2.511892
