t408	0.9885982
t160	0.4817165
t940	2.913412
t666	1.66882
t926	0.4010197
t590	5.933989e-08
t638	0.7814395
t483	0.5273791
t2	0.2427138
t158	0.419879
t424	0.1794908
t366	0.2257806
t957	1.734213
t206	0.9605885
t956	0.2128661
t481	0.05836518
t25	0.000795116
t90	0.2349799
t868	0.01243574
t574	7.235108
t678	0.486599
t478	0.007932898
t717	1.168028
t753	0.2419395
t812	0.7583159
t854	3.034196
t904	0.1998995
t278	0.08608956
t597	7.210327
t702	0.1826826
t19	0.537592
t487	0.5547636
t14	0.4785033
t371	1.644293
t654	0.01134877
t356	0.3069105
t13	0.7941235
t824	0.1549597
t569	3.048108
t826	0.08889721
t5	0.1065376
t122	6.206245
t903	0.02642516
t728	3.119779
t120	0.003934856
t617	0.06820981
t799	1.566999
t347	0.7409393
t227	0.007630058
t522	0.5638986
t950	0.03700296
t52	0.04366273
t93	0.4444988
t161	0.2014167
t9	0.003086689
t853	0.6691672
t779	0.06316594
t423	0.0277376
t822	2.222322
t189	0.7423059
t819	8.262604e-05
t860	0.7520206
t403	3.296805
t623	1.197336
t921	0.5936922
t911	3.219337
t538	1.226534
t112	0.2236422
t838	1.362336
t973	0.1164222
t954	0.007115697
t355	0.005582341
t277	1.972759
t273	0.6098248
t136	0.4704312
t806	0.5642855
t361	0.05213947
t135	0.1925831
t337	1.497644
t758	0.09733213
t63	6.603035
t318	0.3355818
t944	3.225997
t571	0.2061817
t444	0.903168
t47	1.211076
t890	0.0005744078
t539	1.785104
t896	6.564074e-05
t610	0.01978603
t43	0.2708531
t504	0.9755992
t668	0.02251615
t329	0.8573315
t995	1.137777
t802	0.9696325
t376	4.052884
t256	4.418666
t703	1.212675
t211	0.2507087
t883	0.05342259
t592	0.2085274
t27	1.523995
t341	3.954042
t760	1.290332
t820	0.2101201
t415	0.07520243
t204	1.401909
t109	0.4069765
t336	3.908188
t500	1.097458
t861	0.8972516
t514	3.570812
t856	0.07127993
t345	4.035705
t849	0.673757
t531	0.4611399
t570	0.2804757
t137	0.1296857
t186	1.115006
t673	0.3582157
t742	0.6876863
t730	0.2242431
t457	2.885856
t974	0.039561
t275	0.4637961
t710	2.834703
t425	0.0229083
t193	0.4926021
t395	0.0902657
t492	3.939985
t568	1.533867
t528	0.432802
t891	1.542116
t305	0.06149348
t263	0.4003338
t727	0.9149077
t982	1.318184
t523	0.5845804
t231	3.104007
t821	2.422403
t846	1.999359
t334	0.0003993189
t541	0.2693439
t614	0.252163
t219	0.8634576
t202	1.412615
t818	0.8385671
t573	0.3516029
t969	3.47883
t914	2.128959
t887	0.02736924
t383	0.2114882
t10	1.064107
t279	0.127997
t480	1.008716
t409	0.9562843
t284	0.8061108
t70	4.257098e-05
t529	9.195661e-06
t987	0.0001379981
t351	0.1191473
t133	0.5860607
t609	0.1756764
t119	2.868422
t87	0.7866495
t899	1.228223
t26	0.506398
t912	0.1661268
t544	0.02488634
t67	0.09977662
t507	4.1837
t435	0.07635698
t49	1.59798
t110	0.3277367
t339	2.26499
t417	0.03927423
t963	0.06166176
t871	0.5251792
t724	0.1090384
t692	0.0440913
t276	9.345673e-05
t615	0.0660708
t535	0.0672878
t508	0.4890099
t774	0.006111796
t996	0.1152173
t154	0.8674886
t442	0.2139923
t942	2.637
t145	0.005114471
t733	0.7763018
t839	0.0002512845
t1000	0.1229474
t800	0.08794374
t795	1.993042
t616	3.335047
t96	3.054039
t458	0.01733475
t953	0.5804422
t968	0.09556166
t207	1.384366
t545	0.01131465
t245	0.07183974
t909	0.4427647
t625	0.9082549
t68	8.85343
t342	1.363913
t18	2.546537
t660	1.618051
t980	0.1729386
t965	0.2214375
t367	1.291223
t708	2.737711
t670	0.2679709
t951	2.086301
t579	0.1670753
t307	0.009772651
t358	0.4098289
t684	4.905284
t420	1.712923
t587	2.635692
t604	1.748474
t298	3.584599
t389	0.06929311
t140	0.8939149
t594	0.9236106
t977	0.3680173
t233	0.2090849
t179	0.1698888
t919	0.02365539
t981	1.364919
t878	2.41125
t510	0.0780762
t316	0.006410831
t847	0.2006337
t549	1.051646
t775	0.5467312
t863	1.399892
t78	0.4188234
t595	0.4924699
t606	0.3951656
t447	0.1762548
t79	4.140247
t503	0.001025273
t613	0.06936661
t75	0.7398686
t714	0.915782
t287	0.4824927
t580	1.361225
t674	1.383208
t584	0.2321142
t671	5.00678
t732	0.03840555
t989	0.9514226
t716	0.5419714
t289	0.7573574
t104	0.003351821
t229	3.975581
t882	0.2152695
t183	0.2599962
t440	0.06340334
t831	0.1028267
t547	0.2518232
t767	1.740105
t841	4.897699
t64	0.213721
t234	0.4442776
t101	0.8053158
t180	0.01094725
t746	1.792744
t470	0.0002457144
t332	0.631964
t907	0.2629265
t815	0.03333124
t269	0.005192635
t86	1.525121
t641	0.1367875
t526	2.108623
t740	0.530746
t751	0.601542
t280	0.4501792
t184	0.02601288
t999	0.00693122
t30	0.02392915
t864	0.07276109
t688	0.05226618
t770	0.1912156
t787	0.6200549
t658	0.1911667
t648	1.378031
t406	0.6382109
t32	0.2079873
t897	1.797051
t870	0.03062211
t210	0.5783639
t875	0.1761328
t931	0.09475508
t782	2.164785
t881	0.02443958
t711	1.522977
t672	1.663985
t917	1.317601
t885	0.0005063998
t915	0.3652605
t422	0.5694337
t89	1.35188
t156	2.033776
t889	0.04239907
t139	1.739522
t163	0.4144817
t166	0.3013905
t107	4.054464
t859	3.22538
t512	0.00812224
t8	1.040254
t159	0.0429998
t141	2.49674
t748	4.708488
t801	0.6330047
t697	1.418212
t169	0.3242479
t494	2.708179
t74	0.5753385
t264	0.06250682
t561	2.858036
t845	0.3857601
t258	0.4606473
t962	0.06322305
t493	1.203138
t449	1.742004
t142	0.4016145
t138	0.9864023
t869	0.3929857
t848	0.008801383
t149	0.08291332
t57	2.443254
t106	0.05765008
t777	0.3418325
t125	0.0006603136
t677	0.04301741
t530	1.567454
t513	0.8075309
t955	2.249393
t796	0.3324454
t698	1.121308
t344	0.05764859
t60	0.1021015
t181	0.01396878
t421	4.068189
t657	4.336717
t718	0.3443629
t913	0.006478396
t618	0.9749062
t217	0.2049653
t793	0.1759808
t834	3.711177
t894	1.498498
t983	0.01401587
t83	4.731916
t862	1.819798
t53	5.506061
t291	1.471949
t788	2.073266
t346	0.03148281
t324	0.230754
t506	0.0866141
t54	1.091104
t33	4.301737
t391	0.009207509
t178	0.5291087
t817	1.334912
t129	1.201077
t124	0.07623273
t173	0.07633133
t238	0.2909707
t237	0.06316717
t941	0.624043
t252	1.140625
t118	0.03281375
t244	0.9505871
t984	0.2701455
t763	0.1789786
t464	0.6847566
t694	0.01636853
t222	2.324981
t117	0.6328574
t250	0.006466908
t99	0.3293063
t98	0.03647388
t418	0.01836481
t827	3.223995
t928	0.03738451
t843	0.9265247
t177	0.43031
t35	2.444994
t130	0.09785164
t749	0.06548436
t363	0.6224447
t292	0.4090319
t607	3.549445
t750	0.0009067028
t467	0.7130793
t780	1.361097
t301	0.06172514
t265	1.738817
t174	0.4652465
t937	0.3698365
t680	0.70797
t923	0.6899612
t127	0.8754678
t525	1.099905
t100	1.643068
t640	0.2663635
t976	0.03110526
t842	0.9751731
t271	1.271062
t402	1.782328
t631	2.367192
t223	0.2322969
t20	1.067355
t844	0.3803599
t553	1.483346
t581	0.1399343
t639	2.10929
t164	0.42818
t349	2.908773
t323	0.2016987
t11	1.465181
t608	0.009222534
t360	0.1661645
t755	1.598188
t321	1.656025
t128	0.2267517
t297	0.2826911
t216	0.022399
t659	0.003744924
t428	1.584457
t558	0.1408297
t636	0.4055457
t224	0.9031365
t805	0.1249348
t175	0.6385553
t195	0.05295489
t441	0.6062441
t972	0.1644858
t230	0.04979936
t734	2.767493
t459	0.5606708
t240	0.8478788
t246	0.131379
t527	1.976954
t978	0.1300248
t603	0.07444349
t382	0.002103669
t991	0.09780543
t916	0.2733484
t559	3.526356
t268	0.07840777
t437	0.15286
t460	0.8313515
t357	0.01457413
t783	0.04354761
t62	0.001469243
t713	0.09323752
t709	0.2006999
t669	0.03584939
t430	0.1944841
t813	0.09705449
t634	0.02930253
t94	1.315404
t105	0.9702759
t379	1.068247
t809	0.334739
t637	0.9020818
t6	1.362595
t949	0.8647699
t998	0.08081007
t644	0.006072828
t701	1.145893
t598	3.093244
t16	2.286735
t322	0.6874575
t290	0.179816
t80	0.578538
t392	0.004191741
t146	0.2057578
t225	0.005155412
t281	0.1935525
t850	0.2110871
t55	1.012997
t413	3.334312
t683	0.3373644
t36	0.2555137
t350	0.003085655
t153	0.2520462
t922	0.209997
t191	0.06106374
t335	0.1881679
t656	1.646034
t612	1.844327
t681	0.01354285
t706	0.1382168
t446	0.2096106
t518	0.1491985
t794	0.5415659
t399	0.299813
t477	0.3145129
t85	0.02974013
t936	0.9433692
t495	0.6165016
t797	0.2797013
t15	1.090575
t170	0.6497814
t490	1.377697
t431	7.188738
t516	0.4997345
t836	0.8060762
t975	0.009491317
t682	0.2905449
t197	0.1387107
t655	0.5284189
t567	0.6533429
t786	0.1172071
t482	0.7235949
t664	3.556141
t348	1.038103
t789	0.4423127
t537	0.3757045
t327	0.07460941
t365	0.01379426
t828	0.3274918
t249	0.8078676
t662	0.1146731
t59	2.303455
t215	3.307095
t443	0.065001
t575	0.2467705
t23	0.08895275
t309	0.008055225
t387	1.19448e-05
t462	3.206835
t466	0.2085125
t134	0.05791245
t468	0.2678067
t200	0.6652554
t560	0.6321516
t773	4.047138
t651	0.9152715
t499	0.05696326
t737	0.001281298
t91	0.03510881
t898	1.353884
t585	0.2301195
t190	9.166964e-05
t960	0.06531942
t427	1.027438
t31	3.86191
t935	1.776913
t652	0.6577878
t103	0.9015622
t469	0.1010417
t354	0.1251285
t24	0.0003469708
t168	2.312291
t601	1.814084
t602	0.1364986
t707	2.159077
t552	3.948928
t220	0.6270243
t116	0.09981674
t343	2.075615
t461	0.05728459
t985	3.835971
t304	0.1518854
t285	0.0003132922
t551	1.039763
t167	0.0009117698
t743	2.099769
t745	1.022289
t886	0.6920634
t958	0.4540489
t835	0.8299874
t362	2.059954
t214	0.2516268
t557	0.1430138
t946	0.3028889
t485	0.3985729
t239	0.8919153
t695	2.645311
t226	0.02857818
t208	3.708473
t693	0.05358778
t416	3.680866e-06
t12	0.1501253
t906	2.974375
t629	0.8045135
t565	3.613295
t471	0.006969816
t162	0.2472615
t378	0.06079676
t81	0.267496
t874	2.250803
t759	0.3965147
t121	5.315217
t533	2.595465
t303	0.2212133
t852	0.04003069
t811	0.003762573
t369	0.0006499315
t765	1.7368
t185	5.683339
t475	0.2343962
t700	0.0003149499
t203	0.002529151
t455	0.07120236
t577	0.3233437
t992	1.781855
t867	1.208927
t247	0.04917144
t491	0.04192077
t37	0.07077699
t352	3.345142
t768	0.9588307
t38	0.9039178
t964	0.003786725
t242	0.5324492
t548	0.4747488
t155	2.136355
t205	0.731738
t333	3.968954
t924	0.09614858
t330	0.1672148
t910	1.020646
t599	1.362968
t69	0.4626095
t825	0.6226056
t314	1.404957
t686	0.1699494
t643	0.04018866
t649	0.3753093
t199	0.2166854
t73	0.2860786
t359	0.1030976
t554	0.001994072
t235	0.4551402
t433	3.731896
t71	0.2530825
t952	0.1581603
t685	0.002523386
t562	1.834297
t555	0.07541288
t908	2.033985
t524	0.01338127
t368	0.6036762
t945	0.5381861
t42	0.5649591
t699	0.4299409
t971	0.2257536
t484	1.003264
t691	1.97781
t715	1.157306
t123	2.311445
t884	1.714312
t566	0.1342376
t381	3.571071
t306	3.197958
t851	2.457436
t46	0.1291089
t434	0.1661531
t151	0.08264108
t932	0.2287581
t675	0.2588817
t212	0.741483
t661	2.174557
t272	1.151767
t536	0.04291941
t785	4.199349
t823	0.01580224
t572	0.1067538
t262	3.760025
t515	0.0319379
t556	0.5551496
t687	0.2375526
t772	0.1844906
t764	0.03528484
t213	0.6354223
t986	0.0197256
t115	0.2160978
t267	0.0067034
t45	0.5724793
t792	0.01792587
t865	0.1983296
t934	3.382208
t892	1.491821
t879	0.2144967
t111	1.252951
t676	0.7139802
t729	0.3408977
t719	0.6838636
t274	0.03746696
t829	0.7402047
t542	1.703894
t419	0.01185999
t188	0.6279528
t929	4.27989e-09
t144	0.4741777
t451	3.833414
t302	0.1246713
t375	0.01916514
t576	2.263808
t364	0.1013409
t582	0.003230741
t632	4.29097
t564	0.01642644
t3	0.01398994
t900	0.01048398
t157	0.7058272
t647	0.004353198
t29	0.7473038
t627	1.862716
t260	0.4039208
t299	0.1053036
t943	0.8739486
t798	0.841743
t456	1.170132
t261	0.2682095
t635	0.06322396
t517	0.1588593
t439	0.7852042
t201	0.8541754
t400	0.2909424
t17	2.145075
t502	1.292925
t76	0.9023279
t947	0.1508444
t653	2.152074
t596	0.392554
t373	4.003517
t791	2.94819
t148	0.3669297
t646	0.002385298
t473	0.714366
t88	0.5103649
t534	2.693558
t143	0.05671091
t474	0.02044926
t741	0.02351989
t961	0.6770563
t624	0.1071397
t82	0.2119686
t837	1.729108
t808	0.1479493
t294	0.1198167
t690	5.142603
t761	0.134614
t578	1.080594
t72	0.3782339
t895	0.04968498
t147	1.811775
t970	1.053574
t296	1.463299
t165	1.50109
t722	2.730927
t993	0.7139103
t41	0.003098585
t450	3.040695
t288	0.281127
t496	2.556433
t282	1.050584
t380	0.8205336
t756	0.330706
t997	0.3731114
t804	1.644251
t172	0.7238119
t832	8.100344
t126	2.479005
t611	0.03235738
t888	0.6450013
t810	0.3213195
t519	0.6211567
t704	0.28527
t744	0.3001906
t44	7.301142
t108	2.47694
t959	0.005530742
t58	3.696879
t872	1.538392
t21	0.3383561
t28	0.05005075
t925	0.1993045
t84	0.5075131
t131	0.188801
t498	0.3723019
t412	0.8684259
t401	2.619289
t726	0.02417004
