t95	0.01342564
t333	0.6629279
t440	0.004897701
t585	2.412249
t645	0.4026784
t284	1.971775
t74	2.144719
t339	0.008031477
t120	0.001034406
t733	0.4932744
t492	1.267223
t34	1.139046
t793	0.00275978
t767	0.01139805
t268	1.956337
t397	0.6602053
t231	0.1508086
t189	0.1060521
t807	0.6772445
t386	1.257075
t498	0.5919154
t131	0.4457166
t546	0.002780951
t114	0.9654487
t671	1.056899
t246	2.469661
t330	0.2601936
t987	0.1064448
t923	1.721047
t232	0.2885648
t626	0.08804221
t969	0.4940458
t377	3.765589
t147	0.1160556
t820	0.002189396
t152	0.3561003
t453	0.2369476
t296	0.04093486
t912	1.858491
t271	1.547196
t469	0.1774006
t159	1.091339
t510	0.003498618
t294	1.496879
t145	0.03692169
t879	1.409381
t543	1.321009
t629	0.5418942
t895	0.06287176
t467	0.8114093
t580	0.307747
t531	2.749834
t483	2.36165
t79	0.103439
t984	0.3330479
t328	0.4733773
t728	0.3531232
t643	0.2890714
t318	9.602306e-05
t41	0.6910014
t527	0.7597742
t390	0.6133756
t136	0.01080618
t698	3.301683
t718	0.5700695
t837	0.8166221
t300	1.480964
t216	0.3035779
t871	0.294409
t501	1.138779
t603	1.749454
t278	0.1120768
t358	1.466513
t327	0.07839873
t62	3.143571
t915	1.392517
t668	0.2037952
t731	0.03711267
t940	0.3841129
t463	11.0047
t973	1.025019
t937	0.05954449
t536	2.243142
t317	0.1552842
t558	0.02740444
t292	0.8575598
t354	0.1011126
t185	0.03859048
t817	0.01032203
t355	0.6471246
t747	0.1399199
t561	1.402329
t565	0.009441879
t77	2.431902
t778	1.312412
t387	1.048975
t988	0.02607431
t149	3.843399
t521	0.1320654
t835	1.607277
t259	0.7461958
t992	0.001774937
t48	0.6319591
t520	0.2116932
t85	0.4989721
t719	1.332897
t868	4.324518
t841	0.09296441
t924	0.006767188
t89	0.05171267
t324	0.3126625
t209	0.1878607
t380	0.0001557908
t605	0.3337468
t530	0.6414524
t8	1.291664
t599	0.1351262
t481	0.822987
t970	0.4995631
t779	0.7435897
t497	1.307463
t422	0.9634372
t771	2.571041
t792	0.0474386
t425	0.1105162
t237	0.2035084
t54	0.01762769
t238	0.05264495
t45	0.00711123
t548	0.5313364
t678	0.239037
t721	0.09843764
t277	0.7435197
t412	1.31346
t918	0.7022037
t539	0.005298116
t672	0.4066284
t214	0.2491082
t47	0.01543597
t113	0.1536361
t172	0.002004555
t148	6.415393
t174	0.01418522
t332	0.5297267
t511	0.7893883
t399	0.834962
t846	0.03903746
t267	0.02108551
t866	0.4934464
t342	1.610798
t22	0.4585782
t226	0.05466255
t553	0.0254436
t797	2.088705
t560	0.1303586
t906	1.664022
t974	0.1008675
t653	2.410697
t405	0.1959634
t816	3.683915
t946	0.4175799
t53	0.1766163
t306	0.1186787
t350	0.1733095
t225	0.2217
t669	0.9747963
t616	0.1173854
t595	1.589946
t730	0.1249855
t413	4.980878
t692	0.04934102
t144	0.1510518
t367	1.066712
t213	0.08893796
t1	0.5467802
t662	0.008851678
t310	0.9939217
t88	0.1038057
t153	0.1315738
t624	0.5596648
t227	0.07297791
t273	0.01715079
t204	4.775373
t593	0.133004
t362	3.32773
t564	3.10591
t60	0.02067018
t600	0.1052716
t635	0.003331705
t251	1.466916
t228	0.6911689
t57	0.0003580119
t538	0.1758699
t900	0.1046778
t996	0.2073955
t956	1.292443
t952	0.005184631
t667	0.007993722
t334	0.405614
t169	0.576413
t651	0.7016165
t146	0.09287859
t65	0.1253401
t134	0.7039813
t215	1.578221
t850	2.759707
t948	1.050053
t137	0.2041663
t433	0.2897387
t858	1.342858
t576	0.2349443
t66	0.0266868
t429	0.01655849
t899	1.175297
t195	0.2258636
t119	1.135046
t587	5.514878
t676	0.0151179
t106	0.1622274
t537	6.946268
t514	0.0894695
t660	0.167808
t489	2.67851
t454	0.137993
t781	3.399263
t199	7.035849
t572	1.04384
t775	3.297929
t799	0.4402654
t641	2.565916
t929	1.466326
t325	0.4061523
t416	1.076801
t852	0.3625414
t352	1.539944
t515	2.996423
t98	1.079523
t71	2.128152
t249	0.008845935
t855	2.752468
t502	3.993905
t364	0.5311688
t289	1.501487
t913	0.0763086
t717	0.2963988
t517	6.506264
t583	0.0391728
t135	0.06872092
t506	2.673593
t286	0.264441
t13	0.2289734
t977	0.6022837
t838	0.4813113
t168	0.1294713
t155	0.5180294
t126	2.002924
t598	0.5851991
t3	0.0008718479
t696	2.137079
t187	3.867802
t150	3.169938
t711	0.1805633
t503	0.8421039
t109	0.6246219
t874	1.438138
t363	0.03204273
t806	0.6022622
t611	0.003185552
t716	0.5749443
t741	0.05858542
t998	0.5349561
t991	4.306873e-05
t360	4.026547
t67	0.07999164
t297	0.04059367
t507	0.2438041
t712	5.929291
t581	0.00849829
t487	0.8430412
t304	0.5527518
t203	0.1329018
t490	0.01692753
t63	0.7141415
t905	3.249112
t750	0.3948481
t780	0.6711108
t634	0.01017588
t124	0.009553562
t886	1.16535
t690	1.242764
t458	0.0003594847
t567	0.01971
t257	1.649595
t435	5.499156
t847	0.603718
t706	0.002979446
t614	0.3437545
t821	0.09379959
t519	0.1002223
t826	0.1352331
t193	0.3637382
t661	0.1789729
t385	1.67889
t182	0.08497142
t299	0.9127523
t30	0.1559977
t381	0.3355906
t123	0.01836016
t43	3.146515
t479	0.4174145
t272	0.7247255
t11	0.2999384
t754	0.05765094
t103	0.1254131
t68	1.277084
t708	1.086965
t666	0.8749699
t958	0.02801041
t591	0.4293983
t305	0.0001691276
t326	0.7613685
t460	0.2203582
t812	0.5203115
t449	0.009899161
t378	0.177914
t46	0.2395208
t552	0.04262103
t828	0.4007442
t819	0.375124
t265	2.70519
t859	0.02250847
t691	0.0773324
t432	0.1072071
t125	2.812232
t192	2.770731
t314	0.4140546
t376	0.2185044
t1000	0.1550387
t443	1.403671
t2	0.2359955
t243	0.4788408
t628	0.8272302
t26	0.2876269
t800	2.236438
t979	0.5536606
t802	4.568092
t579	0.5676877
t437	0.1401233
t735	0.008962967
t679	1.748101
t765	0.002745523
t371	0.3222124
t142	0.227082
t563	3.065318
t484	0.04413212
t831	0.01012361
t104	1.72279
t763	3.988573
t955	0.1674135
t523	0.1165976
t578	0.05093018
t283	1.44228
t23	0.05715312
t480	0.7255218
t491	0.8289354
t547	1.073696
t419	0.001356574
t607	0.7265068
t856	2.934385
t805	0.08685829
t968	1.014901
t408	0.461314
t934	0.4646395
t715	1.052062
t338	0.01055774
t403	5.628202
t451	0.01348659
t636	0.08607223
t457	0.6373028
t751	1.746478
t617	0.1762952
t51	0.11777
t475	0.1019049
t534	0.02469255
t687	0.6669142
t452	0.1408637
t111	0.0606927
t473	4.599646
t559	2.234954
t132	0.670177
t989	1.000168
t10	3.665696
t161	0.9427032
t400	1.808551
t83	0.9792999
t902	1.467888
t633	0.6657242
t122	0.001166529
t861	0.01113343
t99	0.0001150887
t218	0.217118
t769	0.09913118
t205	0.2978159
t295	4.779537
t340	3.922214
t166	4.82558
t84	0.02150667
t658	1.154637
t570	9.780254
t212	0.04851713
t619	5.357223
t997	0.2136956
t589	2.966228
t884	1.391484
t436	0.5949384
t919	0.5106072
t705	0.01811548
t44	0.6918807
t932	0.8296137
t815	0.2433489
t73	0.1810076
t582	0.2058483
t944	0.005086385
t14	3.256679
t551	0.004463086
t156	5.211116
t832	2.375833
t789	0.0352854
t263	0.1943493
t117	0.2900487
t270	4.337258
t245	2.32377
t27	0.011258
t745	5.642633
t688	0.09247929
t834	0.06976796
t639	0.01319518
t488	0.8917325
t809	0.08837204
t391	0.0009400049
t901	0.1779002
t961	5.39857
t825	0.4005978
t887	3.331941e-05
t573	0.2775241
t496	0.005177413
t727	0.2559823
t393	0.2730677
t888	0.1457685
t574	0.8938586
t383	0.1404
t112	1.362571
t640	0.5125965
t37	2.499935
t234	0.7265687
t972	0.7922402
t845	0.5357471
t194	0.3044692
t822	0.03362421
t179	1.458534
t670	0.295944
t230	0.2371791
t5	0.1456176
t699	3.60811
t402	12.95516
t749	0.1121278
t160	0.2468325
t394	0.765621
t190	1.29361
t926	0.3031342
t331	0.9050082
t632	0.2181904
t681	0.00434273
t253	0.02337894
t133	0.01847176
t927	0.03497615
t356	5.135789
t854	0.1437733
t981	0.8010013
t25	1.788596
t108	0.01588302
t542	0.09690742
t928	1.903247
t756	0.5431976
t978	15.78623
t642	0.2593184
t370	0.8992099
t140	0.1459538
t810	0.4818415
t568	0.07246219
t746	3.581342
t818	1.381339
t615	0.02484915
t894	2.079319
t649	0.3219601
t312	3.185425
t939	2.569925
t389	1.639995
t351	1.045452
t42	0.3230374
t64	0.3452127
t664	0.02338837
t282	1.076126
t508	1.628042e-05
t644	1.730843
t177	0.002556664
t336	0.07285566
t86	3.676125
t49	0.4364357
t181	0.4235864
t723	3.902555
t17	0.07370303
t197	2.115715
t594	0.02579138
t597	1.681292
t323	0.610045
t925	0.4288871
t7	0.6972799
t418	4.564075
t848	5.363236
t930	0.5572568
t843	0.3110681
t513	0.7574287
t541	0.01155739
t316	10.6467
t311	0.02080836
t904	0.01680488
t186	0.481568
t493	1.567561
t525	0.628206
t307	3.007591
t601	0.0004323683
t163	0.2163277
t200	0.7235493
t657	0.4123179
t33	0.09853632
t477	0.8361585
t549	0.001285959
t891	0.8701244
t170	0.2233488
t951	0.7384479
t770	0.1992294
t415	0.2195078
t637	0.0003438366
t734	0.8458648
t455	1.403315
t365	0.136204
t395	0.1803464
t445	0.9863727
t448	0.0005956836
t90	2.421052
t424	1.26877
t550	2.712175
t366	1.583939
t428	0.1415955
t240	0.005486378
t680	0.1256961
t954	4.446137
t80	0.02459961
t256	0.601429
t248	0.0005840512
t335	0.01779199
t320	2.993521
t291	1.395714
t794	0.01966964
t914	0.2206303
t650	1.415128
t885	0.009267118
t353	0.2146948
t526	0.006217448
t217	1.087023
t907	0.02842437
t24	0.1566519
t139	0.1092848
t960	0.02163808
t260	6.7278
t959	0.2982473
t32	1.772711
t482	0.4416304
t725	2.67809
t762	0.02774434
t221	0.4713907
t875	0.08384047
t461	3.947035
t275	4.374269
t247	0.06002992
t158	0.3017702
t115	1.73298
t61	0.07119937
t183	0.1297188
t439	0.001473439
t776	0.9329067
t700	4.17583
t524	0.08791541
t722	5.091196
t686	0.665981
t250	0.8904996
t478	0.2192928
t814	0.295326
t40	0.3292608
t528	0.01864442
t752	0.3164793
t427	0.03865264
t82	1.48955
t931	0.7229429
t151	0.1117167
t811	0.5959388
t908	0.1338513
t744	0.00172164
t736	0.5667868
t618	4.005573
t456	0.08544035
t184	0.005333553
t622	0.000619602
t963	0.6916312
t909	0.06178692
t462	0.00237761
t743	0.2440989
t689	0.1798801
t198	0.1691199
t873	0.1637604
t472	1.363333
t12	0.03870127
t302	0.03509293
t739	0.3549222
t785	4.428189
t742	0.299197
t880	0.08936863
t703	0.04550272
t881	1.978975
t990	1.593709
t577	0.4533929
t720	1.917197
t707	0.5453739
t609	2.057638
t31	5.876989
t823	0.01489364
t373	0.8019306
t313	0.06308989
t410	0.8834709
t625	1.810471
t258	0.009088302
t236	4.644793
t19	0.8430875
t943	0.001708138
t505	0.03277115
t118	0.3665429
t255	1.890016
t70	0.01662422
t773	0.01936866
t157	3.392856
t945	0.03497357
t830	1.934285
t285	0.0002863217
t994	0.05987442
t702	1.946412
t876	0.4125287
t849	1.202527
t610	0.4905631
t862	0.02705491
t864	0.004258053
t673	3.009125
t685	0.038845
t697	0.1015101
t533	0.9836946
t777	1.190782
t233	3.095826
t916	0.6154286
t269	1.038981
t55	0.3081857
t274	0.8153419
t102	1.268218
t279	0.3622443
t180	1.560144
t379	0.5718767
t264	4.431672
t867	0.8205639
t206	1.626676
t772	0.9925907
t420	0.4818609
t504	0.06983946
t315	1.411723
t21	0.2330665
t431	0.008609861
t388	0.3860803
t288	0.0741333
t596	0.1761926
t346	0.3639845
t557	2.77987
t223	3.748729
t613	0.01557897
t447	1.191276
t804	3.010692
t575	0.5866383
t964	0.09389195
t753	0.03411745
t788	0.457197
t301	2.294735
t957	0.2697992
t857	8.257604
t556	1.535169
t760	1.517175
t72	0.5104799
t39	0.3451891
t208	0.7109506
t368	3.21011
t935	0.6250635
t922	0.2555913
t345	1.582502
t833	0.001604381
t647	0.07601375
t329	0.2015825
t396	0.1466958
t59	1.212056
t143	0.629105
t281	1.921426
t196	7.226458
t631	0.7129473
t78	0.02983362
t949	0.5826181
t759	2.59189
t474	0.04204325
t58	0.5602547
t409	0.1610718
t798	1.817472
t319	0.2808881
t361	0.1378694
t652	0.3027807
t210	1.262782
t91	0.7757576
t94	2.690657
t980	0.4768583
t853	0.1619932
t590	0.006149709
t485	0.6928152
t18	0.08794468
t903	0.3717918
t784	0.3907783
t713	1.027522
t154	3.352403
t202	0.8835452
t349	1.371329
t384	0.2978593
t646	0.3059962
t882	0.3491311
t165	0.02996473
t96	0.484858
t896	0.04451426
t966	1.816181e-05
t414	0.3759912
t532	0.09827022
t971	1.054954
t222	0.1682721
t967	0.3243294
t423	0.8263129
t782	1.71695
t623	0.1275199
t290	0.001989942
t758	2.518936e-05
t38	2.726269
t357	0.7903894
t466	2.07726
t682	0.6006336
t261	0.1378803
t441	0.001789251
t764	0.379059
t239	2.687804
t512	0.2036806
t121	0.1424748
